# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.506605E+10 4.401468E-5 -87.128052 109.466415 -1.466808E-5 4.149867E-5
2.506936E+10 7.035520E-5 -83.054077 -119.569664 -3.471899E-5 -6.119188E-5
2.507267E+10 5.815000E-5 -84.709007 99.643944 -9.741570E-6 5.732821E-5
2.507598E+10 0.000194 -74.231087 99.569763 -3.230003E-5 0.000192
2.507930E+10 8.968120E-5 -80.945969 -84.921234 7.939035E-6 -8.932911E-5
2.508261E+10 9.728688E-5 -80.238914 64.167717 4.239162E-5 8.756533E-5
2.508592E+10 5.004606E-5 -86.012604 -34.474743 4.125676E-5 -2.832821E-5
2.508923E+10 5.832518E-5 -84.682877 -25.012236 5.285530E-5 -2.466058E-5
2.509254E+10 9.149049E-5 -80.772484 -142.126312 -7.221949E-5 -5.616810E-5
2.509585E+10 2.506845E-5 -92.017448 -71.283104 8.044272E-6 -2.374273E-5
2.509917E+10 5.584379E-5 -85.060501 -155.610046 -5.086007E-5 -2.306040E-5
2.510248E+10 5.600108E-5 -85.036072 -68.428024 2.058991E-5 -5.207857E-5
2.510579E+10 0.000141 -76.993874 -11.749615 0.000138 -2.878454E-5
2.510910E+10 0.000137 -77.294945 106.728874 -3.930147E-5 0.000131
2.511241E+10 0.000230 -72.765068 156.037460 -0.000210 9.341604E-5
2.511572E+10 0.000140 -77.104630 177.673782 -0.000139 5.664713E-6
2.511904E+10 0.000329 -69.643784 24.274717 0.000300 0.000135
2.512235E+10 9.014041E-5 -80.901611 7.235298 8.942265E-5 1.135268E-5
2.512566E+10 8.633556E-5 -81.276207 -78.012535 1.793169E-5 -8.445285E-5
2.512897E+10 0.000149 -76.536644 96.780457 -1.759097E-5 0.000148
2.513228E+10 5.951185E-5 -84.507927 35.181396 4.864094E-5 3.428877E-5
2.513559E+10 0.000126 -77.980293 2.146535 0.000126 4.726060E-6
2.513891E+10 0.000158 -76.048523 -137.385361 -0.000116 -0.000107
2.514222E+10 1.929394E-5 -94.291588 78.735939 3.768703E-6 1.892228E-5
2.514553E+10 7.195733E-5 -82.858498 -95.126076 -6.429214E-6 -7.166954E-5
2.514884E+10 4.345917E-5 -87.238373 -137.587143 -3.208608E-5 -2.931182E-5
2.515215E+10 1.211614E-5 -98.332718 -164.858871 -1.169553E-5 -3.164705E-6
2.515546E+10 0.000127 -77.918068 160.667603 -0.000120 4.207148E-5
2.515878E+10 8.224630E-5 -81.697670 111.017311 -2.949764E-5 7.677463E-5
2.516209E+10 0.000106 -79.529617 -108.341591 -3.321929E-5 -0.000100
2.516540E+10 5.765305E-5 -84.783554 -82.712807 7.312880E-6 -5.718738E-5
2.516871E+10 5.542129E-5 -85.126465 57.762512 2.956337E-5 4.687779E-5
2.517202E+10 0.000129 -77.759903 131.345993 -8.549609E-5 9.716079E-5
2.517533E+10 0.000179 -74.964203 -138.018082 -0.000133 -0.000119
2.517865E+10 0.000163 -75.755722 63.319092 7.319491E-5 0.000146
2.518196E+10 8.447716E-5 -81.465210 152.796341 -7.513291E-5 3.861912E-5
2.518527E+10 8.171584E-5 -81.753876 -126.932526 -4.910092E-5 -6.531904E-5
2.518858E+10 0.000137 -77.251266 5.406003 0.000137 1.292842E-5
2.519189E+10 0.000250 -72.038406 -153.129990 -0.000223 -0.000113
2.519520E+10 0.000243 -72.280724 174.136536 -0.000242 2.484488E-5
2.519852E+10 1.788500E-5 -94.950218 -45.869675 1.245320E-5 -1.283710E-5
2.520183E+10 0.000106 -79.457336 164.906387 -0.000103 2.771845E-5
2.520514E+10 8.395700E-5 -81.518860 141.574646 -6.577346E-5 5.217881E-5
2.520845E+10 0.000180 -74.872826 -117.265671 -8.266756E-5 -0.000160
2.521176E+10 9.878424E-5 -80.106247 -131.735245 -6.575962E-5 -7.371565E-5
2.521507E+10 0.000219 -73.191940 134.894058 -0.000155 0.000155
2.521839E+10 7.889207E-5 -82.059334 152.921494 -7.024420E-5 3.591253E-5
2.522170E+10 0.000201 -73.937721 -19.467037 0.000189 -6.697352E-5
2.522501E+10 5.260222E-5 -85.579918 -126.205162 -3.107099E-5 -4.244510E-5
2.522832E+10 0.000200 -73.981087 90.209099 -7.297339E-7 0.000200
2.523163E+10 3.581152E-5 -88.919548 -136.086349 -2.579811E-5 -2.483792E-5
2.523494E+10 0.000225 -72.972534 101.444450 -4.456087E-5 0.000220
2.523826E+10 0.000208 -73.648491 -156.466827 -0.000190 -8.295702E-5
2.524157E+10 0.000152 -76.389427 78.635513 2.986102E-5 0.000149
2.524488E+10 0.000110 -79.202721 -89.051453 1.814599E-6 -0.000110
2.524819E+10 0.000140 -77.072075 51.594189 8.702556E-5 0.000110
2.525150E+10 0.000100 -79.982780 -19.424599 9.449518E-5 -3.332261E-5
2.525481E+10 0.000119 -78.507027 -119.412346 -5.831916E-5 -0.000103
2.525813E+10 0.000135 -77.362366 152.093765 -0.000120 6.340911E-5
2.526144E+10 6.584998E-5 -83.628883 125.291855 -3.804428E-5 5.374805E-5
2.526475E+10 0.000130 -77.690704 -74.241287 3.543021E-5 -0.000126
2.526806E+10 0.000106 -79.498352 -168.490036 -0.000104 -2.114017E-5
2.527137E+10 0.000119 -78.514702 -70.872704 3.887756E-5 -0.000112
2.527468E+10 2.496823E-5 -92.052246 -174.924881 -2.487034E-5 -2.208731E-6
2.527800E+10 9.180943E-5 -80.742256 -147.492722 -7.742502E-5 -4.933901E-5
2.528131E+10 2.310670E-5 -92.725243 -110.964767 -8.267434E-6 -2.157705E-5
2.528462E+10 0.000171 -75.340805 85.513687 1.337466E-5 0.000170
2.528793E+10 9.235839E-5 -80.690475 -100.613007 -1.701006E-5 -9.077847E-5
2.529124E+10 3.077200E-5 -90.236885 -125.015121 -1.765675E-5 -2.520229E-5
2.529455E+10 3.506958E-5 -89.101387 137.169281 -2.571881E-5 2.384151E-5
2.529787E+10 6.547564E-5 -83.678406 -175.713455 -6.529249E-5 -4.893944E-6
2.530118E+10 3.491455E-5 -89.139870 -170.323029 -3.441775E-5 -5.868892E-6
2.530449E+10 6.242625E-5 -84.092651 -75.752525 1.536376E-5 -6.050613E-5
2.530780E+10 0.000162 -75.832764 -111.119736 -5.821673E-5 -0.000151
2.531111E+10 0.000203 -73.853165 -139.776840 -0.000155 -0.000131
2.531442E+10 0.000225 -72.969223 164.211807 -0.000216 6.112779E-5
2.531774E+10 0.000139 -77.170502 65.141579 5.822565E-5 0.000126
2.532105E+10 0.000234 -72.623604 -173.597122 -0.000232 -2.607162E-5
2.532436E+10 0.000169 -75.440758 75.284935 4.293555E-5 0.000163
2.532767E+10 0.000217 -73.272942 56.544949 0.000120 0.000181
2.533098E+10 0.000330 -69.639351 -119.627060 -0.000163 -0.000287
2.533429E+10 0.000276 -71.184944 56.621639 0.000152 0.000230
2.533761E+10 0.000122 -78.261559 61.743969 5.783115E-5 0.000108
2.534092E+10 0.000104 -79.645020 -103.460800 -2.424906E-5 -0.000101
2.534423E+10 4.132069E-5 -87.676651 66.013023 1.679806E-5 3.775215E-5
2.534754E+10 0.000112 -78.990082 144.474365 -9.142039E-5 6.527129E-5
2.535085E+10 0.000130 -77.720840 -125.285721 -7.509756E-5 -0.000106
2.535416E+10 0.000241 -72.369446 41.852703 0.000179 0.000161
2.535748E+10 0.000180 -74.896996 -92.576698 -8.089924E-6 -0.000180
2.536079E+10 0.000125 -78.087379 -108.168518 -3.886198E-5 -0.000118
2.536410E+10 0.000187 -74.570015 -146.349823 -0.000156 -0.000104
2.536741E+10 8.692175E-5 -81.217430 -49.003677 5.702159E-5 -6.560433E-5
2.537072E+10 0.000564 -64.973640 -144.963547 -0.000462 -0.000324
2.537403E+10 0.000175 -75.142166 87.630394 7.233065E-6 0.000175
2.537735E+10 0.000101 -79.954201 -74.517891 2.683488E-5 -9.688092E-5
2.538066E+10 0.000149 -76.542229 176.741760 -0.000149 8.462803E-6
2.538397E+10 0.000191 -74.357681 90.711311 -2.377066E-6 0.000191
2.538728E+10 0.000245 -72.205406 164.476593 -0.000236 6.565501E-5
2.539059E+10 5.281136E-5 -85.545456 -126.691116 -3.155483E-5 -4.234775E-5
2.539390E+10 1.644102E-5 -95.681427 147.250763 -1.382766E-5 8.893986E-6
2.539722E+10 0.000324 -69.796524 138.153702 -0.000241 0.000216
2.540053E+10 0.000208 -73.642136 90.518219 -1.880515E-6 0.000208
2.540384E+10 0.000397 -68.019836 -10.269445 0.000391 -7.081165E-5
2.540715E+10 3.370152E-5 -89.447014 85.147018 2.851124E-6 3.358070E-5
2.541046E+10 0.000102 -79.800385 -68.473854 3.754559E-5 -9.518766E-5
2.541377E+10 0.000410 -67.741478 -0.339167 0.000410 -2.427811E-6
2.541709E+10 8.053440E-5 -81.880371 17.097454 7.697527E-5 2.367694E-5
2.542040E+10 0.000403 -67.883492 -34.196880 0.000334 -0.000227
2.542371E+10 0.000170 -75.388718 6.536674 0.000169 1.935779E-5
2.542702E+10 7.889065E-5 -82.059486 -169.213165 -7.749668E-5 -1.476482E-5
2.543033E+10 0.000179 -74.933517 2.883537 0.000179 9.014545E-6
2.543364E+10 0.000190 -74.432411 -151.450928 -0.000167 -9.072499E-5
2.543696E+10 0.000265 -71.532005 -54.447220 0.000154 -0.000216
2.544027E+10 0.000335 -69.493469 2.970458 0.000335 1.737132E-5
2.544358E+10 0.000287 -70.829590 -159.833359 -0.000270 -9.908935E-5
2.544689E+10 0.000203 -73.842499 -127.951385 -0.000125 -0.000160
2.545020E+10 0.000114 -78.873184 82.256157 1.534092E-5 0.000113
2.545351E+10 0.000153 -76.325027 -37.654575 0.000121 -9.326497E-5
2.545683E+10 0.000147 -76.681206 -166.297684 -0.000142 -3.471068E-5
2.546014E+10 9.682267E-5 -80.280457 51.089783 6.081450E-5 7.534074E-5
2.546345E+10 5.694754E-5 -84.890503 96.065926 -6.017804E-6 5.662869E-5
2.546676E+10 3.481574E-5 -89.164490 -115.431374 -1.495091E-5 -3.144210E-5
2.547007E+10 0.000186 -74.601158 145.239471 -0.000153 0.000106
2.547338E+10 9.217038E-5 -80.708176 -163.617722 -8.842838E-5 -2.599617E-5
2.547670E+10 0.000259 -71.729324 -22.590027 0.000239 -9.954449E-5
2.548001E+10 5.072331E-5 -85.895851 132.774292 -3.444680E-5 3.723267E-5
2.548332E+10 4.610916E-5 -86.724258 -133.181961 -3.155331E-5 -3.362206E-5
2.548663E+10 0.000155 -76.220322 -136.507553 -0.000112 -0.000106
2.548994E+10 0.000179 -74.961143 -128.295700 -0.000111 -0.000140
2.549325E+10 0.000237 -72.503296 116.083069 -0.000104 0.000213
2.549657E+10 0.000194 -74.228836 -71.853004 6.052781E-5 -0.000185
2.549988E+10 6.629999E-5 -83.569733 16.273386 6.364372E-5 1.857864E-5
2.550319E+10 0.000245 -72.209625 9.872067 0.000242 4.203909E-5
2.550650E+10 0.000288 -70.805206 29.828287 0.000250 0.000143
2.550981E+10 0.000196 -74.168663 80.999580 3.061393E-5 0.000193
2.551312E+10 0.000135 -77.367516 -88.649368 3.191528E-6 -0.000135
2.551644E+10 0.000118 -78.527763 55.784039 6.661782E-5 9.796643E-5
2.551975E+10 0.000140 -77.059204 -129.495026 -8.922868E-5 -0.000108
2.552306E+10 0.000132 -77.567505 23.439003 0.000121 5.263319E-5
2.552637E+10 1.690998E-5 -95.437141 105.435219 -4.500569E-6 1.630007E-5
2.552968E+10 0.000112 -79.011147 -62.714264 5.137055E-5 -9.958943E-5
2.553299E+10 6.187344E-5 -84.169914 -77.397736 1.349965E-5 -6.038279E-5
2.553631E+10 8.511260E-5 -81.400124 3.846944 8.492083E-5 5.710324E-6
2.553962E+10 0.000111 -79.124382 -77.115028 2.466465E-5 -0.000108
2.554293E+10 9.433453E-5 -80.506584 55.208233 5.382687E-5 7.747046E-5
2.554624E+10 5.903607E-5 -84.577652 15.717143 5.682876E-5 1.599219E-5
2.554955E+10 8.898032E-5 -81.014122 -124.416473 -5.029204E-5 -7.340441E-5
2.555286E+10 0.000151 -76.397644 -47.894897 0.000102 -0.000112
2.555618E+10 0.000214 -73.404564 9.225885 0.000211 3.425932E-5
2.555949E+10 0.000193 -74.268135 50.674435 0.000123 0.000150
2.556280E+10 0.000123 -78.210655 -153.975174 -0.000110 -5.391316E-5
2.556611E+10 0.000231 -72.729752 88.639343 5.484023E-6 0.000231
2.556942E+10 0.000244 -72.254303 -161.579590 -0.000231 -7.708220E-5
2.557273E+10 0.000290 -70.747658 83.771225 3.148049E-5 0.000288
2.557605E+10 0.000110 -79.153259 -117.638710 -5.113950E-5 -9.766007E-5
2.557936E+10 0.000244 -72.244263 146.033234 -0.000203 0.000136
2.558267E+10 0.000140 -77.096710 165.871445 -0.000135 3.409802E-5
2.558598E+10 4.252521E-5 -87.427071 -148.851044 -3.639417E-5 -2.199679E-5
2.558929E+10 0.000198 -74.088554 151.801697 -0.000174 9.332479E-5
2.559260E+10 4.989435E-5 -86.038971 -111.969193 -1.866588E-5 -4.627128E-5
2.559592E+10 7.487172E-5 -82.513641 117.946312 -3.508818E-5 6.614072E-5
2.559923E+10 5.758224E-5 -84.794228 -56.733986 3.158541E-5 -4.814640E-5
2.560254E+10 0.000181 -74.851196 79.642311 3.252464E-5 0.000178
2.560585E+10 7.296150E-5 -82.738121 -50.971725 4.594414E-5 -5.667907E-5
2.560916E+10 9.957293E-5 -80.037178 97.867592 -1.362997E-5 9.863565E-5
2.561247E+10 0.000138 -77.209908 136.948868 -0.000101 9.412457E-5
2.561579E+10 3.651320E-5 -88.750999 132.777588 -2.479810E-5 2.680052E-5
2.561910E+10 4.432549E-5 -87.066933 34.410667 3.656890E-5 2.504925E-5
2.562241E+10 8.291252E-5 -81.627602 74.695198 2.188507E-5 7.997205E-5
2.562572E+10 0.000133 -77.555481 178.827744 -0.000132 2.710791E-6
2.562903E+10 5.664006E-5 -84.937523 111.095634 -2.038621E-5 5.284410E-5
2.563234E+10 0.000190 -74.427177 -101.882050 -3.911043E-5 -0.000186
2.563566E+10 0.000269 -71.390038 -9.981044 0.000265 -4.670385E-5
2.563897E+10 0.000125 -78.066483 110.188309 -4.311509E-5 0.000117
2.564228E+10 0.000270 -71.364540 109.668961 -9.096367E-5 0.000254
2.564559E+10 0.000146 -76.695908 159.513718 -0.000137 5.119788E-5
2.564890E+10 6.207600E-5 -84.141525 -4.197601 6.190949E-5 -4.543743E-6
2.565221E+10 9.599371E-5 -80.355148 -5.574910 9.553966E-5 -9.325508E-6
2.565553E+10 6.066137E-5 -84.341759 -86.650970 3.543735E-6 -6.055777E-5
2.565884E+10 2.511626E-5 -92.000900 56.904976 1.371421E-5 2.104155E-5
2.566215E+10 0.000124 -78.099327 -164.858521 -0.000120 -3.250968E-5
2.566546E+10 0.000206 -73.727829 -105.929619 -5.650434E-5 -0.000198
2.566877E+10 0.000154 -76.263214 -98.553482 -2.286889E-5 -0.000152
2.567208E+10 0.000122 -78.259705 -165.458786 -0.000118 -3.067753E-5
2.567540E+10 0.000174 -75.180634 -37.586300 0.000138 -0.000106
2.567871E+10 0.000118 -78.535789 49.966259 7.613468E-5 9.062534E-5
2.568202E+10 0.000169 -75.425148 134.857635 -0.000119 0.000120
2.568533E+10 0.000150 -76.480934 41.765678 0.000112 9.988115E-5
2.568864E+10 0.000158 -76.042473 53.005791 9.490328E-5 0.000126
2.569195E+10 0.000134 -77.433029 84.753342 1.228857E-5 0.000134
2.569527E+10 0.000139 -77.132645 -38.618855 0.000109 -8.682553E-5
2.569858E+10 0.000257 -71.812866 144.769867 -0.000210 0.000148
2.570189E+10 0.000199 -74.029945 4.927065 0.000198 1.707785E-5
2.570520E+10 0.000220 -73.161728 113.978432 -8.930169E-5 0.000201
2.570851E+10 1.458158E-5 -96.723907 59.567657 7.385869E-6 1.257264E-5
2.571182E+10 0.000145 -76.762993 -13.330840 0.000141 -3.347030E-5
2.571514E+10 0.000222 -73.077431 84.850754 1.991430E-5 0.000221
2.571845E+10 0.000264 -71.558472 -50.068359 0.000170 -0.000203
2.572176E+10 0.000101 -79.908150 153.162445 -9.017754E-5 4.562617E-5
2.572507E+10 5.390013E-5 -85.368202 -138.158707 -4.015535E-5 -3.595514E-5
2.572838E+10 0.000172 -75.308304 107.506210 -5.162685E-5 0.000164
2.573169E+10 0.000168 -75.519249 -21.887306 0.000155 -6.244431E-5
2.573501E+10 7.037466E-5 -83.051674 167.537216 -6.871638E-5 1.518722E-5
2.573832E+10 0.000142 -76.930237 13.559730 0.000138 3.338526E-5
2.574163E+10 0.000165 -75.661774 126.990936 -9.914782E-5 0.000132
2.574494E+10 0.000101 -79.938431 -52.116009 6.184329E-5 -7.948701E-5
2.574825E+10 7.264326E-5 -82.776093 -125.295616 -4.197292E-5 -5.929010E-5
2.575156E+10 0.000152 -76.373383 73.376083 4.343414E-5 0.000145
2.575488E+10 0.000229 -72.816879 -14.782401 0.000221 -5.833772E-5
2.575819E+10 5.025414E-5 -85.976562 -147.652374 -4.245557E-5 -2.688872E-5
2.576150E+10 0.000122 -78.273468 117.010033 -5.540162E-5 0.000109
2.576481E+10 8.198479E-5 -81.725334 -32.225407 6.935559E-5 -4.371851E-5
2.576812E+10 0.000140 -77.072044 147.052673 -0.000118 7.618877E-5
2.577143E+10 8.440797E-5 -81.472328 2.885074 8.430098E-5 4.248486E-6
2.577475E+10 4.181675E-5 -87.572998 114.759544 -1.751331E-5 3.797268E-5
2.577806E+10 5.551755E-5 -85.111397 47.988953 3.715645E-5 4.125042E-5
2.578137E+10 0.000203 -73.845215 -9.965913 0.000200 -3.515133E-5
2.578468E+10 0.000133 -77.544556 114.563416 -5.515085E-5 0.000121
2.578799E+10 4.265569E-5 -87.400459 54.326500 2.487533E-5 3.465150E-5
2.579130E+10 7.571655E-5 -82.416183 -98.832123 -1.162551E-5 -7.481874E-5
2.579462E+10 7.369915E-5 -82.650749 -142.377609 -5.837349E-5 -4.499000E-5
2.579793E+10 9.083028E-5 -80.835388 -65.753281 3.730097E-5 -8.281774E-5
2.580124E+10 7.410134E-5 -82.603477 70.115372 2.520389E-5 6.968337E-5
2.580455E+10 0.000178 -74.972214 -132.458633 -0.000120 -0.000132
2.580786E+10 0.000164 -75.679955 153.775787 -0.000148 7.266270E-5
2.581117E+10 0.000104 -79.681519 -22.743042 9.566911E-5 -4.010373E-5
2.581449E+10 0.000103 -79.761322 -100.652443 -1.900009E-5 -0.000101
2.581780E+10 6.746592E-5 -83.418312 -119.481071 -3.320242E-5 -5.873032E-5
2.582111E+10 9.660989E-5 -80.299568 103.583740 -2.269041E-5 9.390749E-5
2.582442E+10 0.000193 -74.295959 100.546638 -3.529704E-5 0.000190
2.582773E+10 0.000145 -76.749359 30.500660 0.000125 7.379200E-5
2.583104E+10 0.000128 -77.870445 -52.030815 7.861772E-5 -0.000101
2.583436E+10 7.141093E-5 -82.924706 26.130270 6.411238E-5 3.145034E-5
2.583767E+10 6.880252E-5 -83.247917 91.428452 -1.715146E-6 6.878113E-5
2.584098E+10 0.000121 -78.312027 -130.231445 -7.844198E-5 -9.272025E-5
2.584429E+10 4.094782E-5 -87.755386 89.094231 6.473045E-7 4.094271E-5
2.584760E+10 0.000123 -78.229630 56.358299 6.792452E-5 0.000102
2.585091E+10 5.035874E-5 -85.958504 112.618057 -1.936728E-5 4.648560E-5
2.585423E+10 6.784298E-5 -83.369904 -175.498505 -6.763370E-5 -5.324669E-6
2.585754E+10 6.406741E-5 -83.867256 -173.915024 -6.370644E-5 -6.791374E-6
2.586085E+10 3.944531E-5 -88.080093 129.927567 -2.531674E-5 3.024888E-5
2.586416E+10 5.512095E-5 -85.173668 119.219925 -2.690802E-5 4.810694E-5
2.586747E+10 4.593853E-5 -86.756454 -106.442078 -1.300271E-5 -4.405994E-5
2.587078E+10 4.310489E-5 -87.309471 9.302818 4.253796E-5 6.968007E-6
2.587410E+10 4.200432E-5 -87.534119 43.869843 3.028158E-5 2.910994E-5
2.587741E+10 0.000153 -76.309036 34.205498 0.000126 8.598251E-5
2.588072E+10 5.491065E-5 -85.206871 -136.853806 -4.006343E-5 -3.755132E-5
2.588403E+10 4.426580E-5 -87.078636 -172.887024 -4.392513E-5 -5.481271E-6
2.588734E+10 1.936891E-5 -94.257896 -72.855164 5.709726E-6 -1.850820E-5
2.589065E+10 2.070180E-5 -93.679840 -62.523243 9.551578E-6 -1.836660E-5
2.589397E+10 7.086729E-5 -82.991081 136.146393 -5.110327E-5 4.909815E-5
2.589728E+10 4.686535E-5 -86.582962 83.115356 5.617783E-6 4.652743E-5
2.590059E+10 9.632077E-5 -80.325600 107.212822 -2.850342E-5 9.200678E-5
2.590390E+10 1.477595E-5 -96.608887 -174.545090 -1.470904E-5 -1.404638E-6
2.590721E+10 6.314449E-5 -83.993294 168.182663 -6.180617E-5 1.293151E-5
2.591052E+10 9.452151E-5 -80.489388 14.920080 9.133480E-5 2.433659E-5
2.591384E+10 8.778550E-5 -81.131546 178.015930 -8.773287E-5 3.039267E-6
2.591715E+10 7.629282E-5 -82.350327 -104.922119 -1.964585E-5 -7.371997E-5
2.592046E+10 6.842484E-5 -83.295723 -16.363367 6.565324E-5 -1.927720E-5
2.592377E+10 4.062445E-5 -87.824249 -161.331451 -3.848705E-5 -1.300360E-5
2.592708E+10 8.531082E-5 -81.379921 36.091476 6.893776E-5 5.025457E-5
2.593039E+10 3.669960E-5 -88.706772 103.361290 -8.480934E-6 3.570622E-5
2.593371E+10 9.038079E-6 -100.878479 66.256432 3.639127E-6 8.273066E-6
2.593702E+10 4.191858E-5 -87.551872 -120.840691 -2.148967E-5 -3.599113E-5
2.594033E+10 1.700518E-5 -95.388374 158.083237 -1.577617E-5 6.347339E-6
2.594364E+10 9.289081E-5 -80.640549 -124.154045 -5.215074E-5 -7.687004E-5
2.594695E+10 7.312237E-5 -82.718994 -67.383553 2.811997E-5 -6.749925E-5
2.595026E+10 0.000120 -78.433830 -134.277985 -8.360861E-5 -8.574282E-5
2.595358E+10 5.896424E-5 -84.588226 118.843803 -2.844574E-5 5.164903E-5
2.595689E+10 7.123324E-5 -82.946342 -117.401840 -3.278356E-5 -6.324091E-5
2.596020E+10 5.265563E-5 -85.571106 -22.202572 4.875140E-5 -1.989763E-5
2.596351E+10 5.341795E-5 -85.446259 23.262688 4.907527E-5 2.109727E-5
2.596682E+10 8.095594E-5 -81.835030 58.286041 4.255683E-5 6.886784E-5
2.597013E+10 0.000133 -77.549629 79.160858 2.493430E-5 0.000130
2.597345E+10 4.208727E-5 -87.516983 126.492889 -2.503027E-5 3.383525E-5
2.597676E+10 7.626631E-5 -82.353348 -76.640030 1.762272E-5 -7.420235E-5
2.598007E+10 0.000121 -78.344170 61.694626 5.737547E-5 0.000107
2.598338E+10 2.958523E-6 -110.578499 57.594646 1.585489E-6 2.497815E-6
2.598669E+10 4.032198E-5 -87.889160 92.823387 -1.986155E-6 4.027303E-5
2.599000E+10 6.272817E-5 -84.050751 19.312702 5.919831E-5 2.074569E-5
2.599332E+10 2.612655E-5 -91.658356 -10.332419 2.570288E-5 -4.686030E-6
2.599663E+10 7.220281E-5 -82.828918 -16.092552 6.937355E-5 -2.001388E-5
2.599994E+10 0.000110 -79.171791 101.828468 -2.254900E-5 0.000108
2.600325E+10 9.550306E-5 -80.399658 162.077225 -9.086850E-5 2.938963E-5
2.600656E+10 0.000125 -78.089249 83.016212 1.515062E-5 0.000124
2.600987E+10 5.067955E-5 -85.903343 119.160110 -2.469371E-5 4.425650E-5
2.601319E+10 0.000116 -78.720589 -169.768188 -0.000114 -2.058211E-5
2.601650E+10 0.000165 -75.666862 -17.623272 0.000157 -4.985984E-5
2.601981E+10 8.199186E-5 -81.724586 -54.941479 4.709718E-5 -6.711573E-5
2.602312E+10 1.699149E-5 -95.395370 175.358490 -1.693576E-5 1.374967E-6
2.602643E+10 0.000116 -78.702522 -175.884476 -0.000116 -8.333046E-6
2.602974E+10 1.848211E-5 -94.664970 46.024021 1.283318E-5 1.330030E-5
2.603306E+10 3.382271E-5 -89.415833 -132.352325 -2.278594E-5 -2.499553E-5
2.603637E+10 4.821577E-5 -86.336220 88.335953 1.400139E-6 4.819543E-5
2.603968E+10 8.307736E-5 -81.610344 -36.465252 6.681227E-5 -4.937580E-5
2.604299E+10 6.359332E-5 -83.931770 -44.290222 4.552086E-5 -4.440678E-5
2.604630E+10 0.000197 -74.102394 89.131493 2.988936E-6 0.000197
2.604961E+10 8.593542E-5 -81.316559 170.289047 -8.470407E-5 1.449539E-5
2.605293E+10 1.446733E-5 -96.792236 32.967381 1.213781E-5 7.872563E-6
2.605624E+10 0.000112 -79.015480 -149.400681 -9.640559E-5 -5.701256E-5
2.605955E+10 0.000134 -77.477051 49.143440 8.746546E-5 0.000101
2.606286E+10 0.000136 -77.340698 -66.078842 5.507235E-5 -0.000124
2.606617E+10 5.307787E-5 -85.501732 86.577576 3.168597E-6 5.298320E-5
2.606948E+10 0.000106 -79.515945 -33.747574 8.791468E-5 -5.873733E-5
2.607280E+10 6.834352E-5 -83.306053 -20.087914 6.418596E-5 -2.347337E-5
2.607611E+10 2.919145E-5 -90.694885 -110.535622 -1.024006E-5 -2.733646E-5
2.607942E+10 0.000119 -78.514877 86.483849 7.276598E-6 0.000118
2.608273E+10 0.000102 -79.861595 -20.725084 9.503122E-5 -3.595686E-5
2.608604E+10 7.373252E-5 -82.646820 -43.412823 5.356085E-5 -5.067268E-5
2.608935E+10 0.000156 -76.122375 -104.508987 -3.915113E-5 -0.000151
2.609267E+10 7.120634E-5 -82.949623 -24.928675 6.457228E-5 -3.001274E-5
2.609598E+10 1.875387E-5 -94.538177 -32.032009 1.589863E-5 -9.946923E-6
2.609929E+10 7.615108E-5 -82.366478 160.505234 -7.178549E-5 2.541319E-5
2.610260E+10 2.644555E-5 -91.552948 127.100433 -1.595233E-5 2.109242E-5
2.610591E+10 2.653950E-5 -91.522148 -95.656746 -2.615959E-6 -2.641025E-5
2.610922E+10 3.208715E-5 -89.873375 -106.366455 -9.041510E-6 -3.078696E-5
2.611254E+10 6.627616E-5 -83.572853 -53.853977 3.909267E-5 -5.351908E-5
2.611585E+10 3.800521E-5 -88.403137 -148.622726 -3.244723E-5 -1.978821E-5
2.611916E+10 6.033519E-5 -84.388588 137.630859 -4.457674E-5 4.066017E-5
2.612247E+10 6.385899E-5 -83.895561 -58.073013 3.377107E-5 -5.419858E-5
