# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.503624E+10 0.000107 -79.448540 24.456457 9.699433E-5 4.411387E-5
2.503956E+10 0.000144 -76.847374 -175.301270 -0.000143 -1.177610E-5
2.504287E+10 0.000111 -79.093666 -100.917305 -2.102220E-5 -0.000109
2.504618E+10 0.000181 -74.852295 41.972260 0.000134 0.000121
2.504949E+10 8.778194E-5 -81.131897 -148.459763 -7.481418E-5 -4.591848E-5
2.505280E+10 0.000166 -75.583443 -179.481262 -0.000166 -1.505383E-6
2.505611E+10 0.000129 -77.814293 118.319923 -6.101336E-5 0.000113
2.505943E+10 8.211414E-5 -81.711639 -48.854046 5.402941E-5 -6.183489E-5
2.506274E+10 6.704792E-5 -83.472290 -130.365555 -4.342439E-5 -5.108567E-5
2.506605E+10 8.538877E-5 -81.371986 -130.273712 -5.519870E-5 -6.514863E-5
2.506936E+10 8.275238E-5 -81.644394 59.640537 4.182499E-5 7.140466E-5
2.507267E+10 0.000138 -77.173988 68.657967 5.038762E-5 0.000129
2.507598E+10 0.000104 -79.657776 174.482483 -0.000104 1.000139E-5
2.507930E+10 7.470132E-5 -82.533432 -115.582428 -3.225671E-5 -6.737798E-5
2.508261E+10 5.132972E-5 -85.792625 138.107498 -3.820979E-5 3.427465E-5
2.508592E+10 3.323338E-5 -89.568512 -25.611673 2.996802E-5 -1.436578E-5
2.508923E+10 9.278087E-5 -80.650833 38.025204 7.308719E-5 5.715376E-5
2.509254E+10 9.274365E-5 -80.654320 60.423847 4.577640E-5 8.065919E-5
2.509585E+10 3.988621E-5 -87.983543 -120.564560 -2.028249E-5 -3.434429E-5
2.509917E+10 9.082504E-5 -80.835892 -134.765976 -6.396014E-5 -6.448479E-5
2.510248E+10 3.837657E-5 -88.318680 -148.056747 -3.256530E-5 -2.030424E-5
2.510579E+10 0.000258 -71.784111 -122.755066 -0.000139 -0.000217
2.510910E+10 9.016583E-5 -80.899162 -21.156319 8.408858E-5 -3.254208E-5
2.511241E+10 4.993968E-5 -86.031082 21.193647 4.656195E-5 1.805425E-5
2.511572E+10 0.000192 -74.334641 137.942245 -0.000143 0.000129
2.511904E+10 0.000263 -71.591515 111.845772 -9.797037E-5 0.000244
2.512235E+10 2.871641E-5 -90.837395 -35.244526 2.345260E-5 -1.657130E-5
2.512566E+10 0.000151 -76.406136 39.689140 0.000116 9.659110E-5
2.512897E+10 0.000143 -76.878242 117.812813 -6.683718E-5 0.000127
2.513228E+10 6.762223E-5 -83.398209 -168.036026 -6.615335E-5 -1.401786E-5
2.513559E+10 9.332500E-5 -80.600037 94.907265 -7.983320E-6 9.298292E-5
2.513891E+10 0.000168 -75.487137 11.546687 0.000165 3.365382E-5
2.514222E+10 6.117176E-5 -84.268982 -5.682886 6.087111E-5 -6.057382E-6
2.514553E+10 0.000198 -74.045296 -148.795105 -0.000170 -0.000103
2.514884E+10 4.020785E-5 -87.913780 75.264580 1.022710E-5 3.888545E-5
2.515215E+10 5.124808E-5 -85.806450 -158.838120 -4.779213E-5 -1.850077E-5
2.515546E+10 9.659130E-5 -80.301239 117.255867 -4.423543E-5 8.586679E-5
2.515878E+10 0.000120 -78.429893 -114.256340 -4.922170E-5 -0.000109
2.516209E+10 0.000140 -77.077362 -12.453153 0.000137 -3.019006E-5
2.516540E+10 3.443284E-5 -89.260544 -141.177704 -2.682642E-5 -2.158619E-5
2.516871E+10 0.000107 -79.419350 -35.380558 8.716914E-5 -6.190338E-5
2.517202E+10 2.093870E-5 -93.581009 -56.207020 1.164598E-5 -1.740116E-5
2.517533E+10 0.000134 -77.484062 44.155231 9.584988E-5 9.306433E-5
2.517865E+10 0.000158 -76.007477 78.935822 3.038926E-5 0.000155
2.518196E+10 7.895613E-5 -82.052284 109.950317 -2.694024E-5 7.421788E-5
2.518527E+10 0.000103 -79.728752 -174.724838 -0.000103 -9.485538E-6
2.518858E+10 0.000196 -74.176460 37.047607 0.000156 0.000118
2.519189E+10 8.024861E-5 -81.911247 -174.591187 -7.989130E-5 -7.564335E-6
2.519520E+10 0.000154 -76.229118 126.733124 -9.232289E-5 0.000124
2.519852E+10 4.269692E-5 -87.392067 -100.692001 -7.921535E-6 -4.195564E-5
2.520183E+10 9.603275E-5 -80.351616 -127.799202 -5.885809E-5 -7.588158E-5
2.520514E+10 0.000174 -75.165840 70.858559 5.720726E-5 0.000165
2.520845E+10 0.000128 -77.858948 -50.225365 8.186085E-5 -9.834094E-5
2.521176E+10 9.509551E-5 -80.436798 -149.567474 -8.199384E-5 -4.816811E-5
2.521507E+10 7.527462E-5 -82.467026 141.420303 -5.884529E-5 4.694146E-5
2.521839E+10 0.000120 -78.433212 -2.656320 0.000120 -5.550620E-6
2.522170E+10 6.021063E-5 -84.406540 14.070105 5.840425E-5 1.463774E-5
2.522501E+10 0.000144 -76.832428 -42.432526 0.000106 -9.716348E-5
2.522832E+10 0.000112 -79.044281 88.149185 3.605371E-6 0.000112
2.523163E+10 5.941061E-5 -84.522720 146.823471 -4.972600E-5 3.251070E-5
2.523494E+10 1.523926E-5 -96.340721 -48.448692 1.010805E-5 -1.140448E-5
2.523826E+10 0.000119 -78.511314 -166.867752 -0.000116 -2.696756E-5
2.524157E+10 0.000103 -79.759529 -89.860550 2.502218E-7 -0.000103
2.524488E+10 0.000177 -75.027206 -39.022945 0.000138 -0.000112
2.524819E+10 5.842632E-5 -84.667831 68.627762 2.129205E-5 5.440849E-5
2.525150E+10 0.000260 -71.701340 117.433998 -0.000120 0.000231
2.525481E+10 0.000135 -77.365364 143.757309 -0.000109 8.007027E-5
2.525813E+10 0.000149 -76.543907 137.059586 -0.000109 0.000101
2.526144E+10 0.000104 -79.620354 86.597755 6.199687E-6 0.000104
2.526475E+10 0.000104 -79.635872 110.004639 -3.567422E-5 9.798945E-5
2.526806E+10 2.990417E-5 -90.485367 -136.015106 -2.151673E-5 -2.076751E-5
2.527137E+10 0.000156 -76.151413 13.463449 0.000151 3.626261E-5
2.527468E+10 0.000141 -76.999092 50.298450 9.024072E-5 0.000109
2.527800E+10 0.000109 -79.219490 -148.319199 -9.309970E-5 -5.745647E-5
2.528131E+10 3.925316E-5 -88.122505 -103.402863 -9.098745E-6 -3.818407E-5
2.528462E+10 2.215326E-5 -93.091248 -150.141266 -1.921254E-5 -1.102929E-5
2.528793E+10 0.000208 -73.649483 -149.609940 -0.000179 -0.000105
2.529124E+10 2.131152E-5 -93.427711 51.959415 1.313258E-5 1.678441E-5
2.529455E+10 4.848354E-5 -86.288116 -134.868576 -3.420431E-5 -3.436159E-5
2.529787E+10 7.868982E-5 -82.081627 -146.916901 -6.593262E-5 -4.295321E-5
2.530118E+10 0.000131 -77.679337 167.435440 -0.000127 2.841657E-5
2.530449E+10 0.000121 -78.379021 -34.802521 9.895953E-5 -6.878513E-5
2.530780E+10 0.000248 -72.123138 13.767827 0.000241 5.893841E-5
2.531111E+10 0.000222 -73.058685 54.081463 0.000130 0.000180
2.531442E+10 0.000179 -74.949783 98.174667 -2.543218E-5 0.000177
2.531774E+10 0.000147 -76.679665 95.139267 -1.312844E-5 0.000146
2.532105E+10 0.000205 -73.773903 52.824055 0.000124 0.000163
2.532436E+10 0.000172 -75.309029 79.933273 2.999699E-5 0.000169
2.532767E+10 0.000382 -68.348900 -28.739941 0.000335 -0.000184
2.533098E+10 0.000290 -70.739815 23.716455 0.000266 0.000117
2.533429E+10 9.560082E-5 -80.390770 -170.672638 -9.433682E-5 -1.549453E-5
2.533761E+10 0.000109 -79.234657 70.366859 3.669457E-5 0.000103
2.534092E+10 0.000144 -76.860344 -57.260029 7.763210E-5 -0.000121
2.534423E+10 0.000154 -76.225929 -136.279388 -0.000112 -0.000107
2.534754E+10 0.000174 -75.208267 -80.601730 2.835061E-5 -0.000171
2.535085E+10 5.897284E-5 -84.586960 66.724907 2.330290E-5 5.417353E-5
2.535416E+10 8.603534E-5 -81.306465 -88.845123 1.734053E-6 -8.601786E-5
2.535748E+10 9.076984E-5 -80.841171 57.865219 4.828164E-5 7.686383E-5
2.536079E+10 0.000275 -71.198334 -133.890488 -0.000191 -0.000199
2.536410E+10 0.000154 -76.240257 -72.878944 4.538501E-5 -0.000147
2.536741E+10 0.000247 -72.163231 83.858482 2.637300E-5 0.000245
2.537072E+10 0.000239 -72.423134 -41.354801 0.000180 -0.000158
2.537403E+10 8.101824E-5 -81.828346 166.147446 -7.866183E-5 1.939774E-5
2.537735E+10 0.000251 -71.991737 -73.531433 7.127707E-5 -0.000241
2.538066E+10 0.000204 -73.800369 -72.105156 6.273404E-5 -0.000194
2.538397E+10 0.000292 -70.680069 92.386276 -1.217498E-5 0.000292
2.538728E+10 0.000309 -70.202515 -58.649044 0.000161 -0.000264
2.539059E+10 7.266579E-5 -82.773399 -141.195740 -5.662782E-5 -4.553687E-5
2.539390E+10 5.163504E-5 -85.741112 70.800751 1.698040E-5 4.876313E-5
2.539722E+10 0.000162 -75.799561 -138.902954 -0.000122 -0.000107
2.540053E+10 0.000230 -72.760162 -162.135544 -0.000219 -7.059913E-5
2.540384E+10 5.994834E-5 -84.444458 -34.240307 4.955840E-5 -3.373084E-5
2.540715E+10 6.646398E-5 -83.548271 -140.045288 -5.094811E-5 -4.268197E-5
2.541046E+10 0.000284 -70.947075 54.945240 0.000163 0.000232
2.541377E+10 0.000230 -72.755180 -110.268929 -7.977241E-5 -0.000216
2.541709E+10 0.000173 -75.260460 -85.699173 1.294191E-5 -0.000172
2.542040E+10 0.000202 -73.893753 -57.371075 0.000109 -0.000170
2.542371E+10 0.000239 -72.420082 125.196068 -0.000138 0.000196
2.542702E+10 0.000202 -73.912163 -62.376839 9.345142E-5 -0.000179
2.543033E+10 0.000199 -74.005142 140.880478 -0.000155 0.000126
2.543364E+10 0.000183 -74.733505 -43.524536 0.000133 -0.000126
2.543696E+10 0.000207 -73.686310 -99.710449 -3.489154E-5 -0.000204
2.544027E+10 0.000121 -78.318199 -140.191483 -9.323047E-5 -7.770018E-5
2.544358E+10 8.457537E-5 -81.455124 -89.556877 6.540889E-7 -8.457284E-5
2.544689E+10 0.000208 -73.637917 -146.685196 -0.000174 -0.000114
2.545020E+10 7.273056E-5 -82.765663 99.965019 -1.258580E-5 7.163332E-5
2.545351E+10 9.935561E-5 -80.056152 -95.328026 -9.225934E-6 -9.892634E-5
2.545683E+10 9.039988E-5 -80.876640 -15.192477 8.724049E-5 -2.369041E-5
2.546014E+10 0.000142 -76.981155 -141.572723 -0.000111 -8.798284E-5
2.546345E+10 9.711099E-5 -80.254631 149.943832 -8.405294E-5 4.863792E-5
2.546676E+10 2.358361E-5 -92.547791 -41.836830 1.757091E-5 -1.573054E-5
2.547007E+10 0.000193 -74.271782 42.448017 0.000143 0.000131
2.547338E+10 8.972838E-5 -80.941406 5.432693 8.932532E-5 8.495157E-6
2.547670E+10 9.398077E-5 -80.539223 142.657990 -7.471744E-5 5.700604E-5
2.548001E+10 0.000112 -78.992928 126.527397 -6.683774E-5 9.023574E-5
2.548332E+10 4.958382E-5 -86.093201 -106.528587 -1.410629E-5 -4.753492E-5
2.548663E+10 0.000182 -74.790833 1.778993 0.000182 5.655098E-6
2.548994E+10 0.000315 -70.028229 132.867554 -0.000214 0.000231
2.549325E+10 0.000164 -75.702744 93.841942 -1.098919E-5 0.000164
2.549657E+10 0.000310 -70.179108 -163.515137 -0.000297 -8.790200E-5
2.549988E+10 0.000270 -71.359428 -174.942856 -0.000269 -2.383680E-5
2.550319E+10 8.243996E-5 -81.677246 60.880592 4.011787E-5 7.202016E-5
2.550650E+10 0.000132 -77.607384 139.117630 -9.958276E-5 8.620765E-5
2.550981E+10 3.672559E-5 -88.700623 65.927414 1.498013E-5 3.353154E-5
2.551312E+10 0.000176 -75.097626 47.382359 0.000119 0.000129
2.551644E+10 9.891974E-5 -80.094337 -32.297924 8.361500E-5 -5.285497E-5
2.551975E+10 0.000176 -75.103416 36.874310 0.000141 0.000105
2.552306E+10 0.000156 -76.122169 93.302361 -9.002281E-6 0.000156
2.552637E+10 6.750659E-5 -83.413078 -6.631444 6.705494E-5 -7.795817E-6
2.552968E+10 0.000102 -79.867104 -0.426064 0.000102 -7.550801E-7
2.553299E+10 6.204480E-5 -84.145889 -178.694443 -6.202870E-5 -1.413655E-6
2.553631E+10 0.000135 -77.419044 172.984192 -0.000134 1.644059E-5
2.553962E+10 0.000112 -79.038925 -41.085556 8.419163E-5 -7.340767E-5
2.554293E+10 0.000114 -78.892029 -68.657158 4.134638E-5 -0.000106
2.554624E+10 2.360152E-6 -112.541199 -153.632584 -2.114612E-6 -1.048205E-6
2.554955E+10 0.000190 -74.413841 -141.327972 -0.000149 -0.000119
2.555286E+10 8.473165E-5 -81.439087 29.854750 7.348692E-5 4.217966E-5
2.555618E+10 7.447054E-5 -82.560310 42.310143 5.507185E-5 5.012935E-5
2.555949E+10 0.000142 -76.972565 -111.627884 -5.222760E-5 -0.000132
2.556280E+10 0.000240 -72.378601 -30.755236 0.000207 -0.000123
2.556611E+10 9.136677E-5 -80.784233 119.492752 -4.498109E-5 7.952728E-5
2.556942E+10 0.000248 -72.109650 98.802734 -3.795796E-5 0.000245
2.557273E+10 0.000104 -79.672859 49.122585 6.795613E-5 7.851321E-5
2.557605E+10 5.286440E-5 -85.536736 157.030518 -4.867293E-5 2.062985E-5
2.557936E+10 8.808589E-5 -81.101875 104.290627 -2.174317E-5 8.536017E-5
2.558267E+10 0.000157 -76.108490 23.227392 0.000144 6.172938E-5
2.558598E+10 6.197959E-5 -84.155029 -50.080639 3.977285E-5 -4.753514E-5
2.558929E+10 0.000109 -79.244850 -99.011467 -1.708592E-5 -0.000108
2.559260E+10 9.864326E-5 -80.118652 76.727493 2.264679E-5 9.600841E-5
2.559592E+10 0.000150 -76.485542 -64.580475 6.433186E-5 -0.000135
2.559923E+10 3.947557E-5 -88.073433 -92.583054 -1.779064E-6 -3.943546E-5
2.560254E+10 6.077598E-5 -84.325363 -2.865864 6.069997E-5 -3.038672E-6
2.560585E+10 0.000108 -79.368416 -129.890457 -6.896918E-5 -8.251414E-5
2.560916E+10 8.597570E-5 -81.312485 -0.473873 8.597276E-5 -7.110658E-7
2.561247E+10 6.702691E-5 -83.475014 175.467468 -6.681729E-5 5.296813E-6
2.561579E+10 9.483862E-5 -80.460297 -69.385101 3.339125E-5 -8.876591E-5
2.561910E+10 6.624145E-5 -83.577400 -59.869087 3.325172E-5 -5.729096E-5
2.562241E+10 3.458051E-5 -89.223373 114.361298 -1.426409E-5 3.150155E-5
2.562572E+10 2.946801E-5 -90.612984 177.132507 -2.943111E-5 1.474176E-6
2.562903E+10 0.000178 -75.007828 -121.432716 -9.265319E-5 -0.000152
2.563234E+10 4.822145E-5 -86.335197 129.845428 -3.089638E-5 3.702326E-5
2.563566E+10 0.000164 -75.679245 -62.407356 7.617100E-5 -0.000146
2.563897E+10 1.751397E-5 -95.132309 -101.979713 -3.635293E-6 -1.713254E-5
2.564228E+10 2.886984E-5 -90.791115 171.817200 -2.857592E-5 4.109093E-6
2.564559E+10 0.000153 -76.290916 -73.353706 4.390580E-5 -0.000147
2.564890E+10 0.000208 -73.626511 -149.066666 -0.000179 -0.000107
2.565221E+10 0.000125 -78.089317 -163.756744 -0.000120 -3.485392E-5
2.565553E+10 0.000153 -76.299858 -66.677567 6.061752E-5 -0.000141
2.565884E+10 0.000156 -76.113205 -10.482264 0.000154 -2.846078E-5
2.566215E+10 9.224945E-5 -80.700722 123.019333 -5.026875E-5 7.734995E-5
2.566546E+10 0.000173 -75.233749 96.097626 -1.838783E-5 0.000172
2.566877E+10 0.000109 -79.225960 -52.830036 6.604948E-5 -8.711177E-5
2.567208E+10 0.000116 -78.681061 38.086197 9.161530E-5 7.179994E-5
2.567540E+10 0.000174 -75.188316 153.253387 -0.000155 7.831423E-5
2.567871E+10 0.000110 -79.155670 -39.421928 8.513529E-5 -6.998550E-5
2.568202E+10 8.819220E-5 -81.091400 -67.653053 3.353192E-5 -8.156883E-5
2.568533E+10 0.000174 -75.196075 -53.297539 0.000104 -0.000139
2.568864E+10 0.000138 -77.208412 -16.151165 0.000132 -3.836133E-5
2.569195E+10 0.000217 -73.271851 127.272186 -0.000131 0.000173
2.569527E+10 0.000138 -77.203979 79.926399 2.413367E-5 0.000136
2.569858E+10 0.000291 -70.733398 -133.981232 -0.000202 -0.000209
2.570189E+10 0.000470 -66.548897 -176.715057 -0.000470 -2.696015E-5
2.570520E+10 4.086871E-5 -87.772179 -98.687508 -6.173025E-6 -4.039982E-5
2.570851E+10 0.000139 -77.165268 36.803394 0.000111 8.302615E-5
2.571182E+10 0.000172 -75.292488 -36.778969 0.000138 -0.000103
2.571514E+10 0.000116 -78.684898 -150.759644 -0.000102 -5.683248E-5
2.571845E+10 0.000244 -72.251938 -2.953514 0.000244 -1.257266E-5
2.572176E+10 7.239213E-5 -82.806175 3.860627 7.222786E-5 4.874139E-6
2.572507E+10 6.904840E-5 -83.216927 87.067680 3.532265E-6 6.895799E-5
2.572838E+10 0.000120 -78.445412 43.878284 8.620901E-5 8.289787E-5
2.573169E+10 0.000207 -73.700836 38.193188 0.000162 0.000128
2.573501E+10 0.000138 -77.185837 108.019882 -4.277144E-5 0.000131
2.573832E+10 8.998549E-5 -80.916550 88.778961 1.917546E-6 8.996505E-5
2.574163E+10 5.666118E-5 -84.934288 -20.898973 5.293349E-5 -2.021225E-5
2.574494E+10 0.000101 -79.912720 163.613144 -9.690673E-5 2.849706E-5
2.574825E+10 5.866119E-5 -84.632980 137.768539 -4.343483E-5 3.942779E-5
2.575156E+10 0.000328 -69.675369 -24.820728 0.000298 -0.000138
2.575488E+10 0.000131 -77.657616 27.883375 0.000116 6.124374E-5
2.575819E+10 6.886847E-5 -83.239594 -106.038574 -1.902729E-5 -6.618783E-5
2.576150E+10 0.000204 -73.827141 -123.218719 -0.000112 -0.000170
2.576481E+10 7.106080E-5 -82.967400 95.447159 -6.745641E-6 7.073990E-5
2.576812E+10 0.000283 -70.976608 66.647629 0.000112 0.000259
2.577143E+10 0.000171 -75.344902 131.500046 -0.000113 0.000128
2.577475E+10 7.653415E-5 -82.322899 28.530514 6.724006E-5 3.655475E-5
2.577806E+10 0.000169 -75.436325 34.067474 0.000140 9.473328E-5
2.578137E+10 3.314944E-5 -89.590477 20.148676 3.112076E-5 1.141857E-5
2.578468E+10 2.712446E-5 -91.332779 -101.224777 -5.280008E-6 -2.660559E-5
2.578799E+10 0.000105 -79.550194 -126.851677 -6.316219E-5 -8.427207E-5
2.579130E+10 0.000116 -78.714554 75.897827 2.825154E-5 0.000112
2.579462E+10 0.000101 -79.942261 37.410057 7.996055E-5 6.115669E-5
2.579793E+10 2.832042E-5 -90.958008 -168.372589 -2.773925E-5 -5.707883E-6
2.580124E+10 4.604056E-5 -86.737190 -141.037949 -3.579941E-5 -2.895056E-5
2.580455E+10 4.137292E-5 -87.665680 -103.167297 -9.424552E-6 -4.028519E-5
2.580786E+10 8.052069E-5 -81.881851 -17.979601 7.658858E-5 -2.485499E-5
2.581117E+10 7.314923E-5 -82.715805 -95.001358 -6.377103E-6 -7.287072E-5
2.581449E+10 4.785604E-5 -86.401268 -31.402700 4.084639E-5 -2.493538E-5
2.581780E+10 0.000110 -79.203506 141.436996 -8.570155E-5 6.832409E-5
2.582111E+10 8.200853E-5 -81.722816 134.924301 -5.791212E-5 5.806536E-5
2.582442E+10 0.000180 -74.895927 -135.818939 -0.000129 -0.000125
2.582773E+10 8.073980E-5 -81.858246 39.818317 6.201453E-5 5.170215E-5
2.583104E+10 0.000169 -75.466934 18.832684 0.000159 5.439942E-5
2.583436E+10 8.383226E-5 -81.531776 2.717318 8.373800E-5 3.974350E-6
2.583767E+10 5.350007E-5 -85.432915 -27.390257 4.750237E-5 -2.461264E-5
2.584098E+10 1.565155E-5 -96.108856 -176.903854 -1.562870E-5 -8.453677E-7
2.584429E+10 2.777925E-5 -91.125587 -115.473175 -1.194754E-5 -2.507874E-5
2.584760E+10 6.529982E-5 -83.701759 -52.105049 4.010817E-5 -5.153058E-5
2.585091E+10 3.548891E-5 -88.998146 -8.131219 3.513213E-5 -5.019574E-6
2.585423E+10 0.000110 -79.158348 -20.348242 0.000103 -3.831059E-5
2.585754E+10 7.280232E-5 -82.757095 -137.352356 -5.354858E-5 -4.932269E-5
2.586085E+10 2.856181E-5 -90.884285 13.345052 2.779057E-5 6.592490E-6
2.586416E+10 0.000117 -78.652245 117.873535 -5.459958E-5 0.000103
2.586747E+10 0.000184 -74.699097 51.221657 0.000115 0.000144
2.587078E+10 7.175491E-5 -82.882965 -76.072433 1.727106E-5 -6.964537E-5
2.587410E+10 9.647130E-5 -80.312035 -86.076561 6.600894E-6 -9.624520E-5
2.587741E+10 3.385285E-5 -89.408096 -142.886093 -2.699553E-5 -2.042686E-5
2.588072E+10 8.077274E-5 -81.854706 -19.168036 7.629467E-5 -2.652090E-5
2.588403E+10 6.497437E-5 -83.745155 48.804653 4.279397E-5 4.889116E-5
2.588734E+10 6.094668E-5 -84.301003 -100.147629 -1.073789E-5 -5.999329E-5
2.589065E+10 5.159479E-5 -85.747887 -45.897194 3.590729E-5 -3.704982E-5
2.589397E+10 0.000116 -78.681877 79.873421 2.046365E-5 0.000115
2.589728E+10 3.621491E-5 -88.822250 -75.631088 8.987250E-6 -3.508204E-5
2.590059E+10 1.924097E-5 -94.315460 70.381226 6.460353E-6 1.812398E-5
2.590390E+10 5.507527E-5 -85.180870 -120.360435 -2.783713E-5 -4.752241E-5
2.590721E+10 1.159510E-5 -98.714508 -63.392071 5.193247E-6 -1.036709E-5
2.591052E+10 5.906361E-5 -84.573601 148.026581 -5.010330E-5 3.127570E-5
2.591384E+10 5.395550E-5 -85.359283 -95.981728 -5.622772E-6 -5.366172E-5
2.591715E+10 6.595945E-5 -83.614456 9.682840 6.501978E-5 1.109399E-5
2.592046E+10 3.037619E-5 -90.349335 150.833878 -2.652480E-5 1.480363E-5
2.592377E+10 9.392061E-5 -80.544785 -38.162468 7.384620E-5 -5.803293E-5
2.592708E+10 8.508925E-5 -81.402504 -68.885048 3.065257E-5 -7.937632E-5
2.593039E+10 5.008313E-5 -86.006172 78.764450 9.758346E-6 4.912326E-5
2.593371E+10 0.000109 -79.284111 134.606094 -7.625583E-5 7.731162E-5
2.593702E+10 0.000160 -75.933418 86.688614 9.225170E-6 0.000159
2.594033E+10 0.000123 -78.223930 44.443501 8.759228E-5 8.590707E-5
2.594364E+10 4.124788E-5 -87.691963 170.558792 -4.068916E-5 6.766118E-6
2.594695E+10 5.592077E-5 -85.048538 172.697327 -5.546717E-5 7.108132E-6
2.595026E+10 4.889569E-5 -86.214584 135.755371 -3.502728E-5 3.411566E-5
2.595358E+10 0.000122 -78.245560 170.671158 -0.000121 1.983842E-5
2.595689E+10 6.163961E-5 -84.202805 -95.160057 -5.543758E-6 -6.138980E-5
2.596020E+10 7.046568E-5 -83.040443 -109.452232 -2.346654E-5 -6.644346E-5
2.596351E+10 7.624301E-5 -82.355995 42.229000 5.645525E-5 5.124259E-5
2.596682E+10 7.718450E-5 -82.249397 108.002930 -2.385508E-5 7.340560E-5
2.597013E+10 3.952600E-5 -88.062340 32.927391 3.317655E-5 2.148538E-5
2.597345E+10 6.728032E-5 -83.442238 35.820309 5.455468E-5 3.937548E-5
2.597676E+10 2.661282E-5 -91.498184 -58.060570 1.407878E-5 -2.258384E-5
2.598007E+10 6.441261E-5 -83.820580 53.952385 3.790408E-5 5.207942E-5
2.598338E+10 5.396781E-5 -85.357307 -173.907440 -5.366299E-5 -5.727876E-6
2.598669E+10 7.886725E-5 -82.062065 49.331520 5.139631E-5 5.982025E-5
2.599000E+10 7.256345E-5 -82.785645 -133.011978 -4.949924E-5 -5.305920E-5
2.599332E+10 6.647207E-5 -83.547218 52.467705 4.049535E-5 5.271302E-5
2.599663E+10 4.605479E-5 -86.734505 -69.011116 1.649622E-5 -4.299905E-5
2.599994E+10 0.000100 -79.986916 113.379105 -3.974114E-5 9.192834E-5
2.600325E+10 5.012161E-5 -85.999496 -96.118210 -5.341966E-6 -4.983612E-5
2.600656E+10 9.047906E-5 -80.869041 -78.811127 1.755690E-5 -8.875932E-5
2.600987E+10 3.441105E-5 -89.266045 4.838168 3.428844E-5 2.902284E-6
2.601319E+10 4.510074E-5 -86.916328 156.277771 -4.129003E-5 1.814416E-5
2.601650E+10 9.087507E-5 -80.831108 82.685280 1.157016E-5 9.013550E-5
2.601981E+10 6.483378E-5 -83.763969 -178.216980 -6.480239E-5 -2.017268E-6
2.602312E+10 0.000154 -76.239502 24.619368 0.000140 6.422911E-5
2.602643E+10 1.532419E-5 -96.292450 91.923309 -5.143064E-7 1.531555E-5
2.602974E+10 9.496153E-5 -80.449043 62.192081 4.430040E-5 8.399504E-5
2.603306E+10 1.853767E-5 -94.638893 110.428871 -6.470469E-6 1.737177E-5
2.603637E+10 0.000138 -77.215919 -62.920753 6.272311E-5 -0.000123
2.603968E+10 7.708965E-5 -82.260078 87.809135 2.947013E-6 7.703330E-5
2.604299E+10 0.000108 -79.369949 65.741280 4.417677E-5 9.802897E-5
2.604630E+10 0.000116 -78.733345 71.737862 3.625628E-5 0.000110
2.604961E+10 0.000167 -75.538513 -76.889938 3.791055E-5 -0.000163
2.605293E+10 0.000108 -79.356674 -28.504002 9.463423E-5 -5.139075E-5
2.605624E+10 7.661182E-5 -82.314087 94.249519 -5.676946E-6 7.640121E-5
2.605955E+10 0.000177 -75.032745 117.087639 -8.066975E-5 0.000158
2.606286E+10 0.000119 -78.468216 -78.412704 2.395985E-5 -0.000117
2.606617E+10 0.000181 -74.848526 90.673729 -2.127798E-6 0.000181
2.606948E+10 3.540380E-5 -89.019005 -123.707390 -1.964740E-5 -2.945180E-5
2.607280E+10 0.000137 -77.258087 47.401119 9.281014E-5 0.000101
2.607611E+10 0.000129 -77.789780 130.882004 -8.441559E-5 9.751394E-5
2.607942E+10 7.138752E-5 -82.927551 118.326447 -3.387299E-5 6.283947E-5
2.608273E+10 1.278913E-5 -97.863182 -5.317588 1.273409E-5 -1.185248E-6
2.608604E+10 5.541056E-5 -85.128151 71.881378 1.723187E-5 5.266301E-5
