# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.934018E+10 2.632640E-5 -91.592171 157.429260 -2.430997E-5 1.010470E-5
1.934349E+10 1.632929E-5 -95.740654 -150.622849 -1.422950E-5 -8.010437E-6
1.934681E+10 2.596027E-5 -91.713814 -165.024460 -2.507856E-5 -6.708307E-6
1.935012E+10 9.283513E-6 -100.645752 147.941086 -7.867803E-6 4.927604E-6
1.935343E+10 4.181982E-5 -87.572357 94.711555 -3.435058E-6 4.167850E-5
1.935674E+10 1.209902E-5 -98.344994 -130.500946 -7.857837E-6 -9.200040E-6
1.936005E+10 2.839664E-5 -90.934662 -67.516357 1.085943E-5 -2.623818E-5
1.936336E+10 1.835621E-5 -94.724342 140.414871 -1.414674E-5 1.169702E-5
1.936668E+10 2.198671E-5 -93.156799 155.530396 -2.001189E-5 9.107122E-6
1.936999E+10 1.892967E-5 -94.457138 12.517050 1.847974E-5 4.102629E-6
1.937330E+10 2.610920E-5 -91.664131 81.826637 3.711912E-6 2.584399E-5
1.937661E+10 4.004748E-5 -87.948494 -98.878731 -6.181071E-6 -3.956760E-5
1.937992E+10 5.051396E-5 -85.931770 -119.445023 -2.483206E-5 -4.398896E-5
1.938323E+10 3.488790E-5 -89.146507 -64.056435 1.526295E-5 -3.137208E-5
1.938655E+10 3.741611E-5 -88.538826 59.134445 1.919541E-5 3.211700E-5
1.938986E+10 1.926267E-5 -94.305672 -144.289932 -1.564092E-5 -1.124331E-5
1.939317E+10 5.947195E-5 -84.513756 26.577538 5.318753E-5 2.660826E-5
1.939648E+10 2.883944E-5 -90.800262 28.172764 2.542277E-5 1.361602E-5
1.939979E+10 1.669266E-5 -95.549492 -61.315845 8.012159E-6 -1.464412E-5
1.940310E+10 2.043833E-5 -93.791092 -147.441299 -1.722625E-5 -1.099916E-5
1.940642E+10 2.773350E-5 -91.139908 -159.213425 -2.592830E-5 -9.842282E-6
1.940973E+10 5.192149E-5 -85.693054 139.154282 -3.927723E-5 3.395792E-5
1.941304E+10 3.806650E-5 -88.389145 162.415131 -3.628767E-5 1.150058E-5
1.941635E+10 2.232369E-5 -93.024681 103.547127 -5.229215E-6 2.170259E-5
1.941966E+10 1.594895E-5 -95.945358 175.302063 -1.589537E-5 1.306262E-6
1.942297E+10 7.653639E-6 -102.322639 34.154266 6.333608E-6 4.296929E-6
1.942629E+10 1.729480E-5 -95.241692 81.515038 2.551844E-6 1.710550E-5
1.942960E+10 1.886960E-5 -94.484749 26.919683 1.682493E-5 8.543041E-6
1.943291E+10 6.484153E-5 -83.762932 89.661446 3.831391E-7 6.484039E-5
1.943622E+10 3.143937E-5 -90.050522 -120.193108 -1.581136E-5 -2.717416E-5
1.943953E+10 2.475285E-5 -92.127495 93.985161 -1.720275E-6 2.469300E-5
1.944284E+10 4.342069E-5 -87.246063 -170.868393 -4.287040E-5 -6.890981E-6
1.944616E+10 3.287659E-5 -89.662262 173.445496 -3.266170E-5 3.752809E-6
1.944947E+10 4.795739E-5 -86.382889 34.647495 3.945288E-5 2.726501E-5
1.945278E+10 2.544604E-5 -91.887596 162.937286 -2.432601E-5 7.466333E-6
1.945609E+10 5.133617E-5 -85.791534 5.608797 5.109039E-5 5.017376E-6
1.945940E+10 2.656130E-5 -91.515015 -149.861359 -2.297056E-5 -1.333627E-5
1.946271E+10 2.997557E-5 -90.464653 47.433643 2.027678E-5 2.207684E-5
1.946603E+10 1.085498E-5 -99.287415 116.685951 -4.874973E-6 9.698727E-6
1.946934E+10 5.890472E-5 -84.597000 -170.429855 -5.808493E-5 -9.793198E-6
1.947265E+10 2.838600E-5 -90.937920 -158.897537 -2.648238E-5 -1.022001E-5
1.947596E+10 6.337868E-6 -103.961136 -130.974045 -4.155848E-6 -4.785134E-6
1.947927E+10 1.599830E-5 -95.918518 -146.686096 -1.336937E-5 -8.786677E-6
1.948258E+10 2.850138E-5 -90.902687 33.418526 2.378924E-5 1.569715E-5
1.948590E+10 2.116098E-5 -93.489281 65.179176 8.882997E-6 1.920623E-5
1.948921E+10 2.250108E-5 -92.955933 139.392059 -1.708239E-5 1.464549E-5
1.949252E+10 3.642617E-5 -88.771729 -159.936325 -3.421554E-5 -1.249652E-5
1.949583E+10 6.435300E-5 -83.828621 -48.195278 4.289731E-5 -4.797008E-5
1.949914E+10 4.382184E-5 -87.166183 -79.478638 8.001963E-6 -4.308506E-5
1.950245E+10 3.829174E-5 -88.337898 109.060928 -1.250507E-5 3.619228E-5
1.950577E+10 5.878808E-5 -84.614212 162.816589 -5.616402E-5 1.736784E-5
1.950908E+10 5.500030E-5 -85.192696 65.124153 2.313606E-5 4.989745E-5
1.951239E+10 1.996194E-5 -93.995941 97.153839 -2.485940E-6 1.980655E-5
1.951570E+10 2.397869E-5 -92.403488 6.899117 2.380507E-5 2.880357E-6
1.951901E+10 6.063565E-5 -84.345436 -139.563828 -4.615154E-5 -3.932832E-5
1.952232E+10 1.384986E-5 -97.171097 -113.469040 -5.515753E-6 -1.270413E-5
1.952564E+10 7.993770E-5 -81.944969 -158.870712 -7.456344E-5 -2.881544E-5
1.952895E+10 2.455653E-5 -92.196663 -93.242317 -1.388890E-6 -2.451722E-5
1.953226E+10 1.355128E-5 -97.360397 53.573868 8.046557E-6 1.090367E-5
1.953557E+10 1.824456E-5 -94.777328 65.842346 7.466565E-6 1.664675E-5
1.953888E+10 2.400641E-5 -92.393456 98.273804 -3.454611E-6 2.375655E-5
1.954219E+10 5.386380E-6 -105.374062 -177.284332 -5.380331E-6 -2.552037E-7
1.954551E+10 9.543613E-6 -100.405746 -176.491760 -9.525728E-6 -5.839932E-7
1.954882E+10 5.287059E-5 -85.535721 32.113449 4.478124E-5 2.810587E-5
1.955213E+10 9.477569E-6 -100.466064 -17.042637 9.061379E-6 -2.777717E-6
1.955544E+10 5.225694E-5 -85.637123 -152.613358 -4.640012E-5 -2.403781E-5
1.955875E+10 2.906304E-5 -90.733177 -161.332321 -2.753406E-5 -9.302459E-6
1.956206E+10 1.817214E-5 -94.811874 146.472580 -1.514869E-5 1.003713E-5
1.956538E+10 5.252486E-5 -85.592705 -170.894577 -5.186299E-5 -8.312131E-6
1.956869E+10 2.132537E-5 -93.422066 94.569702 -1.699030E-6 2.125758E-5
1.957200E+10 5.548067E-5 -85.117165 33.426693 4.630369E-5 3.056262E-5
1.957531E+10 1.087785E-5 -99.269135 56.924728 5.936482E-6 9.115143E-6
1.957862E+10 1.789730E-5 -94.944244 -30.382904 1.543937E-5 -9.052033E-6
1.958193E+10 4.889551E-5 -86.214622 97.004120 -5.962353E-6 4.853062E-5
1.958525E+10 3.715308E-5 -88.600105 -122.480263 -1.995154E-5 -3.134146E-5
1.958856E+10 2.065429E-5 -93.699799 -138.832840 -1.554839E-5 -1.359585E-5
1.959187E+10 2.818609E-5 -90.999306 98.535439 -4.183409E-6 2.787390E-5
1.959518E+10 5.245068E-5 -85.604980 -131.880554 -3.501503E-5 -3.905153E-5
1.959849E+10 4.485453E-5 -86.963875 -11.693093 4.392367E-5 -9.090633E-6
1.960180E+10 1.419244E-5 -96.958862 -74.036827 3.903197E-6 -1.364516E-5
1.960512E+10 2.110719E-5 -93.511391 -37.959949 1.664177E-5 -1.298326E-5
1.960843E+10 3.343052E-5 -89.517136 -161.986862 -3.179194E-5 -1.033789E-5
1.961174E+10 1.801851E-5 -94.885620 -64.202560 7.841491E-6 -1.622275E-5
1.961505E+10 2.891105E-5 -90.778725 -154.029480 -2.599160E-5 -1.266040E-5
1.961836E+10 1.467327E-5 -96.669464 -56.525932 8.093181E-6 -1.223949E-5
1.962167E+10 5.723581E-5 -84.846642 110.208664 -1.977154E-5 5.371242E-5
1.962499E+10 2.398864E-5 -92.399887 28.441759 2.109325E-5 1.142495E-5
1.962830E+10 6.818429E-5 -83.326309 -44.636562 4.851843E-5 -4.790678E-5
1.963161E+10 1.675297E-5 -95.518166 -151.176331 -1.467741E-5 -8.076867E-6
1.963492E+10 7.587689E-5 -82.397812 -95.790283 -7.655036E-6 -7.548975E-5
1.963823E+10 2.166186E-5 -93.286087 99.319336 -3.507853E-6 2.137594E-5
1.964154E+10 3.453110E-5 -89.235794 177.676605 -3.450271E-5 1.399886E-6
1.964486E+10 0.000103 -79.715988 83.403984 1.186861E-5 0.000103
1.964817E+10 3.159275E-5 -90.008255 21.201653 2.945434E-5 1.142556E-5
1.965148E+10 7.812012E-6 -102.144745 65.139900 3.284201E-6 7.088127E-6
1.965479E+10 6.760359E-5 -83.400604 -35.705734 5.489581E-5 -3.945497E-5
1.965810E+10 4.159114E-5 -87.619980 -22.381126 3.845814E-5 -1.583648E-5
1.966141E+10 2.595322E-5 -91.716171 95.020531 -2.271236E-6 2.585365E-5
1.966473E+10 2.179208E-5 -93.234024 -135.564499 -1.556040E-5 -1.525676E-5
1.966804E+10 4.863454E-5 -86.261101 87.309593 2.282867E-6 4.858093E-5
1.967135E+10 4.480956E-5 -86.972588 139.359421 -3.400195E-5 2.918500E-5
1.967466E+10 2.071538E-5 -93.674141 73.669670 5.824642E-6 1.987965E-5
1.967797E+10 3.098674E-6 -110.176483 148.622040 -2.645497E-6 1.613422E-6
1.968128E+10 1.478004E-5 -96.606483 -67.614021 5.628892E-6 -1.366621E-5
1.968460E+10 3.418628E-5 -89.322960 42.087597 2.537035E-5 2.291390E-5
1.968791E+10 2.724059E-5 -91.295670 -104.910034 -7.009056E-6 -2.632342E-5
1.969122E+10 4.099810E-5 -87.744728 41.339451 3.078176E-5 2.708001E-5
1.969453E+10 8.589147E-5 -81.320999 51.598598 5.335295E-5 6.731128E-5
1.969784E+10 4.673047E-5 -86.607994 53.787937 2.760722E-5 3.770383E-5
1.970115E+10 3.825725E-5 -88.345726 30.620821 3.292254E-5 1.948649E-5
1.970447E+10 2.948841E-5 -90.606972 -35.227764 2.408806E-5 -1.700974E-5
1.970778E+10 3.896192E-5 -88.187195 -17.820360 3.709256E-5 -1.192366E-5
1.971109E+10 8.654594E-5 -81.255066 -112.621475 -3.328914E-5 -7.988763E-5
1.971440E+10 6.110183E-5 -84.278915 77.191971 1.354537E-5 5.958151E-5
1.971771E+10 2.168677E-5 -93.276100 -140.760254 -1.679653E-5 -1.371833E-5
1.972102E+10 2.499170E-5 -92.044083 10.317205 2.458762E-5 4.475956E-6
1.972434E+10 6.578979E-5 -83.636833 163.340912 -6.302843E-5 1.886039E-5
1.972765E+10 3.816485E-5 -88.366730 -6.809674 3.789562E-5 -4.525269E-6
1.973096E+10 2.033810E-5 -93.833794 115.471519 -8.746652E-6 1.836122E-5
1.973427E+10 5.627818E-5 -84.993202 38.219921 4.421449E-5 3.481827E-5
1.973758E+10 4.790144E-5 -86.393028 -32.849735 4.024181E-5 -2.598355E-5
1.974089E+10 3.192929E-5 -89.916214 -8.657340 3.156549E-5 -4.806149E-6
1.974421E+10 3.373096E-5 -89.439423 -91.122009 -6.605050E-7 -3.372450E-5
1.974752E+10 4.306210E-5 -87.318100 122.641251 -2.322671E-5 3.626106E-5
1.975083E+10 3.721312E-5 -88.586075 27.158913 3.311015E-5 1.698630E-5
1.975414E+10 1.881884E-5 -94.508141 -171.641541 -1.861895E-5 -2.735614E-6
1.975745E+10 6.118695E-5 -84.266823 29.467100 5.327170E-5 3.009931E-5
1.976076E+10 4.217925E-5 -87.498024 92.292274 -1.687049E-6 4.214549E-5
1.976408E+10 1.295820E-5 -97.749107 37.215633 1.031946E-5 7.837333E-6
1.976739E+10 5.187105E-5 -85.701500 -3.702447 5.176279E-5 -3.349570E-6
1.977070E+10 6.728549E-5 -83.441574 -130.190079 -4.342103E-5 -5.139991E-5
1.977401E+10 3.011345E-5 -90.424789 172.701035 -2.986943E-5 3.825819E-6
1.977732E+10 2.983709E-5 -90.504875 144.745590 -2.436488E-5 1.722221E-5
1.978063E+10 3.480217E-5 -89.167877 91.185944 -7.203032E-7 3.479471E-5
1.978395E+10 3.037834E-5 -90.348717 -54.844151 1.749192E-5 -2.483699E-5
1.978726E+10 2.766627E-5 -91.160988 -178.934937 -2.766149E-5 -5.142593E-7
1.979057E+10 3.632827E-5 -88.795105 -9.226535 3.585825E-5 -5.824813E-6
1.979388E+10 2.458870E-5 -92.185287 113.869225 -9.949831E-6 2.248567E-5
1.979719E+10 2.691749E-5 -91.399307 116.968712 -1.220719E-5 2.399033E-5
1.980050E+10 1.353619E-5 -97.370071 -14.150378 1.312547E-5 -3.309161E-6
1.980382E+10 3.943973E-5 -88.081322 170.714447 -3.892293E-5 6.363803E-6
1.980713E+10 5.613813E-5 -85.014839 -91.976997 -1.936669E-6 -5.610471E-5
1.981044E+10 2.345933E-5 -92.593689 -109.516335 -7.837190E-6 -2.211151E-5
1.981375E+10 6.835410E-5 -83.304710 69.133034 2.434769E-5 6.387075E-5
1.981706E+10 2.060307E-5 -93.721359 -5.555333 2.050630E-5 -1.994522E-6
1.982037E+10 2.960986E-5 -90.571274 83.998001 3.096102E-6 2.944754E-5
1.982369E+10 6.579078E-6 -103.636696 -23.877777 6.015981E-6 -2.663125E-6
1.982700E+10 5.338938E-5 -85.450905 -95.117104 -4.761889E-6 -5.317659E-5
1.983031E+10 2.482272E-5 -92.103012 28.378113 2.183978E-5 1.179795E-5
1.983362E+10 6.504540E-5 -83.735664 31.091574 5.570118E-5 3.358993E-5
1.983693E+10 4.843482E-5 -86.296844 -70.628868 1.606515E-5 -4.569292E-5
1.984024E+10 3.363026E-5 -89.465393 -106.312225 -9.445781E-6 -3.227649E-5
1.984356E+10 6.609201E-6 -103.597023 117.051712 -3.005828E-6 5.886131E-6
1.984687E+10 1.512446E-5 -96.406403 94.447449 -1.172821E-6 1.507892E-5
1.985018E+10 3.045457E-5 -90.326950 127.038269 -1.834426E-5 2.430985E-5
1.985349E+10 6.283240E-5 -84.036331 81.449120 9.342403E-6 6.213396E-5
1.985680E+10 7.919623E-5 -82.025909 -21.604214 7.363265E-5 -2.915949E-5
1.986011E+10 4.670183E-5 -86.613319 -59.110138 2.397623E-5 -4.007744E-5
1.986343E+10 2.268872E-5 -92.883797 -159.063553 -2.119075E-5 -8.107410E-6
1.986674E+10 1.545024E-5 -96.221291 90.195419 -5.269689E-8 1.545015E-5
1.987005E+10 5.949654E-5 -84.510162 -17.706703 5.667795E-5 -1.809555E-5
1.987336E+10 1.032248E-5 -99.724319 -66.647858 4.091636E-6 -9.476925E-6
1.987667E+10 5.156101E-5 -85.753571 160.873734 -4.871478E-5 1.689402E-5
1.987998E+10 7.458169E-5 -82.547356 160.642090 -7.036532E-5 2.472146E-5
1.988330E+10 4.863450E-5 -86.261108 50.041859 3.123443E-5 3.727902E-5
1.988661E+10 3.264412E-5 -89.723900 153.720169 -2.927010E-5 1.445337E-5
1.988992E+10 4.671486E-5 -86.610901 116.208443 -2.063106E-5 4.191226E-5
1.989323E+10 4.932188E-5 -86.139206 56.886578 2.694446E-5 4.131155E-5
1.989654E+10 3.593252E-5 -88.890244 167.632263 -3.509864E-5 7.696219E-6
1.989985E+10 7.077481E-5 -83.002426 162.889908 -6.764240E-5 2.082258E-5
1.990317E+10 6.391689E-5 -83.887688 -41.022774 4.822201E-5 -4.195242E-5
1.990648E+10 5.581437E-6 -105.065079 -149.777176 -4.822776E-6 -2.809496E-6
1.990979E+10 2.796947E-5 -91.066315 27.009003 2.491898E-5 1.270179E-5
1.991310E+10 3.336211E-5 -89.534927 -148.640320 -2.848848E-5 -1.736193E-5
1.991641E+10 1.981146E-5 -94.061668 -30.709381 1.703327E-5 -1.011739E-5
1.991972E+10 3.348003E-5 -89.504280 69.491463 1.172962E-5 3.135807E-5
1.992304E+10 4.899280E-5 -86.197357 2.126691 4.895906E-5 1.818086E-6
1.992635E+10 6.253738E-5 -84.077209 -154.242737 -5.632386E-5 -2.717622E-5
1.992966E+10 6.474882E-5 -83.775360 -148.866013 -5.542244E-5 -3.347781E-5
1.993297E+10 3.770393E-5 -88.472267 -141.883636 -2.966389E-5 -2.327315E-5
1.993628E+10 5.388505E-5 -85.370636 -141.494064 -4.216740E-5 -3.354860E-5
1.993959E+10 4.241279E-5 -87.450066 -153.632614 -3.800037E-5 -1.883658E-5
1.994291E+10 4.156955E-5 -87.624489 78.102577 8.569987E-6 4.067657E-5
1.994622E+10 6.222857E-5 -84.120201 -47.593395 4.196617E-5 -4.594819E-5
1.994953E+10 6.352155E-5 -83.941582 -103.498466 -1.482715E-5 -6.176684E-5
1.995284E+10 9.634109E-6 -100.323769 149.843948 -8.330234E-6 4.839759E-6
1.995615E+10 4.104504E-5 -87.734787 43.551682 2.974753E-5 2.828039E-5
1.995946E+10 3.065025E-5 -90.271317 69.663193 1.065213E-5 2.873970E-5
1.996278E+10 4.862085E-5 -86.263550 145.641617 -4.013766E-5 2.744003E-5
1.996609E+10 5.207854E-5 -85.666824 115.926849 -2.276995E-5 4.683699E-5
1.996940E+10 2.523988E-5 -91.958252 35.629070 2.051511E-5 1.470312E-5
1.997271E+10 1.280321E-5 -97.853622 97.956535 -1.772244E-6 1.267995E-5
1.997602E+10 1.807628E-5 -94.857819 -55.297085 1.029121E-5 -1.486079E-5
1.997933E+10 7.762108E-6 -102.200409 -152.007202 -6.853992E-6 -3.643229E-6
1.998265E+10 5.235422E-5 -85.620964 146.048248 -4.342825E-5 2.923956E-5
1.998596E+10 8.227079E-5 -81.695084 110.574661 -2.891224E-5 7.702315E-5
1.998927E+10 3.817111E-5 -88.365303 69.855293 1.314584E-5 3.583602E-5
1.999258E+10 2.118790E-5 -93.478241 3.582471 2.114650E-5 1.323930E-6
1.999589E+10 4.833216E-5 -86.315277 -68.862854 1.742865E-5 -4.508037E-5
1.999920E+10 8.574235E-5 -81.336090 -109.536888 -2.867341E-5 -8.080585E-5
2.000252E+10 6.246730E-5 -84.086945 119.735481 -3.098356E-5 5.424189E-5
2.000583E+10 1.928917E-5 -94.293732 -112.618874 -7.418600E-6 -1.780551E-5
2.000914E+10 8.194952E-5 -81.729073 -108.120132 -2.548715E-5 -7.788536E-5
2.001245E+10 6.677058E-5 -83.508293 -56.611778 3.674446E-5 -5.575083E-5
2.001576E+10 5.660156E-5 -84.943436 31.162117 4.843433E-5 2.928912E-5
2.001907E+10 0.000114 -78.837463 -23.339081 0.000105 -4.529085E-5
2.002239E+10 0.000101 -79.915047 42.610313 7.432085E-5 6.836622E-5
2.002570E+10 2.800790E-5 -91.054390 89.372414 3.067796E-7 2.800622E-5
2.002901E+10 5.361934E-5 -85.413574 32.124161 4.541010E-5 2.851239E-5
2.003232E+10 7.968580E-5 -81.972382 -36.706024 6.388513E-5 -4.762896E-5
2.003563E+10 0.000146 -76.726517 -3.634220 0.000145 -9.239985E-6
2.003894E+10 2.097566E-5 -93.565689 138.989304 -1.582797E-5 1.376422E-5
2.004226E+10 4.595397E-5 -86.753540 31.502001 3.918136E-5 2.401225E-5
2.004557E+10 5.338018E-5 -85.452400 148.007874 -4.527285E-5 2.828096E-5
2.004888E+10 6.758770E-5 -83.402649 82.664207 8.629881E-6 6.703449E-5
2.005219E+10 6.235029E-5 -84.103233 131.498444 -4.131329E-5 4.669871E-5
2.005550E+10 0.000114 -78.855927 22.364401 0.000105 4.340639E-5
2.005881E+10 7.296005E-5 -82.738297 27.135698 6.492925E-5 3.327704E-5
2.006213E+10 5.221854E-5 -85.643509 36.779629 4.182414E-5 3.126527E-5
2.006544E+10 6.841960E-5 -83.296387 141.257858 -5.336526E-5 4.281812E-5
2.006875E+10 6.864296E-5 -83.268082 39.662521 5.284253E-5 4.381235E-5
2.007206E+10 3.071240E-5 -90.253723 -73.268967 8.841463E-6 -2.941224E-5
2.007537E+10 4.730446E-5 -86.501961 -156.104370 -4.324975E-5 -1.916171E-5
2.007868E+10 5.873878E-5 -84.621498 -54.546680 3.407081E-5 -4.784793E-5
2.008200E+10 5.927025E-5 -84.543266 34.978256 4.856424E-5 3.397759E-5
2.008531E+10 6.944026E-5 -83.167770 128.014450 -4.276549E-5 5.470888E-5
2.008862E+10 8.427109E-5 -81.486427 124.672096 -4.794007E-5 6.930633E-5
2.009193E+10 7.538506E-5 -82.454292 159.415176 -7.057193E-5 2.650491E-5
2.009524E+10 6.100379E-5 -84.292862 -33.292034 5.099208E-5 -3.348539E-5
2.009855E+10 7.658264E-5 -82.317390 -133.573807 -5.278752E-5 -5.548313E-5
2.010187E+10 4.553208E-5 -86.833649 90.155281 -1.233977E-7 4.553192E-5
2.010518E+10 7.913165E-5 -82.032997 -59.769669 3.984100E-5 -6.837041E-5
2.010849E+10 3.006628E-5 -90.438408 -179.940186 -3.006626E-5 -3.138497E-8
2.011180E+10 9.894781E-5 -80.091873 125.332062 -5.722291E-5 8.072302E-5
2.011511E+10 4.297164E-5 -87.336357 -119.845970 -2.138570E-5 -3.727216E-5
2.011842E+10 1.922291E-5 -94.323616 81.898613 2.708993E-6 1.903107E-5
2.012174E+10 2.651044E-5 -91.531662 -155.279755 -2.408104E-5 -1.108635E-5
2.012505E+10 2.712676E-5 -91.332039 78.628090 5.348765E-6 2.659421E-5
2.012836E+10 5.908234E-5 -84.570847 165.557175 -5.721516E-5 1.473596E-5
2.013167E+10 3.210307E-5 -89.869072 59.489151 1.629877E-5 2.765785E-5
2.013498E+10 9.159904E-5 -80.762184 -110.480301 -3.204916E-5 -8.580930E-5
2.013829E+10 2.599516E-5 -91.702148 -174.428299 -2.587234E-5 -2.523910E-6
2.014161E+10 8.686545E-5 -81.223061 31.483326 7.407818E-5 4.536552E-5
2.014492E+10 4.206159E-5 -87.522285 -171.184250 -4.156469E-5 -6.446252E-6
2.014823E+10 3.110008E-5 -90.144768 164.806641 -3.001303E-5 8.150627E-6
2.015154E+10 7.814662E-5 -82.141792 -147.944687 -6.623209E-5 -4.147536E-5
2.015485E+10 0.000151 -76.427971 26.525274 0.000135 6.737720E-5
2.015816E+10 9.970112E-5 -80.026001 161.968628 -9.480451E-5 3.086124E-5
2.016148E+10 5.679697E-5 -84.913498 -74.039406 1.561781E-5 -5.460751E-5
2.016479E+10 4.909514E-5 -86.179230 -114.626663 -2.045813E-5 -4.462956E-5
2.016810E+10 3.319967E-5 -89.577324 -0.413219 3.319881E-5 -2.394349E-7
2.017141E+10 3.860181E-5 -88.267845 -115.459145 -1.659366E-5 -3.485326E-5
2.017472E+10 4.299569E-5 -87.331505 114.891296 -1.809680E-5 3.900173E-5
2.017803E+10 4.476936E-5 -86.980385 -37.551060 3.549362E-5 -2.728550E-5
2.018135E+10 3.985226E-5 -87.990944 -83.631004 4.420860E-6 -3.960630E-5
2.018466E+10 3.732381E-5 -88.560280 76.818253 8.511350E-6 3.634039E-5
2.018797E+10 9.057524E-5 -80.859810 161.627625 -8.595845E-5 2.854853E-5
2.019128E+10 8.842265E-5 -81.068733 133.882095 -6.129250E-5 6.373221E-5
2.019459E+10 7.404646E-5 -82.609917 147.214554 -6.225117E-5 4.009576E-5
2.019790E+10 7.746510E-5 -82.217880 110.680382 -2.735715E-5 7.247364E-5
2.020122E+10 6.359125E-5 -83.932053 170.751602 -6.276462E-5 1.022006E-5
2.020453E+10 6.951555E-5 -83.158363 -21.530632 6.466486E-5 -2.551211E-5
2.020784E+10 3.571611E-5 -88.942719 6.242744 3.550432E-5 3.883806E-6
2.021115E+10 2.396677E-5 -92.407814 -23.240740 2.202198E-5 -9.457174E-6
2.021446E+10 6.458202E-5 -83.797768 33.279121 5.399105E-5 3.543733E-5
2.021777E+10 0.000121 -78.322990 -154.307022 -0.000109 -5.258821E-5
2.022109E+10 3.463507E-5 -89.209679 -120.947075 -1.781095E-5 -2.970451E-5
2.022440E+10 5.179261E-5 -85.714645 -56.402832 2.865946E-5 -4.314058E-5
2.022771E+10 5.960205E-5 -84.494774 -127.593849 -3.636083E-5 -4.722600E-5
2.023102E+10 0.000128 -77.822075 -30.737066 0.000110 -6.567522E-5
2.023433E+10 8.689454E-5 -81.220146 -7.054170 8.623680E-5 -1.067132E-5
2.023764E+10 2.427939E-5 -92.295242 -147.318634 -2.043563E-5 -1.311006E-5
2.024096E+10 8.289747E-5 -81.629173 20.844358 7.747187E-5 2.949746E-5
2.024427E+10 0.000106 -79.486374 -96.979630 -1.289188E-5 -0.000105
2.024758E+10 1.750490E-5 -95.136803 3.783777 1.746675E-5 1.155173E-6
2.025089E+10 5.694282E-6 -104.891220 171.247604 -5.627973E-6 8.664684E-7
2.025420E+10 2.240400E-5 -92.993492 -165.433670 -2.168387E-5 -5.634618E-6
2.025751E+10 4.347759E-5 -87.234688 -74.920761 1.131090E-5 -4.198053E-5
2.026083E+10 9.916328E-5 -80.072983 -160.452316 -9.344784E-5 -3.317917E-5
2.026414E+10 2.736575E-5 -91.255852 -123.697159 -1.518260E-5 -2.276780E-5
2.026745E+10 0.000114 -78.841965 -17.629307 0.000109 -3.460508E-5
2.027076E+10 5.739769E-5 -84.822113 176.843536 -5.731061E-5 3.160474E-6
2.027407E+10 5.139033E-5 -85.782372 66.320518 2.063938E-5 4.706360E-5
2.027738E+10 1.114289E-5 -99.060043 173.112778 -1.106248E-5 1.336202E-6
2.028070E+10 0.000138 -77.215256 -71.156601 4.450578E-5 -0.000130
2.028401E+10 8.529909E-5 -81.381111 155.672852 -7.772524E-5 3.513863E-5
2.028732E+10 1.556704E-5 -96.155876 172.942932 -1.544911E-5 1.912533E-6
2.029063E+10 9.169298E-5 -80.753281 -48.631840 6.059942E-5 -6.881360E-5
2.029394E+10 2.389110E-5 -92.435280 101.141251 -4.616438E-6 2.344084E-5
2.029725E+10 5.164343E-5 -85.739700 -96.153534 -5.535815E-6 -5.134587E-5
2.030057E+10 5.947287E-5 -84.513618 -164.100388 -5.719763E-5 -1.629275E-5
2.030388E+10 1.124868E-5 -98.977974 40.529198 8.549836E-6 7.309788E-6
2.030719E+10 2.466171E-5 -92.159538 46.397327 1.700803E-5 1.785853E-5
2.031050E+10 8.802589E-5 -81.107788 79.101700 1.664274E-5 8.643828E-5
2.031381E+10 0.000110 -79.202614 26.353859 9.822248E-5 4.865951E-5
2.031712E+10 0.000149 -76.529182 82.055717 2.061013E-5 0.000148
2.032044E+10 0.000131 -77.682556 95.424713 -1.234462E-5 0.000130
2.032375E+10 6.064281E-5 -84.344414 -26.715406 5.416922E-5 -2.726253E-5
2.032706E+10 7.965142E-5 -81.976128 36.453579 6.406671E-5 4.732659E-5
2.033037E+10 7.885176E-5 -82.063774 -152.536682 -6.996566E-5 -3.636492E-5
2.033368E+10 5.962250E-5 -84.491798 125.959183 -3.501085E-5 4.826057E-5
2.033699E+10 6.973678E-5 -83.130760 2.703351 6.965917E-5 3.289127E-6
2.034031E+10 0.000131 -77.640572 -107.677246 -3.984293E-5 -0.000125
2.034362E+10 3.005213E-5 -90.442497 84.837845 2.703934E-6 2.993024E-5
2.034693E+10 6.461480E-5 -83.793358 -50.225945 4.133807E-5 -4.966121E-5
2.035024E+10 6.980848E-5 -83.121834 109.328674 -2.310567E-5 6.587376E-5
2.035355E+10 6.895033E-5 -83.229271 131.920837 -4.606594E-5 5.130377E-5
2.035686E+10 0.000114 -78.859795 -133.951889 -7.914141E-5 -8.209114E-5
2.036018E+10 4.187580E-5 -87.560738 19.195740 3.954754E-5 1.376861E-5
2.036349E+10 5.322366E-5 -85.477905 -88.546013 1.350505E-6 -5.320652E-5
2.036680E+10 2.742744E-5 -91.236298 -52.024036 1.687695E-5 -2.162020E-5
2.037011E+10 0.000116 -78.696938 -12.470361 0.000113 -2.508852E-5
2.037342E+10 0.000129 -77.798775 20.564573 0.000121 4.525780E-5
