# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.332411E+10 0.000314 -70.052444 -135.808456 -0.000225 -0.000219
2.332743E+10 0.000663 -63.566933 49.628094 0.000430 0.000505
2.333074E+10 0.000441 -67.110512 -88.373711 1.251671E-5 -0.000441
2.333405E+10 7.025319E-5 -83.066681 87.033829 3.635342E-6 7.015907E-5
2.333736E+10 9.688061E-5 -80.275261 -108.273506 -3.037725E-5 -9.199497E-5
2.334067E+10 0.000209 -73.597343 96.514259 -2.371041E-5 0.000208
2.334398E+10 0.000143 -76.880196 -81.138687 2.206141E-5 -0.000142
2.334730E+10 0.000209 -73.597191 87.664185 8.517959E-6 0.000209
2.335061E+10 0.000465 -66.654594 177.901596 -0.000464 1.701927E-5
2.335392E+10 0.000187 -74.573402 -85.298889 1.530807E-5 -0.000186
2.335723E+10 0.000169 -75.443657 -140.609085 -0.000131 -0.000107
2.336054E+10 0.000214 -73.380035 -12.828233 0.000209 -4.757817E-5
2.336385E+10 0.000106 -79.525543 -104.278465 -2.604817E-5 -0.000102
2.336717E+10 0.000155 -76.217163 156.536911 -0.000142 6.154567E-5
2.337048E+10 0.000281 -71.025520 -96.853806 -3.353488E-5 -0.000279
2.337379E+10 0.000220 -73.166412 -159.142624 -0.000205 -7.819545E-5
2.337710E+10 0.000395 -68.066566 -162.673187 -0.000377 -0.000118
2.338041E+10 0.000347 -69.203667 108.991745 -0.000113 0.000328
2.338372E+10 0.000106 -79.487732 -105.345490 -2.807157E-5 -0.000102
2.338704E+10 0.000284 -70.946579 171.091629 -0.000280 4.391317E-5
2.339035E+10 0.000660 -63.613792 -50.444210 0.000420 -0.000509
2.339366E+10 0.000958 -60.374870 120.331940 -0.000484 0.000827
2.339697E+10 0.000293 -70.674896 -161.290543 -0.000277 -9.385297E-5
2.340028E+10 4.905788E-5 -86.185822 85.231949 4.077799E-6 4.888811E-5
2.340359E+10 0.000143 -76.889244 -86.451797 8.854126E-6 -0.000143
2.340691E+10 0.000228 -72.840958 -168.012848 -0.000223 -4.735575E-5
2.341022E+10 6.769765E-5 -83.388527 169.348511 -6.653120E-5 1.251286E-5
2.341353E+10 0.000186 -74.604324 -80.493988 3.073725E-5 -0.000184
2.341684E+10 0.000153 -76.333237 -65.539436 6.315513E-5 -0.000139
2.342015E+10 0.000192 -74.339470 -161.110229 -0.000182 -6.212042E-5
2.342346E+10 6.463097E-5 -83.791183 -81.340927 9.730492E-6 -6.389429E-5
2.342678E+10 0.000250 -72.055565 76.131256 5.982561E-5 0.000242
2.343009E+10 0.000155 -76.171021 139.126877 -0.000118 0.000102
2.343340E+10 8.826872E-5 -81.083862 -72.693237 2.625884E-5 -8.427241E-5
2.343671E+10 0.000427 -67.396095 -153.806030 -0.000383 -0.000188
2.344002E+10 0.000424 -67.445221 136.230042 -0.000306 0.000294
2.344333E+10 0.000123 -78.177559 -85.674973 9.301991E-6 -0.000123
2.344665E+10 0.001120 -59.012093 -95.863907 -0.000114 -0.001115
2.344996E+10 0.000431 -67.307785 7.472672 0.000427 5.607018E-5
2.345327E+10 0.001371 -57.262123 7.550312 0.001359 0.000180
2.345658E+10 0.001350 -57.396008 -18.991549 0.001276 -0.000439
2.345989E+10 0.000406 -67.837784 -109.199509 -0.000133 -0.000383
2.346320E+10 0.001068 -59.431950 167.826675 -0.001044 0.000225
2.346652E+10 0.001047 -59.605167 -153.525040 -0.000937 -0.000467
2.346983E+10 0.000711 -62.964195 18.956318 0.000672 0.000231
2.347314E+10 0.000151 -76.445274 -99.886032 -2.585106E-5 -0.000148
2.347645E+10 0.000252 -71.973244 -47.856407 0.000169 -0.000187
2.347976E+10 0.000415 -67.641632 -150.620956 -0.000362 -0.000204
2.348307E+10 0.000144 -76.840843 28.860634 0.000126 6.944131E-5
2.348639E+10 5.086771E-5 -85.871155 62.325584 2.362534E-5 4.504851E-5
2.348970E+10 0.000296 -70.570122 130.745300 -0.000193 0.000224
2.349301E+10 0.000152 -76.339302 25.028748 0.000138 6.448372E-5
2.349632E+10 0.000364 -68.786964 -122.916794 -0.000198 -0.000305
2.349963E+10 0.000543 -65.302162 158.833801 -0.000506 0.000196
2.350294E+10 0.000494 -66.118675 33.476368 0.000412 0.000273
2.350626E+10 0.000367 -68.708916 -112.576561 -0.000141 -0.000339
2.350957E+10 0.000161 -75.844963 -40.144882 0.000123 -0.000104
2.351288E+10 0.001916 -54.350220 117.460564 -0.000884 0.001700
2.351619E+10 0.002369 -52.507954 59.071266 0.001218 0.002032
2.351950E+10 0.003665 -48.718597 27.521271 0.003250 0.001694
2.352281E+10 0.000803 -61.909718 -132.270981 -0.000540 -0.000594
2.352613E+10 0.005528 -45.147877 -96.207405 -0.000598 -0.005496
2.352944E+10 0.002954 -50.591923 -135.199844 -0.002096 -0.002081
2.353275E+10 0.001713 -55.325089 139.636841 -0.001305 0.001109
2.353606E+10 0.000549 -65.211502 63.255501 0.000247 0.000490
2.353937E+10 0.000386 -68.258308 41.838879 0.000288 0.000258
2.354268E+10 0.000486 -66.262085 135.505707 -0.000347 0.000341
2.354600E+10 0.000363 -68.797363 30.394243 0.000313 0.000184
2.354931E+10 0.000347 -69.198341 46.109612 0.000240 0.000250
2.355262E+10 0.000176 -75.113609 47.497189 0.000119 0.000129
2.355593E+10 0.000839 -61.524620 136.024750 -0.000604 0.000583
2.355924E+10 1.037169E-5 -99.683014 121.857094 -5.474199E-6 8.809370E-6
2.356255E+10 8.890524E-5 -81.021454 38.429939 6.964559E-5 5.525969E-5
2.356587E+10 0.000569 -64.894585 172.598816 -0.000564 7.332316E-5
2.356918E+10 0.000138 -77.214577 -163.934174 -0.000132 -3.813694E-5
2.357249E+10 0.000413 -67.676224 -172.873611 -0.000410 -5.126430E-5
2.357580E+10 0.000141 -77.025856 119.287781 -6.889542E-5 0.000123
2.357911E+10 0.000532 -65.478981 53.212711 0.000319 0.000426
2.358242E+10 0.000293 -70.662071 -112.072067 -0.000110 -0.000272
2.358574E+10 0.000678 -63.372066 57.066948 0.000369 0.000569
2.358905E+10 0.000420 -67.544914 147.093597 -0.000352 0.000228
2.359236E+10 0.000315 -70.040459 66.008781 0.000128 0.000288
2.359567E+10 0.000542 -65.325500 -174.566025 -0.000539 -5.129418E-5
2.359898E+10 0.000954 -60.405300 26.474205 0.000854 0.000425
2.360229E+10 0.001768 -55.048653 -134.038345 -0.001229 -0.001271
2.360561E+10 0.000338 -69.415886 -151.644241 -0.000298 -0.000161
2.360892E+10 0.001006 -59.947975 18.563763 0.000954 0.000320
2.361223E+10 0.000663 -63.568340 -170.691330 -0.000654 -0.000107
2.361554E+10 0.000611 -64.273987 171.318375 -0.000604 9.228184E-5
2.361885E+10 0.000477 -66.421295 152.190048 -0.000422 0.000223
2.362216E+10 0.000211 -73.530159 10.423634 0.000207 3.810574E-5
2.362548E+10 0.000332 -69.571350 -173.144836 -0.000330 -3.965444E-5
2.362879E+10 0.000323 -69.811508 -105.999054 -8.907127E-5 -0.000311
2.363210E+10 9.700127E-5 -80.264450 -14.442863 9.393573E-5 -2.419352E-5
2.363541E+10 0.000242 -72.340286 15.987642 0.000232 6.652683E-5
2.363872E+10 0.000155 -76.191772 -54.538345 8.994099E-5 -0.000126
2.364203E+10 0.000144 -76.823273 -146.222748 -0.000120 -8.014646E-5
2.364535E+10 0.000194 -74.250618 76.398178 4.558861E-5 0.000188
2.364866E+10 0.000175 -75.157768 -93.251053 -9.903304E-6 -0.000174
2.365197E+10 0.000180 -74.885719 -85.852989 1.303009E-5 -0.000180
2.365528E+10 0.000165 -75.668121 -116.671036 -7.391149E-5 -0.000147
2.365859E+10 0.000101 -79.891792 -78.539146 2.011892E-5 -9.923461E-5
2.366190E+10 0.000263 -71.608459 -109.533585 -8.785984E-5 -0.000248
2.366522E+10 0.000469 -66.580162 129.715134 -0.000300 0.000361
2.366853E+10 0.000469 -66.577995 -75.106987 0.000121 -0.000453
2.367184E+10 0.000167 -75.534546 122.863518 -9.073693E-5 0.000140
2.367515E+10 0.000102 -79.837196 -22.576828 9.408355E-5 -3.911857E-5
2.367846E+10 0.000286 -70.874626 -151.627625 -0.000252 -0.000136
2.368177E+10 0.000542 -65.324478 -132.320084 -0.000365 -0.000401
2.368509E+10 0.000736 -62.663250 88.591934 1.808399E-5 0.000736
2.368840E+10 0.000367 -68.712738 63.065083 0.000166 0.000327
2.369171E+10 0.000525 -65.591026 -64.007759 0.000230 -0.000472
2.369502E+10 0.000849 -61.422848 116.752304 -0.000382 0.000758
2.369833E+10 0.000678 -63.379314 165.547516 -0.000656 0.000169
2.370164E+10 0.000490 -66.199959 143.687195 -0.000395 0.000290
2.370496E+10 0.000304 -70.345665 -90.635544 -3.370781E-6 -0.000304
2.370827E+10 0.000703 -63.058189 -149.508514 -0.000606 -0.000357
2.371158E+10 0.000276 -71.192238 179.611053 -0.000276 1.871348E-6
2.371489E+10 0.000301 -70.415115 -160.834396 -0.000285 -9.897258E-5
2.371820E+10 0.000258 -71.783630 42.482315 0.000190 0.000174
2.372151E+10 0.000783 -62.120960 89.373413 8.566497E-6 0.000783
2.372483E+10 0.000201 -73.933914 38.867905 0.000157 0.000126
2.372814E+10 0.000159 -75.977409 34.073895 0.000132 8.902675E-5
2.373145E+10 0.000688 -63.251041 29.441254 0.000599 0.000338
2.373476E+10 0.000737 -62.653763 -84.153824 7.504248E-5 -0.000733
2.373807E+10 0.001129 -58.949234 77.888420 0.000237 0.001103
2.374138E+10 0.001313 -57.632233 101.711601 -0.000267 0.001286
2.374470E+10 0.002419 -52.328552 -85.901443 0.000173 -0.002412
2.374801E+10 0.000199 -74.028397 -133.405258 -0.000137 -0.000144
2.375132E+10 8.759948E-5 -81.149971 -99.963196 -1.515608E-5 -8.627840E-5
2.375463E+10 2.642512E-5 -91.559662 161.865463 -2.511253E-5 8.224799E-6
2.375794E+10 0.000166 -75.578537 -61.072807 8.047246E-5 -0.000146
2.376125E+10 0.000296 -70.561333 93.571533 -1.846651E-5 0.000296
2.376457E+10 8.172619E-5 -81.752777 -101.812889 -1.673068E-5 -7.999534E-5
2.376788E+10 0.000121 -78.353012 -77.537308 2.608605E-5 -0.000118
2.377119E+10 0.000123 -78.219696 119.827667 -6.105407E-5 0.000106
2.377450E+10 0.000189 -74.480598 39.709194 0.000145 0.000121
2.377781E+10 0.000483 -66.321663 -13.102317 0.000470 -0.000109
2.378112E+10 0.001475 -56.622871 68.054543 0.000551 0.001368
2.378444E+10 0.001537 -56.265373 6.867287 0.001526 0.000184
2.378775E+10 0.000432 -67.293358 117.527611 -0.000200 0.000383
2.379106E+10 0.004145 -47.650146 -78.535027 0.000824 -0.004062
2.379437E+10 0.002958 -50.579872 150.678009 -0.002579 0.001449
2.379768E+10 0.012635 -37.968216 -135.449356 -0.009004 -0.008864
2.380099E+10 0.026159 -31.647730 -62.032524 0.012268 -0.023104
2.380431E+10 0.002195 -53.171394 25.948498 0.001974 0.000960
2.380762E+10 0.005266 -45.570026 -115.990044 -0.002308 -0.004734
2.381093E+10 0.003117 -50.124069 -101.821289 -0.000639 -0.003051
2.381424E+10 0.000638 -63.909100 84.828651 5.746938E-5 0.000635
2.381755E+10 0.001172 -58.623882 37.641594 0.000928 0.000716
2.382086E+10 0.007435 -42.574348 -153.593262 -0.006659 -0.003307
2.382418E+10 0.001468 -56.667637 -86.759232 8.296842E-5 -0.001465
2.382749E+10 0.001414 -56.989052 76.920197 0.000320 0.001378
2.383080E+10 0.000811 -61.814831 141.291870 -0.000633 0.000507
2.383411E+10 0.000338 -69.433968 153.433731 -0.000302 0.000151
2.383742E+10 0.000370 -68.637810 -99.755188 -6.267904E-5 -0.000365
2.384073E+10 0.000661 -63.598057 -101.743828 -0.000135 -0.000647
2.384405E+10 0.000596 -64.489014 -48.126041 0.000398 -0.000444
2.384736E+10 0.000558 -65.062210 -1.083066 0.000558 -1.055349E-5
2.385067E+10 0.000525 -65.602577 95.877075 -5.372150E-5 0.000522
2.385398E+10 0.000497 -66.075417 139.657135 -0.000379 0.000322
2.385729E+10 0.000699 -63.115643 -77.879272 0.000147 -0.000683
2.386060E+10 0.000329 -69.660042 -54.985619 0.000189 -0.000269
2.386392E+10 0.000349 -69.144684 -168.717957 -0.000342 -6.826861E-5
2.386723E+10 0.000848 -61.435604 131.516525 -0.000562 0.000635
2.387054E+10 0.000334 -69.515701 176.743912 -0.000334 1.899125E-5
2.387385E+10 0.000942 -60.514431 -155.606873 -0.000858 -0.000389
2.387716E+10 0.000305 -70.304024 -131.628265 -0.000203 -0.000228
2.388047E+10 0.000812 -61.813423 -97.716293 -0.000109 -0.000804
2.388379E+10 0.000345 -69.250626 -166.237534 -0.000335 -8.200832E-5
2.388710E+10 0.000165 -75.645927 117.554825 -7.636714E-5 0.000146
2.389041E+10 0.000209 -73.608604 -114.602539 -8.689572E-5 -0.000190
2.389372E+10 0.000545 -65.275124 -74.825157 0.000143 -0.000526
2.389703E+10 0.000135 -77.374825 -84.216721 1.363240E-5 -0.000135
2.390034E+10 0.000359 -68.892776 29.501724 0.000313 0.000177
2.390366E+10 0.000320 -69.896805 132.456711 -0.000216 0.000236
2.390697E+10 0.000176 -75.095314 54.363117 0.000102 0.000143
2.391028E+10 0.000102 -79.814842 -43.498470 7.410220E-5 -7.031660E-5
2.391359E+10 0.000102 -79.802956 -115.759682 -4.445693E-5 -9.212897E-5
2.391690E+10 0.000201 -73.956825 18.254416 0.000190 6.281041E-5
2.392021E+10 0.000180 -74.891853 -118.381905 -8.558892E-5 -0.000158
2.392353E+10 0.000370 -68.626244 -94.180504 -2.700278E-5 -0.000369
2.392684E+10 0.000360 -68.882446 144.986893 -0.000295 0.000206
2.393015E+10 3.811229E-5 -88.378700 102.266281 -8.097162E-6 3.724222E-5
2.393346E+10 8.393764E-5 -81.520866 -79.110710 1.585681E-5 -8.242627E-5
2.393677E+10 0.000149 -76.563095 -112.143257 -5.598846E-5 -0.000138
2.394008E+10 0.000253 -71.936783 97.781464 -3.425813E-5 0.000251
2.394340E+10 0.000401 -67.930367 -93.345009 -2.341580E-5 -0.000401
2.394671E+10 7.032053E-5 -83.058357 84.240456 7.056932E-6 6.996554E-5
2.395002E+10 0.000243 -72.301147 16.198591 0.000233 6.768556E-5
2.395333E+10 0.000212 -73.466087 151.831207 -0.000187 0.000100
2.395664E+10 0.000341 -69.353996 163.947449 -0.000327 9.419433E-5
2.395995E+10 0.000321 -69.871284 54.687408 0.000186 0.000262
2.396327E+10 0.000467 -66.612968 121.414574 -0.000243 0.000399
2.396658E+10 8.203762E-5 -81.719742 -50.232273 5.247757E-5 -6.305773E-5
2.396989E+10 0.000266 -71.507652 23.651535 0.000244 0.000107
2.397320E+10 7.831761E-5 -82.122810 47.334213 5.307747E-5 5.758846E-5
2.397651E+10 7.016057E-5 -83.078140 175.081680 -6.990224E-5 6.015248E-6
2.397982E+10 0.000335 -69.509232 173.139496 -0.000332 3.996999E-5
2.398314E+10 0.000309 -70.203995 -65.043884 0.000130 -0.000280
2.398645E+10 0.000168 -75.507851 -94.315025 -1.261993E-5 -0.000167
2.398976E+10 0.000356 -68.967041 149.436981 -0.000307 0.000181
2.399307E+10 0.000124 -78.152290 11.297205 0.000121 2.423349E-5
2.399638E+10 0.000286 -70.858574 175.300446 -0.000286 2.347027E-5
2.399969E+10 0.000430 -67.336632 -166.253098 -0.000417 -0.000102
2.400301E+10 0.000235 -72.583794 91.826309 -7.484925E-6 0.000235
2.400632E+10 0.000384 -68.312828 161.758743 -0.000365 0.000120
2.400963E+10 0.000432 -67.299255 -161.011520 -0.000408 -0.000140
2.401294E+10 0.000412 -67.707108 -137.418427 -0.000303 -0.000279
2.401625E+10 0.000281 -71.038483 142.892776 -0.000224 0.000169
2.401956E+10 0.000200 -73.960266 -98.316315 -2.899140E-5 -0.000198
2.402288E+10 0.000119 -78.493912 151.504791 -0.000105 5.674149E-5
2.402619E+10 0.000791 -62.041412 -151.856491 -0.000697 -0.000373
2.402950E+10 0.000123 -78.187927 90.935204 -2.010795E-6 0.000123
2.403281E+10 0.000143 -76.909279 143.402115 -0.000115 8.509900E-5
2.403612E+10 0.000262 -71.624718 -117.637566 -0.000122 -0.000232
2.403943E+10 0.000271 -71.328522 139.525467 -0.000206 0.000176
2.404275E+10 0.000242 -72.327431 1.001181 0.000242 4.226652E-6
2.404606E+10 9.681233E-5 -80.281387 163.212982 -9.268667E-5 2.796083E-5
2.404937E+10 0.000335 -69.501022 -93.621025 -2.115287E-5 -0.000334
2.405268E+10 0.000366 -68.723244 155.505447 -0.000333 0.000152
2.405599E+10 0.000160 -75.927246 -84.712486 1.472820E-5 -0.000159
2.405930E+10 0.000322 -69.838943 -56.050632 0.000180 -0.000267
2.406262E+10 0.000628 -64.035370 -117.987854 -0.000295 -0.000555
2.406593E+10 0.000339 -69.388771 -28.903175 0.000297 -0.000164
2.406924E+10 9.215618E-5 -80.709511 86.849075 5.065490E-6 9.201686E-5
2.407255E+10 0.000221 -73.097359 34.175919 0.000183 0.000124
2.407586E+10 0.000707 -63.017406 -130.127472 -0.000455 -0.000540
2.407917E+10 0.000309 -70.208633 -94.145447 -2.231715E-5 -0.000308
2.408249E+10 0.000333 -69.543289 147.974182 -0.000283 0.000177
2.408580E+10 0.000117 -78.672935 162.727448 -0.000111 3.459305E-5
2.408911E+10 0.000131 -77.680183 144.057373 -0.000106 7.666730E-5
2.409242E+10 0.000382 -68.363556 167.038239 -0.000372 8.563524E-5
2.409573E+10 0.000456 -66.814552 -165.809540 -0.000442 -0.000112
2.409904E+10 0.000274 -71.232071 7.288772 0.000272 3.481418E-5
2.410236E+10 0.000476 -66.445312 158.640610 -0.000443 0.000173
2.410567E+10 0.000157 -76.073914 -54.961239 9.022254E-5 -0.000129
2.410898E+10 0.000247 -72.137642 -37.914852 0.000195 -0.000152
2.411229E+10 0.000609 -64.307968 117.328430 -0.000280 0.000541
2.411560E+10 0.000720 -62.854507 82.181778 9.792906E-5 0.000713
2.411891E+10 0.000147 -76.643074 -91.689781 -4.340029E-6 -0.000147
2.412223E+10 0.000635 -63.943443 -61.050449 0.000307 -0.000556
2.412554E+10 0.000116 -78.744736 -39.798714 8.877545E-5 -7.396154E-5
2.412885E+10 0.000140 -77.091988 134.653793 -9.823029E-5 9.942465E-5
2.413216E+10 0.000296 -70.561256 -141.515686 -0.000232 -0.000184
2.413547E+10 0.000275 -71.220909 -128.191803 -0.000170 -0.000216
2.413878E+10 0.000147 -76.659660 -31.547865 0.000125 -7.685880E-5
2.414210E+10 0.000218 -73.223282 105.842834 -5.956587E-5 0.000210
2.414541E+10 0.000132 -77.568489 -38.027855 0.000104 -8.150563E-5
2.414872E+10 0.000336 -69.470734 -53.848560 0.000198 -0.000271
2.415203E+10 0.000511 -65.837799 108.985092 -0.000166 0.000483
2.415534E+10 0.000417 -67.588348 89.291237 5.163578E-6 0.000417
2.415865E+10 0.000344 -69.263428 68.430412 0.000127 0.000320
2.416197E+10 0.000140 -77.068108 91.177261 -2.879478E-6 0.000140
2.416528E+10 0.000304 -70.340836 72.363983 9.212058E-5 0.000290
2.416859E+10 0.000413 -67.677315 87.386215 1.884216E-5 0.000413
2.417190E+10 0.000398 -68.004539 -90.178291 -1.238178E-6 -0.000398
2.417521E+10 0.000270 -71.361458 -54.328049 0.000158 -0.000220
2.417852E+10 0.000102 -79.844559 104.695580 -2.582639E-5 9.847534E-5
2.418184E+10 0.000193 -74.277435 83.124153 2.313604E-5 0.000192
2.418515E+10 0.000159 -75.952583 -164.704941 -0.000154 -4.203675E-5
2.418846E+10 0.000141 -77.006660 70.251343 4.769231E-5 0.000133
2.419177E+10 7.108566E-5 -82.964363 -68.363037 2.621102E-5 -6.607688E-5
2.419508E+10 0.000262 -71.624397 144.553345 -0.000214 0.000152
2.419839E+10 8.870035E-5 -81.041496 -169.908585 -8.732810E-5 -1.554201E-5
2.420171E+10 0.000101 -79.949387 129.377609 -6.381360E-5 7.774988E-5
2.420502E+10 0.000241 -72.369614 -174.789124 -0.000240 -2.186298E-5
2.420833E+10 0.000286 -70.877022 24.185713 0.000261 0.000117
2.421164E+10 0.000201 -73.920364 76.362381 4.747767E-5 0.000196
2.421495E+10 7.845496E-5 -82.107590 56.760803 4.300395E-5 6.561891E-5
2.421826E+10 0.000154 -76.224915 -53.000931 9.294111E-5 -0.000123
2.422158E+10 0.000275 -71.205269 -99.043106 -4.326400E-5 -0.000272
2.422489E+10 0.000207 -73.674141 3.909280 0.000207 1.412310E-5
2.422820E+10 0.000357 -68.939331 71.444588 0.000114 0.000339
2.423151E+10 0.000462 -66.707161 71.691444 0.000145 0.000439
2.423482E+10 0.000341 -69.354988 102.744362 -7.513790E-5 0.000332
2.423813E+10 0.000179 -74.957191 -157.818207 -0.000165 -6.747004E-5
2.424145E+10 7.509888E-5 -82.487328 17.329187 7.169008E-5 2.236904E-5
2.424476E+10 0.000188 -74.497528 19.158577 0.000178 6.183590E-5
2.424807E+10 0.000244 -72.245697 -16.405077 0.000234 -6.896372E-5
2.425138E+10 0.000177 -75.038742 174.718689 -0.000176 1.629550E-5
2.425469E+10 0.000138 -77.218758 -68.556915 5.035479E-5 -0.000128
2.425800E+10 0.000102 -79.821754 -70.904686 3.339234E-5 -9.645685E-5
2.426132E+10 0.000151 -76.435417 -97.451920 -1.955013E-5 -0.000149
2.426463E+10 1.579237E-5 -96.031052 121.551071 -8.263489E-6 1.345785E-5
2.426794E+10 0.000129 -77.809273 40.437874 9.794528E-5 8.346967E-5
2.427125E+10 0.000111 -79.056549 68.299713 4.121759E-5 0.000104
2.427456E+10 0.000291 -70.723091 9.614911 0.000287 4.859904E-5
2.427787E+10 0.000133 -77.513084 -39.511391 0.000103 -8.471511E-5
2.428119E+10 0.000106 -79.501053 49.701786 6.850065E-5 8.077829E-5
2.428450E+10 0.000148 -76.619987 160.686920 -0.000139 4.880611E-5
2.428781E+10 5.833341E-5 -84.681656 -59.735439 2.939966E-5 -5.038301E-5
2.429112E+10 8.112520E-5 -81.816887 -149.886902 -7.017628E-5 -4.070120E-5
2.429443E+10 8.796112E-6 -101.114189 -118.767044 -4.233125E-6 -7.710527E-6
2.429774E+10 0.000499 -66.039886 -50.042160 0.000320 -0.000382
2.430106E+10 0.000270 -71.361168 71.164841 8.728459E-5 0.000256
2.430437E+10 0.000209 -73.607361 -82.468414 2.736178E-5 -0.000207
2.430768E+10 0.000176 -75.082405 147.643845 -0.000149 9.427140E-5
2.431099E+10 6.276379E-5 -84.045815 -33.443588 5.237191E-5 -3.459011E-5
2.431430E+10 0.000116 -78.688873 -146.333069 -9.678833E-5 -6.446910E-5
2.431761E+10 0.000193 -74.270630 -81.316925 2.919817E-5 -0.000191
2.432093E+10 4.297229E-5 -87.336227 27.056004 3.826950E-5 1.954643E-5
2.432424E+10 0.000229 -72.817291 -46.268513 0.000158 -0.000165
2.432755E+10 0.000268 -71.422562 -42.418198 0.000198 -0.000181
2.433086E+10 0.000151 -76.426460 11.365216 0.000148 2.973584E-5
2.433417E+10 0.000125 -78.042389 -158.736252 -0.000117 -4.543416E-5
2.433748E+10 0.000102 -79.834648 149.557236 -8.787055E-5 5.164154E-5
2.434080E+10 0.000115 -78.777283 140.644547 -8.901086E-5 7.299850E-5
2.434411E+10 7.649446E-5 -82.327400 8.378448 7.567806E-5 1.114608E-5
2.434742E+10 0.000224 -72.983414 -99.598099 -3.739892E-5 -0.000221
2.435073E+10 0.000113 -78.952942 168.613953 -0.000111 2.227106E-5
2.435404E+10 0.000269 -71.402893 172.562790 -0.000267 3.482754E-5
2.435735E+10 9.060634E-5 -80.856827 -58.342888 4.755335E-5 -7.712450E-5
2.436067E+10 0.000315 -70.030388 60.248299 0.000156 0.000274
2.436398E+10 7.494362E-5 -82.505310 -172.317368 -7.427091E-5 -1.001889E-5
2.436729E+10 0.000162 -75.802452 -170.739029 -0.000160 -2.609268E-5
2.437060E+10 0.000246 -72.194145 -163.050278 -0.000235 -7.161100E-5
2.437391E+10 0.000150 -76.491371 -120.118752 -7.515484E-5 -0.000130
2.437722E+10 0.000150 -76.499695 -6.896380 0.000149 -1.796655E-5
2.438054E+10 8.692746E-5 -81.216858 -162.374390 -8.284669E-5 -2.632128E-5
2.438385E+10 9.128053E-5 -80.792435 177.314026 -9.118024E-5 4.277587E-6
2.438716E+10 4.928522E-5 -86.145668 -112.147224 -1.857993E-5 -4.564886E-5
2.439047E+10 0.000116 -78.675903 -20.546732 0.000109 -4.087673E-5
2.439378E+10 0.000248 -72.116722 -105.787140 -6.742727E-5 -0.000238
2.439709E+10 7.189433E-5 -82.866104 -41.222736 5.407557E-5 -4.737750E-5
2.440041E+10 0.000231 -72.724510 39.858139 0.000177 0.000148
2.440372E+10 0.000226 -72.914909 -23.378759 0.000208 -8.970868E-5
2.440703E+10 0.000211 -73.526428 48.467457 0.000140 0.000158
2.441034E+10 0.000181 -74.826111 -62.591320 8.351567E-5 -0.000161
2.441365E+10 0.000173 -75.245399 155.515671 -0.000157 7.164670E-5
2.441696E+10 9.327388E-5 -80.604797 50.886806 5.884224E-5 7.237131E-5
2.442028E+10 2.819616E-5 -90.996201 42.338165 2.084212E-5 1.899026E-5
2.442359E+10 0.000155 -76.189087 110.076996 -5.323500E-5 0.000146
2.442690E+10 0.000171 -75.362114 145.182053 -0.000140 9.738862E-5
2.443021E+10 0.000247 -72.145737 -16.141068 0.000237 -6.866937E-5
2.443352E+10 0.000100 -79.967949 2.668017 0.000100 4.672092E-6
2.443683E+10 9.238228E-5 -80.688225 105.084763 -2.404228E-5 8.919896E-5
