# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.360561E+10 8.317780 18.400148 -103.950745 -2.005315 -8.072433
2.360892E+10 5.064112 14.090066 -81.493019 0.749133 -5.008396
2.361223E+10 3.203074 10.111339 -73.312134 0.919787 -3.068171
2.361554E+10 2.190941 6.812613 -72.340958 0.664626 -2.087701
2.361885E+10 1.599105 4.077540 -76.322128 0.378129 -1.553755
2.362216E+10 1.242820 1.888165 -84.888496 0.110728 -1.237878
2.362548E+10 1.047962 0.406912 -98.259056 -0.150539 -1.037093
2.362879E+10 0.985203 -0.129488 -115.076431 -0.417556 -0.892341
2.363210E+10 1.034810 0.297213 -132.591522 -0.700325 -0.761824
2.363541E+10 1.166698 1.339168 -148.502289 -0.994798 -0.609558
2.363872E+10 1.347327 2.589457 -162.165131 -1.282578 -0.412652
2.364203E+10 1.546842 3.788917 -173.807892 -1.537817 -0.166846
2.364535E+10 1.743449 4.828187 176.287643 -1.739791 0.112884
2.364866E+10 1.926528 5.695507 168.003784 -1.884455 0.400423
2.365197E+10 2.100212 6.445263 161.222198 -1.988426 0.676056
2.365528E+10 2.272942 7.131768 155.750458 -2.072390 0.933524
2.365859E+10 2.453962 7.797358 151.424698 -2.155043 1.173763
2.366190E+10 2.656322 8.485616 148.257431 -2.258991 1.397501
2.366522E+10 2.904308 9.260852 146.366394 -2.418116 1.608638
2.366853E+10 3.237656 10.204614 145.983353 -2.683612 1.811254
2.367184E+10 3.717594 11.405238 147.570053 -3.137827 1.993627
2.367515E+10 4.440599 12.948832 152.264450 -3.930397 2.066616
2.367846E+10 5.480435 14.776301 162.638672 -5.230758 1.635343
2.368177E+10 6.437979 16.174992 -177.387421 -6.431287 -0.293458
2.368509E+10 5.974907 15.526623 -152.096329 -5.280239 -2.796175
2.368840E+10 4.508917 13.081445 -135.925568 -3.239372 -3.136367
2.369171E+10 3.378579 10.574680 -131.251617 -2.227724 -2.540087
2.369502E+10 2.736949 8.745336 -133.710922 -1.891287 -1.978364
2.369833E+10 2.425194 7.694928 -140.072083 -1.859766 -1.556546
2.370164E+10 2.329991 7.347085 -148.264420 -1.981622 -1.225575
2.370496E+10 2.377498 7.522404 -157.008377 -2.188634 -0.928643
2.370827E+10 2.528231 8.056334 -165.453598 -2.447187 -0.635000
2.371158E+10 2.764433 8.832123 -173.452454 -2.746403 -0.315222
2.371489E+10 3.070564 9.744363 178.798813 -3.069889 0.064369
2.371820E+10 3.432431 10.712037 171.068634 -3.390813 0.532889
2.372151E+10 3.836430 11.678546 163.567764 -3.679731 1.085254
2.372483E+10 4.284006 12.637002 156.652115 -3.933212 1.697808
2.372814E+10 4.842444 13.701293 150.680313 -4.222133 2.371258
2.373145E+10 5.660654 15.057332 145.836884 -4.683864 3.178745
2.373476E+10 7.056254 16.971483 142.362167 -5.587752 4.309030
2.373807E+10 10.037143 20.032202 142.160110 -7.926614 6.157355
2.374138E+10 20.347256 26.170116 158.200958 -18.892265 7.556000
2.374470E+10 20.424099 26.202858 -104.732880 -5.194113 -19.752596
2.374801E+10 7.000786 16.902937 -82.593437 0.902466 -6.942375
2.375132E+10 3.660894 11.271744 -82.083298 0.504227 -3.626004
2.375463E+10 2.295498 7.217538 -86.679131 0.132973 -2.291643
2.375794E+10 1.624380 4.213755 -94.629890 -0.131118 -1.619080
2.376125E+10 1.289991 2.211735 -105.001266 -0.333902 -1.246029
2.376457E+10 1.159741 1.287222 -116.044037 -0.509198 -1.041977
2.376788E+10 1.170131 1.364688 -125.551079 -0.680347 -0.952015
2.377119E+10 1.289404 2.207781 -132.421814 -0.869811 -0.951836
2.377450E+10 1.516001 3.613992 -136.819473 -1.105470 -1.037398
2.377781E+10 1.872520 5.448529 -139.682724 -1.427746 -1.211557
2.378112E+10 2.414892 7.657953 -142.007568 -1.903157 -1.486504
2.378444E+10 3.243207 10.219493 -144.692871 -2.646670 -1.874441
2.378775E+10 4.562552 13.184157 -148.204956 -3.877887 -2.403928
2.379106E+10 6.852319 16.716751 -152.803146 -6.094737 -3.131845
2.379437E+10 11.662560 21.335878 -158.085953 -10.819880 -4.352643
2.379768E+10 29.274561 29.329807 -159.743286 -27.463951 -10.135643
2.380099E+10 55.886547 34.946144 -28.675337 49.032219 -26.816929
2.380431E+10 13.565217 22.648535 -20.272007 12.724965 -4.700041
2.380762E+10 6.583187 16.368723 -26.515339 5.890733 -2.938981
2.381093E+10 3.745556 11.470325 -32.569073 3.156541 -2.016293
2.381424E+10 2.262664 7.092400 -37.905247 1.785304 -1.390084
2.381755E+10 1.390238 2.861782 -43.145905 1.014338 -0.950726
2.382086E+10 0.845514 -1.457587 -49.590755 0.548098 -0.643803
2.382418E+10 0.498712 -6.042997 -60.082481 0.248734 -0.432256
2.382749E+10 0.296872 -10.548628 -80.960388 0.046644 -0.293184
2.383080E+10 0.232995 -12.653062 -114.127876 -0.095243 -0.212640
2.383411E+10 0.270737 -11.349032 -137.452133 -0.199456 -0.183074
2.383742E+10 0.344036 -9.267924 -144.149460 -0.278857 -0.201492
2.384073E+10 0.433742 -7.255363 -141.515732 -0.339524 -0.269918
2.384405E+10 0.550417 -5.186157 -134.202789 -0.383751 -0.394581
2.384736E+10 0.714924 -2.914802 -124.509666 -0.405037 -0.589119
2.385067E+10 0.954925 -0.400616 -114.002701 -0.388444 -0.872349
2.385398E+10 1.298433 2.268388 -103.327461 -0.299310 -1.263464
2.385729E+10 1.747806 4.849863 -92.485840 -0.075806 -1.746161
2.386060E+10 2.230281 6.967192 -79.203514 0.417778 -2.190802
2.386392E+10 2.558561 8.159915 -65.478249 1.061902 -2.327788
2.386723E+10 2.525890 8.048288 -52.782291 1.527773 -2.011475
2.387054E+10 2.163565 6.703400 -43.455185 1.570559 -1.488072
2.387385E+10 1.661748 4.411304 -38.141365 1.306947 -1.026302
2.387716E+10 1.163576 1.315899 -35.768230 0.944112 -0.680120
2.388047E+10 0.734057 -2.685405 -34.802353 0.602753 -0.418961
2.388379E+10 0.387759 -8.228758 -33.983002 0.321531 -0.216737
2.388710E+10 0.121780 -18.288448 -30.139545 0.105316 -0.061147
2.389041E+10 0.079190 -22.026588 136.596924 -0.057535 0.054414
2.389372E+10 0.225363 -12.942340 143.160263 -0.180362 0.135123
2.389703E+10 0.330322 -9.621258 145.910080 -0.273559 0.185143
2.390034E+10 0.402433 -7.906123 148.916016 -0.344648 0.207774
2.390366E+10 0.447863 -6.977093 152.761322 -0.398199 0.204986
2.390697E+10 0.471377 -6.532632 158.011337 -0.437088 0.176494
2.391028E+10 0.475322 -6.460234 164.162888 -0.457280 0.129717
2.391359E+10 0.482734 -6.325841 175.034424 -0.480922 0.041784
2.391690E+10 0.482654 -6.327278 -170.227814 -0.475651 -0.081921
2.392021E+10 0.507894 -5.884542 -154.457779 -0.458256 -0.218992
2.392353E+10 0.571328 -4.862286 -137.800034 -0.423243 -0.383773
2.392684E+10 0.667075 -3.516513 -123.810692 -0.371194 -0.554259
2.393015E+10 0.768159 -2.290980 -113.706680 -0.308842 -0.703338
2.393346E+10 0.837174 -1.543689 -107.494804 -0.251671 -0.798450
2.393677E+10 0.844943 -1.463447 -105.042953 -0.219299 -0.815989
2.394008E+10 0.790559 -2.041315 -106.598534 -0.225834 -0.757616
2.394340E+10 0.698092 -3.121749 -112.856163 -0.271152 -0.643280
2.394671E+10 0.608285 -4.317854 -123.978546 -0.339960 -0.504419
2.395002E+10 0.554824 -5.116889 -138.731644 -0.417022 -0.365955
2.395333E+10 0.548701 -5.213292 -153.417297 -0.490697 -0.245538
2.395664E+10 0.575215 -4.803401 -164.708328 -0.554850 -0.151703
2.395995E+10 0.613590 -4.242441 -171.753433 -0.607245 -0.088009
2.396327E+10 0.649125 -3.753427 -175.120224 -0.646773 -0.055218
2.396658E+10 0.674221 -3.423960 -175.391418 -0.672041 -0.054172
2.396989E+10 0.688452 -3.242529 -172.901688 -0.683175 -0.085073
2.397320E+10 0.693996 -3.172864 -167.861252 -0.678479 -0.145933
2.397651E+10 0.689332 -3.231436 -158.660980 -0.642074 -0.250838
2.397982E+10 0.690598 -3.215497 -146.364517 -0.574977 -0.382527
2.398314E+10 0.715257 -2.910755 -130.333984 -0.462945 -0.545229
2.398645E+10 0.779860 -2.159668 -112.280243 -0.295674 -0.721636
2.398976E+10 0.882692 -1.083814 -94.742363 -0.072977 -0.879670
2.399307E+10 0.993305 -0.058344 -79.593483 0.179422 -0.976966
2.399638E+10 1.062407 0.525823 -67.672623 0.403607 -0.982757
2.399969E+10 1.041671 0.354609 -57.876900 0.553898 -0.882199
2.400301E+10 0.940858 -0.529516 -55.144760 0.537705 -0.772067
2.400632E+10 0.762858 -2.351128 -55.457180 0.432557 -0.628368
2.400963E+10 0.557157 -5.080452 -62.153416 0.260251 -0.492639
2.401294E+10 0.379012 -8.426942 -80.344475 0.063569 -0.373643
2.401625E+10 0.303251 -10.363946 -114.844795 -0.127415 -0.275185
2.401956E+10 0.358912 -8.900234 -146.290329 -0.298565 -0.199191
2.402288E+10 0.467967 -6.595698 -161.777664 -0.444498 -0.146336
2.402619E+10 0.576111 -4.789870 -168.098038 -0.563726 -0.118816
2.402950E+10 0.667449 -3.511636 -169.790909 -0.656882 -0.118299
2.403281E+10 0.741190 -2.601410 -168.518250 -0.726357 -0.147538
2.403612E+10 0.801074 -1.926552 -164.987106 -0.773731 -0.207507
2.403943E+10 0.847604 -1.436136 -158.907211 -0.790814 -0.305035
2.404275E+10 0.895219 -0.961414 -150.357010 -0.778056 -0.442770
2.404606E+10 0.956568 -0.385682 -139.414810 -0.726456 -0.622322
2.404937E+10 1.050450 0.427507 -126.399017 -0.623342 -0.845511
2.405268E+10 1.191414 1.521254 -112.310539 -0.452292 -1.102225
2.405599E+10 1.379032 2.791486 -98.222740 -0.197232 -1.364855
2.405930E+10 1.587856 4.016220 -84.843269 0.142717 -1.581429
2.406262E+10 1.768119 4.950230 -72.472626 0.532489 -1.686031
2.406593E+10 1.862612 5.402448 -61.475807 0.889453 -1.636520
2.406924E+10 1.834442 5.270082 -52.410889 1.119000 -1.453622
2.407255E+10 1.687821 4.546525 -45.687675 1.179060 -1.207707
2.407586E+10 1.460534 3.290236 -41.628593 1.091701 -0.970232
2.407917E+10 1.201859 1.597067 -40.337673 0.916108 -0.777952
2.408249E+10 0.951848 -0.428649 -42.175713 0.705404 -0.639077
2.408580E+10 0.738768 -2.629834 -47.966427 0.494654 -0.548722
2.408911E+10 0.584882 -4.658629 -58.574139 0.304955 -0.499089
2.409242E+10 0.504662 -5.939990 -73.080338 0.146872 -0.482817
2.409573E+10 0.495448 -6.100035 -86.859848 0.027140 -0.494704
2.409904E+10 0.535628 -5.422727 -95.369576 -0.050124 -0.533278
2.410236E+10 0.604253 -4.375622 -98.857666 -0.093043 -0.597047
2.410567E+10 0.686198 -3.271012 -95.335777 -0.063811 -0.683224
2.410898E+10 0.774445 -2.220190 -89.572479 0.005779 -0.774423
2.411229E+10 0.879111 -1.119125 -81.182732 0.134753 -0.868722
2.411560E+10 0.998711 -0.011203 -71.310310 0.320030 -0.946047
2.411891E+10 1.128258 1.048167 -60.837868 0.549780 -0.985245
2.412223E+10 1.255761 1.978142 -50.360588 0.801118 -0.967030
2.412554E+10 1.362998 2.689907 -40.393169 1.038081 -0.883263
2.412885E+10 1.430719 3.111087 -31.292109 1.222593 -0.743118
2.413216E+10 1.447939 3.215006 -23.345629 1.329398 -0.573785
2.413547E+10 1.409049 2.978524 -16.737741 1.349352 -0.405794
2.413878E+10 1.325706 2.448946 -11.650191 1.298395 -0.267708
2.414210E+10 1.205924 1.626395 -8.215583 1.193548 -0.172324
2.414541E+10 1.064463 0.542608 -6.684618 1.057226 -0.123908
2.414872E+10 0.916389 -0.758399 -7.379220 0.908800 -0.117697
2.415203E+10 0.775880 -2.204105 -10.860806 0.761983 -0.146194
2.415534E+10 0.659501 -3.615686 -17.768553 0.628041 -0.201262
2.415865E+10 0.584068 -4.670725 -28.060225 0.515413 -0.274745
2.416197E+10 0.557680 -5.072299 -39.297611 0.431570 -0.353206
2.416528E+10 0.594829 -4.512158 -50.468796 0.378608 -0.458779
2.416859E+10 0.670836 -3.467669 -54.545712 0.389121 -0.546449
2.417190E+10 0.726232 -2.778488 -55.409752 0.412285 -0.597858
2.417521E+10 0.808826 -1.842900 -52.413361 0.493352 -0.640939
2.417852E+10 0.886172 -1.049635 -46.666965 0.608125 -0.644582
2.418184E+10 0.958068 -0.372076 -38.953732 0.745045 -0.602330
2.418515E+10 1.021823 0.187512 -30.064306 0.884351 -0.511904
2.418846E+10 1.074812 0.626647 -20.691175 1.005485 -0.379764
2.419177E+10 1.112709 0.927633 -11.380380 1.090832 -0.219562
2.419508E+10 1.131963 1.076642 -2.667785 1.130736 -0.052687
2.419839E+10 1.128621 1.050962 5.113075 1.124130 0.100585
2.420171E+10 1.101344 0.838461 11.794998 1.078089 0.225126
2.420502E+10 1.048460 0.411038 17.213686 1.001497 0.310277
2.420833E+10 0.972402 -0.243082 21.194481 0.906628 0.351557
2.421164E+10 0.876230 -1.147635 23.480312 0.803676 0.349120
2.421495E+10 0.765391 -2.322333 23.546490 0.701662 0.305768
2.421826E+10 0.648148 -3.766513 20.441860 0.607332 0.226370
2.422158E+10 0.539773 -5.355771 12.534008 0.526909 0.117141
2.422489E+10 0.468249 -6.590465 -1.761982 0.468028 -0.014398
2.422820E+10 0.449100 -6.953131 -20.072828 0.421821 -0.154138
2.423151E+10 0.506796 -5.903341 -34.510719 0.417610 -0.287130
2.423482E+10 0.604563 -4.371170 -43.368465 0.439489 -0.415146
2.423813E+10 0.707767 -3.002196 -45.960598 0.492006 -0.508787
2.424145E+10 0.799388 -1.944842 -44.461559 0.570540 -0.559916
2.424476E+10 0.869378 -1.215827 -40.087776 0.665125 -0.559845
2.424807E+10 0.916070 -0.761428 -33.540970 0.763536 -0.506159
2.425138E+10 0.941499 -0.523601 -25.390648 0.850555 -0.403703
2.425469E+10 0.951930 -0.427895 -16.136871 0.914425 -0.264573
2.425800E+10 0.953169 -0.416600 -6.348578 0.947324 -0.105399
2.426132E+10 0.949434 -0.450704 3.309106 0.947851 0.054804
2.426463E+10 0.939902 -0.538346 12.282480 0.918389 0.199947
2.426794E+10 0.921002 -0.714793 20.156410 0.864595 0.317363
2.427125E+10 0.888805 -1.023873 26.676033 0.794200 0.399025
2.427456E+10 0.839757 -1.516925 31.617994 0.715106 0.440246
2.427787E+10 0.771848 -2.249369 34.630096 0.635105 0.438622
2.428119E+10 0.685769 -3.276438 35.128868 0.560863 0.394604
2.428450E+10 0.587140 -4.625172 31.983662 0.498011 0.310995
2.428781E+10 0.491096 -6.176672 23.269091 0.451150 0.194007
2.429112E+10 0.426137 -7.409013 6.692768 0.423233 0.049664
2.429443E+10 0.435259 -7.225040 -14.063237 0.422214 -0.105765
2.429774E+10 0.515706 -5.751957 -30.576733 0.443996 -0.262335
2.430106E+10 0.634363 -3.953238 -39.422470 0.490036 -0.402842
2.430437E+10 0.754347 -2.448580 -42.643883 0.554881 -0.511024
2.430768E+10 0.853191 -1.379070 -42.344322 0.630603 -0.574696
2.431099E+10 0.919218 -0.731630 -39.692616 0.707322 -0.587076
2.431430E+10 0.948888 -0.455701 -35.283581 0.774580 -0.548100
2.431761E+10 0.944950 -0.491819 -29.411955 0.823157 -0.464052
2.432093E+10 0.915296 -0.768773 -22.274527 0.846995 -0.346938
2.432424E+10 0.871234 -1.197302 -13.985095 0.845410 -0.210551
2.432755E+10 0.823388 -1.687908 -4.900016 0.820379 -0.070332
2.433086E+10 0.779183 -2.167215 4.346409 0.776942 0.059051
2.433417E+10 0.740716 -2.606971 12.982162 0.721783 0.166400
2.433748E+10 0.703460 -3.055217 20.028847 0.660915 0.240930
2.434080E+10 0.661045 -3.595374 24.744049 0.600353 0.276691
2.434411E+10 0.609995 -4.293475 26.369793 0.546523 0.270937
2.434742E+10 0.551880 -5.163110 23.955036 0.504343 0.224074
2.435073E+10 0.497726 -6.060191 16.022394 0.478391 0.137379
2.435404E+10 0.477531 -6.419962 2.528779 0.477066 0.021069
2.435735E+10 0.511783 -5.818283 -13.453953 0.497738 -0.119073
2.436067E+10 0.604921 -4.366033 -26.337046 0.542130 -0.268373
2.436398E+10 0.733098 -2.696760 -34.137287 0.606782 -0.411398
2.436729E+10 0.868766 -1.221946 -37.968189 0.684894 -0.534485
2.437060E+10 0.989158 -0.094687 -39.174126 0.766825 -0.624831
2.437391E+10 1.079314 0.662952 -38.695965 0.842377 -0.674774
2.437722E+10 1.130519 1.065554 -37.083851 0.901876 -0.681684
2.438054E+10 1.140216 1.139741 -34.632252 0.938188 -0.647993
2.438385E+10 1.110416 0.909714 -31.537292 0.946407 -0.580807
2.438716E+10 1.048086 0.407937 -27.813276 0.927004 -0.489028
2.439047E+10 0.963241 -0.325298 -23.467186 0.883570 -0.383586
2.439378E+10 0.866645 -1.243173 -18.533670 0.821698 -0.275474
2.439709E+10 0.769091 -2.280441 -13.219118 0.748713 -0.175873
2.440041E+10 0.679250 -3.359405 -8.071781 0.672521 -0.095376
2.440372E+10 0.602653 -4.398651 -4.097721 0.601113 -0.043064
2.440703E+10 0.542683 -5.309079 -2.765391 0.542051 -0.026183
2.441034E+10 0.510922 -5.832901 -6.135092 0.507996 -0.054604
2.441365E+10 0.493968 -6.126018 -11.796032 0.483536 -0.100981
2.441696E+10 0.533969 -5.449684 -21.300091 0.497494 -0.193966
2.442028E+10 0.621389 -4.132724 -29.471054 0.540984 -0.305713
2.442359E+10 0.747793 -2.524369 -34.873924 0.613499 -0.427568
2.442690E+10 0.894882 -0.964686 -37.590214 0.709099 -0.545887
2.443021E+10 1.043313 0.368293 -38.376671 0.817901 -0.647719
2.443352E+10 1.177072 1.416063 -37.940884 0.928293 -0.723721
2.443683E+10 1.284127 2.172156 -36.723087 1.029272 -0.767841
2.444015E+10 1.357152 2.652571 -35.062145 1.110869 -0.779636
2.444346E+10 1.393048 2.879319 -33.147350 1.166353 -0.761710
2.444677E+10 1.392003 2.872804 -31.076500 1.192221 -0.718527
2.445008E+10 1.357614 2.655524 -28.892570 1.188628 -0.655957
2.445339E+10 1.295240 2.247007 -26.644016 1.157699 -0.580845
2.445670E+10 1.211752 1.668277 -24.366444 1.103816 -0.499934
2.446002E+10 1.115418 0.948752 -22.127363 1.033266 -0.420141
2.446333E+10 1.014994 0.129267 -20.061554 0.953409 -0.348173
2.446664E+10 0.919877 -0.725402 -18.418291 0.872757 -0.290637
2.446995E+10 0.839031 -1.524435 -17.532463 0.800055 -0.252755
2.447326E+10 0.780166 -2.156259 -17.630728 0.743520 -0.236298
2.447657E+10 0.757211 -2.415661 -19.654020 0.713097 -0.254680
2.447988E+10 0.770748 -2.261755 -21.476450 0.717233 -0.282185
2.448320E+10 0.815602 -1.770440 -24.059464 0.744744 -0.332508
2.448651E+10 0.893622 -0.976918 -25.864162 0.804109 -0.389833
2.448982E+10 0.991320 -0.075725 -26.695421 0.885652 -0.445348
2.449313E+10 1.094706 0.785949 -26.613060 0.978724 -0.490388
2.449644E+10 1.191599 1.522602 -25.832832 1.072522 -0.519236
2.449975E+10 1.272924 2.096052 -24.545055 1.157896 -0.528784
2.450307E+10 1.332206 2.491430 -22.966259 1.226609 -0.519812
2.450638E+10 1.366401 2.711562 -21.216200 1.273788 -0.494484
2.450969E+10 1.373788 2.758392 -19.367620 1.296045 -0.455586
2.451300E+10 1.355788 2.643833 -17.501282 1.293028 -0.407722
2.451631E+10 1.313727 2.370102 -15.650228 1.265022 -0.354396
2.451962E+10 1.249955 1.937888 -13.871714 1.213500 -0.299675
2.452294E+10 1.167783 1.347245 -12.254399 1.141175 -0.247865
2.452625E+10 1.071653 0.601080 -10.897955 1.052326 -0.202607
2.452956E+10 0.967467 -0.287274 -10.038673 0.952656 -0.168642
2.453287E+10 0.863568 -1.274066 -9.982527 0.850495 -0.149698
2.453618E+10 0.769673 -2.273879 -11.182345 0.755060 -0.149264
2.453949E+10 0.694388 -3.167953 -13.830372 0.674256 -0.165992
2.454281E+10 0.659029 -3.621907 -18.752953 0.624044 -0.211870
2.454612E+10 0.664318 -3.552481 -22.670843 0.612989 -0.256052
2.454943E+10 0.700660 -3.089849 -26.394232 0.627621 -0.311475
2.455274E+10 0.768205 -2.290462 -27.998184 0.678296 -0.360629
2.455605E+10 0.850455 -1.406977 -27.820217 0.752156 -0.396906
2.455936E+10 0.935408 -0.579983 -26.396900 0.837878 -0.415870
2.456268E+10 1.013571 0.117081 -24.259195 0.924068 -0.416441
2.456599E+10 1.078159 0.653659 -21.806549 1.001010 -0.400508
2.456930E+10 1.124722 1.020902 -19.257090 1.061792 -0.370942
2.457261E+10 1.151663 1.226508 -16.749510 1.102802 -0.331896
2.457592E+10 1.157538 1.270708 -14.378414 1.121281 -0.287446
2.457923E+10 1.142037 1.153607 -12.193300 1.116274 -0.241210
2.458255E+10 1.105740 0.873061 -10.256492 1.088071 -0.196883
2.458586E+10 1.049470 0.419399 -8.662672 1.037498 -0.158068
2.458917E+10 0.974686 -0.222703 -7.563124 0.966207 -0.128287
2.459248E+10 0.885150 -1.059667 -7.239599 0.878093 -0.111546
2.459579E+10 0.786790 -2.082825 -8.148413 0.778847 -0.111518
2.459910E+10 0.689485 -3.229498 -11.003932 0.676809 -0.131606
2.460242E+10 0.608659 -4.312516 -16.379910 0.583956 -0.171645
2.460573E+10 0.550743 -5.181017 -24.692003 0.500387 -0.230068
2.460904E+10 0.544020 -5.287703 -33.772560 0.452217 -0.302419
2.461235E+10 0.578682 -4.751207 -40.503948 0.440007 -0.375854
2.461566E+10 0.638219 -3.900609 -43.510174 0.462869 -0.439403
2.461897E+10 0.706606 -3.016448 -43.124577 0.515730 -0.483027
2.462229E+10 0.772663 -2.240194 -40.502361 0.587517 -0.501829
2.462560E+10 0.830813 -1.609935 -36.645027 0.666602 -0.495875
2.462891E+10 0.878838 -1.121823 -32.292538 0.742909 -0.469512
2.463222E+10 0.915667 -0.765249 -27.927389 0.809030 -0.428855
2.463553E+10 0.940556 -0.532306 -23.836029 0.860332 -0.380098
2.463884E+10 0.952799 -0.419975 -20.201859 0.894184 -0.329029
2.464216E+10 0.951428 -0.432480 -17.137152 0.909187 -0.280348
2.464547E+10 0.935612 -0.578085 -14.770634 0.904694 -0.238534
2.464878E+10 0.905219 -0.864924 -13.250755 0.881119 -0.207488
2.465209E+10 0.861147 -1.298457 -12.846939 0.839590 -0.191474
2.465540E+10 0.806547 -1.867404 -13.944138 0.782779 -0.194358
2.465871E+10 0.749264 -2.507298 -17.117390 0.716075 -0.220531
2.466203E+10 0.701365 -3.081121 -22.691467 0.647076 -0.270565
2.466534E+10 0.670941 -3.466314 -30.813370 0.576231 -0.343685
2.466865E+10 0.693278 -3.181846 -39.536739 0.534668 -0.441322
2.467196E+10 0.750671 -2.491002 -46.555744 0.516198 -0.545020
2.467527E+10 0.832766 -1.589542 -50.490742 0.529808 -0.642497
2.467858E+10 0.918490 -0.738514 -51.474888 0.572088 -0.718567
2.468190E+10 0.991403 -0.074997 -50.279224 0.633553 -0.762555
2.468521E+10 1.043123 0.366713 -47.701794 0.702011 -0.771548
2.468852E+10 1.072233 0.605783 -44.307285 0.767294 -0.748961
2.469183E+10 1.081528 0.680758 -40.415314 0.823438 -0.701180
2.469514E+10 1.076081 0.636899 -36.249664 0.867803 -0.636292
2.469845E+10 1.061397 0.517560 -31.991800 0.900196 -0.562326
2.470177E+10 1.041299 0.351507 -27.815226 0.920984 -0.485893
2.470508E+10 1.018298 0.157494 -23.892838 0.931034 -0.412438
2.470839E+10 0.993248 -0.058848 -20.481075 0.930462 -0.347535
2.471170E+10 0.965683 -0.303307 -17.818506 0.919360 -0.295502
2.471501E+10 0.934794 -0.585679 -16.166376 0.897830 -0.260272
2.471832E+10 0.900598 -0.909382 -15.841965 0.866392 -0.245850
2.472164E+10 0.865584 -1.253816 -17.063894 0.827479 -0.253995
