# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.164179E+10 0.273635 -11.256564 -74.178055 0.074606 -0.263268
2.164510E+10 0.259692 -11.710827 -75.161491 0.066506 -0.251032
2.164841E+10 0.251062 -12.004374 -78.643646 0.049437 -0.246147
2.165172E+10 0.250128 -12.036742 -84.241936 0.025095 -0.248866
2.165504E+10 0.256957 -11.802791 -90.948593 -0.004254 -0.256922
2.165835E+10 0.278309 -11.109458 -97.459068 -0.036129 -0.275954
2.166166E+10 0.305188 -10.308654 -101.989868 -0.063399 -0.298530
2.166497E+10 0.335036 -9.498163 -106.266052 -0.093843 -0.321625
2.166828E+10 0.362005 -8.825711 -108.382668 -0.114163 -0.343532
2.167159E+10 0.381945 -8.359985 -109.020401 -0.124478 -0.361092
2.167491E+10 0.390891 -8.158876 -108.732620 -0.125536 -0.370185
2.167822E+10 0.387431 -8.236103 -107.776382 -0.118284 -0.368934
2.168153E+10 0.372234 -8.583679 -106.470428 -0.105536 -0.356960
2.168484E+10 0.347449 -9.182177 -105.100632 -0.090516 -0.335452
2.168815E+10 0.316968 -9.979688 -104.056213 -0.076983 -0.307477
2.169146E+10 0.284515 -10.917885 -103.750412 -0.067627 -0.276361
2.169478E+10 0.254362 -11.890946 -104.736092 -0.064701 -0.245996
2.169809E+10 0.230870 -12.732665 -107.684036 -0.070131 -0.219960
2.170140E+10 0.218599 -13.207027 -112.880463 -0.084994 -0.201399
2.170471E+10 0.222013 -13.072434 -119.614067 -0.109709 -0.193012
2.170802E+10 0.244878 -12.220991 -126.181519 -0.144563 -0.197654
2.171133E+10 0.288281 -10.803691 -130.889664 -0.188710 -0.217932
2.171465E+10 0.351510 -9.081254 -133.149567 -0.240399 -0.256451
2.171796E+10 0.435214 -7.225950 -133.070404 -0.297206 -0.317930
2.172127E+10 0.533607 -5.455564 -131.281052 -0.352049 -0.400997
2.172458E+10 0.637536 -3.909912 -127.574776 -0.388767 -0.505284
2.172789E+10 0.747935 -2.522727 -123.040611 -0.407799 -0.626982
2.173120E+10 0.849326 -1.418514 -117.507980 -0.392280 -0.753307
2.173452E+10 0.930125 -0.629170 -111.219238 -0.336647 -0.867065
2.173783E+10 0.980098 -0.174612 -104.559792 -0.246387 -0.948623
2.174114E+10 0.994794 -0.045335 -97.873199 -0.136268 -0.985417
2.174445E+10 0.975794 -0.212837 -91.442711 -0.024568 -0.975485
2.174776E+10 0.930000 -0.630341 -85.391876 0.074716 -0.926994
2.175107E+10 0.866985 -1.239770 -79.769051 0.153991 -0.853200
2.175439E+10 0.796341 -1.978021 -74.529648 0.212416 -0.767488
2.175770E+10 0.725464 -2.787682 -69.654335 0.252232 -0.680204
2.176101E+10 0.659491 -3.615818 -65.186310 0.276768 -0.598605
2.176432E+10 0.601278 -4.418488 -61.196037 0.289705 -0.526884
2.176763E+10 0.552125 -5.159252 -57.858780 0.293735 -0.467506
2.177094E+10 0.511903 -5.816251 -55.378567 0.290838 -0.421257
2.177426E+10 0.480478 -6.366537 -53.938896 0.282832 -0.388413
2.177757E+10 0.457589 -6.790483 -53.592449 0.271591 -0.368275
2.178088E+10 0.443414 -7.063814 -54.309380 0.258691 -0.360131
2.178419E+10 0.437425 -7.181931 -55.827168 0.245698 -0.361902
2.178750E+10 0.438004 -7.170448 -57.489735 0.235405 -0.369366
2.179081E+10 0.444324 -7.046011 -58.902664 0.229490 -0.380470
2.179413E+10 0.453377 -6.870809 -59.793362 0.228103 -0.391816
2.179744E+10 0.461385 -6.718724 -59.811428 0.232007 -0.398810
2.180075E+10 0.464825 -6.654209 -58.842632 0.240496 -0.397774
2.180406E+10 0.461268 -6.720927 -56.915119 0.251798 -0.386480
2.180737E+10 0.449757 -6.940448 -54.096794 0.263745 -0.364307
2.181068E+10 0.431173 -7.306960 -50.507782 0.274215 -0.332741
2.181400E+10 0.407236 -7.803068 -46.179340 0.281972 -0.293825
2.181731E+10 0.380164 -8.400572 -41.222878 0.285941 -0.250524
2.182062E+10 0.352227 -9.063551 -35.792847 0.285704 -0.206002
2.182393E+10 0.324995 -9.762471 -30.135101 0.281070 -0.163161
2.182724E+10 0.298968 -10.487495 -24.507845 0.272033 -0.124017
2.183055E+10 0.273949 -11.246611 -19.237459 0.258652 -0.090262
2.183387E+10 0.249202 -12.068978 -14.648350 0.241102 -0.063020
2.183718E+10 0.223828 -13.001700 -11.133404 0.219616 -0.043220
2.184049E+10 0.197096 -14.106462 -9.065436 0.194634 -0.031055
2.184380E+10 0.169337 -15.424971 -9.209061 0.167154 -0.027100
2.184711E+10 0.142054 -16.950928 -12.964630 0.138433 -0.031870
2.185042E+10 0.118204 -18.547380 -21.952269 0.109633 -0.044189
2.185374E+10 0.104492 -19.618320 -35.653263 0.084906 -0.060906
2.185705E+10 0.105175 -19.561771 -52.197742 0.064466 -0.083102
2.186036E+10 0.118661 -18.513859 -64.705521 0.050700 -0.107284
2.186367E+10 0.137535 -17.231709 -70.653107 0.045564 -0.129769
2.186698E+10 0.155294 -16.176893 -71.584991 0.049057 -0.147342
2.187029E+10 0.168175 -15.484783 -69.263405 0.059546 -0.157280
2.187361E+10 0.174946 -15.141930 -64.685898 0.074803 -0.158147
2.187692E+10 0.175777 -15.100742 -58.483837 0.091886 -0.149849
2.188023E+10 0.172013 -15.288753 -51.111320 0.107992 -0.133890
2.188354E+10 0.165285 -15.635324 -42.905525 0.121068 -0.112525
2.188685E+10 0.156944 -16.085114 -34.215790 0.129781 -0.088251
2.189016E+10 0.147707 -16.611971 -25.361000 0.133472 -0.063266
2.189348E+10 0.137738 -17.218912 -16.748518 0.131895 -0.039692
2.189679E+10 0.126659 -17.947294 -8.641328 0.125221 -0.019030
2.190010E+10 0.114150 -18.850468 -1.149051 0.114127 -0.002289
2.190341E+10 0.099900 -20.008709 5.673436 0.099410 0.009876
2.190672E+10 0.084496 -21.463266 11.487210 0.082804 0.016827
2.191003E+10 0.063279 -23.974764 19.610842 0.059609 0.021238
2.191335E+10 0.047866 -26.399445 28.397224 0.042106 0.022764
2.191666E+10 0.029089 -30.725458 37.491020 0.023081 0.017705
2.191997E+10 0.014462 -36.795441 60.917057 0.007030 0.012639
2.192328E+10 0.010099 -39.914410 127.403419 -0.006134 0.008022
2.192659E+10 0.016150 -35.836811 161.774429 -0.015339 0.005051
2.192990E+10 0.021691 -33.274429 166.178131 -0.021063 0.005182
2.193322E+10 0.025745 -31.786219 158.630096 -0.023975 0.009381
2.193653E+10 0.031327 -30.081623 145.338364 -0.025767 0.017817
2.193984E+10 0.041076 -27.728245 133.204712 -0.028121 0.029941
2.194315E+10 0.055356 -25.136747 126.092651 -0.032610 0.044731
2.194646E+10 0.073096 -22.722155 123.850838 -0.040717 0.060705
2.194977E+10 0.093000 -20.630352 125.295570 -0.053735 0.075905
2.195309E+10 0.114621 -18.814741 129.285004 -0.072575 0.088717
2.195640E+10 0.137685 -17.222258 135.190842 -0.097682 0.097033
2.195971E+10 0.163463 -15.731599 141.917664 -0.128666 0.100823
2.196302E+10 0.195963 -14.156499 149.782135 -0.169335 0.098626
2.196633E+10 0.225900 -12.921662 156.830612 -0.207681 0.088881
2.196964E+10 0.263186 -11.594760 165.911301 -0.255269 0.064066
2.197296E+10 0.303052 -10.369644 174.282257 -0.301545 0.030192
2.197627E+10 0.344095 -9.266440 -177.339920 -0.343724 -0.015970
2.197958E+10 0.383273 -8.329842 -168.968399 -0.376191 -0.073339
2.198289E+10 0.416367 -7.610469 -160.625870 -0.392789 -0.138124
2.198620E+10 0.439231 -7.146144 -152.316483 -0.388951 -0.204061
2.198951E+10 0.448411 -6.966482 -144.160126 -0.363507 -0.262554
2.199283E+10 0.442283 -7.085989 -136.273468 -0.319615 -0.305714
2.199614E+10 0.421592 -7.502156 -128.785492 -0.264088 -0.328629
2.199945E+10 0.389726 -8.184822 -121.871246 -0.205780 -0.330969
2.200276E+10 0.351070 -9.092121 -115.624054 -0.151825 -0.316543
2.200607E+10 0.309875 -10.176283 -110.233795 -0.107171 -0.290752
2.200938E+10 0.270370 -11.360835 -105.987396 -0.074467 -0.259913
2.201270E+10 0.235028 -12.577600 -103.331276 -0.054193 -0.228695
2.201601E+10 0.206703 -13.693080 -102.874123 -0.046055 -0.201507
2.201932E+10 0.188607 -14.488828 -105.235626 -0.049564 -0.181978
2.202263E+10 0.183125 -14.745070 -110.364586 -0.063726 -0.171679
2.202594E+10 0.190740 -14.391178 -115.535652 -0.082223 -0.172108
2.202925E+10 0.214438 -13.373975 -120.203949 -0.107879 -0.185326
2.203257E+10 0.251727 -11.981400 -122.803986 -0.136377 -0.211584
2.203588E+10 0.299385 -10.475397 -122.761337 -0.162009 -0.251762
2.203919E+10 0.353144 -9.040963 -120.540588 -0.179450 -0.304152
2.204250E+10 0.407846 -7.790075 -116.555290 -0.182332 -0.364820
2.204581E+10 0.457293 -6.796117 -111.209602 -0.165440 -0.426317
2.204912E+10 0.495387 -6.101114 -104.837395 -0.126857 -0.478869
2.205244E+10 0.517627 -5.719662 -97.721535 -0.069548 -0.512934
2.205575E+10 0.522067 -5.645481 -90.120407 -0.001097 -0.522066
2.205906E+10 0.510394 -5.841890 -82.279640 0.068565 -0.505767
2.206237E+10 0.486648 -6.255694 -74.350929 0.131271 -0.468609
2.206568E+10 0.455889 -6.822814 -66.423004 0.182347 -0.417833
2.206899E+10 0.423058 -7.472012 -58.630718 0.220223 -0.361219
2.207231E+10 0.391235 -8.151236 -51.132206 0.245510 -0.304614
2.207562E+10 0.362073 -8.824084 -44.216713 0.259500 -0.252500
2.207893E+10 0.335818 -9.477908 -38.171848 0.264007 -0.207543
2.208224E+10 0.311989 -10.117210 -33.370895 0.260551 -0.171612
2.208555E+10 0.289666 -10.762049 -30.199903 0.250351 -0.145707
2.208886E+10 0.268379 -11.425020 -28.772575 0.235244 -0.129180
2.209218E+10 0.249715 -12.051101 -29.318413 0.217730 -0.122276
2.209549E+10 0.234534 -12.595869 -32.377068 0.198074 -0.125591
2.209880E+10 0.225816 -12.924894 -37.657127 0.178774 -0.137959
2.210211E+10 0.226876 -12.884239 -44.080662 0.162979 -0.157831
2.210542E+10 0.238645 -12.444947 -49.952003 0.153551 -0.182684
2.210873E+10 0.258861 -11.738684 -53.723160 0.153165 -0.208685
2.211205E+10 0.282678 -10.974158 -54.826729 0.162837 -0.231065
2.211536E+10 0.305136 -10.310118 -53.361115 0.182096 -0.244845
2.211867E+10 0.322381 -9.832602 -49.806694 0.208055 -0.246258
2.212198E+10 0.333053 -9.549742 -44.720089 0.236652 -0.234350
2.212529E+10 0.337197 -9.442335 -38.563095 0.263662 -0.210200
2.212860E+10 0.336454 -9.461498 -31.744705 0.286120 -0.177020
2.213192E+10 0.332527 -9.563468 -24.661787 0.302196 -0.138750
2.213523E+10 0.326827 -9.713651 -17.694067 0.311365 -0.099334
2.213854E+10 0.319761 -9.903479 -11.131268 0.313746 -0.061732
2.214185E+10 0.311030 -10.143956 -5.172977 0.309763 -0.028043
2.214516E+10 0.300243 -10.450537 0.032825 0.300243 0.000172
2.214847E+10 0.286684 -10.851920 4.309262 0.285874 0.021541
2.215179E+10 0.269153 -11.400013 7.419746 0.266899 0.034758
2.215510E+10 0.248562 -12.091308 9.696116 0.245011 0.041863
2.215841E+10 0.225130 -12.951339 10.431369 0.221409 0.040761
2.216172E+10 0.198956 -14.024880 8.955668 0.196530 0.030971
2.216503E+10 0.173963 -15.190858 4.401396 0.173450 0.013351
2.216834E+10 0.155451 -16.168119 -4.075013 0.155058 -0.011047
2.217166E+10 0.149833 -16.487865 -15.452046 0.144417 -0.039920
2.217497E+10 0.160065 -15.914053 -25.659454 0.144280 -0.069312
2.217828E+10 0.181812 -14.807570 -31.121309 0.155644 -0.093970
2.218159E+10 0.207999 -13.638776 -31.551523 0.177250 -0.108839
2.218490E+10 0.233034 -12.651604 -28.240963 0.205295 -0.110267
2.218821E+10 0.254123 -11.899135 -22.518669 0.234747 -0.097325
2.219153E+10 0.270717 -11.349685 -15.458721 0.260923 -0.072158
2.219484E+10 0.283288 -10.955432 -7.806660 0.280663 -0.038479
2.219815E+10 0.292544 -10.676163 -0.079403 0.292544 -0.000405
2.220146E+10 0.298968 -10.487500 7.427056 0.296460 0.038646
2.220477E+10 0.302493 -10.385695 14.536547 0.292809 0.075925
2.220808E+10 0.302919 -10.373458 21.215374 0.282390 0.109619
2.221140E+10 0.301293 -10.420234 27.124392 0.268156 0.137366
2.221471E+10 0.288109 -10.808865 33.878685 0.239194 0.160602
2.221802E+10 0.282415 -10.982237 40.857178 0.213603 0.184749
2.222133E+10 0.267103 -11.466429 46.555271 0.183674 0.193927
2.222464E+10 0.248070 -12.108531 53.868649 0.146271 0.200358
2.222795E+10 0.225545 -12.935321 61.994335 0.105907 0.199134
2.223127E+10 0.200065 -13.976595 71.497604 0.063489 0.189723
2.223458E+10 0.172506 -15.263913 82.947845 0.021179 0.171201
2.223789E+10 0.144024 -16.831295 97.053810 -0.017686 0.142934
2.224120E+10 0.116189 -18.696709 114.792519 -0.048722 0.105480
2.224451E+10 0.090825 -20.835899 137.575836 -0.067044 0.061272
2.224782E+10 0.070155 -23.078886 167.196838 -0.068410 0.015546
2.225114E+10 0.057345 -24.830059 -154.415680 -0.051723 -0.024764
2.225445E+10 0.056288 -24.991650 -110.777267 -0.019967 -0.052628
2.225776E+10 0.066899 -23.491617 -72.712128 0.019881 -0.063877
2.226107E+10 0.084227 -21.490974 -44.241917 0.060340 -0.058764
2.226438E+10 0.102058 -19.823078 -22.733343 0.094129 -0.039439
2.226769E+10 0.117251 -18.617668 -6.359532 0.116529 -0.012988
2.227101E+10 0.132293 -17.569271 8.004682 0.131004 0.018422
2.227432E+10 0.140114 -17.070351 19.729280 0.131889 0.047299
2.227763E+10 0.143216 -16.880188 31.024652 0.122728 0.073814
2.228094E+10 0.141635 -16.976612 42.636024 0.104197 0.095935
2.228425E+10 0.136314 -17.309164 55.501202 0.077207 0.112342
2.228756E+10 0.129526 -17.752882 70.731735 0.042742 0.122270
2.229088E+10 0.124317 -18.109407 89.083305 0.001989 0.124301
2.229419E+10 0.125046 -18.058632 110.434441 -0.043658 0.117177
2.229750E+10 0.135226 -17.378807 132.861755 -0.091985 0.099120
2.230081E+10 0.155523 -16.164097 153.894379 -0.139657 0.068434
2.230412E+10 0.183230 -14.740051 172.640915 -0.181721 0.023470
2.230743E+10 0.214270 -13.380769 -170.454330 -0.211303 -0.035533
2.231075E+10 0.244245 -12.243502 -154.506592 -0.220464 -0.105125
2.231406E+10 0.269414 -11.391601 -138.858871 -0.202893 -0.177252
2.231737E+10 0.286945 -10.844037 -123.264313 -0.157390 -0.239929
2.232068E+10 0.296072 -10.572048 -107.752075 -0.090272 -0.281975
2.232399E+10 0.301217 -10.422407 -93.719086 -0.019538 -0.300583
2.232730E+10 0.296937 -10.546717 -79.189926 0.055692 -0.291668
2.233062E+10 0.289328 -10.772178 -66.911934 0.113459 -0.266154
2.233393E+10 0.276633 -11.161910 -56.385906 0.153143 -0.230376
2.233724E+10 0.261222 -11.659810 -47.628139 0.176048 -0.192987
2.234055E+10 0.242101 -12.320081 -40.834648 0.183173 -0.158304
2.234386E+10 0.219222 -13.182327 -36.104839 0.177118 -0.129180
2.234717E+10 0.192898 -14.293460 -33.829304 0.160240 -0.107390
2.235049E+10 0.164221 -15.691410 -34.844521 0.134777 -0.093828
2.235380E+10 0.136043 -17.326494 -40.894386 0.102837 -0.089063
2.235711E+10 0.115488 -18.749237 -54.458679 0.067132 -0.093972
2.236042E+10 0.113479 -18.901699 -74.346130 0.030619 -0.109270
2.236373E+10 0.135347 -17.370998 -91.168571 -0.002760 -0.135319
2.236704E+10 0.174180 -15.180038 -99.317612 -0.028201 -0.171882
2.237036E+10 0.220711 -13.123525 -100.424507 -0.039935 -0.217068
2.237367E+10 0.268231 -11.429830 -96.986183 -0.032625 -0.266239
2.237698E+10 0.312394 -10.105933 -90.546646 -0.002980 -0.312380
2.238029E+10 0.350108 -9.115953 -82.237579 0.047288 -0.346900
2.238360E+10 0.379882 -8.407025 -72.922409 0.111559 -0.363132
2.238691E+10 0.401878 -7.918123 -63.475491 0.179471 -0.359577
2.239023E+10 0.415282 -7.633143 -54.374260 0.241897 -0.337557
2.239354E+10 0.422174 -7.490174 -45.766190 0.294503 -0.302487
2.239685E+10 0.423167 -7.469774 -38.466148 0.331329 -0.263232
2.240016E+10 0.418645 -7.563076 -32.426861 0.353369 -0.224487
2.240347E+10 0.409430 -7.756406 -27.672058 0.362600 -0.190143
2.240678E+10 0.395993 -8.046252 -24.223207 0.361127 -0.162473
2.241010E+10 0.378865 -8.430317 -22.094343 0.351043 -0.142503
2.241341E+10 0.358974 -8.898738 -21.297869 0.334458 -0.130385
2.241672E+10 0.337686 -9.429745 -21.939009 0.313231 -0.126166
2.242003E+10 0.317361 -9.968919 -24.078945 0.289746 -0.129482
2.242334E+10 0.300893 -10.431754 -27.573286 0.266718 -0.139278
2.242665E+10 0.291428 -10.709386 -31.995279 0.247157 -0.154413
2.242996E+10 0.291002 -10.722069 -36.415951 0.234178 -0.172752
2.243328E+10 0.300066 -10.455673 -39.713902 0.230824 -0.191728
2.243659E+10 0.316565 -9.990734 -41.009556 0.238880 -0.207725
2.243990E+10 0.337322 -9.439097 -39.989685 0.258443 -0.216780
2.244321E+10 0.358906 -8.900380 -36.915218 0.286955 -0.215571
2.244652E+10 0.378888 -8.429783 -32.306248 0.320237 -0.202495
2.244983E+10 0.395749 -8.051595 -26.829145 0.353149 -0.178614
2.245315E+10 0.409170 -7.761924 -21.185450 0.381517 -0.147869
2.245646E+10 0.417514 -7.586575 -15.557996 0.402216 -0.111983
2.245977E+10 0.422146 -7.490738 -10.202229 0.415472 -0.074772
2.246308E+10 0.421144 -7.511378 -5.636397 0.419108 -0.041363
2.246639E+10 0.415285 -7.633084 -1.707534 0.415100 -0.012375
2.246970E+10 0.404444 -7.862838 1.539752 0.404298 0.010868
2.247302E+10 0.388416 -8.214063 4.109151 0.387417 0.027833
2.247633E+10 0.367375 -8.697811 6.010163 0.365356 0.038466
2.247964E+10 0.341679 -9.327635 7.207615 0.338979 0.042869
2.248295E+10 0.312033 -10.115979 7.585912 0.309302 0.041192
2.248626E+10 0.279628 -11.068372 6.928588 0.277586 0.033732
2.248957E+10 0.246432 -12.166048 4.875700 0.245541 0.020945
2.249289E+10 0.215288 -13.339611 0.917191 0.215260 0.003446
2.249620E+10 0.190446 -14.404578 -5.416602 0.189595 -0.017977
2.249951E+10 0.176702 -15.055149 -13.637319 0.171721 -0.041662
2.250282E+10 0.176758 -15.052433 -21.702431 0.164229 -0.065363
2.250613E+10 0.189428 -14.451108 -26.988741 0.168799 -0.085965
2.250944E+10 0.210135 -13.550037 -28.321075 0.184982 -0.099691
2.251276E+10 0.231983 -12.690877 -25.950262 0.208593 -0.101514
2.251607E+10 0.261951 -11.635598 -23.471607 0.240277 -0.104334
2.251938E+10 0.289390 -10.770329 -16.933266 0.276843 -0.084287
2.252269E+10 0.299268 -10.478782 -12.110900 0.292608 -0.062788
2.252600E+10 0.314075 -10.059326 -7.046701 0.311703 -0.038530
2.252931E+10 0.322021 -9.842318 -2.569146 0.321697 -0.014435
2.253263E+10 0.323725 -9.796465 1.254330 0.323648 0.007086
2.253594E+10 0.319072 -9.922234 4.362164 0.318147 0.024269
2.253925E+10 0.308331 -10.219658 6.740199 0.306200 0.036188
2.254256E+10 0.291609 -10.703992 8.350386 0.288517 0.042349
2.254587E+10 0.269586 -11.386045 9.082166 0.266206 0.042554
2.254918E+10 0.242979 -12.288638 8.742915 0.240155 0.036933
2.255250E+10 0.213144 -13.426532 6.884365 0.211607 0.025549
2.255581E+10 0.182676 -14.766350 2.790545 0.182460 0.008894
2.255912E+10 0.155186 -16.182949 -4.547247 0.154698 -0.012303
2.256243E+10 0.136155 -17.319355 -15.766797 0.131032 -0.036996
2.256574E+10 0.130863 -17.663681 -29.153393 0.114285 -0.063750
2.256905E+10 0.141371 -16.992781 -40.365231 0.107715 -0.091560
2.257237E+10 0.153970 -16.251287 -45.678524 0.107576 -0.110155
2.257568E+10 0.173788 -15.199608 -44.407475 0.124151 -0.121609
2.257899E+10 0.197791 -14.075859 -42.908268 0.144871 -0.134662
2.258230E+10 0.215059 -13.348833 -37.859161 0.169794 -0.131987
2.258561E+10 0.229442 -12.786547 -32.035191 0.194503 -0.121705
2.258892E+10 0.240131 -12.391043 -26.198421 0.215462 -0.106013
2.259224E+10 0.246682 -12.157248 -20.916904 0.230426 -0.088069
2.259555E+10 0.248431 -12.095889 -16.531872 0.238161 -0.070691
2.259886E+10 0.245226 -12.208667 -13.352757 0.238597 -0.056634
2.260217E+10 0.237101 -12.501342 -11.568211 0.232284 -0.047547
2.260548E+10 0.224574 -12.972795 -11.522870 0.220048 -0.044861
2.260879E+10 0.208719 -13.608766 -13.682484 0.202796 -0.049371
2.261211E+10 0.191805 -14.342783 -18.765152 0.181610 -0.061702
2.261542E+10 0.178235 -14.980151 -27.356821 0.158301 -0.081904
2.261873E+10 0.173810 -15.198521 -39.231434 0.134633 -0.109927
2.262204E+10 0.183932 -14.706869 -52.021107 0.113186 -0.144982
2.262535E+10 0.208912 -13.600731 -62.186077 0.097479 -0.184776
2.262866E+10 0.246731 -12.155529 -68.864304 0.088966 -0.230133
2.263198E+10 0.287522 -10.826569 -71.485909 0.091299 -0.272642
2.263529E+10 0.330772 -9.609426 -70.306358 0.111467 -0.311424
2.263860E+10 0.362595 -8.811565 -67.657082 0.137840 -0.335373
2.264191E+10 0.387824 -8.227302 -63.327179 0.174092 -0.346554
2.264522E+10 0.402980 -7.894332 -58.182140 0.212459 -0.342423
2.264853E+10 0.408976 -7.766038 -52.721508 0.247713 -0.325423
2.265185E+10 0.407562 -7.796121 -47.412243 0.275805 -0.300064
2.265516E+10 0.400626 -7.945227 -42.623375 0.294789 -0.271294
2.265847E+10 0.389730 -8.184728 -38.668194 0.304292 -0.243507
2.266178E+10 0.376564 -8.483235 -35.791809 0.305449 -0.220230
2.266509E+10 0.362644 -8.810394 -34.252495 0.299749 -0.204111
2.266840E+10 0.349344 -9.134945 -34.278549 0.288666 -0.196756
2.267172E+10 0.339088 -9.393741 -36.001743 0.274322 -0.199320
2.267503E+10 0.334851 -9.502959 -39.417336 0.258687 -0.212619
2.267834E+10 0.339987 -9.370754 -44.202541 0.243730 -0.237038
2.268165E+10 0.357875 -8.925370 -49.467896 0.232574 -0.272000
2.268496E+10 0.390391 -8.169999 -54.123337 0.228786 -0.316326
2.268827E+10 0.437087 -7.188646 -57.318516 0.236013 -0.367890
2.269159E+10 0.495032 -6.107331 -58.657547 0.257492 -0.422794
2.269490E+10 0.557150 -5.080556 -57.747719 0.297322 -0.471185
2.269821E+10 0.618338 -4.175480 -54.933601 0.355251 -0.506102
2.270152E+10 0.670579 -3.470999 -51.052628 0.421530 -0.521525
2.270483E+10 0.709254 -2.983965 -46.362431 0.489452 -0.513301
2.270814E+10 0.732204 -2.707359 -41.353714 0.549625 -0.483771
2.271146E+10 0.740086 -2.614353 -36.406639 0.595640 -0.439250
2.271477E+10 0.735429 -2.669187 -31.821905 0.624887 -0.387777
2.271808E+10 0.721322 -2.837411 -27.788378 0.638136 -0.336286
2.272139E+10 0.700625 -3.090285 -24.418999 0.637952 -0.289643
2.272470E+10 0.675947 -3.401750 -21.772776 0.627726 -0.250727
2.272801E+10 0.649565 -3.747543 -19.861588 0.610927 -0.220689
2.273133E+10 0.622799 -4.113036 -18.699692 0.589923 -0.199674
2.273464E+10 0.597286 -4.476352 -18.293871 0.567099 -0.187483
2.273795E+10 0.574513 -4.813999 -18.605820 0.544487 -0.183302
2.274126E+10 0.556119 -5.096645 -19.617165 0.523840 -0.186708
2.274457E+10 0.543807 -5.291102 -21.210016 0.506970 -0.196743
2.274788E+10 0.539162 -5.365617 -23.160269 0.495710 -0.212055
2.275120E+10 0.543456 -5.296715 -25.170246 0.491854 -0.231137
2.275451E+10 0.557180 -5.080095 -26.922052 0.496794 -0.252279
2.275782E+10 0.579190 -4.743586 -27.993624 0.511424 -0.271856
2.276113E+10 0.607194 -4.333452 -28.091801 0.535663 -0.285919
