# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.242334E+10 0.300895 -10.431705 -27.558752 0.266754 -0.139211
2.242665E+10 0.291344 -10.711870 -31.983526 0.247118 -0.154318
2.242996E+10 0.291010 -10.721834 -36.416939 0.234181 -0.172760
2.243328E+10 0.299987 -10.457962 -39.722160 0.230735 -0.191711
2.243659E+10 0.316556 -9.990980 -41.002464 0.238899 -0.207690
2.243990E+10 0.337346 -9.438484 -39.982037 0.258490 -0.216761
2.244321E+10 0.358962 -8.899030 -36.916573 0.286994 -0.215611
2.244652E+10 0.378951 -8.428336 -32.305893 0.320292 -0.202526
2.244983E+10 0.395822 -8.050009 -26.826954 0.353221 -0.178633
2.245315E+10 0.409199 -7.761303 -21.194483 0.381520 -0.147940
2.245646E+10 0.417525 -7.586354 -15.552165 0.402238 -0.111945
2.245977E+10 0.422194 -7.489756 -10.196366 0.415526 -0.074738
2.246308E+10 0.421164 -7.510977 -5.638597 0.419126 -0.041381
2.246639E+10 0.415291 -7.632953 -1.710761 0.415106 -0.012398
2.246970E+10 0.404421 -7.863320 1.539499 0.404275 0.010865
2.247302E+10 0.388393 -8.214583 4.115700 0.387391 0.027875
2.247633E+10 0.367324 -8.699021 6.009846 0.365305 0.038459
2.247964E+10 0.341639 -9.328657 7.207404 0.338939 0.042862
2.248295E+10 0.311964 -10.117914 7.591702 0.309229 0.041214
2.248626E+10 0.279528 -11.071497 6.933347 0.277484 0.033743
2.248957E+10 0.246318 -12.170086 4.890109 0.245421 0.020997
2.249289E+10 0.215288 -13.339615 0.905215 0.215261 0.003401
2.249620E+10 0.190481 -14.402955 -5.413054 0.189632 -0.017969
2.249951E+10 0.176746 -15.053001 -13.653428 0.171752 -0.041721
2.250282E+10 0.176811 -15.049831 -21.706165 0.164274 -0.065393
2.250613E+10 0.189455 -14.449900 -26.987747 0.168824 -0.085974
2.250944E+10 0.210117 -13.550793 -28.311033 0.184984 -0.099649
2.251276E+10 0.232003 -12.690141 -25.937077 0.208634 -0.101474
2.251607E+10 0.261934 -11.636168 -23.452959 0.240295 -0.104249
2.251938E+10 0.289426 -10.769237 -16.941315 0.276866 -0.084337
2.252269E+10 0.299204 -10.480653 -12.108065 0.292548 -0.062760
2.252600E+10 0.314077 -10.059280 -7.054487 0.311699 -0.038573
2.252931E+10 0.321920 -9.845049 -2.564881 0.321597 -0.014406
2.253263E+10 0.323636 -9.798855 1.262832 0.323558 0.007133
2.253594E+10 0.319023 -9.923566 4.364450 0.318098 0.024278
2.253925E+10 0.308263 -10.221564 6.742433 0.306131 0.036192
2.254256E+10 0.291565 -10.705306 8.356213 0.288469 0.042372
2.254587E+10 0.269489 -11.389192 9.090427 0.266104 0.042577
2.254918E+10 0.242916 -12.290880 8.748755 0.240090 0.036948
2.255250E+10 0.213109 -13.427948 6.885744 0.211572 0.025550
2.255581E+10 0.182632 -14.768459 2.787181 0.182416 0.008881
2.255912E+10 0.155175 -16.183582 -4.550295 0.154686 -0.012311
2.256243E+10 0.136162 -17.318888 -15.772688 0.131035 -0.037012
2.256574E+10 0.130817 -17.666689 -29.130095 0.114271 -0.063681
2.256905E+10 0.141323 -16.995745 -40.335148 0.107726 -0.091472
2.257237E+10 0.153928 -16.253674 -45.666496 0.107570 -0.110102
2.257568E+10 0.173809 -15.198562 -44.396290 0.124190 -0.121600
2.257899E+10 0.197814 -14.074869 -42.914616 0.144873 -0.134693
2.258230E+10 0.215003 -13.351108 -37.852688 0.169764 -0.131933
2.258561E+10 0.229398 -12.788222 -32.007893 0.194523 -0.121589
2.258892E+10 0.240133 -12.390965 -26.185112 0.215489 -0.105964
2.259224E+10 0.246587 -12.160609 -20.907757 0.230350 -0.087998
2.259555E+10 0.248381 -12.097635 -16.539614 0.238104 -0.070709
2.259886E+10 0.245190 -12.209946 -13.347450 0.238567 -0.056603
2.260217E+10 0.237019 -12.504343 -11.563749 0.232208 -0.047512
2.260548E+10 0.224558 -12.973438 -11.537854 0.220020 -0.044915
2.260879E+10 0.208653 -13.611522 -13.703322 0.202713 -0.049429
2.261211E+10 0.191832 -14.341563 -18.770084 0.181630 -0.061726
2.261542E+10 0.178196 -14.982018 -27.373249 0.158244 -0.081932
2.261873E+10 0.173841 -15.196972 -39.256996 0.134608 -0.110006
2.262204E+10 0.183906 -14.708093 -52.044636 0.113111 -0.145008
2.262535E+10 0.208958 -13.598819 -62.178047 0.097526 -0.184803
2.262866E+10 0.246718 -12.155992 -68.861763 0.088971 -0.230117
2.263198E+10 0.287547 -10.825816 -71.493958 0.091269 -0.272678
2.263529E+10 0.330696 -9.611426 -70.312012 0.111411 -0.311364
2.263860E+10 0.362504 -8.813737 -67.654358 0.137822 -0.335283
2.264191E+10 0.387745 -8.229077 -63.331844 0.174029 -0.346497
2.264522E+10 0.402995 -7.894016 -58.182590 0.212464 -0.342438
2.264853E+10 0.408880 -7.768093 -52.731220 0.247599 -0.325388
2.265185E+10 0.407479 -7.797905 -47.430904 0.275651 -0.300092
2.265516E+10 0.400517 -7.947573 -42.629402 0.294681 -0.271252
2.265847E+10 0.389629 -8.186978 -38.671253 0.304200 -0.243460
2.266178E+10 0.376450 -8.485849 -35.800865 0.305322 -0.220212
2.266509E+10 0.362565 -8.812271 -34.257420 0.299666 -0.204092
2.266840E+10 0.349357 -9.134602 -34.272278 0.288699 -0.196732
2.267172E+10 0.339093 -9.393614 -36.007870 0.274305 -0.199352
2.267503E+10 0.334785 -9.504679 -39.431328 0.258583 -0.212640
2.267834E+10 0.339960 -9.371449 -44.199348 0.243723 -0.237005
2.268165E+10 0.357890 -8.925014 -49.467960 0.232583 -0.272012
2.268496E+10 0.390420 -8.169352 -54.132172 0.228754 -0.316385
2.268827E+10 0.437191 -7.186573 -57.318523 0.236069 -0.367977
2.269159E+10 0.495126 -6.105689 -58.655560 0.257555 -0.422865
2.269490E+10 0.557181 -5.080081 -57.750252 0.297318 -0.471224
2.269821E+10 0.618273 -4.176391 -54.937840 0.355176 -0.506075
2.270152E+10 0.670564 -3.471189 -51.049770 0.421547 -0.521493
2.270483E+10 0.709181 -2.984857 -46.360470 0.489419 -0.513231
2.270814E+10 0.732157 -2.707916 -41.358700 0.549548 -0.483788
2.271146E+10 0.739981 -2.615585 -36.406956 0.595553 -0.439191
2.271477E+10 0.735356 -2.670045 -31.825441 0.624802 -0.387778
2.271808E+10 0.721180 -2.839132 -27.782290 0.638046 -0.336151
2.272139E+10 0.700544 -3.091296 -24.418760 0.637879 -0.289607
2.272470E+10 0.675924 -3.402043 -21.778927 0.627678 -0.250786
2.272801E+10 0.649423 -3.749449 -19.861853 0.610792 -0.220644
2.273133E+10 0.622690 -4.114561 -18.695768 0.589833 -0.199599
2.273464E+10 0.597247 -4.476923 -18.293350 0.567063 -0.187465
2.273795E+10 0.574561 -4.813281 -18.596840 0.544561 -0.183231
2.274126E+10 0.556148 -5.096194 -19.616177 0.523871 -0.186709
2.274457E+10 0.543811 -5.291042 -21.200834 0.507005 -0.196663
2.274788E+10 0.539162 -5.365614 -23.154325 0.495732 -0.212003
2.275120E+10 0.543528 -5.295564 -25.166637 0.491933 -0.231137
2.275451E+10 0.557220 -5.079474 -26.922504 0.496828 -0.252301
2.275782E+10 0.579234 -4.742923 -28.001530 0.511426 -0.271947
2.276113E+10 0.607241 -4.332784 -28.085672 0.535735 -0.285884
2.276444E+10 0.638213 -3.900692 -27.346766 0.566888 -0.293179
2.276775E+10 0.667932 -3.505350 -25.936178 0.600659 -0.292133
2.277107E+10 0.693611 -3.177680 -24.007412 0.633609 -0.282199
2.277438E+10 0.713490 -2.932244 -21.791702 0.662504 -0.264871
2.277769E+10 0.726658 -2.773394 -19.546024 0.684783 -0.243114
2.278100E+10 0.733355 -2.693720 -17.494766 0.699433 -0.220460
2.278431E+10 0.734078 -2.685152 -15.770431 0.706446 -0.199510
2.278762E+10 0.729717 -2.736912 -14.446842 0.706643 -0.182051
2.279094E+10 0.721560 -2.834547 -13.536821 0.701515 -0.168896
2.279425E+10 0.710976 -2.962902 -13.010898 0.692723 -0.160067
2.279756E+10 0.699327 -3.106400 -12.836740 0.681848 -0.155372
2.280087E+10 0.687353 -3.256403 -12.943191 0.669889 -0.153957
2.280418E+10 0.675803 -3.403597 -13.179725 0.658002 -0.154087
2.280749E+10 0.665531 -3.536632 -13.431479 0.647328 -0.154591
2.281081E+10 0.657079 -3.647643 -13.524882 0.638858 -0.153670
2.281412E+10 0.650575 -3.734052 -13.289791 0.633153 -0.149552
2.281743E+10 0.646543 -3.788049 -12.699194 0.630727 -0.142131
2.282074E+10 0.644494 -3.815627 -11.789486 0.630898 -0.131681
2.282405E+10 0.641539 -3.855534 -10.309388 0.631182 -0.114812
2.282736E+10 0.639040 -3.889437 -8.554790 0.631930 -0.095060
2.283068E+10 0.635084 -3.943376 -6.758073 0.630671 -0.074735
2.283399E+10 0.629260 -4.023396 -4.972631 0.626892 -0.054544
2.283730E+10 0.620874 -4.139924 -3.376959 0.619796 -0.036573
2.284061E+10 0.609613 -4.298915 -2.104641 0.609202 -0.022388
2.284392E+10 0.595103 -4.508162 -1.290199 0.594952 -0.013400
2.284723E+10 0.577610 -4.767312 -1.070847 0.577509 -0.010795
2.285055E+10 0.557440 -5.076045 -1.530277 0.557241 -0.014887
2.285386E+10 0.535092 -5.431439 -2.800379 0.534452 -0.026143
2.285717E+10 0.511504 -5.823019 -5.026449 0.509537 -0.044816
2.286048E+10 0.488050 -6.230713 -8.287576 0.482953 -0.070348
2.286379E+10 0.467233 -6.609335 -12.623201 0.455939 -0.102108
2.286710E+10 0.452074 -6.895808 -17.878756 0.430243 -0.138788
2.287042E+10 0.445629 -7.020532 -23.590002 0.408389 -0.178336
2.287373E+10 0.449538 -6.944666 -29.002995 0.393164 -0.217961
2.287704E+10 0.461948 -6.708139 -33.099689 0.386984 -0.252269
2.288035E+10 0.491672 -6.166490 -36.187756 0.396822 -0.290299
2.288366E+10 0.518241 -5.709362 -35.411377 0.422373 -0.300291
2.288697E+10 0.541796 -5.323280 -34.259304 0.447794 -0.304998
2.289029E+10 0.564199 -4.971347 -31.108841 0.483060 -0.291502
2.289360E+10 0.580333 -4.726448 -27.056137 0.516823 -0.263972
2.289691E+10 0.589397 -4.591849 -22.672518 0.543850 -0.227191
2.290022E+10 0.591809 -4.556368 -18.443966 0.561410 -0.187235
2.290353E+10 0.588021 -4.612143 -14.762532 0.568611 -0.149836
2.290684E+10 0.578634 -4.751921 -11.878690 0.566243 -0.119106
2.291016E+10 0.563751 -4.978258 -9.995336 0.555194 -0.097849
2.291347E+10 0.544185 -5.285069 -9.264830 0.537086 -0.087613
2.291678E+10 0.520817 -5.666306 -9.881459 0.513090 -0.089377
2.292009E+10 0.494946 -6.108845 -12.080503 0.483985 -0.103585
2.292340E+10 0.468754 -6.581104 -16.216772 0.450103 -0.130910
2.292671E+10 0.445765 -7.017887 -22.645412 0.411399 -0.171631
2.293003E+10 0.431717 -7.296015 -31.399305 0.368495 -0.224924
2.293334E+10 0.434677 -7.236670 -41.939552 0.323335 -0.290515
2.293665E+10 0.462480 -6.698132 -53.321209 0.276253 -0.370908
2.293996E+10 0.515257 -5.759521 -61.779301 0.243649 -0.454010
2.294327E+10 0.587883 -4.614179 -67.951309 0.220688 -0.544888
2.294658E+10 0.670877 -3.467139 -70.727821 0.221427 -0.633282
2.294990E+10 0.754480 -2.447051 -70.293846 0.254408 -0.710293
2.295321E+10 0.826855 -1.651409 -67.202957 0.320380 -0.762264
2.295652E+10 0.880171 -1.108657 -62.096119 0.411911 -0.777837
2.295983E+10 0.912238 -0.797833 -55.733208 0.513633 -0.753896
2.296314E+10 0.926090 -0.666935 -48.973030 0.607899 -0.698643
2.296645E+10 0.926618 -0.661990 -42.457104 0.683643 -0.625502
2.296977E+10 0.919911 -0.725087 -36.718510 0.737384 -0.550000
2.297308E+10 0.911164 -0.808066 -32.105022 0.771825 -0.484259
2.297639E+10 0.904088 -0.875788 -28.788237 0.792348 -0.435385
2.297970E+10 0.901479 -0.900885 -26.828516 0.804445 -0.406857
2.298301E+10 0.905903 -0.858364 -26.159813 0.813110 -0.399391
2.298632E+10 0.920091 -0.723384 -26.698328 0.821995 -0.413390
2.298964E+10 0.947731 -0.466302 -28.242315 0.834907 -0.448468
2.299295E+10 0.991558 -0.073639 -30.474173 0.854582 -0.502868
2.299626E+10 1.054089 0.457548 -32.999081 0.884043 -0.574084
2.299957E+10 1.133315 1.087014 -35.284786 0.925115 -0.654649
2.300288E+10 1.224690 1.760523 -36.781448 0.980885 -0.733301
2.300619E+10 1.318737 2.403161 -37.276539 1.049347 -0.798709
2.300951E+10 1.400775 2.927370 -36.660046 1.123691 -0.836355
2.301282E+10 1.457293 3.270936 -34.958748 1.194346 -0.835009
2.301613E+10 1.478201 3.394670 -32.470367 1.247113 -0.793592
2.301944E+10 1.461596 3.296546 -29.491600 1.272214 -0.719538
2.302275E+10 1.414780 3.013779 -26.296642 1.268368 -0.626774
2.302606E+10 1.350351 2.608933 -23.074087 1.242321 -0.529231
2.302938E+10 1.280753 2.149304 -19.980980 1.203659 -0.437644
2.303269E+10 1.215785 1.697137 -17.213642 1.161328 -0.359794
2.303600E+10 1.160838 1.295433 -14.940765 1.121593 -0.299288
2.303931E+10 1.118755 0.974703 -13.250768 1.088970 -0.256434
2.304262E+10 1.090912 0.755798 -12.243207 1.066101 -0.231341
2.304593E+10 1.078750 0.658416 -11.874764 1.055664 -0.221978
2.304925E+10 1.084697 0.706166 -12.086963 1.060650 -0.227131
2.305256E+10 1.110202 0.908038 -12.761983 1.082775 -0.245245
2.305587E+10 1.155905 1.258439 -13.630691 1.123348 -0.272404
2.305918E+10 1.220625 1.731644 -14.285590 1.182880 -0.301196
2.306249E+10 1.299373 2.274679 -14.298888 1.259119 -0.320919
2.306580E+10 1.383212 2.817777 -13.375145 1.345695 -0.319973
2.306912E+10 1.459181 3.282183 -11.486693 1.429955 -0.290582
2.307243E+10 1.513026 3.596929 -8.874141 1.494915 -0.233406
2.307574E+10 1.535822 3.726818 -5.942189 1.527570 -0.158996
2.307905E+10 1.524679 3.663569 -3.009551 1.522576 -0.080049
2.308236E+10 1.484348 3.430714 -0.384940 1.484314 -0.009972
2.308567E+10 1.423365 3.066326 1.860638 1.422615 0.046215
2.308899E+10 1.349638 2.604346 3.716077 1.346800 0.087473
2.309230E+10 1.272156 2.090806 5.221043 1.266878 0.115764
2.309561E+10 1.195704 1.552472 6.423346 1.188198 0.133768
2.309892E+10 1.123287 1.009818 7.332127 1.114102 0.143355
2.310223E+10 1.058726 0.495674 7.947314 1.048558 0.146382
2.310554E+10 1.002811 0.024385 8.223717 0.992500 0.143441
2.310886E+10 0.955796 -0.392694 7.972704 0.946558 0.132570
2.311217E+10 0.918162 -0.741618 7.114839 0.911092 0.113722
2.311548E+10 0.891372 -0.998825 5.539156 0.887209 0.086041
2.311879E+10 0.877569 -1.134375 3.197245 0.876203 0.048945
2.312210E+10 0.880821 -1.102248 0.164802 0.880817 0.002534
2.312541E+10 0.904888 -0.868106 -3.271428 0.903413 -0.051638
2.312873E+10 0.951914 -0.428045 -6.576031 0.945651 -0.109015
2.313204E+10 1.020990 0.180431 -9.036691 1.008318 -0.160364
2.313535E+10 1.105641 0.872285 -10.243042 1.088020 -0.196610
2.313866E+10 1.191430 1.521368 -10.026093 1.173235 -0.207424
2.314197E+10 1.261476 2.017579 -8.593540 1.247314 -0.188495
2.314528E+10 1.302727 2.297071 -6.427744 1.294538 -0.145841
2.314860E+10 1.311530 2.355567 -4.048779 1.308257 -0.092602
2.315191E+10 1.290555 2.215528 -1.899327 1.289846 -0.042773
2.315522E+10 1.247680 1.922065 -0.221927 1.247671 -0.004833
2.315853E+10 1.190461 1.514305 0.933845 1.190303 0.019402
2.316184E+10 1.125942 1.030320 1.553883 1.125528 0.030532
2.316515E+10 1.059167 0.499292 1.645304 1.058731 0.030411
2.316847E+10 0.994258 -0.050017 1.195102 0.994042 0.020737
2.317178E+10 0.934315 -0.590138 0.054425 0.934314 0.000888
2.317509E+10 0.881184 -1.098666 -1.965763 0.880666 -0.030227
2.317840E+10 0.838042 -1.534681 -5.010880 0.834839 -0.073199
2.318171E+10 0.809140 -1.839531 -9.211306 0.798705 -0.129524
2.318502E+10 0.803041 -1.905242 -14.572506 0.777207 -0.202049
2.318834E+10 0.827609 -1.643496 -20.767733 0.773835 -0.293454
2.319165E+10 0.889450 -1.017573 -26.497984 0.796013 -0.396842
2.319496E+10 0.999639 -0.003132 -30.978443 0.857052 -0.514530
2.319827E+10 1.153817 1.242738 -32.976902 0.967926 -0.628024
2.320158E+10 1.337350 2.524903 -31.912798 1.135215 -0.706961
2.320489E+10 1.519738 3.635376 -28.064486 1.341045 -0.714984
2.320821E+10 1.661850 4.411835 -22.449347 1.535911 -0.634605
2.321152E+10 1.736927 4.795630 -16.346302 1.666717 -0.488845
2.321483E+10 1.746295 4.842350 -10.905979 1.714755 -0.330395
2.321814E+10 1.708086 4.650193 -6.837466 1.695938 -0.203353
2.322145E+10 1.642940 4.312436 -4.330518 1.638250 -0.124058
2.322476E+10 1.567133 3.902118 -3.372064 1.564420 -0.092178
2.322808E+10 1.486458 3.443054 -3.944731 1.482937 -0.102260
2.323139E+10 1.406165 2.960727 -5.988646 1.398491 -0.146707
2.323470E+10 1.328289 2.465854 -9.518804 1.310001 -0.219661
2.323801E+10 1.257800 1.992232 -14.606293 1.217150 -0.317187
2.324132E+10 1.201603 1.595223 -21.464100 1.118269 -0.439689
2.324463E+10 1.167825 1.347553 -30.063847 1.010715 -0.585039
2.324795E+10 1.172740 1.384037 -40.051453 0.897694 -0.754629
2.325126E+10 1.239171 1.862627 -50.828659 0.782712 -0.960681
2.325457E+10 1.391964 2.872563 -60.957985 0.675730 -1.216944
2.325788E+10 1.664931 4.427925 -68.777466 0.602690 -1.552018
2.326119E+10 2.101906 6.452264 -72.823540 0.620726 -2.008160
2.326450E+10 2.763601 8.829507 -71.827461 0.861911 -2.625757
2.326782E+10 3.682967 11.323957 -64.078072 1.609995 -3.312426
2.327113E+10 4.641952 13.334013 -48.246941 3.091176 -3.462997
2.327444E+10 4.998277 13.976407 -27.651543 4.427406 -2.319666
2.327775E+10 4.615809 13.284957 -10.152781 4.543531 -0.813645
2.328106E+10 4.029220 12.104420 1.121660 4.028448 0.078874
2.328437E+10 3.542969 10.987346 7.516390 3.512526 0.463455
2.328769E+10 3.188825 10.072613 10.765868 3.132697 0.595660
2.329100E+10 2.946388 9.385799 11.962053 2.882408 0.610680
2.329431E+10 2.785216 8.897178 11.633541 2.728000 0.561643
2.329762E+10 2.688872 8.591403 10.094084 2.647252 0.471265
2.330093E+10 2.653337 8.475850 7.539142 2.630401 0.348127
2.330424E+10 2.676888 8.552604 4.016229 2.670314 0.187487
2.330756E+10 2.760327 8.819212 -0.315172 2.760286 -0.015184
2.331087E+10 2.906327 9.266891 -5.086696 2.894881 -0.257684
2.331418E+10 3.124653 9.896035 -9.653528 3.080407 -0.523973
2.331749E+10 3.414498 10.666538 -13.081473 3.325889 -0.772825
2.332080E+10 3.747038 11.473763 -14.486553 3.627906 -0.937332
2.332411E+10 4.050175 12.149476 -13.053499 3.945517 -0.914776
2.332743E+10 4.190671 12.445671 -8.687098 4.142595 -0.632951
2.333074E+10 4.086743 12.227547 -2.453833 4.082996 -0.174971
2.333405E+10 3.780753 11.551565 3.984147 3.771616 0.262688
2.333736E+10 3.395799 10.618841 9.540254 3.348834 0.562821
2.334067E+10 3.031048 9.631855 13.861873 2.942772 0.726184
2.334398E+10 2.729684 8.722248 16.993555 2.610500 0.797789
2.334730E+10 2.495090 7.941726 19.119007 2.357462 0.817220
2.335061E+10 2.318190 7.302982 20.374453 2.173158 0.807087
2.335392E+10 2.191868 6.816287 20.850153 2.048332 0.780141
2.335723E+10 2.109013 6.481586 20.540594 1.974930 0.739991
2.336054E+10 2.066265 6.303722 19.414583 1.948774 0.686829
2.336385E+10 2.063811 6.293399 17.447374 1.968861 0.618792
2.336717E+10 2.106071 6.469461 14.571568 2.038328 0.529865
2.337048E+10 2.203693 6.863022 10.768249 2.164888 0.411731
2.337379E+10 2.372380 7.503685 6.184864 2.358572 0.255592
2.337710E+10 2.632076 8.405969 1.208266 2.631491 0.055502
2.338041E+10 3.004944 9.556726 -3.432678 2.999552 -0.179923
2.338372E+10 3.500443 10.882461 -6.747046 3.476201 -0.411254
2.338704E+10 4.076768 12.206320 -7.661963 4.040370 -0.543548
2.339035E+10 4.556619 13.172854 -5.411281 4.536312 -0.429709
2.339366E+10 4.715257 13.470108 -0.550475 4.715040 -0.045302
2.339697E+10 4.466756 12.999845 5.163249 4.448631 0.401980
2.340028E+10 3.966108 11.967290 10.157038 3.903951 0.699410
2.340359E+10 3.434826 10.718095 13.949852 3.333523 0.828042
2.340691E+10 2.976021 9.472721 16.901655 2.847473 0.865218
2.341022E+10 2.618647 8.361538 19.115206 2.474260 0.857525
2.341353E+10 2.358351 7.452170 20.791553 2.204771 0.837142
2.341684E+10 2.174830 6.748506 21.845516 2.018656 0.809266
2.342015E+10 2.052873 6.247242 22.236204 1.900204 0.776860
2.342346E+10 1.983321 5.947858 21.876656 1.840498 0.739004
2.342678E+10 1.964364 5.864439 20.685404 1.837729 0.693885
2.343009E+10 2.001457 6.026926 18.481260 1.898237 0.634451
2.343340E+10 2.106082 6.469507 15.121633 2.033158 0.549412
2.343671E+10 2.301903 7.241739 10.547691 2.263007 0.421372
2.344002E+10 2.629068 8.396035 4.915527 2.619398 0.225277
2.344333E+10 3.162806 10.001450 -1.368876 3.161903 -0.075557
2.344665E+10 4.008975 12.060667 -7.631396 3.973467 -0.532390
2.344996E+10 5.304561 14.492989 -12.878745 5.171119 -1.182326
2.345327E+10 7.111536 17.039268 -15.361017 6.857482 -1.883847
2.345658E+10 9.031702 19.115393 -13.285383 8.789991 -2.075498
2.345989E+10 9.833240 19.853933 -7.188440 9.755950 -1.230463
2.346320E+10 8.813523 18.902992 -0.997067 8.812189 -0.153366
2.346652E+10 7.046076 16.958946 2.638458 7.038607 0.324356
2.346983E+10 5.481643 14.778214 4.285891 5.466314 0.409661
2.347314E+10 4.327802 12.725348 5.210361 4.309920 0.393019
2.347645E+10 3.541851 10.984606 5.986726 3.522534 0.369408
2.347976E+10 3.016434 9.589876 6.539393 2.996808 0.343531
2.348307E+10 2.675585 8.548373 6.658020 2.657540 0.310215
2.348639E+10 2.474007 7.868020 5.980851 2.460541 0.257782
2.348970E+10 2.384977 7.549684 4.222241 2.378504 0.175595
2.349301E+10 2.402507 7.613294 1.027768 2.402121 0.043094
2.349632E+10 2.551205 8.134907 -3.918037 2.545242 -0.174322
2.349963E+10 2.880656 9.189827 -10.934226 2.828359 -0.546409
2.350294E+10 3.510127 10.906457 -20.153074 3.295222 -1.209342
2.350626E+10 4.695405 13.433460 -31.875134 3.987342 -2.479501
2.350957E+10 7.063424 16.980305 -47.505524 4.771478 -5.208162
2.351288E+10 12.014648 21.594221 -71.263786 3.859244 -11.377961
2.351619E+10 20.177320 26.097269 -112.886864 -7.847219 -18.588852
2.351950E+10 22.510099 27.047548 -161.372879 -21.330959 -7.189905
2.352281E+10 21.817593 26.776136 168.725067 -21.396519 4.265713
2.352613E+10 26.323267 28.406796 145.694229 -21.744112 14.836035
2.352944E+10 42.773849 32.623566 99.555176 -7.100344 42.180412
2.353275E+10 25.646801 28.180664 23.380802 23.540882 10.177686
2.353606E+10 11.511572 21.222692 0.380957 11.511317 0.076539
2.353937E+10 6.688216 16.506205 -7.277653 6.634335 -0.847248
2.354268E+10 4.529651 13.121296 -10.588713 4.452518 -0.832358
2.354600E+10 3.386593 10.595260 -12.549371 3.305684 -0.735842
2.354931E+10 2.722118 8.698140 -14.549365 2.634824 -0.683834
2.355262E+10 2.319032 7.306137 -17.505260 2.211637 -0.697550
2.355593E+10 2.081874 6.369088 -22.154343 1.928172 -0.785081
