# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.354600E+10 0.201995 -13.893190 40.302246 0.154050 0.130654
2.354931E+10 0.157086 -16.077232 40.992027 0.118569 0.103041
2.355262E+10 0.124429 -18.101555 32.936607 0.104430 0.067653
2.355593E+10 0.115466 -18.750919 14.844342 0.111612 0.029582
2.355924E+10 0.137372 -17.242046 -2.652239 0.137225 -0.006357
2.356255E+10 0.180868 -14.852783 -11.868241 0.177001 -0.037198
2.356587E+10 0.234520 -12.596418 -14.999717 0.226529 -0.060697
2.356918E+10 0.291065 -10.720196 -15.173132 0.280918 -0.076182
2.357249E+10 0.345563 -9.229458 -13.919981 0.335415 -0.083131
2.357580E+10 0.394358 -8.082177 -11.869865 0.385926 -0.081115
2.357911E+10 0.434252 -7.245156 -9.237489 0.428621 -0.069709
2.358242E+10 0.462280 -6.701896 -6.072665 0.459686 -0.048904
2.358574E+10 0.477362 -6.423050 -2.294708 0.476979 -0.019113
2.358905E+10 0.478247 -6.406953 2.267560 0.477873 0.018922
2.359236E+10 0.465442 -6.642697 7.796632 0.461139 0.063141
2.359567E+10 0.440298 -7.125074 14.315076 0.426627 0.108865
2.359898E+10 0.405387 -7.842599 21.796518 0.376405 0.150525
2.360229E+10 0.363480 -8.790384 30.030163 0.314687 0.181906
2.360561E+10 0.317791 -9.957166 38.540089 0.248567 0.198004
2.360892E+10 0.270687 -11.350649 46.537796 0.186199 0.196472
2.361223E+10 0.225058 -12.954108 52.688332 0.136419 0.179000
2.361554E+10 0.182666 -14.766863 54.829121 0.105218 0.149318
2.361885E+10 0.147753 -16.609261 49.723118 0.095520 0.112725
2.362216E+10 0.130983 -17.655691 34.946209 0.107366 0.075028
2.362548E+10 0.143143 -16.884628 16.081266 0.137541 0.039651
2.362879E+10 0.181982 -14.799433 2.889773 0.181751 0.009175
2.363210E+10 0.235942 -12.543883 -3.623178 0.235471 -0.014910
2.363541E+10 0.296021 -10.573545 -6.295917 0.294236 -0.032463
2.363872E+10 0.356377 -8.961816 -6.881890 0.353809 -0.042702
2.364203E+10 0.412555 -7.690373 -6.347040 0.410026 -0.045608
2.364535E+10 0.461326 -6.719850 -4.980444 0.459584 -0.040050
2.364866E+10 0.500808 -6.006581 -2.817910 0.500202 -0.024621
2.365197E+10 0.529123 -5.528867 0.113868 0.529122 0.001052
2.365528E+10 0.546121 -5.254228 3.742338 0.544956 0.035645
2.365859E+10 0.550692 -5.181821 8.018065 0.545309 0.076813
2.366190E+10 0.542850 -5.306404 12.952938 0.529037 0.121680
2.366522E+10 0.523600 -5.620014 18.208984 0.497379 0.163616
2.366853E+10 0.494240 -6.121240 23.450569 0.453418 0.196687
2.367184E+10 0.457691 -6.788553 28.004673 0.404100 0.214906
2.367515E+10 0.418303 -7.570189 30.970222 0.358667 0.215255
2.367846E+10 0.382415 -8.349312 31.375195 0.326496 0.199100
2.368177E+10 0.357682 -8.930054 28.471596 0.314422 0.170515
2.368509E+10 0.351848 -9.072889 22.628265 0.324763 0.135374
2.368840E+10 0.370049 -8.634809 15.469086 0.356644 0.098699
2.369171E+10 0.412164 -7.698602 8.826870 0.407282 0.063246
2.369502E+10 0.473618 -6.491436 3.835874 0.472557 0.031684
2.369833E+10 0.548257 -5.220323 0.470452 0.548238 0.004502
2.370164E+10 0.631377 -3.994219 -1.578354 0.631138 -0.017391
2.370496E+10 0.718942 -2.866123 -2.596971 0.718204 -0.032575
2.370827E+10 0.810410 -1.825906 -2.729930 0.809490 -0.038598
2.371158E+10 0.905105 -0.866023 -2.083122 0.904507 -0.032900
2.371489E+10 1.004656 0.040352 -0.698511 1.004582 -0.012248
2.371820E+10 1.110716 0.912062 1.466584 1.110352 0.028428
2.372151E+10 1.226294 1.771890 4.503395 1.222508 0.096286
2.372483E+10 1.354566 2.636006 8.585280 1.339388 0.202211
2.372814E+10 1.497333 3.506368 13.930025 1.453297 0.360463
2.373145E+10 1.648871 4.343735 20.738138 1.542038 0.583861
2.373476E+10 1.791592 5.064785 29.254814 1.563084 0.875541
2.373807E+10 1.885472 5.508400 39.284283 1.459381 1.193821
2.374138E+10 1.878362 5.475584 49.729595 1.214165 1.433194
2.374470E+10 1.752201 4.871679 58.608418 0.912694 1.495727
2.374801E+10 1.551096 3.812775 63.858425 0.683399 1.392432
2.375132E+10 1.339176 2.536755 64.277390 0.581222 1.206472
2.375463E+10 1.172682 1.383606 59.869797 0.588647 1.014237
2.375794E+10 1.075318 0.630740 51.702553 0.666422 0.843914
2.376125E+10 1.052181 0.441813 41.585732 0.786993 0.698375
2.376457E+10 1.094984 0.788155 31.317110 0.935449 0.569144
2.376788E+10 1.191887 1.524698 22.067451 1.104572 0.447789
2.377119E+10 1.334367 2.505503 14.229770 1.293425 0.328002
2.377450E+10 1.525347 3.667373 7.416948 1.512584 0.196905
2.377781E+10 1.768992 4.954515 0.907700 1.768770 0.028024
2.378112E+10 2.078973 6.356975 -6.122250 2.067115 -0.221723
2.378444E+10 2.460217 7.819467 -14.522513 2.381611 -0.616925
2.378775E+10 2.901900 9.253650 -25.123991 2.627355 -1.232085
2.379106E+10 3.346743 10.492447 -38.352577 2.624540 -2.076650
2.379437E+10 3.687104 11.333707 -54.083885 2.162856 -2.986099
2.379768E+10 3.790987 11.575047 -70.816948 1.245670 -3.580487
2.380099E+10 3.700785 11.365876 -86.278702 0.240193 -3.692982
2.380431E+10 3.568219 11.049031 -99.722336 -0.602578 -3.516972
2.380762E+10 3.528760 10.952443 -112.421486 -1.345929 -3.261997
2.381093E+10 3.701829 11.368327 -125.800148 -2.165421 -3.002414
2.381424E+10 4.302270 12.673953 -141.332108 -3.359129 -2.688081
2.381755E+10 6.182603 15.823427 -161.554352 -5.864967 -1.956206
2.382086E+10 16.005363 24.085312 156.284698 -14.653794 6.437235
2.382418E+10 11.097056 20.904156 20.527653 10.392427 3.891287
2.382749E+10 4.568902 13.196237 -11.620378 4.475256 -0.920297
2.383080E+10 2.932302 9.344172 -29.850605 2.543262 -1.459524
2.383411E+10 2.221789 6.934056 -43.247742 1.618346 -1.522268
2.383742E+10 1.813994 5.172715 -53.864346 1.069710 -1.465023
2.384073E+10 1.531623 3.703035 -61.969841 0.719765 -1.351964
2.384405E+10 1.317082 2.392257 -68.115746 0.490920 -1.222172
2.384736E+10 1.145453 1.179544 -72.541779 0.343648 -1.092689
2.385067E+10 1.006920 0.059900 -75.489082 0.252298 -0.974799
2.385398E+10 0.897072 -0.943457 -77.287560 0.197408 -0.875082
2.385729E+10 0.809446 -1.836244 -78.334801 0.163664 -0.792727
2.386060E+10 0.739525 -2.620947 -78.982376 0.141331 -0.725894
2.386392E+10 0.683246 -3.308462 -79.529358 0.124167 -0.671868
2.386723E+10 0.637446 -3.911128 -80.212334 0.108364 -0.628168
2.387054E+10 0.601064 -4.421581 -81.350487 0.090394 -0.594228
2.387385E+10 0.574488 -4.814375 -83.216187 0.067860 -0.570466
2.387716E+10 0.560718 -5.025112 -86.072144 0.038409 -0.559401
2.388047E+10 0.568561 -4.904453 -89.975754 0.000241 -0.568561
2.388379E+10 0.615604 -4.213977 -94.000557 -0.042948 -0.614104
2.388710E+10 0.726113 -2.779914 -94.842606 -0.061298 -0.723521
2.389041E+10 0.879132 -1.118915 -87.674416 0.035673 -0.878408
2.389372E+10 0.944470 -0.496234 -73.766777 0.264025 -0.906816
2.389703E+10 0.872543 -1.184260 -62.068012 0.408720 -0.770896
2.390034E+10 0.762948 -2.350106 -55.356445 0.433712 -0.627680
2.390366E+10 0.669175 -3.489202 -51.487522 0.416685 -0.523611
2.390697E+10 0.593611 -4.529961 -48.809032 0.390935 -0.446703
2.391028E+10 0.532180 -5.478837 -46.425625 0.366829 -0.385554
2.391359E+10 0.482386 -6.332104 -43.859341 0.347821 -0.334241
2.391690E+10 0.441980 -7.091941 -41.035786 0.333386 -0.290173
2.392021E+10 0.409828 -7.747970 -37.975025 0.323059 -0.252174
2.392353E+10 0.384264 -8.307412 -34.727924 0.315813 -0.218907
2.392684E+10 0.364461 -8.766969 -31.539854 0.310622 -0.190647
2.393015E+10 0.349858 -9.122161 -28.687735 0.306913 -0.167944
2.393346E+10 0.338715 -9.403316 -26.552326 0.302989 -0.151411
2.393677E+10 0.329752 -9.636259 -25.423080 0.297819 -0.141562
2.394008E+10 0.322360 -9.833169 -25.655313 0.290580 -0.139568
2.394340E+10 0.317099 -9.976110 -27.885719 0.280278 -0.148310
2.394671E+10 0.318342 -9.942115 -32.834370 0.267484 -0.172609
2.395002E+10 0.337613 -9.431607 -40.713028 0.255906 -0.220215
2.395333E+10 0.396491 -8.035332 -49.157280 0.259299 -0.299949
2.395664E+10 0.521189 -5.660097 -52.480125 0.317423 -0.413377
2.395995E+10 0.667494 -3.511053 -47.052166 0.454785 -0.488588
2.396327E+10 0.759541 -2.388979 -36.279545 0.612296 -0.449440
2.396658E+10 0.768261 -2.289822 -26.604246 0.686918 -0.344047
2.396989E+10 0.729212 -2.742928 -19.537920 0.687224 -0.243871
2.397320E+10 0.678311 -3.371420 -14.559100 0.656530 -0.170513
2.397651E+10 0.629493 -4.020184 -10.661834 0.618625 -0.116464
2.397982E+10 0.587357 -4.621963 -7.274917 0.582628 -0.074377
2.398314E+10 0.553238 -5.141762 -4.249199 0.551717 -0.040992
2.398645E+10 0.525424 -5.589805 -1.608889 0.525217 -0.014752
2.398976E+10 0.502009 -5.985769 0.440873 0.501994 0.003863
2.399307E+10 0.480388 -6.368163 1.779878 0.480156 0.014921
2.399638E+10 0.458731 -6.768835 2.184197 0.458398 0.017483
2.399969E+10 0.437065 -7.189082 1.409123 0.436933 0.010748
2.400301E+10 0.405685 -7.836219 -2.051883 0.405425 -0.014525
2.400632E+10 0.374416 -8.532906 -9.092181 0.369712 -0.059167
2.400963E+10 0.350877 -9.096903 -22.819693 0.323414 -0.136081
2.401294E+10 0.390592 -8.165526 -45.318703 0.274650 -0.277722
2.401625E+10 0.539088 -5.366806 -70.048637 0.183949 -0.506733
2.401956E+10 0.872458 -1.185106 -77.793564 0.184468 -0.852734
2.402288E+10 1.507210 3.563476 -70.532539 0.502310 -1.421044
2.402619E+10 2.087358 6.391941 -51.964787 1.286117 -1.644071
2.402950E+10 2.162936 6.700873 -32.498253 1.824237 -1.162089
2.403281E+10 1.924478 5.686260 -21.018190 1.796436 -0.690242
2.403612E+10 1.657714 4.390190 -15.519202 1.597275 -0.443540
2.403943E+10 1.427839 3.093587 -12.804089 1.392334 -0.316435
2.404275E+10 1.239432 1.864452 -11.141270 1.216073 -0.239494
2.404606E+10 1.085078 0.709217 -9.755875 1.069386 -0.183867
2.404937E+10 0.960306 -0.351806 -8.462584 0.949850 -0.141322
2.405268E+10 0.859029 -1.319846 -7.404541 0.851865 -0.110707
2.405599E+10 0.774988 -2.214102 -6.966678 0.769266 -0.094000
2.405930E+10 0.702446 -3.067737 -7.722721 0.696075 -0.094394
2.406262E+10 0.637651 -3.908337 -10.525434 0.626922 -0.116481
2.406593E+10 0.581197 -4.713537 -16.667923 0.556777 -0.166701
2.406924E+10 0.544428 -5.281192 -27.924898 0.481036 -0.254963
2.407255E+10 0.559475 -5.044387 -44.748856 0.397339 -0.393871
2.407586E+10 0.712102 -2.949159 -64.899651 0.302077 -0.644855
2.407917E+10 1.036617 0.312367 -74.341583 0.279785 -0.998146
2.408249E+10 1.552261 3.819294 -77.320587 0.340715 -1.514407
2.408580E+10 2.241200 7.009614 -69.817009 0.773258 -2.103580
2.408911E+10 2.811628 8.979156 -55.450790 1.594513 -2.315768
2.409242E+10 2.947704 9.389679 -40.456425 2.242907 -1.912676
2.409573E+10 2.743301 8.765471 -29.650862 2.384083 -1.357148
2.409904E+10 2.433899 7.726050 -23.075113 2.239167 -0.953936
2.410236E+10 2.132291 6.576931 -19.138901 2.014432 -0.699092
2.410567E+10 1.864855 5.412903 -16.559071 1.787513 -0.531491
2.410898E+10 1.636764 4.279721 -14.649179 1.583557 -0.413937
2.411229E+10 1.443156 3.186266 -12.980714 1.406277 -0.324166
2.411560E+10 1.279204 2.138799 -11.524678 1.253414 -0.255572
2.411891E+10 1.140324 1.140565 -10.350076 1.121769 -0.204873
2.412223E+10 1.020738 0.178290 -9.758694 1.005969 -0.173014
2.412554E+10 0.915441 -0.767394 -10.186312 0.901012 -0.161895
2.412885E+10 0.821001 -1.713129 -12.262188 0.802270 -0.174369
2.413216E+10 0.739467 -2.621627 -16.842197 0.707748 -0.214251
2.413547E+10 0.680270 -3.346373 -24.871975 0.617175 -0.286116
2.413878E+10 0.669271 -3.487955 -36.853039 0.535535 -0.401405
2.414210E+10 0.730853 -2.723398 -49.558861 0.474080 -0.556232
2.414541E+10 0.880997 -1.100514 -58.216263 0.464034 -0.748884
2.414872E+10 1.086726 0.722398 -61.638859 0.516225 -0.956287
2.415203E+10 1.305595 2.316167 -59.940311 0.653975 -1.129997
2.415534E+10 1.482542 3.420142 -55.132980 0.847530 -1.216398
2.415865E+10 1.583076 3.990037 -49.023647 1.038098 -1.195192
2.416197E+10 1.604154 4.104920 -42.921242 1.174707 -1.092417
2.416528E+10 1.564080 3.885179 -37.384739 1.242781 -0.949653
2.416859E+10 1.486972 3.446057 -32.598240 1.252728 -0.801099
2.417190E+10 1.391615 2.870382 -28.518108 1.222765 -0.664408
2.417521E+10 1.289711 2.209847 -25.038208 1.168511 -0.545835
2.417852E+10 1.187183 1.490355 -22.085379 1.100073 -0.446366
2.418184E+10 1.087965 0.732303 -19.695276 1.024318 -0.366664
2.418515E+10 0.992506 -0.065336 -17.894314 0.944494 -0.304960
2.418846E+10 0.901496 -0.900721 -16.910074 0.862518 -0.262219
2.419177E+10 0.816015 -1.766041 -17.074438 0.780048 -0.239593
2.419508E+10 0.739212 -2.624622 -18.866098 0.699499 -0.239030
2.419839E+10 0.677782 -3.378200 -22.819855 0.624731 -0.262868
2.420171E+10 0.642428 -3.843510 -28.989555 0.561937 -0.311353
2.420502E+10 0.636984 -3.917430 -36.185970 0.514113 -0.376080
2.420833E+10 0.692013 -3.197714 -43.079254 0.505453 -0.472651
2.421164E+10 0.774643 -2.217967 -45.641544 0.541588 -0.553854
2.421495E+10 0.862104 -1.288810 -45.969624 0.599196 -0.619828
2.421826E+10 0.943346 -0.506581 -43.653728 0.682534 -0.651190
2.422158E+10 1.001879 0.016309 -39.974281 0.767773 -0.643651
2.422489E+10 1.032678 0.279301 -35.678696 0.838845 -0.602298
2.422820E+10 1.037637 0.320906 -31.282064 0.886786 -0.538795
2.423151E+10 1.021201 0.182226 -27.024387 0.909699 -0.464003
2.423482E+10 0.988102 -0.103960 -23.015427 0.909449 -0.386327
2.423813E+10 0.942385 -0.515437 -19.297506 0.889437 -0.311433
2.424145E+10 0.886765 -1.043831 -15.858252 0.853015 -0.242316
2.424476E+10 0.822577 -1.696473 -12.726995 0.802367 -0.181218
2.424807E+10 0.751229 -2.484555 -9.943340 0.739945 -0.129718
2.425138E+10 0.673160 -3.437630 -7.670698 0.667137 -0.089853
2.425469E+10 0.589180 -4.595033 -6.246190 0.585683 -0.064103
2.425800E+10 0.501444 -5.995555 -6.395718 0.498323 -0.055858
2.426132E+10 0.415372 -7.631257 -9.476012 0.409704 -0.068385
2.426463E+10 0.343706 -9.276247 -17.703388 0.327430 -0.104517
2.426794E+10 0.308783 -10.206923 -32.195690 0.261303 -0.164524
2.427125E+10 0.330202 -9.624409 -47.711941 0.222179 -0.244274
2.427456E+10 0.397407 -8.015299 -55.999500 0.222230 -0.329463
2.427787E+10 0.480050 -6.374271 -57.362190 0.258904 -0.404249
2.428119E+10 0.559266 -5.047639 -54.443340 0.325217 -0.454985
2.428450E+10 0.621964 -4.124692 -49.446301 0.404377 -0.472566
2.428781E+10 0.664261 -3.553223 -43.737602 0.479938 -0.459241
2.429112E+10 0.686333 -3.269298 -38.046127 0.540498 -0.422984
2.429443E+10 0.689876 -3.224574 -32.726879 0.580364 -0.372971
2.429774E+10 0.676879 -3.389778 -27.978821 0.597766 -0.317555
2.430106E+10 0.649103 -3.753721 -23.929419 0.593310 -0.263283
2.430437E+10 0.606940 -4.337091 -20.686321 0.567809 -0.214402
2.430768E+10 0.550662 -5.182296 -18.453379 0.522348 -0.174303
2.431099E+10 0.481286 -6.351937 -17.725681 0.458437 -0.146532
2.431430E+10 0.400797 -7.941514 -19.605982 0.377560 -0.134487
2.431761E+10 0.317396 -9.967983 -26.652498 0.283670 -0.142377
2.432093E+10 0.253509 -11.920143 -43.705097 0.183263 -0.175161
2.432424E+10 0.251546 -11.987665 -69.744186 0.087088 -0.235989
2.432755E+10 0.324695 -9.770483 -88.123535 0.010632 -0.324521
2.433086E+10 0.433609 -7.258030 -93.718948 -0.028125 -0.432696
2.433417E+10 0.542746 -5.308072 -91.728455 -0.016371 -0.542499
2.433748E+10 0.633006 -3.971844 -85.812050 0.046227 -0.631316
2.434080E+10 0.695093 -3.159138 -77.908096 0.145608 -0.679671
2.434411E+10 0.729291 -2.741989 -69.159561 0.259457 -0.681577
2.434742E+10 0.741035 -2.603227 -60.228313 0.367957 -0.643226
2.435073E+10 0.737194 -2.648366 -51.605579 0.457850 -0.577779
2.435404E+10 0.723207 -2.814747 -43.562702 0.524051 -0.498397
2.435735E+10 0.702166 -3.071198 -36.333923 0.565650 -0.416027
2.436067E+10 0.674457 -3.420911 -30.034914 0.583892 -0.337584
2.436398E+10 0.638892 -3.891458 -24.824203 0.579858 -0.268229
2.436729E+10 0.594030 -4.523825 -20.862631 0.555084 -0.211551
2.437060E+10 0.537813 -5.387369 -18.481409 0.510076 -0.170485
2.437391E+10 0.469933 -6.559287 -18.426701 0.445839 -0.148542
2.437722E+10 0.394022 -8.089585 -22.292440 0.364573 -0.149466
2.438054E+10 0.324515 -9.775316 -33.227448 0.271457 -0.177822
2.438385E+10 0.295781 -10.580604 -53.568878 0.175651 -0.237977
2.438716E+10 0.343305 -9.286402 -74.496872 0.091762 -0.330814
2.439047E+10 0.451278 -6.911120 -85.039299 0.039023 -0.449587
2.439378E+10 0.577495 -4.769034 -86.663284 0.033612 -0.576516
2.439709E+10 0.691395 -3.205474 -83.321487 0.080408 -0.686704
2.440041E+10 0.774804 -2.216158 -77.369339 0.169423 -0.756054
2.440372E+10 0.822341 -1.698957 -70.197212 0.278596 -0.773712
2.440703E+10 0.837574 -1.539537 -62.479416 0.387015 -0.742798
2.441034E+10 0.829456 -1.624128 -54.609966 0.480371 -0.676197
2.441365E+10 0.807773 -1.854212 -46.754215 0.553429 -0.588399
2.441696E+10 0.779836 -2.159937 -39.108391 0.605117 -0.491912
2.442028E+10 0.750286 -2.495469 -31.861801 0.637235 -0.396055
2.442359E+10 0.719694 -2.857045 -25.235912 0.651006 -0.306839
2.442690E+10 0.686676 -3.264961 -19.476431 0.647384 -0.228951
2.443021E+10 0.647788 -3.771344 -14.785981 0.626337 -0.165321
2.443352E+10 0.599937 -4.437892 -11.449384 0.587998 -0.119089
2.443683E+10 0.540787 -5.339470 -10.009346 0.532556 -0.093994
2.444015E+10 0.471422 -6.531800 -11.594022 0.461803 -0.094744
2.444346E+10 0.401732 -7.921281 -18.392374 0.381210 -0.126755
2.444677E+10 0.357782 -8.927626 -32.840099 0.300604 -0.194024
2.445008E+10 0.378297 -8.443340 -51.348824 0.236276 -0.295436
2.445339E+10 0.470378 -6.551054 -64.368538 0.203477 -0.424091
2.445670E+10 0.591759 -4.557105 -68.213852 0.219627 -0.549493
2.446002E+10 0.712007 -2.950315 -66.707275 0.281548 -0.653976
2.446333E+10 0.804678 -1.887555 -62.445450 0.372239 -0.713404
2.446664E+10 0.862381 -1.286020 -57.014854 0.469499 -0.723375
2.446995E+10 0.887185 -1.039715 -51.163589 0.556353 -0.691064
2.447326E+10 0.886420 -1.047212 -45.187321 0.624741 -0.628839
2.447657E+10 0.868736 -1.222246 -39.156605 0.673638 -0.548556
2.447988E+10 0.841638 -1.497496 -33.131504 0.704803 -0.460008
2.448320E+10 0.810643 -1.823402 -27.153933 0.721297 -0.369964
2.448651E+10 0.778601 -2.173702 -21.366556 0.725087 -0.283670
2.448982E+10 0.745811 -2.547428 -15.921193 0.717201 -0.204587
2.449313E+10 0.710927 -2.963504 -11.029427 0.697795 -0.136010
2.449644E+10 0.670880 -3.467097 -6.930255 0.665979 -0.080949
2.449975E+10 0.622569 -4.116253 -3.947584 0.621092 -0.042860
2.450307E+10 0.563896 -4.976025 -2.634319 0.563300 -0.025917
2.450638E+10 0.496793 -6.076487 -4.027826 0.495566 -0.034895
2.450969E+10 0.430750 -7.315494 -9.968194 0.424247 -0.074563
2.451300E+10 0.389682 -8.185794 -22.107763 0.361032 -0.146657
2.451631E+10 0.407027 -7.807534 -36.903408 0.325479 -0.244407
2.451962E+10 0.473705 -6.489846 -48.568172 0.313464 -0.355157
2.452294E+10 0.570782 -4.870587 -52.787922 0.345190 -0.454573
2.452625E+10 0.661436 -3.590248 -52.159256 0.405770 -0.522348
2.452956E+10 0.728202 -2.754961 -49.173870 0.476074 -0.551028
2.453287E+10 0.765994 -2.315493 -45.088337 0.540804 -0.542474
2.453618E+10 0.777642 -2.184401 -40.515060 0.591191 -0.505194
2.453949E+10 0.768495 -2.287183 -35.709938 0.624004 -0.448557
2.454281E+10 0.744683 -2.560569 -30.726761 0.640140 -0.380492
2.454612E+10 0.711335 -2.958517 -25.538866 0.641833 -0.306673
2.454943E+10 0.672547 -3.445542 -20.144615 0.631405 -0.231619
2.455274E+10 0.630536 -4.005798 -14.628973 0.610095 -0.159247
2.455605E+10 0.586290 -4.637758 -9.176363 0.578786 -0.093498
2.455936E+10 0.538387 -5.378103 -4.079355 0.537023 -0.038300
2.456268E+10 0.484256 -6.298501 0.123124 0.484255 0.001041
2.456599E+10 0.420572 -7.523199 2.631387 0.420128 0.019309
2.456930E+10 0.347261 -9.186888 1.591477 0.347127 0.009644
2.457261E+10 0.274004 -11.244876 -7.179940 0.271855 -0.034247
2.457592E+10 0.237658 -12.480955 -29.081804 0.207696 -0.115515
2.457923E+10 0.286162 -10.867757 -52.388008 0.174648 -0.226687
2.458255E+10 0.402157 -7.912091 -63.306850 0.180654 -0.359297
2.458586E+10 0.520113 -5.678053 -64.008644 0.227932 -0.467508
2.458917E+10 0.627785 -4.043777 -59.709984 0.316641 -0.542082
2.459248E+10 0.703712 -3.052098 -54.414661 0.409501 -0.572294
2.459579E+10 0.747021 -2.533344 -48.878536 0.491284 -0.562744
2.459910E+10 0.761504 -2.366562 -43.585327 0.551594 -0.525006
2.460242E+10 0.752997 -2.464130 -38.631081 0.588228 -0.470099
2.460573E+10 0.726518 -2.775077 -33.964466 0.602562 -0.405890
2.460904E+10 0.686769 -3.263782 -29.447033 0.598046 -0.337629
2.461235E+10 0.637117 -3.915619 -24.904272 0.577873 -0.268292
2.461566E+10 0.580188 -4.728629 -20.213669 0.544454 -0.200468
2.461897E+10 0.518008 -5.713272 -15.301138 0.499646 -0.136698
2.462229E+10 0.451820 -6.900687 -10.265562 0.444588 -0.080519
2.462560E+10 0.381956 -8.359723 -5.473689 0.380215 -0.036434
2.462891E+10 0.307340 -10.247632 -1.921314 0.307167 -0.010304
2.463222E+10 0.227952 -12.843127 -2.050288 0.227806 -0.008155
2.463553E+10 0.152935 -16.309849 -13.956388 0.148421 -0.036885
2.463884E+10 0.128449 -17.825380 -51.417850 0.080105 -0.100411
2.464216E+10 0.201124 -13.930721 -79.555939 0.036459 -0.197792
2.464547E+10 0.314463 -10.048603 -83.337891 0.036482 -0.312340
2.464878E+10 0.428718 -7.356561 -79.185173 0.080443 -0.421104
2.465209E+10 0.527478 -5.555915 -72.148338 0.161700 -0.502082
2.465540E+10 0.599784 -4.440107 -64.708961 0.256238 -0.542294
2.465871E+10 0.643388 -3.830542 -57.735397 0.343460 -0.544044
2.466203E+10 0.660663 -3.600394 -51.534721 0.410959 -0.517290
2.466534E+10 0.655289 -3.671349 -46.184761 0.453679 -0.472841
2.466865E+10 0.631939 -3.986491 -41.642651 0.472251 -0.419913
2.467196E+10 0.593060 -4.538030 -37.801422 0.468600 -0.363502
2.467527E+10 0.541092 -5.334573 -34.634972 0.445205 -0.307528
2.467858E+10 0.478400 -6.404179 -32.163330 0.404982 -0.254669
2.468190E+10 0.406407 -7.820770 -30.727383 0.349351 -0.207655
