# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.389703E+10 0.330276 -9.622473 145.881668 -0.273429 0.185253
2.390034E+10 0.402303 -7.908928 148.870255 -0.344371 0.207982
2.390366E+10 0.447537 -6.983429 152.756104 -0.397889 0.204873
2.390697E+10 0.471284 -6.534338 158.030258 -0.437060 0.176315
2.391028E+10 0.475698 -6.453379 164.153152 -0.457619 0.129897
2.391359E+10 0.483225 -6.317019 175.010727 -0.481394 0.042026
2.391690E+10 0.482846 -6.323823 -170.242676 -0.475862 -0.081831
2.392021E+10 0.508048 -5.881902 -154.421204 -0.458256 -0.219351
2.392353E+10 0.571962 -4.852657 -137.732590 -0.423260 -0.384697
2.392684E+10 0.668412 -3.499120 -123.779037 -0.371631 -0.555576
2.393015E+10 0.768925 -2.282322 -113.737984 -0.309534 -0.703871
2.393346E+10 0.836209 -1.553703 -107.484085 -0.251231 -0.797577
2.393677E+10 0.844384 -1.469199 -105.025002 -0.218899 -0.815517
2.394008E+10 0.790091 -2.046456 -106.578041 -0.225430 -0.757249
2.394340E+10 0.698459 -3.117177 -112.831894 -0.271022 -0.643733
2.394671E+10 0.608083 -4.320745 -123.994705 -0.339989 -0.504155
2.395002E+10 0.554747 -5.118096 -138.744705 -0.417047 -0.365809
2.395333E+10 0.548839 -5.211094 -153.445816 -0.490943 -0.245355
2.395664E+10 0.575451 -4.799831 -164.706284 -0.555072 -0.151785
2.395995E+10 0.613801 -4.239454 -171.725677 -0.607411 -0.088334
2.396327E+10 0.649233 -3.751991 -175.110931 -0.646871 -0.055332
2.396658E+10 0.674548 -3.419738 -175.378952 -0.672356 -0.054345
2.396989E+10 0.688372 -3.243534 -172.910568 -0.683109 -0.084958
2.397320E+10 0.693505 -3.179004 -167.854477 -0.677982 -0.145910
2.397651E+10 0.689041 -3.235104 -158.638123 -0.641702 -0.250988
2.397982E+10 0.690818 -3.212721 -146.339874 -0.574996 -0.382897
2.398314E+10 0.715270 -2.910598 -130.373993 -0.463334 -0.544916
2.398645E+10 0.779372 -2.165103 -112.327789 -0.296087 -0.720939
2.398976E+10 0.882114 -1.089507 -94.779175 -0.073494 -0.879047
2.399307E+10 0.992884 -0.062029 -79.563889 0.179850 -0.976459
2.399638E+10 1.062453 0.526192 -67.663612 0.403778 -0.982735
2.399969E+10 1.042464 0.361222 -57.940876 0.553334 -0.883489
2.400301E+10 0.940964 -0.528539 -55.131481 0.537945 -0.772029
2.400632E+10 0.762835 -2.351392 -55.400642 0.433164 -0.627922
2.400963E+10 0.557216 -5.079522 -62.065205 0.261037 -0.492290
2.401294E+10 0.378910 -8.429280 -80.220261 0.064362 -0.373404
2.401625E+10 0.303057 -10.369512 -114.769882 -0.126973 -0.275175
2.401956E+10 0.358875 -8.901136 -146.380981 -0.298849 -0.198698
2.402288E+10 0.468096 -6.593296 -161.852463 -0.444812 -0.145796
2.402619E+10 0.576182 -4.788811 -168.137848 -0.563877 -0.118439
2.402950E+10 0.667532 -3.510563 -169.778793 -0.656938 -0.118453
2.403281E+10 0.741431 -2.598583 -168.512054 -0.726578 -0.147665
2.403612E+10 0.801182 -1.925378 -164.985077 -0.773828 -0.207563
2.403943E+10 0.847742 -1.434731 -158.907318 -0.790942 -0.305083
2.404275E+10 0.895152 -0.962068 -150.354294 -0.777977 -0.442774
2.404606E+10 0.956516 -0.386159 -139.392288 -0.726171 -0.622573
2.404937E+10 1.051018 0.432204 -126.368401 -0.623227 -0.846302
2.405268E+10 1.192004 1.525551 -112.294724 -0.452212 -1.102895
2.405599E+10 1.378956 2.791009 -98.228569 -0.197360 -1.364760
2.405930E+10 1.587175 4.012496 -84.823837 0.143192 -1.580702
2.406262E+10 1.767078 4.945115 -72.444221 0.533011 -1.684774
2.406593E+10 1.863203 5.405203 -61.473103 0.889812 -1.636997
2.406924E+10 1.835403 5.274627 -52.428432 1.119140 -1.454726
2.407255E+10 1.688092 4.547923 -45.753521 1.177860 -1.209256
2.407586E+10 1.460284 3.288749 -41.662750 1.090935 -0.970716
2.407917E+10 1.201726 1.596107 -40.338230 0.915999 -0.777875
2.408249E+10 0.951993 -0.427329 -42.145950 0.705843 -0.638807
2.408580E+10 0.739198 -2.624781 -47.943768 0.495159 -0.548846
2.408911E+10 0.585109 -4.655268 -58.557064 0.305221 -0.499191
2.409242E+10 0.504496 -5.942854 -73.094345 0.146706 -0.482694
2.409573E+10 0.495300 -6.102641 -86.897285 0.026809 -0.494574
2.409904E+10 0.535323 -5.427680 -95.359314 -0.050000 -0.532983
2.410236E+10 0.604290 -4.375091 -98.855614 -0.093027 -0.597087
2.410567E+10 0.686493 -3.267280 -95.336304 -0.063845 -0.683518
2.410898E+10 0.774772 -2.216518 -89.603409 0.005363 -0.774754
2.411229E+10 0.879285 -1.117410 -81.213333 0.134316 -0.868965
2.411560E+10 0.998900 -0.009562 -71.334953 0.319683 -0.946363
2.411891E+10 1.128524 1.050215 -60.832855 0.549996 -0.985429
2.412223E+10 1.256502 1.983262 -50.340820 0.801924 -0.967323
2.412554E+10 1.363246 2.691488 -40.387718 1.038354 -0.883325
2.412885E+10 1.431130 3.113583 -31.288239 1.222994 -0.743249
2.413216E+10 1.447234 3.210777 -23.330412 1.328903 -0.573152
2.413547E+10 1.408922 2.977738 -16.716084 1.349383 -0.405247
2.413878E+10 1.325532 2.447802 -11.635241 1.298294 -0.267334
2.414210E+10 1.205838 1.625783 -8.218074 1.193456 -0.172364
2.414541E+10 1.064649 0.544132 -6.691011 1.057398 -0.124048
2.414872E+10 0.916332 -0.758944 -7.385829 0.908729 -0.117795
2.415203E+10 0.775838 -2.204574 -10.844092 0.761984 -0.145964
2.415534E+10 0.659438 -3.616524 -17.778418 0.627946 -0.201350
2.415865E+10 0.584332 -4.666813 -28.065842 0.515619 -0.274920
2.416197E+10 0.557762 -5.071021 -39.285023 0.431711 -0.353163
2.416528E+10 0.595036 -4.509133 -50.456532 0.378838 -0.458857
2.416859E+10 0.670795 -3.468202 -54.544788 0.389106 -0.546409
2.417190E+10 0.726053 -2.780632 -55.396896 0.412317 -0.597618
2.417521E+10 0.808382 -1.847669 -52.397678 0.493256 -0.640453
2.417852E+10 0.886322 -1.048171 -46.643936 0.608487 -0.644446
2.418184E+10 0.958182 -0.371041 -38.956215 0.745108 -0.602434
2.418515E+10 1.022071 0.189617 -30.087011 0.884362 -0.512379
2.418846E+10 1.074853 0.626981 -20.697895 1.005479 -0.379897
2.419177E+10 1.112977 0.929723 -11.383257 1.091083 -0.219669
2.419508E+10 1.132454 1.080410 -2.662588 1.131231 -0.052607
2.419839E+10 1.128914 1.053221 5.115671 1.124418 0.100662
2.420171E+10 1.101132 0.836785 11.792979 1.077889 0.225045
2.420502E+10 1.048348 0.410111 17.208895 1.001416 0.310160
2.420833E+10 0.972383 -0.243249 21.215818 0.906479 0.351888
2.421164E+10 0.876072 -1.149208 23.506481 0.803371 0.349424
2.421495E+10 0.765358 -2.322705 23.557606 0.701572 0.305891
2.421826E+10 0.648017 -3.768272 20.442699 0.607206 0.226333
2.422158E+10 0.539595 -5.358643 12.510592 0.526783 0.116887
2.422489E+10 0.468105 -6.593141 -1.815789 0.467870 -0.014832
2.422820E+10 0.449098 -6.953175 -20.093359 0.421763 -0.154288
2.423151E+10 0.506701 -5.904961 -34.490387 0.417634 -0.286929
2.423482E+10 0.604726 -4.368823 -43.355785 0.439699 -0.415161
2.423813E+10 0.707828 -3.001450 -45.948055 0.492160 -0.508723
2.424145E+10 0.799259 -1.946251 -44.451527 0.570545 -0.559725
2.424476E+10 0.869432 -1.215286 -40.067192 0.665368 -0.559641
2.424807E+10 0.915863 -0.763394 -33.522694 0.763525 -0.505801
2.425138E+10 0.941423 -0.524302 -25.362013 0.850688 -0.403246
2.425469E+10 0.951895 -0.428219 -16.113968 0.914496 -0.264197
2.425800E+10 0.953230 -0.416044 -6.362058 0.947360 -0.105628
2.426132E+10 0.949229 -0.452576 3.279027 0.947675 0.054295
2.426463E+10 0.939481 -0.542239 12.269620 0.918022 0.199651
2.426794E+10 0.921017 -0.714648 20.166555 0.864553 0.317521
2.427125E+10 0.889084 -1.021147 26.677446 0.794439 0.399170
2.427456E+10 0.840050 -1.513899 31.611731 0.715403 0.440321
2.427787E+10 0.771961 -2.248088 34.619072 0.635284 0.438565
2.428119E+10 0.685533 -3.279429 35.137466 0.560611 0.394552
2.428450E+10 0.587077 -4.626103 32.011131 0.497809 0.311200
2.428781E+10 0.490851 -6.181004 23.287315 0.450863 0.194054
2.429112E+10 0.426108 -7.409602 6.691668 0.423205 0.049653
2.429443E+10 0.435218 -7.225867 -14.094337 0.422116 -0.105984
2.429774E+10 0.515689 -5.752235 -30.635311 0.443714 -0.262781
2.430106E+10 0.634339 -3.953568 -39.474583 0.489651 -0.403272
2.430437E+10 0.754308 -2.449025 -42.659885 0.554710 -0.511153
2.430768E+10 0.853453 -1.376404 -42.324429 0.630996 -0.574654
2.431099E+10 0.919696 -0.727111 -39.658005 0.708044 -0.586954
2.431430E+10 0.949246 -0.452420 -35.261639 0.775083 -0.548011
2.431761E+10 0.944937 -0.491943 -29.410471 0.823157 -0.464024
2.432093E+10 0.914819 -0.773292 -22.254065 0.846678 -0.346455
2.432424E+10 0.870959 -1.200047 -13.959109 0.845238 -0.210101
2.432755E+10 0.823210 -1.689788 -4.872835 0.820235 -0.069927
2.433086E+10 0.779259 -2.166363 4.370922 0.776993 0.059390
2.433417E+10 0.740569 -2.608694 12.961943 0.721698 0.166112
2.433748E+10 0.702866 -3.062555 20.017281 0.660405 0.240593
2.434080E+10 0.660672 -3.600275 24.746527 0.600002 0.276561
2.434411E+10 0.610010 -4.293255 26.370775 0.546532 0.270953
2.434742E+10 0.552092 -5.159773 23.943775 0.504581 0.224061
2.435073E+10 0.497992 -6.055546 15.998470 0.478705 0.137253
2.435404E+10 0.477540 -6.419812 2.508311 0.477082 0.020899
2.435735E+10 0.511482 -5.823399 -13.452065 0.497449 -0.118987
2.436067E+10 0.604658 -4.369808 -26.317553 0.541985 -0.268072
2.436398E+10 0.733063 -2.697178 -34.120579 0.606872 -0.411201
2.436729E+10 0.868452 -1.225082 -37.947937 0.684835 -0.534050
2.437060E+10 0.989245 -0.093919 -39.172310 0.766912 -0.624861
2.437391E+10 1.079441 0.663975 -38.720020 0.842192 -0.675207
2.437722E+10 1.130266 1.063613 -37.097416 0.901513 -0.681745
2.438054E+10 1.140062 1.138572 -34.642010 0.937952 -0.648065
2.438385E+10 1.110738 0.912233 -31.521900 0.946838 -0.580721
2.438716E+10 1.048647 0.412588 -27.811630 0.927514 -0.489263
2.439047E+10 0.963650 -0.321617 -23.469133 0.883932 -0.383778
2.439378E+10 0.866542 -1.244212 -18.529301 0.821621 -0.275378
2.439709E+10 0.768794 -2.283795 -13.182151 0.748537 -0.175322
2.440041E+10 0.679085 -3.361513 -8.016208 0.672450 -0.094701
2.440372E+10 0.602703 -4.397933 -4.068705 0.601184 -0.042763
2.440703E+10 0.542468 -5.312515 -2.795848 0.541822 -0.026460
2.441034E+10 0.510309 -5.843344 -6.173527 0.507349 -0.054879
2.441365E+10 0.493517 -6.133963 -11.813496 0.483064 -0.101036
2.441696E+10 0.533729 -5.453584 -21.329721 0.497170 -0.194136
2.442028E+10 0.621418 -4.132321 -29.472868 0.541000 -0.305745
2.442359E+10 0.748110 -2.520692 -34.879261 0.613719 -0.427806
2.442690E+10 0.895574 -0.957969 -37.589985 0.709650 -0.546306
2.443021E+10 1.043670 0.371265 -38.386700 0.818068 -0.648084
2.443352E+10 1.177036 1.415793 -37.932987 0.928364 -0.723570
2.443683E+10 1.283927 2.170806 -36.707870 1.029316 -0.767448
2.444015E+10 1.356973 2.651422 -35.044868 1.110957 -0.779198
2.444346E+10 1.393137 2.879878 -33.144730 1.166463 -0.761706
2.444677E+10 1.391958 2.872524 -31.087776 1.192041 -0.718738
2.445008E+10 1.357290 2.653452 -28.907335 1.188175 -0.656106
2.445339E+10 1.294994 2.245353 -26.648592 1.157432 -0.580827
2.445670E+10 1.211773 1.668427 -24.366772 1.103832 -0.499949
2.446002E+10 1.115590 0.950089 -22.129927 1.033406 -0.420252
2.446333E+10 1.015283 0.131739 -20.073420 0.953608 -0.348469
2.446664E+10 0.920124 -0.723068 -18.437094 0.872896 -0.291002
2.446995E+10 0.838970 -1.525074 -17.535440 0.799984 -0.252778
2.447326E+10 0.780375 -2.153929 -17.618238 0.743771 -0.236199
2.447657E+10 0.757426 -2.413201 -19.631067 0.713400 -0.254466
2.447988E+10 0.771016 -2.258735 -21.460707 0.717560 -0.282086
2.448320E+10 0.815714 -1.769242 -24.066994 0.744803 -0.332652
2.448651E+10 0.893475 -0.978350 -25.884037 0.803841 -0.390048
2.448982E+10 0.990934 -0.079110 -26.706196 0.885224 -0.445341
2.449313E+10 1.094536 0.784605 -26.618906 0.978523 -0.490412
2.449644E+10 1.191772 1.523860 -25.827833 1.072722 -0.519217
2.449975E+10 1.273139 2.097517 -24.552391 1.158024 -0.529021
2.450307E+10 1.332468 2.493133 -22.970119 1.226814 -0.519997
2.450638E+10 1.366394 2.711517 -21.217016 1.273775 -0.494500
2.450969E+10 1.373808 2.758519 -19.362457 1.296105 -0.455476
2.451300E+10 1.355793 2.643869 -17.492048 1.293100 -0.407515
2.451631E+10 1.313798 2.370572 -15.639366 1.265158 -0.354176
2.451962E+10 1.250033 1.938432 -13.869844 1.213586 -0.299654
2.452294E+10 1.167765 1.347112 -12.254184 1.141159 -0.247857
2.452625E+10 1.071431 0.599285 -10.899632 1.052102 -0.202596
2.452956E+10 0.967286 -0.288903 -10.040361 0.952472 -0.168638
2.453287E+10 0.863640 -1.273346 -9.987533 0.850552 -0.149784
2.453618E+10 0.769820 -2.272217 -11.195107 0.755172 -0.149461
2.453949E+10 0.694632 -3.164905 -13.850467 0.674435 -0.166287
2.454281E+10 0.659069 -3.621382 -18.775043 0.624000 -0.212124
2.454612E+10 0.664348 -3.552089 -22.648277 0.613117 -0.255822
2.454943E+10 0.700768 -3.088513 -26.375523 0.627819 -0.311318
2.455274E+10 0.768285 -2.289553 -27.974621 0.678515 -0.360387
2.455605E+10 0.850557 -1.405933 -27.814373 0.752287 -0.396877
2.455936E+10 0.935411 -0.579953 -26.393873 0.837903 -0.415827
2.456268E+10 1.013426 0.115838 -24.259995 0.923930 -0.416394
2.456599E+10 1.077950 0.651969 -21.805214 1.000824 -0.400407
2.456930E+10 1.124783 1.021378 -19.254745 1.061865 -0.370919
2.457261E+10 1.151685 1.226676 -16.753845 1.102799 -0.331985
2.457592E+10 1.157526 1.270612 -14.387759 1.121221 -0.287625
2.457923E+10 1.141978 1.153152 -12.201350 1.116181 -0.241354
2.458255E+10 1.105609 0.872032 -10.258509 1.087935 -0.196898
2.458586E+10 1.049430 0.419073 -8.660422 1.037465 -0.158021
2.458917E+10 0.974805 -0.221648 -7.562129 0.966327 -0.128285
2.459248E+10 0.885280 -1.058390 -7.237735 0.878226 -0.111533
2.459579E+10 0.786760 -2.083151 -8.153729 0.778807 -0.111586
2.459910E+10 0.689232 -3.232697 -11.007503 0.676551 -0.131600
2.460242E+10 0.608429 -4.315797 -16.388765 0.583708 -0.171670
2.460573E+10 0.550756 -5.180809 -24.692078 0.500399 -0.230074
2.460904E+10 0.544171 -5.285296 -33.766045 0.452377 -0.302452
2.461235E+10 0.578749 -4.750196 -40.498138 0.440096 -0.375853
2.461566E+10 0.638330 -3.899089 -43.504063 0.462997 -0.439431
2.461897E+10 0.706713 -3.015136 -43.133320 0.515734 -0.483179
2.462229E+10 0.772599 -2.240916 -40.500233 0.587487 -0.501765
2.462560E+10 0.830727 -1.610832 -36.623123 0.666722 -0.495569
2.462891E+10 0.878808 -1.122121 -32.274788 0.743029 -0.469266
2.463222E+10 0.915640 -0.765508 -27.923227 0.809037 -0.428783
2.463553E+10 0.940405 -0.533698 -23.842869 0.860149 -0.380140
2.463884E+10 0.952606 -0.421735 -20.204733 0.893987 -0.329007
2.464216E+10 0.951247 -0.434136 -17.133986 0.909029 -0.280244
2.464547E+10 0.935606 -0.578141 -14.769486 0.904693 -0.238515
2.464878E+10 0.905220 -0.864913 -13.257635 0.881095 -0.207594
2.465209E+10 0.861189 -1.298032 -12.856480 0.839599 -0.191623
2.465540E+10 0.806454 -1.868405 -13.966270 0.782614 -0.194638
2.465871E+10 0.749211 -2.507919 -17.120131 0.716013 -0.220550
2.466203E+10 0.701347 -3.081336 -22.701090 0.647015 -0.270667
2.466534E+10 0.671015 -3.465355 -30.794693 0.576407 -0.343535
2.466865E+10 0.693176 -3.183135 -39.534721 0.534604 -0.441238
2.467196E+10 0.750656 -2.491178 -46.572369 0.516030 -0.545159
2.467527E+10 0.832636 -1.590894 -50.504711 0.529569 -0.642526
2.467858E+10 0.918398 -0.739383 -51.482914 0.571930 -0.718575
2.468190E+10 0.991442 -0.074656 -50.274872 0.633636 -0.762537
2.468521E+10 1.043280 0.368014 -47.696980 0.702181 -0.771605
2.468852E+10 1.072325 0.606526 -44.305637 0.767381 -0.749003
2.469183E+10 1.081556 0.680978 -40.415318 0.823459 -0.701198
2.469514E+10 1.076111 0.637145 -36.247437 0.867853 -0.636276
2.469845E+10 1.061319 0.516919 -31.983522 0.900211 -0.562155
2.470177E+10 1.041314 0.351634 -27.801315 0.921115 -0.485676
2.470508E+10 1.018337 0.157827 -23.887569 0.931108 -0.412369
2.470839E+10 0.993257 -0.058769 -20.480637 0.930474 -0.347531
2.471170E+10 0.965543 -0.304571 -17.819986 0.919219 -0.295483
2.471501E+10 0.934438 -0.588986 -16.174440 0.897452 -0.260300
2.471832E+10 0.900512 -0.910215 -15.846555 0.866289 -0.245895
2.472164E+10 0.865773 -1.251915 -17.067026 0.827647 -0.254096
2.472495E+10 0.841544 -1.498464 -20.444489 0.788536 -0.293951
2.472826E+10 0.836263 -1.553140 -24.932808 0.758326 -0.352531
2.473157E+10 0.854989 -1.360784 -30.608177 0.735863 -0.435330
2.473488E+10 0.906920 -0.848617 -35.731144 0.736207 -0.529626
2.473819E+10 0.982883 -0.149967 -39.346664 0.760087 -0.623158
2.474151E+10 1.066649 0.560428 -41.133095 0.803382 -0.701653
2.474482E+10 1.142648 1.158247 -41.367344 0.857543 -0.755158
2.474813E+10 1.199432 1.579509 -40.538437 0.911532 -0.779580
2.475144E+10 1.231844 1.811114 -39.074936 0.956308 -0.776476
2.475475E+10 1.239616 1.865745 -37.240364 0.986863 -0.750166
2.475806E+10 1.225329 1.765057 -35.184376 1.001464 -0.706046
2.476138E+10 1.193054 1.533205 -32.924023 1.001440 -0.648457
2.476469E+10 1.147897 1.198061 -30.464102 0.989427 -0.581982
2.476800E+10 1.095442 0.791789 -27.817003 0.968856 -0.511187
2.477131E+10 1.040408 0.344070 -25.056110 0.942498 -0.440618
2.477462E+10 0.986666 -0.116600 -22.395737 0.912246 -0.375921
2.477793E+10 0.937042 -0.564819 -20.160923 0.879628 -0.322959
2.478125E+10 0.892848 -0.984451 -18.773817 0.845345 -0.287348
2.478456E+10 0.857614 -1.334164 -18.759682 0.812054 -0.275808
2.478787E+10 0.832577 -1.591517 -20.415045 0.780283 -0.290418
2.479118E+10 0.826588 -1.654219 -23.540644 0.757797 -0.330139
2.479449E+10 0.845862 -1.454012 -28.000406 0.746849 -0.397113
2.479780E+10 0.895615 -0.957574 -32.511456 0.755258 -0.481365
2.480112E+10 0.971474 -0.251376 -36.034676 0.785593 -0.571494
2.480443E+10 1.060050 0.506528 -38.079136 0.834429 -0.653785
2.480774E+10 1.145900 1.182934 -38.780495 0.893288 -0.717721
2.481105E+10 1.216314 1.700911 -38.578571 0.950858 -0.758478
2.481436E+10 1.263874 2.034074 -37.879227 0.997584 -0.776017
2.481767E+10 1.285709 2.182851 -36.966114 1.027270 -0.773151
2.482099E+10 1.283488 2.167839 -36.029945 1.037969 -0.754958
2.482430E+10 1.259024 2.000683 -35.122051 1.029792 -0.724342
2.482761E+10 1.215712 1.696611 -34.248642 1.004911 -0.684185
2.483092E+10 1.156947 1.266273 -33.382175 0.966073 -0.636577
2.483423E+10 1.086905 0.723829 -32.483742 0.916852 -0.583733
2.483754E+10 1.010808 0.093371 -31.535322 0.861529 -0.528677
2.484086E+10 0.934655 -0.586970 -30.594469 0.804543 -0.475701
2.484417E+10 0.865336 -1.256305 -29.846273 0.750561 -0.430656
2.484748E+10 0.811641 -1.812719 -29.803104 0.704292 -0.403403
2.485079E+10 0.775374 -2.209774 -30.663219 0.666961 -0.395434
2.485410E+10 0.765240 -2.324042 -32.662754 0.644227 -0.412995
2.485741E+10 0.784895 -2.103768 -35.552052 0.638581 -0.456371
2.486073E+10 0.835596 -1.560077 -38.268730 0.656038 -0.517527
2.486404E+10 0.910997 -0.809659 -40.077545 0.697071 -0.586522
2.486735E+10 0.998557 -0.012547 -40.673019 0.757347 -0.650801
2.487066E+10 1.084494 0.704539 -40.269405 0.827483 -0.700998
2.487397E+10 1.157504 1.270453 -39.286171 0.895900 -0.732925
2.487728E+10 1.211232 1.664545 -38.106953 0.953070 -0.747489
2.488060E+10 1.243372 1.892023 -36.987225 0.993168 -0.748059
2.488391E+10 1.254781 1.971358 -36.090992 1.013966 -0.739153
2.488722E+10 1.247017 1.917446 -35.514103 1.015037 -0.724396
2.489053E+10 1.221965 1.741174 -35.323669 0.997000 -0.706534
2.489384E+10 1.180958 1.444691 -35.552021 0.960813 -0.686659
2.489715E+10 1.125655 1.028105 -36.187054 0.908509 -0.664613
2.490047E+10 1.058540 0.494143 -37.241497 0.842695 -0.640603
2.490378E+10 0.984035 -0.139790 -38.667030 0.768325 -0.614819
2.490709E+10 0.908997 -0.828753 -40.440731 0.691817 -0.589631
2.491040E+10 0.842228 -1.491410 -42.621906 0.619743 -0.570321
2.491371E+10 0.789675 -2.051029 -44.765591 0.560665 -0.556096
2.491702E+10 0.764178 -2.336108 -46.998882 0.521179 -0.558874
2.492034E+10 0.769327 -2.277782 -48.705128 0.507705 -0.578013
2.492365E+10 0.804366 -1.890923 -49.339832 0.524102 -0.610182
2.492696E+10 0.862424 -1.285587 -48.724236 0.568927 -0.648149
2.493027E+10 0.932000 -0.611685 -47.063274 0.634869 -0.682323
2.493358E+10 1.002195 0.019048 -44.800751 0.711119 -0.706190
2.493689E+10 1.064107 0.539707 -42.382153 0.786019 -0.717285
2.494021E+10 1.112396 0.925187 -40.164303 0.850091 -0.717475
2.494352E+10 1.145442 1.179464 -38.374607 0.897991 -0.711091
2.494683E+10 1.162737 1.309630 -37.155460 0.926701 -0.702270
2.495014E+10 1.165247 1.328357 -36.558678 0.935981 -0.694074
2.495345E+10 1.153777 1.242438 -36.628906 0.925925 -0.688378
2.495676E+10 1.130039 1.061870 -37.410473 0.897594 -0.686523
2.496008E+10 1.095915 0.795537 -39.004242 0.851635 -0.689745
2.496339E+10 1.053510 0.452777 -41.472248 0.789371 -0.697695
2.496670E+10 1.007056 0.061075 -44.926750 0.713006 -0.711185
2.497001E+10 0.962711 -0.330079 -49.402603 0.626474 -0.730988
2.497332E+10 0.924279 -0.683935 -54.617668 0.535185 -0.753571
2.497663E+10 0.901813 -0.897671 -59.899864 0.452271 -0.780204
2.497995E+10 0.899966 -0.915479 -64.402702 0.388824 -0.811637
2.498326E+10 0.916338 -0.758884 -67.025490 0.357666 -0.843653
2.498657E+10 0.943408 -0.506012 -67.203949 0.365525 -0.869718
2.498988E+10 0.972979 -0.237926 -65.059143 0.410288 -0.882243
2.499319E+10 0.999020 -0.008513 -61.251163 0.480500 -0.875878
2.499650E+10 1.019882 0.170997 -56.608200 0.561303 -0.851527
2.499982E+10 1.034810 0.297215 -51.882713 0.638761 -0.814136
2.500313E+10 1.043979 0.373831 -47.650131 0.703282 -0.771547
2.500644E+10 1.046412 0.394053 -44.238419 0.749694 -0.730025
2.500975E+10 1.041949 0.356932 -41.791447 0.776852 -0.694377
2.501306E+10 1.029835 0.255349 -40.389698 0.784378 -0.667315
