# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.344996E+10 0.000130 -77.719193 87.074020 6.637444E-6 0.000130
2.345327E+10 0.000500 -66.028069 155.423431 -0.000454 0.000208
2.345658E+10 0.000522 -65.648430 -118.859550 -0.000252 -0.000457
2.345989E+10 0.000485 -66.284233 -21.840778 0.000450 -0.000180
2.346320E+10 0.000739 -62.622517 -127.149040 -0.000447 -0.000589
2.346652E+10 0.000305 -70.307480 -49.571392 0.000198 -0.000232
2.346983E+10 4.075133E-5 -87.797165 134.621307 -2.862446E-5 2.900537E-5
2.347314E+10 0.000336 -69.462082 -130.174622 -0.000217 -0.000257
2.347645E+10 0.000199 -74.007164 -75.230515 5.082341E-5 -0.000193
2.347976E+10 0.000102 -79.802917 160.871841 -9.664698E-5 3.352023E-5
2.348307E+10 0.000255 -71.853729 -136.858047 -0.000186 -0.000175
2.348639E+10 0.000200 -73.999870 20.023279 0.000187 6.831918E-5
2.348970E+10 0.000162 -75.786423 -90.106728 -3.025661E-7 -0.000162
2.349301E+10 0.000251 -72.010361 24.626247 0.000228 0.000105
2.349632E+10 0.000135 -77.418785 -177.115372 -0.000134 -6.773992E-6
2.349963E+10 0.000161 -75.875916 -90.047081 -1.321146E-7 -0.000161
2.350294E+10 0.000298 -70.513550 52.579533 0.000181 0.000237
2.350626E+10 0.000466 -66.627495 148.601227 -0.000398 0.000243
2.350957E+10 0.000942 -60.515289 -159.996689 -0.000886 -0.000322
2.351288E+10 0.001652 -55.637764 47.668156 0.001113 0.001222
2.351619E+10 0.000831 -61.606716 -42.787479 0.000610 -0.000565
2.351950E+10 0.000840 -61.509998 151.938263 -0.000742 0.000395
2.352281E+10 0.002377 -52.478462 -34.681175 0.001955 -0.001353
2.352613E+10 0.001426 -56.914810 70.389236 0.000479 0.001344
2.352944E+10 0.002289 -52.806248 -146.301605 -0.001905 -0.001270
2.353275E+10 0.001330 -57.521378 -113.641991 -0.000533 -0.001219
2.353606E+10 0.000670 -63.473598 18.530743 0.000636 0.000213
2.353937E+10 9.405294E-5 -80.532555 133.290817 -6.449225E-5 6.845950E-5
2.354268E+10 0.000172 -75.275322 166.654541 -0.000168 3.976588E-5
2.354600E+10 0.000266 -71.502785 72.337303 8.070388E-5 0.000253
2.354931E+10 0.000210 -73.559540 123.964272 -0.000117 0.000174
2.355262E+10 0.000250 -72.042076 -44.728130 0.000178 -0.000176
2.355593E+10 0.000182 -74.801186 84.896935 1.618359E-5 0.000181
2.355924E+10 0.000282 -70.989777 -90.937866 -4.618611E-6 -0.000282
2.356255E+10 0.000236 -72.552643 -26.193222 0.000212 -0.000104
2.356587E+10 0.000309 -70.206993 -154.495697 -0.000279 -0.000133
2.356918E+10 0.000271 -71.346046 59.719997 0.000137 0.000234
2.357249E+10 0.000569 -64.901726 142.873123 -0.000453 0.000343
2.357580E+10 0.000443 -67.074249 111.716858 -0.000164 0.000411
2.357911E+10 0.000172 -75.294960 98.999367 -2.688773E-5 0.000170
2.358242E+10 0.000351 -69.101761 43.275249 0.000255 0.000240
2.358574E+10 0.000732 -62.705257 14.177475 0.000710 0.000179
2.358905E+10 0.000460 -66.738686 144.373276 -0.000374 0.000268
2.359236E+10 0.000995 -60.043209 -10.255733 0.000979 -0.000177
2.359567E+10 0.000481 -66.363953 156.658066 -0.000441 0.000190
2.359898E+10 0.000394 -68.082436 -170.126236 -0.000389 -6.762175E-5
2.360229E+10 0.000811 -61.818539 -171.461044 -0.000802 -0.000120
2.360561E+10 0.001466 -56.676743 -55.640297 0.000827 -0.001210
2.360892E+10 0.000444 -67.059456 -45.187782 0.000313 -0.000315
2.361223E+10 0.000477 -66.433006 -163.571228 -0.000457 -0.000135
2.361554E+10 0.000360 -68.867035 -41.309914 0.000271 -0.000238
2.361885E+10 0.000335 -69.495659 77.617973 7.186214E-5 0.000327
2.362216E+10 0.000159 -75.959030 155.277496 -0.000145 6.659744E-5
2.362548E+10 0.000316 -70.017365 -74.760468 8.295603E-5 -0.000304
2.362879E+10 0.000137 -77.248566 -81.459190 2.038631E-5 -0.000136
2.363210E+10 0.000153 -76.286446 -159.923233 -0.000144 -5.264107E-5
2.363541E+10 0.000108 -79.363808 -50.608673 6.828402E-5 -8.315599E-5
2.363872E+10 0.000136 -77.317818 61.273724 6.545099E-5 0.000119
2.364203E+10 2.933318E-5 -90.652817 80.851868 4.663610E-6 2.896008E-5
2.364535E+10 0.000145 -76.750954 -127.314873 -8.811797E-5 -0.000116
2.364866E+10 0.000509 -65.868813 19.351170 0.000480 0.000169
2.365197E+10 0.000584 -64.671349 -44.157551 0.000419 -0.000407
2.365528E+10 0.000431 -67.305656 -153.545074 -0.000386 -0.000192
2.365859E+10 0.000432 -67.297203 -157.742584 -0.000399 -0.000163
2.366190E+10 0.000694 -63.169178 -177.628693 -0.000694 -2.872651E-5
2.366522E+10 0.000401 -67.928101 -9.810118 0.000396 -6.839472E-5
2.366853E+10 0.000561 -65.016930 32.866554 0.000471 0.000305
2.367184E+10 0.000813 -61.796143 -83.168694 9.672629E-5 -0.000807
2.367515E+10 0.000221 -73.109169 -174.598419 -0.000220 -2.081119E-5
2.367846E+10 0.002049 -53.768978 8.083906 0.002029 0.000288
2.368177E+10 0.000754 -62.454548 -14.282218 0.000731 -0.000186
2.368509E+10 0.000914 -60.777493 35.887310 0.000741 0.000536
2.368840E+10 0.000521 -65.658936 -15.733206 0.000502 -0.000141
2.369171E+10 0.000696 -63.145721 -154.111435 -0.000626 -0.000304
2.369502E+10 0.000698 -63.125519 -90.637619 -7.765261E-6 -0.000698
2.369833E+10 0.000904 -60.879330 125.130417 -0.000520 0.000739
2.370164E+10 0.000285 -70.903397 64.763832 0.000122 0.000258
2.370496E+10 0.000268 -71.444763 -70.378555 8.991823E-5 -0.000252
2.370827E+10 0.000458 -66.783028 -20.330276 0.000429 -0.000159
2.371158E+10 0.000223 -73.040298 9.355371 0.000220 3.622362E-5
2.371489E+10 0.000684 -63.300064 -108.428253 -0.000216 -0.000649
2.371820E+10 0.000529 -65.536835 -128.567307 -0.000330 -0.000413
2.372151E+10 0.001275 -57.891312 138.276489 -0.000951 0.000848
2.372483E+10 0.001777 -55.006359 -177.558533 -0.001775 -7.569738E-5
2.372814E+10 0.001041 -59.647812 -18.878757 0.000985 -0.000337
2.373145E+10 0.001159 -58.719620 -26.971733 0.001033 -0.000526
2.373476E+10 0.002195 -53.170849 -10.638937 0.002157 -0.000405
2.373807E+10 0.001550 -56.193264 26.703487 0.001385 0.000697
2.374138E+10 0.005103 -45.843712 -151.663635 -0.004491 -0.002422
2.374470E+10 0.010298 -39.744537 -104.664536 -0.002607 -0.009963
2.374801E+10 0.002245 -52.975170 66.550262 0.000893 0.002060
2.375132E+10 0.000240 -72.385849 -90.840591 -3.524973E-6 -0.000240
2.375463E+10 0.000921 -60.715889 -168.875732 -0.000904 -0.000178
2.375794E+10 0.000782 -62.136181 8.800607 0.000773 0.000120
2.376125E+10 0.000744 -62.573990 129.519211 -0.000473 0.000574
2.376457E+10 0.000691 -63.205524 147.358032 -0.000582 0.000373
2.376788E+10 0.000353 -69.040733 -145.349396 -0.000291 -0.000201
2.377119E+10 5.710075E-5 -84.867165 176.804016 -5.701194E-5 3.183453E-6
2.377450E+10 0.000105 -79.543030 -98.601082 -1.576328E-5 -0.000104
2.377781E+10 0.000308 -70.239685 176.451797 -0.000307 1.903810E-5
2.378112E+10 0.001182 -58.550869 -119.323868 -0.000579 -0.001030
2.378444E+10 0.000536 -65.409485 -55.379326 0.000305 -0.000441
2.378775E+10 0.001951 -54.194607 99.791031 -0.000332 0.001923
2.379106E+10 0.002608 -51.674995 -71.804787 0.000814 -0.002477
2.379437E+10 0.007860 -42.091454 57.725571 0.004197 0.006646
2.379768E+10 0.022008 -33.148560 141.194290 -0.017150 0.013792
2.380099E+10 0.015388 -36.256248 0.128076 0.015388 3.439796E-5
2.380431E+10 0.006087 -44.312210 -22.165043 0.005637 -0.002296
2.380762E+10 0.002156 -53.327446 146.956665 -0.001807 0.001176
2.381093E+10 0.001047 -59.599224 110.693329 -0.000370 0.000980
2.381424E+10 0.000229 -72.788757 -153.735733 -0.000206 -0.000102
2.381755E+10 0.001096 -59.205280 67.204727 0.000425 0.001010
2.382086E+10 0.003746 -48.527840 126.791107 -0.002244 0.003000
2.382418E+10 0.009942 -40.050762 -107.427963 -0.002978 -0.009485
2.382749E+10 0.000637 -63.921658 48.481510 0.000422 0.000477
2.383080E+10 0.001011 -59.903320 -2.876146 0.001010 -5.073877E-5
2.383411E+10 0.000309 -70.197906 108.820992 -9.972086E-5 0.000293
2.383742E+10 0.000559 -65.046623 -150.322281 -0.000486 -0.000277
2.384073E+10 0.000535 -65.425079 171.555313 -0.000530 7.863819E-5
2.384405E+10 0.000719 -62.868362 97.328445 -9.168252E-5 0.000713
2.384736E+10 0.000296 -70.583412 -173.235611 -0.000294 -3.482781E-5
2.385067E+10 0.000399 -67.989349 119.659378 -0.000197 0.000346
2.385398E+10 0.000169 -75.452393 106.875710 -4.900296E-5 0.000162
2.385729E+10 0.000244 -72.241119 -70.953568 7.972724E-5 -0.000231
2.386060E+10 7.308023E-5 -82.723999 -27.222620 6.498556E-5 -3.343048E-5
2.386392E+10 0.000159 -75.985222 90.992752 -2.750636E-6 0.000159
2.386723E+10 0.000199 -74.033836 -109.790459 -6.729322E-5 -0.000187
2.387054E+10 0.000166 -75.623421 -160.210510 -0.000156 -5.603654E-5
2.387385E+10 0.000167 -75.561905 -8.563807 0.000165 -2.482166E-5
2.387716E+10 0.000112 -79.040718 -49.353851 7.274486E-5 -8.473467E-5
2.388047E+10 0.000217 -73.260162 125.319572 -0.000126 0.000177
2.388379E+10 0.000289 -70.789017 -42.458359 0.000213 -0.000195
2.388710E+10 0.000201 -73.935799 140.397537 -0.000155 0.000128
2.389041E+10 0.000222 -73.057281 -94.702026 -1.823101E-5 -0.000222
2.389372E+10 0.001009 -59.923084 172.748306 -0.001001 0.000127
2.389703E+10 0.000654 -63.693188 6.750023 0.000649 7.682776E-5
2.390034E+10 0.000173 -75.238731 -30.014980 0.000150 -8.654261E-5
2.390366E+10 0.000294 -70.634399 -93.218788 -1.650522E-5 -0.000293
2.390697E+10 0.000431 -67.301216 131.957047 -0.000288 0.000321
2.391028E+10 7.301571E-5 -82.731674 41.113262 5.501086E-5 4.801145E-5
2.391359E+10 0.000136 -77.351952 -16.528135 0.000130 -3.858901E-5
2.391690E+10 0.000134 -77.463165 81.128868 2.065197E-5 0.000132
2.392021E+10 0.000105 -79.562645 164.164459 -0.000101 2.869690E-5
2.392353E+10 0.000116 -78.703728 23.807358 0.000106 4.686326E-5
2.392684E+10 0.000193 -74.300804 -46.838802 0.000132 -0.000141
2.393015E+10 0.000116 -78.690529 -95.623444 -1.139346E-5 -0.000116
2.393346E+10 9.478850E-5 -80.464890 125.567810 -5.513526E-5 7.710358E-5
2.393677E+10 7.346315E-5 -82.678612 113.926003 -2.979345E-5 6.715046E-5
2.394008E+10 3.432365E-5 -89.288132 -68.406944 1.263151E-5 -3.191485E-5
2.394340E+10 4.684302E-5 -86.587105 133.487503 -3.223720E-5 3.398576E-5
2.394671E+10 8.341219E-5 -81.575409 172.635559 -8.272412E-5 1.069179E-5
2.395002E+10 0.000148 -76.580757 9.908303 0.000146 2.550774E-5
2.395333E+10 0.000114 -78.896736 11.869365 0.000111 2.335378E-5
2.395664E+10 0.000260 -71.691650 -28.477888 0.000229 -0.000124
2.395995E+10 0.000264 -71.564774 62.140350 0.000123 0.000233
2.396327E+10 0.000430 -67.338486 52.959133 0.000259 0.000343
2.396658E+10 0.000330 -69.619431 -66.646408 0.000131 -0.000303
2.396989E+10 0.000392 -68.128883 135.869736 -0.000282 0.000273
2.397320E+10 0.000226 -72.925629 -67.781914 8.538138E-5 -0.000209
2.397651E+10 0.000223 -73.047310 -142.482437 -0.000177 -0.000136
2.397982E+10 2.790360E-5 -91.086792 137.578903 -2.059863E-5 1.882305E-5
2.398314E+10 0.000145 -76.758736 -83.013054 1.766652E-5 -0.000144
2.398645E+10 0.000113 -78.949646 40.398453 8.594479E-5 7.314074E-5
2.398976E+10 0.000120 -78.403404 -72.123474 3.689106E-5 -0.000114
2.399307E+10 0.000121 -78.329025 103.955551 -2.923281E-5 0.000118
2.399638E+10 0.000253 -71.945183 -22.157326 0.000234 -9.533586E-5
2.399969E+10 0.000122 -78.245300 174.594086 -0.000122 1.153019E-5
2.400301E+10 3.322681E-5 -89.570229 138.610046 -2.492765E-5 2.196891E-5
2.400632E+10 0.000119 -78.467964 148.726166 -0.000102 6.192658E-5
2.400963E+10 0.000372 -68.586067 -31.541103 0.000317 -0.000195
2.401294E+10 0.000174 -75.191261 -117.201691 -7.951905E-5 -0.000155
2.401625E+10 0.000365 -68.758049 173.928329 -0.000363 3.858962E-5
2.401956E+10 9.206922E-5 -80.717712 -59.512177 4.671180E-5 -7.933945E-5
2.402288E+10 0.000117 -78.635376 144.403824 -9.514728E-5 6.810916E-5
2.402619E+10 0.000283 -70.976746 -133.460312 -0.000194 -0.000205
2.402950E+10 0.000155 -76.167755 -59.065010 7.991536E-5 -0.000133
2.403281E+10 0.000274 -71.230865 142.559662 -0.000218 0.000167
2.403612E+10 0.000329 -69.667229 12.190018 0.000321 6.938071E-5
2.403943E+10 7.463089E-5 -82.541626 -167.828354 -7.295322E-5 -1.573526E-5
2.404275E+10 0.000249 -72.075104 0.008664 0.000249 3.765471E-8
2.404606E+10 4.212337E-5 -87.509537 171.903412 -4.170349E-5 5.932747E-6
2.404937E+10 6.493305E-5 -83.750687 -58.621357 3.381009E-5 -5.543627E-5
2.405268E+10 0.000164 -75.682388 -68.077393 6.137636E-5 -0.000153
2.405599E+10 5.157116E-5 -85.751862 -83.714294 5.646335E-6 -5.126113E-5
2.405930E+10 4.777867E-5 -86.415321 -39.005329 3.712821E-5 -3.007155E-5
2.406262E+10 0.000197 -74.119781 -29.249868 0.000172 -9.615709E-5
2.406593E+10 0.000127 -77.892563 -14.075237 0.000124 -3.099759E-5
2.406924E+10 0.000330 -69.632622 54.024670 0.000194 0.000267
2.407255E+10 9.508376E-5 -80.437874 147.195282 -7.992000E-5 5.151423E-5
2.407586E+10 0.000557 -65.080437 41.365738 0.000418 0.000368
2.407917E+10 0.000487 -66.251457 60.150272 0.000242 0.000422
2.408249E+10 0.000252 -71.960159 -118.646286 -0.000121 -0.000221
2.408580E+10 0.000629 -64.024918 46.112854 0.000436 0.000453
2.408911E+10 0.000547 -65.234825 -6.439053 0.000544 -6.138234E-5
2.409242E+10 0.000204 -73.824936 -37.838551 0.000161 -0.000125
2.409573E+10 0.000151 -76.394928 110.917847 -5.407007E-5 0.000141
2.409904E+10 0.000130 -77.688591 -32.872097 0.000110 -7.082434E-5
2.410236E+10 7.542818E-5 -82.449326 -89.256485 9.787794E-7 -7.542183E-5
2.410567E+10 0.000195 -74.199959 -63.624775 8.662185E-5 -0.000175
2.410898E+10 0.000138 -77.184700 172.747009 -0.000137 1.745816E-5
2.411229E+10 0.000129 -77.811218 -167.929245 -0.000126 -2.690505E-5
2.411560E+10 6.641595E-5 -83.554550 -10.365844 6.533197E-5 -1.195040E-5
2.411891E+10 0.000103 -79.733437 -8.268695 0.000102 -1.482976E-5
2.412223E+10 9.304287E-5 -80.626335 -147.044952 -7.807205E-5 -5.061354E-5
2.412554E+10 0.000308 -70.224930 3.622367 0.000308 1.946857E-5
2.412885E+10 0.000269 -71.414291 145.665039 -0.000222 0.000152
2.413216E+10 0.000175 -75.114571 26.933624 0.000156 7.949307E-5
2.413547E+10 0.000478 -66.402557 123.972511 -0.000267 0.000397
2.413878E+10 2.972064E-5 -90.538834 -173.417786 -2.952474E-5 -3.406836E-6
2.414210E+10 0.000389 -68.207634 114.355072 -0.000160 0.000354
2.414541E+10 0.000188 -74.494667 -59.094406 9.680832E-5 -0.000162
2.414872E+10 0.000145 -76.787209 33.411224 0.000121 7.970962E-5
2.415203E+10 0.000517 -65.724716 0.700630 0.000517 6.325856E-6
2.415534E+10 7.411970E-5 -82.601326 137.443375 -5.459726E-5 5.012852E-5
2.415865E+10 0.000247 -72.159538 116.897156 -0.000112 0.000220
2.416197E+10 0.000127 -77.913818 159.759186 -0.000119 4.398892E-5
2.416528E+10 4.328781E-5 -87.272690 101.408493 -8.562445E-6 4.243253E-5
2.416859E+10 0.000103 -79.722221 88.978447 1.840795E-6 0.000103
2.417190E+10 3.777567E-5 -88.455757 -158.332550 -3.510654E-5 -1.394749E-5
2.417521E+10 0.000335 -69.504433 138.072128 -0.000249 0.000224
2.417852E+10 0.000174 -75.195602 -157.045609 -0.000160 -6.780821E-5
2.418184E+10 0.000230 -72.780762 -43.670948 0.000166 -0.000159
2.418515E+10 0.000323 -69.824463 -146.627487 -0.000269 -0.000178
2.418846E+10 0.000215 -73.367088 13.938407 0.000208 5.169447E-5
2.419177E+10 0.000150 -76.449272 119.245308 -7.352670E-5 0.000131
2.419508E+10 0.000236 -72.533821 -132.082321 -0.000158 -0.000175
2.419839E+10 0.000108 -79.344955 -5.646672 0.000107 -1.061008E-5
2.420171E+10 8.673274E-5 -81.236336 -140.292892 -6.672525E-5 -5.541036E-5
2.420502E+10 5.717334E-5 -84.856125 -149.459351 -4.924162E-5 -2.905261E-5
2.420833E+10 0.000337 -69.448822 51.236797 0.000211 0.000263
2.421164E+10 0.000205 -73.770042 89.522316 1.708079E-6 0.000205
2.421495E+10 0.000108 -79.338181 73.897575 2.993143E-5 0.000104
2.421826E+10 0.000117 -78.605927 175.508194 -0.000117 9.195099E-6
2.422158E+10 5.309266E-5 -85.499313 -79.850090 9.356216E-6 -5.226176E-5
2.422489E+10 0.000386 -68.261032 132.685181 -0.000262 0.000284
2.422820E+10 0.000202 -73.912514 -148.806702 -0.000172 -0.000104
2.423151E+10 0.000138 -77.205833 -71.175278 4.451152E-5 -0.000131
2.423482E+10 2.321613E-5 -92.684204 14.521804 2.247443E-5 5.821408E-6
2.423813E+10 2.656733E-5 -91.513039 -171.301208 -2.626173E-5 -4.018039E-6
2.424145E+10 0.000139 -77.108521 97.967979 -1.933742E-5 0.000138
2.424476E+10 0.000184 -74.684151 -114.920731 -7.770515E-5 -0.000167
2.424807E+10 0.000145 -76.794106 -74.793869 3.793854E-5 -0.000140
2.425138E+10 5.376261E-5 -85.390396 165.299835 -5.200280E-5 1.364284E-5
2.425469E+10 0.000116 -78.675346 -128.847153 -7.305832E-5 -9.071326E-5
2.425800E+10 0.000161 -75.837830 91.930206 -5.438861E-6 0.000161
2.426132E+10 0.000216 -73.320045 5.103868 0.000215 1.919552E-5
2.426463E+10 0.000164 -75.704041 173.144226 -0.000163 1.957467E-5
2.426794E+10 0.000105 -79.607086 133.422287 -7.191778E-5 7.599171E-5
2.427125E+10 0.000238 -72.474762 56.215656 0.000132 0.000198
2.427456E+10 8.043499E-5 -81.891098 -147.438156 -6.779149E-5 -4.329089E-5
2.427787E+10 0.000292 -70.697990 107.441498 -8.746480E-5 0.000278
2.428119E+10 0.000253 -71.938309 154.964691 -0.000229 0.000107
2.428450E+10 0.000163 -75.737366 -137.680511 -0.000121 -0.000110
2.428781E+10 0.000216 -73.306656 25.517073 0.000195 9.309421E-5
2.429112E+10 6.188317E-5 -84.168549 138.147919 -4.609491E-5 4.128906E-5
2.429443E+10 0.000134 -77.446396 116.310158 -5.947162E-5 0.000120
2.429774E+10 0.000126 -77.983330 -138.136673 -9.393719E-5 -8.417656E-5
2.430106E+10 0.000149 -76.510452 3.120575 0.000149 8.135317E-6
2.430437E+10 0.000216 -73.318428 19.629486 0.000203 7.249962E-5
2.430768E+10 0.000148 -76.607674 136.834976 -0.000108 0.000101
2.431099E+10 0.000170 -75.386208 89.933113 1.985571E-7 0.000170
2.431430E+10 0.000231 -72.714233 -155.158035 -0.000210 -9.719822E-5
2.431761E+10 0.000181 -74.827110 169.421432 -0.000178 3.330261E-5
2.432093E+10 0.000188 -74.536057 -128.420288 -0.000117 -0.000147
2.432424E+10 6.869531E-5 -83.261459 -56.991673 3.742252E-5 -5.760730E-5
2.432755E+10 9.343643E-5 -80.589676 81.108414 1.444202E-5 9.231357E-5
2.433086E+10 0.000248 -72.094025 179.499039 -0.000248 2.172575E-6
2.433417E+10 0.000221 -73.119423 -142.202103 -0.000174 -0.000135
2.433748E+10 6.875748E-5 -83.253601 -107.362434 -2.051827E-5 -6.562463E-5
2.434080E+10 0.000222 -73.085434 -30.748816 0.000191 -0.000113
2.434411E+10 0.000121 -78.358917 -69.628456 4.205003E-5 -0.000113
2.434742E+10 0.000293 -70.653419 108.696877 -9.402426E-5 0.000278
2.435073E+10 9.938036E-5 -80.053986 -167.967484 -9.719692E-5 -2.071751E-5
2.435404E+10 9.833267E-5 -80.146042 96.913826 -1.183694E-5 9.761762E-5
2.435735E+10 0.000105 -79.543999 -162.638779 -0.000101 -3.144787E-5
2.436067E+10 0.000242 -72.320969 70.267097 8.173352E-5 0.000228
2.436398E+10 0.000165 -75.657967 -94.807655 -1.381664E-5 -0.000164
2.436729E+10 0.000269 -71.392014 132.150330 -0.000181 0.000200
2.437060E+10 0.000287 -70.837074 160.975204 -0.000271 9.361238E-5
2.437391E+10 0.000235 -72.571556 57.607483 0.000126 0.000199
2.437722E+10 0.000245 -72.219528 -2.145059 0.000245 -9.167241E-6
2.438054E+10 0.000150 -76.505989 -90.515587 -1.345468E-6 -0.000150
2.438385E+10 4.117191E-5 -87.707977 108.142044 -1.281986E-5 3.912515E-5
2.438716E+10 0.000168 -75.491127 140.666992 -0.000130 0.000107
2.439047E+10 0.000291 -70.708916 163.104050 -0.000279 8.470345E-5
2.439378E+10 0.000151 -76.395943 -74.331146 4.089693E-5 -0.000146
2.439709E+10 6.297892E-5 -84.016098 -78.951691 1.206906E-5 -6.181167E-5
2.440041E+10 0.000213 -73.434486 170.163925 -0.000210 3.637802E-5
2.440372E+10 0.000315 -70.047058 -21.554609 0.000293 -0.000116
2.440703E+10 0.000160 -75.907036 -23.836456 0.000147 -6.473908E-5
2.441034E+10 7.674077E-5 -82.299477 -71.569107 2.426241E-5 -7.280440E-5
2.441365E+10 0.000171 -75.345566 -95.085190 -1.514730E-5 -0.000170
2.441696E+10 9.595373E-5 -80.358765 118.985580 -4.649816E-5 8.393473E-5
2.442028E+10 0.000171 -75.320419 -91.656342 -4.953884E-6 -0.000171
2.442359E+10 0.000127 -77.894806 -132.356018 -8.585171E-5 -9.416469E-5
2.442690E+10 0.000134 -77.482780 148.911774 -0.000114 6.899402E-5
2.443021E+10 9.197869E-5 -80.726257 97.188637 -1.150990E-5 9.125569E-5
2.443352E+10 0.000160 -75.916748 144.287888 -0.000130 9.340320E-5
2.443683E+10 5.155674E-5 -85.754288 -24.511763 4.691025E-5 -2.138986E-5
2.444015E+10 0.000158 -76.038940 29.694592 0.000137 7.816069E-5
2.444346E+10 4.418283E-5 -87.094933 -55.841537 2.480794E-5 -3.656076E-5
2.444677E+10 0.000305 -70.301422 -168.990402 -0.000300 -5.833137E-5
2.445008E+10 0.000108 -79.329025 149.670731 -9.324573E-5 5.455232E-5
2.445339E+10 0.000250 -72.047417 26.590311 0.000223 0.000112
2.445670E+10 0.000282 -70.991806 -179.637024 -0.000282 -1.787140E-6
2.446002E+10 0.000298 -70.513809 149.683792 -0.000257 0.000150
2.446333E+10 0.000169 -75.419525 -5.131927 0.000169 -1.515656E-5
2.446664E+10 5.565836E-5 -85.089394 92.636879 -2.560619E-6 5.559943E-5
2.446995E+10 6.986130E-5 -83.115265 -74.495285 1.867516E-5 -6.731894E-5
2.447326E+10 0.000108 -79.308983 5.923450 0.000108 1.117452E-5
2.447657E+10 0.000245 -72.207176 60.591228 0.000120 0.000214
2.447988E+10 8.520306E-5 -81.390900 31.932924 7.230910E-5 4.506612E-5
2.448320E+10 5.504875E-5 -85.185051 -162.311249 -5.244611E-5 -1.672634E-5
2.448651E+10 0.000133 -77.505402 -94.252785 -9.882846E-6 -0.000133
2.448982E+10 0.000155 -76.217255 -15.535238 0.000149 -4.139978E-5
2.449313E+10 0.000230 -72.754410 78.385376 4.636429E-5 0.000226
2.449644E+10 0.000230 -72.776749 161.659302 -0.000218 7.227922E-5
2.449975E+10 9.020092E-5 -80.895782 -170.796707 -8.903977E-5 -1.442655E-5
2.450307E+10 0.000158 -76.043678 144.440353 -0.000128 9.170717E-5
2.450638E+10 9.478266E-5 -80.465424 42.595158 6.977467E-5 6.415021E-5
2.450969E+10 0.000143 -76.879547 43.658062 0.000104 9.887667E-5
2.451300E+10 0.000119 -78.502510 -65.357674 4.954055E-5 -0.000108
2.451631E+10 0.000162 -75.805939 127.056152 -9.766308E-5 0.000129
2.451962E+10 0.000191 -74.361008 72.708725 5.689073E-5 0.000183
2.452294E+10 0.000159 -75.983063 -8.880242 0.000157 -2.451370E-5
2.452625E+10 5.394221E-5 -85.361427 146.128296 -4.478754E-5 3.006389E-5
2.452956E+10 4.036703E-5 -87.879463 -27.252563 3.588616E-5 -1.848462E-5
2.453287E+10 7.118745E-5 -82.951927 -28.165625 6.275792E-5 -3.360204E-5
2.453618E+10 0.000143 -76.878807 -149.889648 -0.000124 -7.185801E-5
2.453949E+10 0.000135 -77.389046 63.024471 6.126752E-5 0.000120
2.454281E+10 0.000102 -79.800140 77.099815 2.284499E-5 9.974496E-5
2.454612E+10 0.000168 -75.511749 171.789124 -0.000166 2.394375E-5
2.454943E+10 8.888554E-5 -81.023376 -151.138077 -7.784467E-5 -4.290509E-5
2.455274E+10 0.000162 -75.805145 -33.388256 0.000135 -8.919690E-5
2.455605E+10 4.912401E-5 -86.174126 153.149826 -4.382798E-5 2.218731E-5
