# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.279094E+10 0.000114 -78.897949 97.620468 -1.505500E-5 0.000113
2.279425E+10 0.000225 -72.951973 173.947891 -0.000224 2.373434E-5
2.279756E+10 0.000168 -75.490761 33.018703 0.000141 9.157757E-5
2.280087E+10 0.000102 -79.867554 46.250839 7.021274E-5 7.334734E-5
2.280418E+10 9.258855E-6 -100.668854 -50.335358 5.909861E-6 -7.127408E-6
2.280749E+10 8.669100E-5 -81.240517 -4.190419 8.645925E-5 -6.334635E-6
2.281081E+10 9.925698E-5 -80.064781 -31.497543 8.463271E-5 -5.185800E-5
2.281412E+10 0.000133 -77.533455 157.219116 -0.000122 5.143651E-5
2.281743E+10 0.000175 -75.126167 -29.207170 0.000153 -8.552318E-5
2.282074E+10 8.280401E-5 -81.638969 -133.059372 -5.653492E-5 -6.050048E-5
2.282405E+10 6.725709E-5 -83.445236 -75.947586 1.633066E-5 -6.524436E-5
2.282736E+10 0.000120 -78.437767 -49.812538 7.724441E-5 -9.144700E-5
2.283068E+10 6.777667E-5 -83.378395 -134.591095 -4.758210E-5 -4.826615E-5
2.283399E+10 1.243369E-5 -98.107994 22.552759 1.148285E-5 4.768744E-6
2.283730E+10 0.000107 -79.452759 -148.634796 -9.093943E-5 -5.543388E-5
2.284061E+10 0.000154 -76.227203 -36.549736 0.000124 -9.194673E-5
2.284392E+10 8.370789E-5 -81.544670 -120.613533 -4.262780E-5 -7.204084E-5
2.284723E+10 0.000139 -77.158081 79.593758 2.505400E-5 0.000136
2.285055E+10 5.669420E-5 -84.929230 -47.660370 3.818490E-5 -4.190639E-5
2.285386E+10 0.000200 -73.988968 55.140560 0.000114 0.000164
2.285717E+10 0.000183 -74.727341 -138.267975 -0.000137 -0.000122
2.286048E+10 0.000215 -73.368683 60.497719 0.000106 0.000187
2.286379E+10 5.749277E-5 -84.807739 5.308702 5.724616E-5 5.319336E-6
2.286710E+10 8.180577E-5 -81.744324 164.948746 -7.899933E-5 2.124358E-5
2.287042E+10 0.000137 -77.271790 -1.978723 0.000137 -4.727011E-6
2.287373E+10 0.000168 -75.490730 -97.191940 -2.104000E-5 -0.000167
2.287704E+10 0.000117 -78.630936 159.933823 -0.000110 4.016802E-5
2.288035E+10 5.272629E-5 -85.559456 -150.050247 -4.568541E-5 -2.632308E-5
2.288366E+10 7.945117E-5 -81.997993 -144.030457 -6.430216E-5 -4.666606E-5
2.288697E+10 0.000152 -76.343910 126.297531 -9.018004E-5 0.000123
2.289029E+10 9.202601E-5 -80.721786 -173.195694 -9.137783E-5 -1.090312E-5
2.289360E+10 0.000102 -79.860458 15.060386 9.812917E-5 2.640451E-5
2.289691E+10 8.788578E-5 -81.121628 -98.265152 -1.263396E-5 -8.697294E-5
2.290022E+10 0.000157 -76.069206 -82.274208 2.113699E-5 -0.000156
2.290353E+10 0.000169 -75.417946 -5.098139 0.000169 -1.505977E-5
2.290684E+10 4.265138E-5 -87.401337 -42.703716 3.134325E-5 -2.892648E-5
2.291016E+10 6.430149E-6 -103.835579 -108.457413 -2.035784E-6 -6.099378E-6
2.291347E+10 0.000195 -74.183205 119.559525 -9.637736E-5 0.000170
2.291678E+10 5.098455E-5 -85.851227 147.443054 -4.297269E-5 2.743670E-5
2.292009E+10 0.000136 -77.314903 -143.542984 -0.000110 -8.094720E-5
2.292340E+10 0.000102 -79.840981 -111.475616 -3.728697E-5 -9.477673E-5
2.292671E+10 0.000153 -76.326187 -174.517639 -0.000152 -1.458386E-5
2.293003E+10 4.190381E-5 -87.554932 103.723167 -9.940879E-6 4.070760E-5
2.293334E+10 0.000171 -75.356430 74.226151 4.639738E-5 0.000164
2.293665E+10 6.736830E-5 -83.430893 -89.683189 3.725027E-7 -6.736726E-5
2.293996E+10 0.000116 -78.685150 -85.268166 9.597446E-6 -0.000116
2.294327E+10 0.000193 -74.277573 -19.795750 0.000182 -6.544789E-5
2.294658E+10 0.000127 -77.925331 -93.405807 -7.543534E-6 -0.000127
2.294990E+10 8.772725E-5 -81.137306 157.734283 -8.118601E-5 3.324007E-5
2.295321E+10 0.000103 -79.782906 35.861107 8.309509E-5 6.006489E-5
2.295652E+10 0.000222 -73.088959 7.532761 0.000220 2.904905E-5
2.295983E+10 0.000185 -74.668007 110.141739 -6.361974E-5 0.000173
2.296314E+10 9.033740E-5 -80.882645 47.232193 6.134171E-5 6.631773E-5
2.296645E+10 0.000178 -75.002388 -109.678726 -5.986631E-5 -0.000167
2.296977E+10 0.000111 -79.101791 143.174683 -8.876740E-5 6.646769E-5
2.297308E+10 7.679136E-5 -82.293755 -146.807343 -6.426166E-5 -4.203989E-5
2.297639E+10 6.565152E-5 -83.655106 145.425171 -5.405653E-5 3.725605E-5
2.297970E+10 4.692235E-5 -86.572403 -94.006851 -3.278733E-6 -4.680766E-5
2.298301E+10 0.000175 -75.130089 42.665722 0.000129 0.000119
2.298632E+10 4.586595E-5 -86.770195 -47.199238 3.116367E-5 -3.365280E-5
2.298964E+10 0.000169 -75.442131 -158.471725 -0.000157 -6.201729E-5
2.299295E+10 0.000152 -76.348495 58.012321 8.065578E-5 0.000129
2.299626E+10 0.000151 -76.407639 -69.159935 5.379924E-5 -0.000141
2.299957E+10 2.603287E-5 -91.689560 -145.306595 -2.140447E-5 -1.481752E-5
2.300288E+10 0.000111 -79.108795 89.004417 1.925264E-6 0.000111
2.300619E+10 0.000107 -79.452545 -149.700897 -9.195733E-5 -5.373362E-5
2.300951E+10 0.000111 -79.056358 -45.249413 7.848170E-5 -7.916797E-5
2.301282E+10 5.959373E-5 -84.495987 -177.848160 -5.955170E-5 -2.237619E-6
2.301613E+10 4.047269E-5 -87.856758 -114.785362 -1.696697E-5 -3.674453E-5
2.301944E+10 6.070780E-5 -84.335114 -103.284286 -1.394962E-5 -5.908338E-5
2.302275E+10 0.000112 -79.018089 161.498184 -0.000106 3.553146E-5
2.302606E+10 0.000221 -73.120056 -166.116379 -0.000214 -5.298088E-5
2.302938E+10 7.394596E-5 -82.621712 -72.279305 2.250747E-5 -7.043735E-5
2.303269E+10 1.695693E-5 -95.413055 38.423519 1.328471E-5 1.053821E-5
2.303600E+10 0.000136 -77.303246 21.249065 0.000127 4.943714E-5
2.303931E+10 1.150820E-5 -98.779854 -63.156185 5.196642E-6 -1.026808E-5
2.304262E+10 3.977193E-5 -88.008469 104.470192 -9.938068E-6 3.851028E-5
2.304593E+10 8.633832E-5 -81.275932 120.372864 -4.365483E-5 7.448866E-5
2.304925E+10 3.953839E-5 -88.059616 47.162243 2.688313E-5 2.899279E-5
2.305256E+10 0.000100 -79.960335 -114.562592 -4.175896E-5 -9.136704E-5
2.305587E+10 0.000146 -76.714523 167.005310 -0.000142 3.282369E-5
2.305918E+10 0.000131 -77.681549 -27.698324 0.000116 -6.070212E-5
2.306249E+10 0.000188 -74.506805 -124.646347 -0.000107 -0.000155
2.306580E+10 0.000103 -79.711960 -90.339394 -6.123241E-7 -0.000103
2.306912E+10 8.019954E-5 -81.916565 43.973309 5.771667E-5 5.568440E-5
2.307243E+10 7.271321E-5 -82.767731 74.310356 1.966358E-5 7.000397E-5
2.307574E+10 0.000129 -77.754944 52.910229 7.809395E-5 0.000103
2.307905E+10 6.209364E-5 -84.139061 160.994095 -5.870861E-5 2.022177E-5
2.308236E+10 6.669859E-5 -83.517670 11.966898 6.524906E-5 1.382972E-5
2.308567E+10 6.527123E-5 -83.705566 -159.946274 -6.131393E-5 -2.238158E-5
2.308899E+10 0.000204 -73.811302 -9.742127 0.000201 -3.450416E-5
2.309230E+10 4.753220E-5 -86.460243 19.087692 4.491884E-5 1.554374E-5
2.309561E+10 0.000129 -77.782074 64.832100 5.489887E-5 0.000117
2.309892E+10 0.000105 -79.590546 110.808403 -3.723911E-5 9.798940E-5
2.310223E+10 5.015086E-5 -85.994431 -80.098999 8.623250E-6 -4.940393E-5
2.310554E+10 5.347172E-5 -85.437515 51.549213 3.325097E-5 4.187598E-5
2.310886E+10 0.000197 -74.110504 87.602600 8.240732E-6 0.000197
2.311217E+10 0.000166 -75.603745 -178.407440 -0.000166 -4.610313E-6
2.311548E+10 8.150514E-5 -81.776299 20.392559 7.639699E-5 2.840049E-5
2.311879E+10 0.000103 -79.723808 45.009628 7.298298E-5 7.300751E-5
2.312210E+10 8.768202E-5 -81.141792 75.176460 2.243283E-5 8.476381E-5
2.312541E+10 0.000133 -77.497696 163.390411 -0.000128 3.812865E-5
2.312873E+10 1.033738E-5 -99.711792 158.514191 -9.619015E-6 3.786279E-6
2.313204E+10 0.000137 -77.252243 -85.178154 1.153362E-5 -0.000137
2.313535E+10 5.009073E-5 -86.004852 -18.605555 4.747287E-5 -1.598151E-5
2.313866E+10 0.000134 -77.446144 -166.436066 -0.000130 -3.146961E-5
2.314197E+10 0.000115 -78.821411 123.903023 -6.388505E-5 9.506017E-5
2.314528E+10 6.521180E-5 -83.713478 -157.798386 -6.037700E-5 -2.464138E-5
2.314860E+10 6.848366E-5 -83.288261 -145.504242 -5.644205E-5 -3.878538E-5
2.315191E+10 5.014470E-5 -85.995499 -54.840412 2.887612E-5 -4.099586E-5
2.315522E+10 4.615044E-5 -86.716484 -41.080460 3.478763E-5 -3.032629E-5
2.315853E+10 3.822585E-5 -88.352859 160.598282 -3.605511E-5 1.269823E-5
2.316184E+10 5.724303E-5 -84.845551 -68.793625 2.070642E-5 -5.336673E-5
2.316515E+10 0.000121 -78.335838 36.298691 9.761394E-5 7.170114E-5
2.316847E+10 5.834075E-5 -84.680557 -57.708488 3.116721E-5 -4.931783E-5
2.317178E+10 9.136984E-5 -80.783943 7.228121 9.064373E-5 1.149617E-5
2.317509E+10 0.000131 -77.684227 102.634613 -2.855634E-5 0.000127
2.317840E+10 0.000168 -75.506660 -38.204762 0.000132 -0.000104
2.318171E+10 9.919928E-5 -80.069832 -2.169901 9.912815E-5 -3.755969E-6
2.318502E+10 4.337210E-5 -87.255791 -149.629532 -3.742034E-5 -2.192846E-5
2.318834E+10 5.924459E-5 -84.547028 22.555525 5.471287E-5 2.272496E-5
2.319165E+10 0.000181 -74.825676 115.277473 -7.747230E-5 0.000164
2.319496E+10 2.063917E-5 -93.706154 56.651520 1.134597E-5 1.724078E-5
2.319827E+10 9.030355E-5 -80.885902 -39.479549 6.970094E-5 -5.741525E-5
2.320158E+10 8.690735E-5 -81.218872 -27.189167 7.730433E-5 -3.971055E-5
2.320489E+10 9.313168E-5 -80.618050 -96.274773 -1.017899E-5 -9.257375E-5
2.320821E+10 0.000261 -71.665466 90.311005 -1.416977E-6 0.000261
2.321152E+10 0.000193 -74.274223 -33.690937 0.000161 -0.000107
2.321483E+10 5.801003E-5 -84.729935 -123.614441 -3.211444E-5 -4.830970E-5
2.321814E+10 9.983114E-5 -80.014679 111.135773 -3.599703E-5 9.311536E-5
2.322145E+10 5.950266E-5 -84.509270 166.790634 -5.792831E-5 1.359695E-5
2.322476E+10 0.000151 -76.426323 -172.116608 -0.000149 -2.069680E-5
2.322808E+10 5.583257E-5 -85.062248 -85.600174 4.283253E-6 -5.566804E-5
2.323139E+10 0.000142 -76.926155 174.597092 -0.000142 1.341385E-5
2.323470E+10 2.126056E-5 -93.448509 108.226967 -6.649922E-6 2.019381E-5
2.323801E+10 0.000194 -74.230141 -175.853455 -0.000194 -1.405004E-5
2.324132E+10 7.789794E-5 -82.169479 -13.288885 7.581211E-5 -1.790570E-5
2.324463E+10 8.522782E-5 -81.388374 58.826481 4.411662E-5 7.292123E-5
2.324795E+10 0.000147 -76.673256 63.577858 6.526476E-5 0.000131
2.325126E+10 3.966380E-5 -88.032112 -80.475746 6.562974E-6 -3.911705E-5
2.325457E+10 5.565630E-5 -85.089714 0.302858 5.565552E-5 2.941904E-7
2.325788E+10 0.000132 -77.603996 -112.076447 -4.952302E-5 -0.000122
2.326119E+10 0.000204 -73.811920 112.519043 -7.808936E-5 0.000188
2.326450E+10 0.000113 -78.948441 24.439102 0.000103 4.669717E-5
2.326782E+10 0.000319 -69.937645 152.053513 -0.000281 0.000149
2.327113E+10 0.000283 -70.959412 -12.298958 0.000277 -6.031633E-5
2.327444E+10 0.000291 -70.709892 -168.668350 -0.000286 -5.725864E-5
2.327775E+10 0.000263 -71.602142 -86.716637 1.506093E-5 -0.000263
2.328106E+10 0.000121 -78.309181 124.237122 -6.835268E-5 0.000100
2.328437E+10 0.000251 -72.009140 -62.794060 0.000115 -0.000223
2.328769E+10 0.000121 -78.379524 -174.894196 -0.000120 -1.072483E-5
2.329100E+10 7.100262E-5 -82.974510 -100.323723 -1.272435E-5 -6.985315E-5
2.329431E+10 0.000309 -70.206421 92.655312 -1.430595E-5 0.000308
2.329762E+10 5.718314E-5 -84.854637 115.253571 -2.439576E-5 5.171807E-5
2.330093E+10 6.192749E-5 -84.162331 -120.951233 -3.184982E-5 -5.310934E-5
2.330424E+10 0.000187 -74.556953 -63.042244 8.483403E-5 -0.000167
2.330756E+10 0.000318 -69.944847 129.229263 -0.000201 0.000247
2.331087E+10 0.000162 -75.801979 76.552116 3.770834E-5 0.000158
2.331418E+10 0.000108 -79.307442 -59.052395 5.569366E-5 -9.288210E-5
2.331749E+10 0.000206 -73.740105 -75.607758 5.110037E-5 -0.000199
2.332080E+10 0.000390 -68.179825 152.026230 -0.000344 0.000183
2.332411E+10 0.000143 -76.878700 129.327286 -9.077841E-5 0.000111
2.332743E+10 0.000303 -70.369781 116.405807 -0.000135 0.000271
2.333074E+10 0.000136 -77.314217 55.262352 7.762946E-5 0.000112
2.333405E+10 0.000166 -75.593254 -126.034424 -9.770457E-5 -0.000134
2.333736E+10 0.000178 -74.967834 45.318466 0.000126 0.000127
2.334067E+10 0.000113 -78.938881 47.374653 7.651981E-5 8.314082E-5
2.334398E+10 7.698960E-5 -82.271362 171.400681 -7.612410E-5 1.151175E-5
2.334730E+10 0.000177 -75.045113 -119.601120 -8.738467E-5 -0.000154
2.335061E+10 9.252025E-5 -80.675262 158.546783 -8.611012E-5 3.383849E-5
2.335392E+10 6.107710E-5 -84.282433 82.530235 7.940204E-6 6.055878E-5
2.335723E+10 3.214902E-5 -89.856644 141.868546 -2.528829E-5 1.985098E-5
2.336054E+10 0.000130 -77.740768 -58.285030 6.818589E-5 -0.000110
2.336385E+10 0.000152 -76.358704 -154.881638 -0.000138 -6.455528E-5
2.336717E+10 0.000109 -79.276268 -0.371891 0.000109 -7.054661E-7
2.337048E+10 0.000119 -78.492622 -146.617844 -9.932654E-5 -6.544942E-5
2.337379E+10 0.000107 -79.418098 113.261124 -4.222861E-5 9.823716E-5
2.337710E+10 7.908743E-5 -82.037849 171.750900 -7.826916E-5 1.134724E-5
2.338041E+10 8.874269E-5 -81.037346 80.992989 1.389314E-5 8.764843E-5
2.338372E+10 0.000207 -73.663269 21.540958 0.000193 7.615512E-5
2.338704E+10 0.000227 -72.877342 -16.187756 0.000218 -6.329997E-5
2.339035E+10 0.000308 -70.225883 -95.501595 -2.953960E-5 -0.000307
2.339366E+10 0.000182 -74.803093 143.686874 -0.000147 0.000108
2.339697E+10 0.000347 -69.184334 173.432602 -0.000345 3.972854E-5
2.340028E+10 0.000318 -69.960030 45.758114 0.000222 0.000228
2.340359E+10 0.000105 -79.563484 -125.735176 -6.141410E-5 -8.535614E-5
2.340691E+10 5.599334E-5 -85.037270 -80.534508 9.208302E-6 -5.523098E-5
2.341022E+10 5.741955E-5 -84.818802 28.711613 5.035975E-5 2.758442E-5
2.341353E+10 7.642650E-5 -82.335121 -80.503090 1.260995E-5 -7.537904E-5
2.341684E+10 0.000131 -77.628197 34.403267 0.000108 7.424192E-5
2.342015E+10 8.437154E-5 -81.476082 -170.156082 -8.312934E-5 -1.442457E-5
2.342346E+10 0.000104 -79.677116 31.859991 8.815076E-5 5.478365E-5
2.342678E+10 9.194328E-6 -100.729599 -111.312073 -3.341656E-6 -8.565570E-6
2.343009E+10 2.944805E-5 -90.618866 -31.222946 2.518270E-5 -1.526497E-5
2.343340E+10 2.532773E-5 -91.928078 -105.186363 -6.634837E-6 -2.444325E-5
2.343671E+10 0.000152 -76.346436 -83.214561 1.799360E-5 -0.000151
2.344002E+10 0.000107 -79.410019 121.690269 -5.622490E-5 9.107048E-5
2.344333E+10 8.454029E-5 -81.458725 -156.241882 -7.737587E-5 -3.405928E-5
2.344665E+10 0.000143 -76.863251 -14.076765 0.000139 -3.490116E-5
2.344996E+10 0.000184 -74.712326 103.108078 -4.168741E-5 0.000179
2.345327E+10 0.000361 -68.854820 138.896591 -0.000272 0.000237
2.345658E+10 0.000766 -62.316204 -81.329948 0.000115 -0.000757
2.345989E+10 0.000296 -70.579269 169.511551 -0.000291 5.385135E-5
2.346320E+10 0.000547 -65.240837 -170.496582 -0.000539 -9.030716E-5
2.346652E+10 0.000136 -77.349945 60.705002 6.638710E-5 0.000118
2.346983E+10 0.000475 -66.463684 67.751801 0.000180 0.000440
2.347314E+10 0.000142 -76.962006 162.491806 -0.000135 4.268136E-5
2.347645E+10 0.000238 -72.453682 9.431322 0.000235 3.906636E-5
2.347976E+10 5.300970E-5 -85.512894 40.348675 4.039967E-5 3.432047E-5
2.348307E+10 0.000169 -75.442451 -60.956993 8.204202E-5 -0.000148
2.348639E+10 0.000157 -76.060539 -178.584213 -0.000157 -3.888688E-6
2.348970E+10 0.000240 -72.405205 -105.744736 -6.505383E-5 -0.000231
2.349301E+10 0.000217 -73.280426 53.815231 0.000128 0.000175
2.349632E+10 0.000378 -68.453285 62.481281 0.000175 0.000335
2.349963E+10 0.000193 -74.293953 6.677942 0.000192 2.243049E-5
2.350294E+10 0.000191 -74.358208 6.874541 0.000190 2.291754E-5
2.350626E+10 0.000183 -74.729202 -56.589115 0.000101 -0.000153
2.350957E+10 0.000701 -63.090015 41.833664 0.000522 0.000467
2.351288E+10 0.000994 -60.048645 124.389069 -0.000562 0.000821
2.351619E+10 0.002136 -53.409336 94.714668 -0.000176 0.002128
2.351950E+10 0.000530 -65.510773 9.838901 0.000522 9.060426E-5
2.352281E+10 0.001945 -54.222744 -159.999695 -0.001827 -0.000665
2.352613E+10 0.000792 -62.029350 -117.448563 -0.000365 -0.000703
2.352944E+10 0.002091 -53.592426 85.652527 0.000159 0.002085
2.353275E+10 0.001761 -55.086582 159.511932 -0.001649 0.000616
2.353606E+10 0.000597 -64.476074 -31.136827 0.000511 -0.000309
2.353937E+10 0.000574 -64.828033 96.704826 -6.696863E-5 0.000570
2.354268E+10 0.000326 -69.729813 0.070192 0.000326 3.996472E-7
2.354600E+10 0.000322 -69.836868 161.056549 -0.000305 0.000105
2.354931E+10 0.000260 -71.701225 119.789032 -0.000129 0.000226
2.355262E+10 0.000198 -74.047157 107.739059 -6.046300E-5 0.000189
2.355593E+10 0.000143 -76.895622 79.798698 2.531949E-5 0.000141
2.355924E+10 0.000251 -71.995132 -129.153824 -0.000159 -0.000195
2.356255E+10 0.000190 -74.424690 87.301781 8.944571E-6 0.000190
2.356587E+10 0.000132 -77.614906 35.986324 0.000106 7.732691E-5
2.356918E+10 0.000241 -72.351929 155.378830 -0.000219 0.000100
2.357249E+10 0.000487 -66.253418 -83.139290 5.814833E-5 -0.000483
2.357580E+10 0.000930 -60.633942 139.047256 -0.000702 0.000609
2.357911E+10 0.000205 -73.786026 -57.525089 0.000110 -0.000173
2.358242E+10 0.000538 -65.385918 69.885681 0.000185 0.000505
2.358574E+10 6.320495E-5 -83.984978 126.826515 -3.788467E-5 5.059266E-5
2.358905E+10 0.000477 -66.434540 -5.155983 0.000475 -4.284256E-5
2.359236E+10 0.000560 -65.034882 -12.291031 0.000547 -0.000119
2.359567E+10 0.000716 -62.901234 33.595795 0.000596 0.000396
2.359898E+10 0.001391 -57.135929 10.363817 0.001368 0.000250
2.360229E+10 0.001071 -59.405037 63.990349 0.000470 0.000962
2.360561E+10 0.000849 -61.422756 -116.007896 -0.000372 -0.000763
2.360892E+10 0.000745 -62.554462 -154.639343 -0.000673 -0.000319
2.361223E+10 0.000136 -77.309357 50.854702 8.605190E-5 0.000106
2.361554E+10 0.000200 -73.984718 -164.667877 -0.000193 -5.285036E-5
2.361885E+10 2.757533E-5 -91.189583 -142.861053 -2.198233E-5 -1.664861E-5
2.362216E+10 0.000272 -71.305885 139.097137 -0.000206 0.000178
2.362548E+10 5.733781E-5 -84.831177 96.684425 -6.674169E-6 5.694805E-5
2.362879E+10 0.000255 -71.857285 173.673660 -0.000254 2.813733E-5
2.363210E+10 8.624695E-5 -81.285126 -151.521606 -7.581080E-5 -4.112492E-5
2.363541E+10 0.000384 -68.305840 80.498428 6.344367E-5 0.000379
2.363872E+10 0.000456 -66.823196 4.688194 0.000454 3.725963E-5
2.364203E+10 9.480913E-5 -80.462997 133.043076 -6.471178E-5 6.929038E-5
2.364535E+10 1.781773E-5 -94.982956 7.674771 1.765812E-5 2.379554E-6
2.364866E+10 0.000316 -70.004051 144.174576 -0.000256 0.000185
2.365197E+10 0.000297 -70.544846 14.640830 0.000287 7.506962E-5
2.365528E+10 5.545633E-5 -85.120979 112.243080 -2.099226E-5 5.132961E-5
2.365859E+10 0.000575 -64.810516 163.983902 -0.000552 0.000159
2.366190E+10 0.000625 -64.086159 -150.672379 -0.000545 -0.000306
2.366522E+10 0.000378 -68.439850 107.472672 -0.000114 0.000361
2.366853E+10 0.000184 -74.716896 117.467941 -8.474104E-5 0.000163
2.367184E+10 0.000401 -67.941414 -108.812469 -0.000129 -0.000379
2.367515E+10 0.000284 -70.934097 -149.191132 -0.000244 -0.000145
2.367846E+10 0.001409 -57.019005 -85.557129 0.000109 -0.001405
2.368177E+10 0.001053 -59.550064 86.677299 6.104101E-5 0.001051
2.368509E+10 0.000349 -69.136322 110.362411 -0.000122 0.000327
2.368840E+10 0.000780 -62.157948 -87.786369 3.012853E-5 -0.000779
2.369171E+10 0.000683 -63.307846 -47.237289 0.000464 -0.000502
2.369502E+10 6.781964E-5 -83.372887 116.571396 -3.033659E-5 6.065637E-5
2.369833E+10 0.000625 -64.076141 176.240463 -0.000624 4.101024E-5
2.370164E+10 0.000426 -67.402939 108.964668 -0.000139 0.000403
2.370496E+10 0.000723 -62.821571 116.324638 -0.000320 0.000648
2.370827E+10 0.000249 -72.062317 -65.848488 0.000102 -0.000228
2.371158E+10 0.000163 -75.758759 -157.033218 -0.000150 -6.358378E-5
2.371489E+10 0.000525 -65.597626 46.571232 0.000361 0.000381
2.371820E+10 0.000954 -60.406364 -120.770012 -0.000488 -0.000820
2.372151E+10 0.001953 -54.186176 -101.063011 -0.000375 -0.001917
2.372483E+10 0.000467 -66.611198 -56.069672 0.000261 -0.000388
2.372814E+10 0.000722 -62.831562 -45.602264 0.000505 -0.000516
2.373145E+10 0.001636 -55.724594 41.997288 0.001216 0.001095
2.373476E+10 0.000720 -62.855587 -68.090057 0.000269 -0.000668
2.373807E+10 0.005173 -45.724884 39.507301 0.003991 0.003291
2.374138E+10 0.008067 -41.865433 136.964294 -0.005897 0.005506
2.374470E+10 0.006575 -43.642086 48.788300 0.004332 0.004946
2.374801E+10 0.003889 -48.203693 79.319977 0.000721 0.003821
2.375132E+10 0.000714 -62.921745 -113.508636 -0.000285 -0.000655
2.375463E+10 0.000937 -60.568192 -44.690529 0.000666 -0.000659
2.375794E+10 9.001440E-5 -80.913757 -138.903763 -6.783546E-5 -5.916877E-5
2.376125E+10 0.000253 -71.934334 -160.843903 -0.000239 -8.305129E-5
2.376457E+10 0.000718 -62.878613 78.009605 0.000149 0.000702
2.376788E+10 0.000766 -62.315750 131.943604 -0.000512 0.000570
2.377119E+10 0.000412 -67.704231 49.380646 0.000268 0.000313
2.377450E+10 0.000609 -64.302292 -84.791107 5.532347E-5 -0.000607
2.377781E+10 0.000692 -63.198761 -98.298386 -9.986501E-5 -0.000685
2.378112E+10 0.001199 -58.421513 124.557655 -0.000680 0.000988
2.378444E+10 0.000269 -71.396805 -94.238968 -1.990218E-5 -0.000269
2.378775E+10 0.000460 -66.736076 142.363922 -0.000365 0.000281
2.379106E+10 0.004038 -47.875919 27.401615 0.003585 0.001859
2.379437E+10 0.009288 -40.641842 153.549500 -0.008315 0.004137
2.379768E+10 0.007194 -42.860268 -119.254738 -0.003516 -0.006277
2.380099E+10 0.015307 -36.302021 -139.369064 -0.011617 -0.009968
2.380431E+10 0.005206 -45.670242 168.020187 -0.005092 0.001081
2.380762E+10 0.001819 -54.801643 -7.082475 0.001805 -0.000224
2.381093E+10 0.000643 -63.838902 -15.621176 0.000619 -0.000173
2.381424E+10 0.000548 -65.223335 60.451355 0.000270 0.000477
2.381755E+10 0.000524 -65.616997 120.406647 -0.000265 0.000452
2.382086E+10 0.006199 -44.152954 102.731163 -0.001366 0.006047
2.382418E+10 0.001957 -54.168568 124.288132 -0.001102 0.001617
2.382749E+10 0.002736 -51.257755 10.509116 0.002690 0.000499
2.383080E+10 0.000435 -67.239067 -107.765190 -0.000133 -0.000414
2.383411E+10 0.000372 -68.578926 131.035660 -0.000245 0.000281
2.383742E+10 0.000121 -78.348427 77.240562 2.671112E-5 0.000118
2.384073E+10 0.000142 -76.928490 -23.520630 0.000131 -5.683748E-5
2.384405E+10 0.000447 -66.992630 -113.594109 -0.000179 -0.000410
2.384736E+10 0.000217 -73.259071 31.835400 0.000185 0.000115
2.385067E+10 0.000290 -70.739693 57.660294 0.000155 0.000245
2.385398E+10 1.338706E-5 -97.466293 -136.935699 -9.780424E-6 -9.140935E-6
2.385729E+10 0.000116 -78.726334 -165.326019 -0.000112 -2.933261E-5
2.386060E+10 0.000154 -76.226921 -92.318665 -6.246707E-6 -0.000154
2.386392E+10 2.315740E-5 -92.706207 66.485367 9.239413E-6 2.123437E-5
2.386723E+10 0.000154 -76.243080 79.343620 2.849881E-5 0.000151
2.387054E+10 0.000103 -79.734062 39.515205 7.954406E-5 6.560653E-5
2.387385E+10 0.000108 -79.350548 163.685944 -0.000103 3.027105E-5
2.387716E+10 0.000237 -72.501602 3.247708 0.000237 1.343203E-5
2.388047E+10 0.000528 -65.543411 157.802109 -0.000489 0.000200
2.388379E+10 0.000376 -68.498688 -89.869576 8.556627E-7 -0.000376
