# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.959518E+10 0.000105 -79.603195 -163.536469 -0.000100 -2.966522E-5
1.959849E+10 8.764231E-6 -101.145721 -159.058609 -8.185323E-6 -3.132448E-6
1.960180E+10 2.181696E-5 -93.224113 120.458832 -1.105943E-5 1.880608E-5
1.960512E+10 7.211186E-5 -82.839867 -160.556274 -6.799924E-5 -2.400465E-5
1.960843E+10 3.031413E-5 -90.367096 70.725426 1.000656E-5 2.861495E-5
1.961174E+10 2.658846E-5 -91.506142 -53.133041 1.595198E-5 -2.127158E-5
1.961505E+10 1.443155E-5 -96.813744 66.098358 5.847200E-6 1.319393E-5
1.961836E+10 4.049873E-5 -87.851173 86.652664 2.364671E-6 4.042964E-5
1.962167E+10 6.650467E-5 -83.542953 -95.872070 -6.803936E-6 -6.615571E-5
1.962499E+10 2.388722E-5 -92.436684 33.231403 1.998080E-5 1.309072E-5
1.962830E+10 5.597714E-5 -85.039787 -78.283096 1.136763E-5 -5.481074E-5
1.963161E+10 3.439999E-5 -89.268837 37.238655 2.738658E-5 2.081668E-5
1.963492E+10 2.631249E-5 -91.596756 24.634235 2.391772E-5 1.096768E-5
1.963823E+10 6.811581E-5 -83.335045 60.843319 3.318599E-5 5.948490E-5
1.964154E+10 6.338351E-5 -83.960472 -110.348213 -2.204002E-5 -5.942816E-5
1.964486E+10 9.451879E-5 -80.489639 -16.469343 9.064083E-5 -2.679629E-5
1.964817E+10 6.300708E-5 -84.012215 0.312997 6.300614E-5 3.441952E-7
1.965148E+10 1.887825E-5 -94.480766 3.056972 1.885139E-5 1.006757E-6
1.965479E+10 6.434531E-5 -83.829659 104.185471 -1.576856E-5 6.238326E-5
1.965810E+10 3.401793E-5 -89.365845 102.907135 -7.598635E-6 3.315842E-5
1.966141E+10 5.045957E-5 -85.941132 -37.170143 4.020845E-5 -3.048686E-5
1.966473E+10 2.626181E-5 -91.613510 -71.377281 8.386317E-6 -2.488679E-5
1.966804E+10 5.001164E-5 -86.018578 -63.569035 2.226114E-5 -4.478399E-5
1.967135E+10 4.787547E-5 -86.397736 -131.522247 -3.173716E-5 -3.584429E-5
1.967466E+10 1.396472E-5 -97.099358 54.641396 8.081274E-6 1.138887E-5
1.967797E+10 4.951835E-5 -86.104675 -56.526711 2.731176E-5 -4.130539E-5
1.968128E+10 8.694767E-6 -101.214844 -139.221024 -6.583979E-6 -5.678925E-6
1.968460E+10 4.873690E-5 -86.242844 111.917557 -1.819213E-5 4.521429E-5
1.968791E+10 1.278228E-5 -97.867836 50.815842 8.076034E-6 9.907788E-6
1.969122E+10 2.339924E-5 -92.615967 -106.562149 -6.670079E-6 -2.242843E-5
1.969453E+10 4.137971E-5 -87.664253 -166.578568 -4.024959E-5 -9.604728E-6
1.969784E+10 8.038867E-5 -81.896103 149.184921 -6.903980E-5 4.118061E-5
1.970115E+10 7.790467E-5 -82.168732 -139.648560 -5.937016E-5 -5.044127E-5
1.970447E+10 4.365007E-5 -87.200302 -17.998831 4.151396E-5 -1.348777E-5
1.970778E+10 7.238393E-5 -82.807159 -175.159393 -7.212575E-5 -6.108038E-6
1.971109E+10 8.998877E-5 -80.916237 172.609650 -8.924122E-5 1.157513E-5
1.971440E+10 2.562803E-5 -91.825699 157.946823 -2.375297E-5 9.622478E-6
1.971771E+10 7.915834E-5 -82.030067 137.471497 -5.833504E-5 5.350763E-5
1.972102E+10 2.906129E-5 -90.733704 161.802185 -2.760776E-5 9.075805E-6
1.972434E+10 8.314901E-5 -81.602859 -163.280487 -7.963385E-5 -2.392088E-5
1.972765E+10 2.516191E-5 -91.985130 101.707962 -5.105940E-6 2.463841E-5
1.973096E+10 4.806969E-5 -86.362572 22.088295 4.454164E-5 1.807589E-5
1.973427E+10 3.087111E-5 -90.208954 88.927483 5.778393E-7 3.086570E-5
1.973758E+10 2.974679E-5 -90.531197 -140.309341 -2.289026E-5 -1.899756E-5
1.974089E+10 7.483208E-5 -82.518242 -66.455284 2.989277E-5 -6.860220E-5
1.974421E+10 4.957961E-5 -86.093941 -16.285900 4.759020E-5 -1.390363E-5
1.974752E+10 4.550561E-5 -86.838699 -23.167099 4.183610E-5 -1.790255E-5
1.975083E+10 7.392270E-5 -82.624443 13.605324 7.184836E-5 1.738901E-5
1.975414E+10 9.634735E-5 -80.323204 -179.047897 -9.633405E-5 -1.600965E-6
1.975745E+10 3.305293E-5 -89.615799 17.154018 3.158258E-5 9.748674E-6
1.976076E+10 5.192688E-5 -85.692154 179.738144 -5.192634E-5 2.373117E-7
1.976408E+10 7.100165E-5 -82.974632 -169.021179 -6.970215E-5 -1.352200E-5
1.976739E+10 3.989695E-5 -87.981209 -152.074066 -3.525109E-5 -1.868493E-5
1.977070E+10 1.682940E-5 -95.478630 -139.032578 -1.270759E-5 -1.103386E-5
1.977401E+10 5.899619E-5 -84.583519 42.715336 4.334645E-5 4.002044E-5
1.977732E+10 7.363719E-5 -82.658058 -18.871265 6.967902E-5 -2.381743E-5
1.978063E+10 6.083572E-5 -84.316826 -132.840836 -4.136611E-5 -4.460750E-5
1.978395E+10 3.425152E-5 -89.306404 -85.662643 2.590406E-6 -3.415343E-5
1.978726E+10 5.264044E-5 -85.573608 -140.710266 -4.074127E-5 -3.333415E-5
1.979057E+10 1.562481E-5 -96.123703 24.434668 1.422535E-5 6.463285E-6
1.979388E+10 6.646916E-5 -83.547592 -145.437515 -5.473789E-5 -3.770827E-5
1.979719E+10 5.071341E-5 -85.897545 81.054184 7.885951E-6 5.009652E-5
1.980050E+10 6.297525E-6 -104.016602 -2.251030 6.292666E-6 -2.473529E-7
1.980382E+10 6.236452E-5 -84.101250 29.788771 5.412385E-5 3.098293E-5
1.980713E+10 7.268124E-5 -82.771553 58.552246 3.791931E-5 6.200554E-5
1.981044E+10 0.000128 -77.884254 -158.878632 -0.000119 -4.597325E-5
1.981375E+10 0.000107 -79.417061 145.952881 -8.860946E-5 5.987394E-5
1.981706E+10 5.497922E-5 -85.196030 -1.174852 5.496766E-5 -1.127272E-6
1.982037E+10 5.547956E-5 -85.117340 -171.436523 -5.486105E-5 -8.261187E-6
1.982369E+10 5.729038E-5 -84.838364 -155.138535 -5.198111E-5 -2.408634E-5
1.982700E+10 3.446252E-5 -89.253059 -115.000183 -1.456459E-5 -3.123360E-5
1.983031E+10 5.721720E-5 -84.849472 21.467224 5.324787E-5 2.093971E-5
1.983362E+10 5.022286E-5 -85.981972 -58.498417 2.624256E-5 -4.282130E-5
1.983693E+10 6.796350E-5 -83.354485 21.932371 6.304467E-5 2.538518E-5
1.984024E+10 7.553678E-5 -82.436829 -125.098183 -4.343208E-5 -6.180178E-5
1.984356E+10 4.453276E-6 -107.026405 -178.287964 -4.451289E-6 -1.330466E-7
1.984687E+10 7.511767E-5 -82.485161 164.959976 -7.254450E-5 1.949257E-5
1.985018E+10 4.116280E-5 -87.709900 174.540405 -4.097607E-5 3.916382E-6
1.985349E+10 4.013035E-5 -87.930542 110.072174 -1.377288E-5 3.769288E-5
1.985680E+10 6.976027E-5 -83.127838 -154.257156 -6.283673E-5 -3.029917E-5
1.986011E+10 5.172910E-5 -85.725304 -107.494080 -1.555014E-5 -4.933653E-5
1.986343E+10 6.885196E-5 -83.241676 -163.226913 -6.592267E-5 -1.986944E-5
1.986674E+10 4.773702E-5 -86.422897 87.571754 2.022532E-6 4.769415E-5
1.987005E+10 8.836282E-5 -81.074608 -121.884491 -4.667399E-5 -7.503018E-5
1.987336E+10 4.727111E-5 -86.508087 -6.362444 4.697995E-5 -5.238467E-6
1.987667E+10 7.678063E-5 -82.294968 -71.201874 2.474139E-5 -7.268514E-5
1.987998E+10 1.091209E-5 -99.241837 -71.459785 3.469721E-6 -1.034576E-5
1.988330E+10 5.413702E-5 -85.330116 -170.446182 -5.338615E-5 -8.985338E-6
1.988661E+10 4.177851E-5 -87.580940 -8.148457 4.135672E-5 -5.921622E-6
1.988992E+10 4.929052E-5 -86.144730 178.093658 -4.926324E-5 1.639684E-6
1.989323E+10 7.190159E-5 -82.865234 -135.846146 -5.158737E-5 -5.008573E-5
1.989654E+10 5.144168E-5 -85.773697 60.370937 2.543188E-5 4.471538E-5
1.989985E+10 3.491356E-5 -89.140121 104.823555 -8.932396E-6 3.375157E-5
1.990317E+10 1.394906E-5 -97.109100 -27.442472 1.237943E-5 -6.428534E-6
1.990648E+10 9.715513E-5 -80.250687 -122.960983 -5.285897E-5 -8.151717E-5
1.990979E+10 3.490439E-5 -89.142403 -63.819889 1.539962E-5 -3.132360E-5
1.991310E+10 1.961150E-5 -94.149788 -82.916878 2.418277E-6 -1.946183E-5
1.991641E+10 7.042370E-5 -83.045624 -123.324272 -3.868914E-5 -5.884426E-5
1.991972E+10 4.716937E-5 -86.526794 -51.731766 2.921406E-5 -3.703361E-5
1.992304E+10 9.170090E-5 -80.752525 88.678917 2.114192E-6 9.167653E-5
1.992635E+10 3.758360E-5 -88.500031 -165.075775 -3.631581E-5 -9.679326E-6
1.992966E+10 0.000117 -78.619621 -160.522263 -0.000111 -3.908746E-5
1.993297E+10 6.402194E-5 -83.873421 87.240509 3.082242E-6 6.394771E-5
1.993628E+10 7.615674E-5 -82.365837 132.020279 -5.097883E-5 5.657744E-5
1.993959E+10 0.000159 -75.954353 72.954422 4.670317E-5 0.000152
1.994291E+10 4.741395E-5 -86.481880 -69.827934 1.635026E-5 -4.450564E-5
1.994622E+10 6.223719E-5 -84.119003 123.643295 -3.448070E-5 5.181264E-5
1.994953E+10 7.882183E-5 -82.067070 10.260397 7.756134E-5 1.403991E-5
1.995284E+10 6.206158E-5 -84.143547 96.811050 -7.360227E-6 6.162358E-5
1.995615E+10 6.547677E-5 -83.678253 80.061562 1.130063E-5 6.449421E-5
1.995946E+10 4.152173E-5 -87.634491 -15.467675 4.001785E-5 -1.107362E-5
1.996278E+10 6.136613E-5 -84.241425 135.970764 -4.412134E-5 4.265102E-5
1.996609E+10 0.000153 -76.297691 -162.612442 -0.000146 -4.576619E-5
1.996940E+10 0.000123 -78.209000 79.551300 2.228843E-5 0.000121
1.997271E+10 6.724816E-5 -83.446388 118.406860 -3.199194E-5 5.915092E-5
1.997602E+10 0.000109 -79.233124 105.089767 -2.843622E-5 0.000105
1.997933E+10 2.373742E-5 -92.491325 -60.734589 1.160418E-5 -2.070768E-5
1.998265E+10 6.417608E-5 -83.852539 74.770851 1.685778E-5 6.192241E-5
1.998596E+10 9.631637E-5 -80.325996 40.344666 7.340886E-5 6.235369E-5
1.998927E+10 4.889182E-5 -86.215279 140.413773 -3.767928E-5 3.115577E-5
1.999258E+10 4.482654E-5 -86.969292 108.452820 -1.418866E-5 4.252177E-5
1.999589E+10 5.151430E-5 -85.761444 -125.931671 -3.022962E-5 -4.171202E-5
1.999920E+10 6.483182E-5 -83.764236 140.709106 -5.017600E-5 4.105525E-5
2.000252E+10 5.408222E-5 -85.338913 158.488998 -5.031524E-5 1.983087E-5
2.000583E+10 2.424978E-5 -92.305847 23.892467 2.217174E-5 9.821678E-6
2.000914E+10 7.187451E-5 -82.868500 173.103348 -7.135445E-5 8.630619E-6
2.001245E+10 5.288409E-5 -85.533501 20.801058 4.943705E-5 1.878042E-5
2.001576E+10 2.272927E-5 -92.868286 -172.004669 -2.250833E-5 -3.161471E-6
2.001907E+10 2.839965E-5 -90.933739 87.467522 1.254855E-6 2.837191E-5
2.002239E+10 7.939772E-5 -82.003838 71.858002 2.472232E-5 7.545068E-5
2.002570E+10 3.707118E-5 -88.619270 125.509056 -2.153211E-5 3.017683E-5
2.002901E+10 3.683977E-5 -88.673660 -79.349632 6.808554E-6 -3.620514E-5
2.003232E+10 2.532898E-5 -91.927650 64.997887 1.070534E-5 2.295545E-5
2.003563E+10 8.114375E-5 -81.814896 92.824669 -3.998746E-6 8.104516E-5
2.003894E+10 5.652709E-5 -84.954865 108.802368 -1.821895E-5 5.351058E-5
2.004226E+10 4.757554E-5 -86.452324 -155.675674 -4.335219E-5 -1.959642E-5
2.004557E+10 3.139078E-5 -90.063957 179.478912 -3.138948E-5 2.854825E-7
2.004888E+10 4.797204E-5 -86.380234 -57.367599 2.586878E-5 -4.039954E-5
2.005219E+10 5.732414E-5 -84.833252 65.954865 2.335707E-5 5.234983E-5
2.005550E+10 0.000108 -79.333717 -106.032310 -2.981984E-5 -0.000104
2.005881E+10 1.925457E-5 -94.309326 24.404526 1.753420E-5 7.955534E-6
2.006213E+10 7.542215E-5 -82.450020 146.867996 -6.315954E-5 4.122347E-5
2.006544E+10 0.000107 -79.394783 135.730301 -7.677355E-5 7.484094E-5
2.006875E+10 6.933927E-5 -83.180412 36.390556 5.581753E-5 4.113804E-5
2.007206E+10 6.931082E-5 -83.183983 -150.330490 -6.022383E-5 -3.430860E-5
2.007537E+10 5.951905E-5 -84.506882 -30.556917 5.125331E-5 -3.025913E-5
2.007868E+10 0.000118 -78.580414 178.831757 -0.000118 2.400831E-6
2.008200E+10 5.857487E-5 -84.645775 174.843964 -5.833785E-5 5.264033E-6
2.008531E+10 4.032143E-5 -87.889282 108.579498 -1.284722E-5 3.821998E-5
2.008862E+10 3.322017E-5 -89.571960 -61.673492 1.576282E-5 -2.924232E-5
2.009193E+10 3.517508E-5 -89.075294 -82.717010 4.459147E-6 -3.489129E-5
2.009524E+10 6.176497E-5 -84.185158 -103.012871 -1.390761E-5 -6.017882E-5
2.009855E+10 7.649344E-5 -82.327515 -74.524277 2.041075E-5 -7.372006E-5
2.010187E+10 5.173925E-5 -85.723595 -129.824600 -3.313586E-5 -3.973618E-5
2.010518E+10 4.807019E-5 -86.362480 -92.832512 -2.375457E-6 -4.801146E-5
2.010849E+10 8.085373E-5 -81.846001 -82.445374 1.062995E-5 -8.015192E-5
2.011180E+10 2.509253E-5 -92.009109 24.593815 2.281616E-5 1.044307E-5
2.011511E+10 2.712745E-5 -91.331818 47.443825 1.834664E-5 1.998248E-5
2.011842E+10 6.982804E-5 -83.119400 -82.681610 8.894899E-6 -6.925919E-5
2.012174E+10 3.093759E-5 -90.190269 117.809128 -1.443324E-5 2.736450E-5
2.012505E+10 6.294892E-5 -84.020233 -168.883499 -6.176782E-5 -1.213683E-5
2.012836E+10 5.783200E-5 -84.756638 -9.779872 5.699156E-5 -9.823535E-6
2.013167E+10 0.000109 -79.229111 9.239538 0.000108 1.754641E-5
2.013498E+10 6.841475E-5 -83.297005 -84.711746 6.305542E-6 -6.812355E-5
2.013829E+10 9.154889E-5 -80.766937 164.751846 -8.832599E-5 2.407736E-5
2.014161E+10 5.953838E-5 -84.504059 120.915344 -3.058910E-5 5.107961E-5
2.014492E+10 5.685843E-5 -84.904106 169.784088 -5.595701E-5 1.008430E-5
2.014823E+10 1.134699E-5 -98.902390 -88.852570 2.272241E-7 -1.134471E-5
2.015154E+10 4.646152E-5 -86.658134 -100.387711 -8.377389E-6 -4.570003E-5
2.015485E+10 7.311076E-5 -82.720375 -161.264542 -6.923675E-5 -2.348312E-5
2.015816E+10 9.007955E-5 -80.907478 -130.603485 -5.862561E-5 -6.839125E-5
2.016148E+10 2.036355E-5 -93.822929 115.401535 -8.735132E-6 1.839488E-5
2.016479E+10 8.213812E-5 -81.709106 142.813248 -6.543694E-5 4.964551E-5
2.016810E+10 0.000139 -77.123543 -24.735727 0.000126 -5.827056E-5
2.017141E+10 7.423322E-5 -82.588036 -68.616547 2.706602E-5 -6.912309E-5
2.017472E+10 8.255411E-5 -81.665222 -42.398655 6.096383E-5 -5.566500E-5
2.017803E+10 4.131754E-5 -87.677307 1.754886 4.129816E-5 1.265298E-6
2.018135E+10 2.835130E-5 -90.948540 11.205214 2.781085E-5 5.509326E-6
2.018466E+10 5.170861E-5 -85.728745 132.457031 -3.490523E-5 3.814978E-5
2.018797E+10 4.837547E-5 -86.307495 172.400436 -4.795057E-5 6.397604E-6
2.019128E+10 4.171984E-5 -87.593147 168.248962 -4.084546E-5 8.496640E-6
2.019459E+10 3.073283E-5 -90.247948 -167.914047 -3.005162E-5 -6.434806E-6
2.019790E+10 3.415331E-5 -89.331345 -146.090500 -2.834451E-5 -1.905354E-5
2.020122E+10 4.432876E-5 -87.066292 -52.577343 2.693814E-5 -3.520476E-5
2.020453E+10 0.000110 -79.175880 -127.538742 -6.699396E-5 -8.718610E-5
2.020784E+10 4.452641E-5 -87.027649 174.535599 -4.432406E-5 4.240129E-6
2.021115E+10 9.690444E-5 -80.273125 3.332826 9.674054E-5 5.633635E-6
2.021446E+10 9.199075E-5 -80.725113 47.802464 6.178916E-5 6.814983E-5
2.021777E+10 4.133707E-5 -87.673203 -141.509399 -3.235495E-5 -2.572762E-5
2.022109E+10 0.000113 -78.958931 -51.529938 7.013224E-5 -8.826293E-5
2.022440E+10 0.000110 -79.184570 96.997429 -1.338157E-5 0.000109
2.022771E+10 7.846009E-5 -82.107025 -134.724564 -5.521231E-5 -5.574572E-5
2.023102E+10 7.957584E-5 -81.984375 -64.682083 3.402986E-5 -7.193249E-5
2.023433E+10 4.845346E-5 -86.293503 -25.976465 4.355840E-5 -2.122271E-5
2.023764E+10 4.740517E-5 -86.483482 72.080460 1.458567E-5 4.510552E-5
2.024096E+10 6.703792E-5 -83.473587 -145.880600 -5.549872E-5 -3.760286E-5
2.024427E+10 6.374718E-5 -83.910782 -69.659065 2.215888E-5 -5.977196E-5
2.024758E+10 2.205314E-6 -113.130592 -31.283821 1.884673E-6 -1.145170E-6
2.025089E+10 2.806156E-5 -91.037766 47.728554 1.887544E-5 2.076461E-5
2.025420E+10 1.077024E-5 -99.355492 120.666985 -5.493335E-6 9.263984E-6
2.025751E+10 4.006013E-6 -107.945755 126.038918 -2.356876E-6 3.239332E-6
2.026083E+10 3.839177E-5 -88.315239 155.396332 -3.490617E-5 1.598399E-5
2.026414E+10 5.101485E-5 -85.846069 25.200441 4.615945E-5 2.172142E-5
2.026745E+10 1.764799E-5 -95.066093 1.406004 1.764268E-5 4.330277E-7
2.027076E+10 4.882798E-5 -86.226624 -154.316940 -4.400403E-5 -2.116170E-5
2.027407E+10 4.744617E-5 -86.475975 70.059395 1.618132E-5 4.460161E-5
2.027738E+10 0.000109 -79.232147 -84.105370 1.121915E-5 -0.000109
2.028070E+10 3.020247E-5 -90.399155 -146.854553 -2.528809E-5 -1.651369E-5
2.028401E+10 7.266091E-5 -82.773987 122.642334 -3.919278E-5 6.118442E-5
2.028732E+10 5.403599E-5 -85.346336 90.942299 -8.886488E-7 5.402868E-5
2.029063E+10 5.414684E-5 -85.328537 5.639662 5.388475E-5 5.321108E-6
2.029394E+10 6.646896E-5 -83.547623 -170.821548 -6.561791E-5 -1.060245E-5
2.029725E+10 6.350185E-5 -83.944275 104.322655 -1.570923E-5 6.152809E-5
2.030057E+10 3.488386E-5 -89.147507 44.601730 2.483748E-5 2.449456E-5
2.030388E+10 5.184591E-5 -85.705711 -41.124527 3.905458E-5 -3.409894E-5
2.030719E+10 3.701829E-5 -88.631676 -116.092453 -1.628142E-5 -3.324559E-5
2.031050E+10 3.760110E-5 -88.495987 152.807709 -3.344535E-5 1.718289E-5
2.031381E+10 1.918813E-5 -94.339348 83.448891 2.189164E-6 1.906284E-5
2.031712E+10 1.350659E-5 -97.389084 -100.693413 -2.506198E-6 -1.327203E-5
2.032044E+10 7.508659E-5 -82.488754 55.071598 4.299100E-5 6.156110E-5
2.032375E+10 1.991489E-5 -94.016441 -165.882950 -1.931345E-5 -4.857314E-6
2.032706E+10 3.375230E-5 -89.433929 -52.607727 2.049671E-5 -2.681609E-5
2.033037E+10 4.547557E-5 -86.844437 49.793003 2.935680E-5 3.473048E-5
2.033368E+10 5.188541E-5 -85.699097 -42.397861 3.831636E-5 -3.498502E-5
2.033699E+10 3.072408E-5 -90.250420 -26.311831 2.754091E-5 -1.361864E-5
2.034031E+10 1.766539E-5 -95.057533 43.565166 1.280018E-5 1.217462E-5
2.034362E+10 3.158686E-5 -90.009872 121.982353 -1.673023E-5 2.679233E-5
2.034693E+10 6.654766E-5 -83.537346 72.029564 2.053170E-5 6.330119E-5
2.035024E+10 3.892274E-5 -88.195930 -46.519958 2.678281E-5 -2.824289E-5
2.035355E+10 3.112299E-5 -90.138374 130.824478 -2.034647E-5 2.355126E-5
2.035686E+10 1.668367E-5 -95.554169 -28.526489 1.465821E-5 -7.967535E-6
2.036018E+10 8.906411E-6 -101.005943 -155.070358 -8.076566E-6 -3.754097E-6
2.036349E+10 4.016798E-5 -87.922401 -48.913681 2.639821E-5 -3.027543E-5
2.036680E+10 5.858950E-5 -84.643600 143.767181 -4.725957E-5 3.463037E-5
2.037011E+10 4.431693E-5 -87.068604 8.138392 4.387062E-5 6.273709E-6
2.037342E+10 5.242289E-5 -85.609581 45.428192 3.679052E-5 3.734457E-5
2.037673E+10 9.098331E-5 -80.820763 -11.851136 8.904396E-5 -1.868521E-5
2.038005E+10 3.948914E-5 -88.070442 30.879087 3.389165E-5 2.026693E-5
2.038336E+10 4.879385E-5 -86.232697 8.087486 4.830856E-5 6.864562E-6
2.038667E+10 3.344700E-5 -89.512856 -119.131065 -1.628230E-5 -2.921623E-5
2.038998E+10 1.318139E-6 -117.600777 -168.764221 -1.292875E-6 -2.568352E-7
2.039329E+10 6.846856E-5 -83.290176 -59.970951 3.426433E-5 -5.927815E-5
2.039660E+10 3.787648E-5 -88.432610 -37.508183 3.004614E-5 -2.306203E-5
2.039991E+10 8.001401E-5 -81.936676 -162.486542 -7.630506E-5 -2.407860E-5
2.040323E+10 6.595831E-5 -83.614609 141.945221 -5.193701E-5 4.065767E-5
2.040654E+10 6.468569E-5 -83.783836 -175.049423 -6.444439E-5 -5.582140E-6
2.040985E+10 9.667395E-5 -80.293808 -163.098907 -9.249842E-5 -2.810509E-5
2.041316E+10 0.000138 -77.208443 132.170929 -9.258129E-5 0.000102
2.041647E+10 3.886304E-5 -88.209267 71.059433 1.261444E-5 3.675883E-5
2.041978E+10 5.925797E-5 -84.545067 91.275612 -1.319191E-6 5.924328E-5
2.042310E+10 5.756250E-5 -84.797211 35.789764 4.669288E-5 3.366328E-5
2.042641E+10 7.434022E-5 -82.575523 -94.775116 -6.188456E-6 -7.408219E-5
2.042972E+10 3.637293E-5 -88.784431 -13.714776 3.533587E-5 -8.623611E-6
2.043303E+10 5.538953E-5 -85.131447 -131.658127 -3.681656E-5 -4.138286E-5
2.043634E+10 2.034791E-5 -93.829605 24.933445 1.845145E-5 8.577973E-6
2.043965E+10 2.389284E-5 -92.434647 -57.849270 1.271454E-5 -2.022890E-5
2.044297E+10 5.098883E-6 -105.850502 -38.796185 3.973966E-6 -3.194715E-6
2.044628E+10 5.591840E-5 -85.048904 -14.676699 5.409383E-5 -1.416774E-5
2.044959E+10 6.107424E-5 -84.282837 -85.015213 5.306812E-6 -6.084324E-5
2.045290E+10 2.897079E-5 -90.760796 -29.600431 2.518985E-5 -1.431008E-5
2.045621E+10 3.923060E-5 -88.127502 43.385159 2.851094E-5 2.694747E-5
2.045952E+10 2.581249E-5 -91.763405 19.192081 2.437788E-5 8.485497E-6
2.046284E+10 5.223028E-5 -85.641556 148.567673 -4.456583E-5 2.723763E-5
2.046615E+10 7.532841E-5 -82.460823 -45.481026 5.281617E-5 -5.371053E-5
2.046946E+10 7.099087E-5 -82.975952 120.554970 -3.608926E-5 6.113321E-5
2.047277E+10 5.948736E-5 -84.511505 -42.084351 4.414907E-5 -3.986985E-5
2.047608E+10 6.421855E-5 -83.846786 -93.643379 -4.080841E-6 -6.408876E-5
2.047939E+10 0.000115 -78.789604 -12.817060 0.000112 -2.550101E-5
2.048271E+10 8.126225E-5 -81.802223 -6.934059 8.066787E-5 -9.810543E-6
2.048602E+10 4.884618E-5 -86.223389 -143.802582 -3.941823E-5 -2.884705E-5
2.048933E+10 5.208954E-5 -85.664986 143.906845 -4.209148E-5 3.068595E-5
2.049264E+10 1.027853E-5 -99.761375 -31.333462 8.779462E-6 -5.345022E-6
2.049595E+10 5.032087E-5 -85.965034 -108.743523 -1.616973E-5 -4.765218E-5
2.049926E+10 2.508581E-5 -92.011436 150.975281 -2.193530E-5 1.217131E-5
2.050258E+10 6.554773E-5 -83.668846 105.056366 -1.702728E-5 6.329753E-5
2.050589E+10 1.370669E-5 -97.261345 103.358589 -3.166859E-6 1.333583E-5
2.050920E+10 8.251501E-5 -81.669342 92.013794 -2.899585E-6 8.246405E-5
2.051251E+10 6.104996E-5 -84.286293 148.437393 -5.201876E-5 3.195538E-5
2.051582E+10 3.311196E-5 -89.600304 -70.403305 1.110566E-5 -3.119401E-5
2.051913E+10 9.168289E-5 -80.754234 177.458542 -9.159272E-5 4.065412E-6
2.052245E+10 1.027061E-5 -99.768082 14.704967 9.934200E-6 2.607109E-6
2.052576E+10 5.594459E-5 -85.044838 -149.356781 -4.813237E-5 -2.851443E-5
2.052907E+10 6.218302E-5 -84.126564 151.024200 -5.439922E-5 3.012396E-5
2.053238E+10 5.421555E-5 -85.317520 19.984631 5.095093E-5 1.852914E-5
2.053569E+10 4.729096E-5 -86.504440 -51.646221 2.934477E-5 -3.708530E-5
2.053900E+10 3.976618E-5 -88.009720 110.735306 -1.407927E-5 3.719037E-5
2.054232E+10 4.493426E-5 -86.948448 158.806976 -4.189526E-5 1.624423E-5
2.054563E+10 3.761688E-5 -88.492340 18.566654 3.565907E-5 1.197750E-5
2.054894E+10 2.011019E-5 -93.931679 -162.060638 -1.913249E-5 -6.194146E-6
2.055225E+10 5.276440E-5 -85.553177 22.644388 4.869691E-5 2.031484E-5
2.055556E+10 5.084847E-5 -85.874443 147.412720 -4.284349E-5 2.738616E-5
2.055887E+10 4.957261E-5 -86.095161 -97.968964 -6.872578E-6 -4.909390E-5
2.056219E+10 2.193577E-5 -93.176941 172.205963 -2.173313E-5 2.974764E-6
2.056550E+10 2.394799E-5 -92.414619 99.123329 -3.797197E-6 2.364503E-5
2.056881E+10 7.453276E-5 -82.553055 -164.025497 -7.165463E-5 -2.051213E-5
2.057212E+10 4.688262E-5 -86.579765 -139.680084 -3.574534E-5 -3.033563E-5
2.057543E+10 3.876984E-5 -88.230118 63.453140 1.732739E-5 3.468230E-5
2.057874E+10 2.437271E-5 -92.261925 -22.343319 2.254287E-5 -9.265421E-6
2.058206E+10 5.867090E-5 -84.631546 144.841766 -4.796726E-5 3.378484E-5
2.058537E+10 5.393504E-5 -85.362579 -160.497284 -5.084055E-5 -1.800629E-5
2.058868E+10 4.569931E-5 -86.801811 -86.319176 2.933820E-6 -4.560504E-5
2.059199E+10 3.795760E-5 -88.414024 62.264763 1.766496E-5 3.359656E-5
2.059530E+10 8.327545E-5 -81.589661 5.157791 8.293826E-5 7.486371E-6
2.059861E+10 3.605058E-5 -88.861755 -175.773941 -3.595256E-5 -2.656638E-6
2.060193E+10 6.858342E-5 -83.275620 -43.024063 5.013909E-5 -4.679484E-5
2.060524E+10 4.526406E-5 -86.884933 10.047674 4.456984E-5 7.897110E-6
2.060855E+10 2.977769E-5 -90.522179 -11.146587 2.921595E-5 -5.756617E-6
2.061186E+10 6.269829E-5 -84.054886 -83.321480 7.291711E-6 -6.227285E-5
2.061517E+10 4.253793E-5 -87.424477 -143.701004 -3.428296E-5 -2.518241E-5
2.061848E+10 3.970165E-5 -88.023827 -3.308166 3.963549E-5 -2.291036E-6
2.062180E+10 4.980301E-5 -86.054886 -131.507202 -3.300516E-5 -3.729609E-5
2.062511E+10 5.786875E-5 -84.751122 48.752892 3.815332E-5 4.350995E-5
2.062842E+10 6.124246E-5 -84.258949 157.699142 -5.666177E-5 2.323968E-5
