# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.288697E+10 0.000161 -75.854065 143.334274 -0.000129 9.624468E-5
2.289029E+10 0.000124 -78.161911 -148.934082 -0.000106 -6.376384E-5
2.289360E+10 0.000105 -79.546394 -51.067757 6.620902E-5 -8.195931E-5
2.289691E+10 6.313365E-5 -83.994781 -175.164948 -6.290899E-5 -5.321375E-6
2.290022E+10 3.250675E-5 -89.760529 -68.702881 1.180659E-5 -3.028685E-5
2.290353E+10 0.000224 -73.006233 -103.801689 -5.336912E-5 -0.000217
2.290684E+10 0.000123 -78.170799 -39.874886 9.473444E-5 -7.913976E-5
2.291016E+10 7.532502E-5 -82.461212 -3.133268 7.521242E-5 -4.117160E-6
2.291347E+10 8.391452E-5 -81.523254 -98.080193 -1.179493E-5 -8.308145E-5
2.291678E+10 0.000153 -76.284546 31.393244 0.000131 7.989777E-5
2.292009E+10 5.783780E-5 -84.755768 71.243393 1.859766E-5 5.476621E-5
2.292340E+10 0.000163 -75.778786 168.198334 -0.000159 3.325111E-5
2.292671E+10 6.446529E-5 -83.813484 35.434982 5.252464E-5 3.737561E-5
2.293003E+10 0.000190 -74.439201 78.651825 3.732503E-5 0.000186
2.293334E+10 0.000132 -77.606583 -168.015976 -0.000129 -2.735142E-5
2.293665E+10 0.000158 -76.035057 -16.391663 0.000151 -4.454582E-5
2.293996E+10 6.175857E-5 -84.186058 9.101031 6.098109E-5 9.768714E-6
2.294327E+10 0.000176 -75.072372 -112.415840 -6.724778E-5 -0.000163
2.294658E+10 0.000147 -76.658577 57.435635 7.907746E-5 0.000124
2.294990E+10 8.556597E-5 -81.353981 -50.509377 5.441584E-5 -6.603371E-5
2.295321E+10 2.801217E-5 -91.053062 -156.592987 -2.570694E-5 -1.112812E-5
2.295652E+10 9.031949E-5 -80.884369 -152.597412 -8.018515E-5 -4.156864E-5
2.295983E+10 8.402445E-5 -81.511887 75.362221 2.123361E-5 8.129725E-5
2.296314E+10 0.000187 -74.552345 -94.721962 -1.541312E-5 -0.000187
2.296645E+10 0.000124 -78.110970 -110.882812 -4.430570E-5 -0.000116
2.296977E+10 8.823394E-5 -81.087288 15.854278 8.487749E-5 2.410478E-5
2.297308E+10 0.000124 -78.102371 93.610847 -7.835753E-6 0.000124
2.297639E+10 5.585942E-5 -85.058075 -79.740974 9.948479E-6 -5.496638E-5
2.297970E+10 9.160076E-5 -80.762016 -90.875954 -1.400363E-6 -9.159006E-5
2.298301E+10 0.000105 -79.605064 -102.662193 -2.293993E-5 -0.000102
2.298632E+10 4.058208E-5 -87.833313 140.122726 -3.114348E-5 2.601901E-5
2.298964E+10 9.583090E-5 -80.369888 49.795067 6.186109E-5 7.318993E-5
2.299295E+10 2.007499E-5 -93.946892 -153.186584 -1.791653E-5 -9.055556E-6
2.299626E+10 0.000195 -74.192711 161.613785 -0.000185 6.155373E-5
2.299957E+10 0.000163 -75.756874 -121.209328 -8.445496E-5 -0.000139
2.300288E+10 0.000111 -79.076935 -37.851318 8.781397E-5 -6.824156E-5
2.300619E+10 4.643269E-5 -86.663521 174.164047 -4.619203E-5 4.721304E-6
2.300951E+10 0.000275 -71.214714 156.249130 -0.000252 0.000111
2.301282E+10 0.000141 -77.022827 -12.510904 0.000138 -3.051885E-5
2.301613E+10 4.687964E-5 -86.580315 107.688599 -1.424408E-5 4.466326E-5
2.301944E+10 3.661223E-5 -88.727478 -75.353561 9.257535E-6 -3.542250E-5
2.302275E+10 0.000123 -78.234268 -24.985451 0.000111 -5.176046E-5
2.302606E+10 7.491327E-5 -82.508827 -55.359947 4.258213E-5 -6.163408E-5
2.302938E+10 8.643154E-5 -81.266556 -75.765091 2.125335E-5 -8.377773E-5
2.303269E+10 0.000152 -76.348457 -150.870209 -0.000133 -7.411709E-5
2.303600E+10 9.068542E-5 -80.849251 37.566715 7.188124E-5 5.528952E-5
2.303931E+10 8.755040E-5 -81.154839 6.642803 8.696264E-5 1.012776E-5
2.304262E+10 0.000141 -77.003189 96.604355 -1.624001E-5 0.000140
2.304593E+10 0.000163 -75.761490 -115.900345 -7.115660E-5 -0.000147
2.304925E+10 2.438954E-5 -92.255928 -131.752853 -1.624145E-5 -1.819518E-5
2.305256E+10 0.000109 -79.227234 -157.410522 -0.000101 -4.198670E-5
2.305587E+10 0.000302 -70.387451 81.070961 4.694072E-5 0.000299
2.305918E+10 0.000113 -78.926361 -54.070679 6.639911E-5 -9.162802E-5
2.306249E+10 9.340578E-5 -80.592522 -138.762253 -7.023935E-5 -6.157169E-5
2.306580E+10 0.000115 -78.796654 -48.848923 7.558298E-5 -8.648664E-5
2.306912E+10 0.000168 -75.470169 -52.218971 0.000103 -0.000133
2.307243E+10 8.382784E-6 -101.532234 110.242119 -2.900343E-6 7.865055E-6
2.307574E+10 0.000122 -78.265282 -51.417191 7.615059E-5 -9.545092E-5
2.307905E+10 0.000228 -72.849876 -152.521515 -0.000202 -0.000105
2.308236E+10 6.938117E-5 -83.175171 -101.285103 -1.357728E-5 -6.803973E-5
2.308567E+10 0.000113 -78.915413 -55.584633 6.403576E-5 -9.346809E-5
2.308899E+10 0.000188 -74.513649 108.646049 -6.012965E-5 0.000178
2.309230E+10 9.888587E-5 -80.097313 172.068863 -9.793998E-5 1.364457E-5
2.309561E+10 0.000138 -77.197281 -167.291153 -0.000135 -3.037754E-5
2.309892E+10 8.178386E-5 -81.746651 -23.162752 7.519136E-5 -3.216921E-5
2.310223E+10 8.756563E-5 -81.153328 -18.045162 8.325851E-5 -2.712490E-5
2.310554E+10 0.000106 -79.472191 -8.428211 0.000105 -1.557528E-5
2.310886E+10 5.366008E-5 -85.406975 88.125870 1.754897E-6 5.363137E-5
2.311217E+10 4.489741E-5 -86.955574 -81.326935 6.770355E-6 -4.438401E-5
2.311548E+10 0.000137 -77.290825 114.907387 -5.753055E-5 0.000124
2.311879E+10 0.000190 -74.415756 2.367538 0.000190 7.857113E-6
2.312210E+10 0.000224 -72.983215 -113.427780 -8.918214E-5 -0.000206
2.312541E+10 8.384378E-5 -81.530586 -126.941795 -5.039040E-5 -6.701184E-5
2.312873E+10 0.000157 -76.089424 -145.008286 -0.000129 -8.995606E-5
2.313204E+10 0.000204 -73.820030 -176.561829 -0.000203 -1.221640E-5
2.313535E+10 0.000103 -79.709801 173.325974 -0.000103 1.201693E-5
2.313866E+10 6.629607E-5 -83.570244 -71.225204 2.133733E-5 -6.276851E-5
2.314197E+10 7.952619E-5 -81.989799 -141.767624 -6.246840E-5 -4.921497E-5
2.314528E+10 4.217626E-5 -87.498634 19.272579 3.981266E-5 1.392081E-5
2.314860E+10 2.573518E-5 -91.789452 -55.697956 1.450320E-5 -2.125927E-5
2.315191E+10 0.000125 -78.093208 -14.339988 0.000121 -3.084766E-5
2.315522E+10 0.000132 -77.611702 -172.375488 -0.000130 -1.746714E-5
2.315853E+10 0.000155 -76.221420 -78.398102 3.107159E-5 -0.000151
2.316184E+10 9.934210E-5 -80.057335 44.777668 7.051753E-5 6.997236E-5
2.316515E+10 6.223995E-5 -84.118614 -78.373711 1.254306E-5 -6.096297E-5
2.316847E+10 9.234439E-5 -80.691788 95.502090 -8.854164E-6 9.191894E-5
2.317178E+10 0.000170 -75.400261 97.482635 -2.211482E-5 0.000168
2.317509E+10 1.608349E-5 -95.872391 -11.088852 1.578321E-5 -3.093355E-6
2.317840E+10 0.000150 -76.498413 111.306793 -5.437741E-5 0.000139
2.318171E+10 0.000166 -75.576500 105.073860 -4.327684E-5 0.000161
2.318502E+10 0.000159 -75.962318 -34.494892 0.000131 -9.014792E-5
2.318834E+10 0.000133 -77.532700 74.865433 3.468570E-5 0.000128
2.319165E+10 5.697958E-5 -84.885612 122.082024 -3.026373E-5 4.827815E-5
2.319496E+10 0.000104 -79.676544 136.919495 -7.581070E-5 7.089404E-5
2.319827E+10 1.186473E-5 -98.514847 -123.072823 -6.474638E-6 -9.942377E-6
2.320158E+10 0.000167 -75.544838 -167.722961 -0.000163 -3.551409E-5
2.320489E+10 6.329337E-5 -83.972832 -94.994568 -5.510409E-6 -6.305305E-5
2.320821E+10 8.092490E-5 -81.838356 171.373108 -8.000933E-5 1.213868E-5
2.321152E+10 3.070829E-5 -90.254890 -76.967796 6.924678E-6 -2.991735E-5
2.321483E+10 0.000137 -77.296593 -16.515955 0.000131 -3.880789E-5
2.321814E+10 0.000139 -77.116714 41.159821 0.000105 9.172691E-5
2.322145E+10 0.000159 -75.955452 166.902237 -0.000155 3.610047E-5
2.322476E+10 0.000247 -72.130081 -151.014832 -0.000216 -0.000120
2.322808E+10 0.000114 -78.882309 79.104813 2.149693E-5 0.000112
2.323139E+10 0.000114 -78.899124 103.106430 -2.574018E-5 0.000111
2.323470E+10 7.674318E-5 -82.299202 -43.328373 5.582553E-5 -5.265954E-5
2.323801E+10 5.095701E-5 -85.855919 -158.274048 -4.733728E-5 -1.886263E-5
2.324132E+10 0.000132 -77.563866 99.441383 -2.171465E-5 0.000131
2.324463E+10 0.000119 -78.506912 81.932320 1.666650E-5 0.000118
2.324795E+10 9.753708E-5 -80.216606 -11.036834 9.573306E-5 -1.867250E-5
2.325126E+10 0.000156 -76.145592 148.458649 -0.000133 8.152979E-5
2.325457E+10 0.000304 -70.349831 177.510376 -0.000303 1.319421E-5
2.325788E+10 0.000217 -73.274216 -154.002182 -0.000195 -9.508173E-5
2.326119E+10 6.188128E-5 -84.168816 11.373727 6.066604E-5 1.220347E-5
2.326450E+10 0.000140 -77.088539 -93.129723 -7.633803E-6 -0.000140
2.326782E+10 0.000115 -78.812386 75.906006 2.791922E-5 0.000111
2.327113E+10 0.000400 -67.958229 -151.475830 -0.000351 -0.000191
2.327444E+10 0.000416 -67.608849 -134.358307 -0.000291 -0.000298
2.327775E+10 0.000544 -65.287514 18.381647 0.000516 0.000172
2.328106E+10 0.000152 -76.365860 68.388115 5.596664E-5 0.000141
2.328437E+10 0.000155 -76.179695 166.189590 -0.000151 3.705831E-5
2.328769E+10 0.000157 -76.084511 -170.015747 -0.000155 -2.721241E-5
2.329100E+10 0.000164 -75.718513 176.063965 -0.000163 1.123746E-5
2.329431E+10 0.000156 -76.130928 -135.442657 -0.000111 -0.000110
2.329762E+10 1.104123E-5 -99.139648 -101.617233 -2.223401E-6 -1.081505E-5
2.330093E+10 0.000159 -75.975037 133.037231 -0.000108 0.000116
2.330424E+10 9.782304E-5 -80.191177 95.224937 -8.908358E-6 9.741657E-5
2.330756E+10 0.000126 -78.002449 20.084087 0.000118 4.321917E-5
2.331087E+10 0.000126 -78.025642 -109.262733 -4.140960E-5 -0.000118
2.331418E+10 0.000239 -72.440697 -128.742264 -0.000149 -0.000186
2.331749E+10 0.000109 -79.257500 53.343994 6.502883E-5 8.738283E-5
2.332080E+10 0.000129 -77.785355 -159.576889 -0.000121 -4.502933E-5
2.332411E+10 0.000133 -77.537216 -136.387268 -9.613667E-5 -9.159045E-5
2.332743E+10 0.000146 -76.720222 168.789719 -0.000143 2.836014E-5
2.333074E+10 3.915744E-5 -88.143715 166.880066 -3.813531E-5 8.888355E-6
2.333405E+10 0.000137 -77.254517 78.181595 2.809482E-5 0.000134
2.333736E+10 0.000321 -69.879013 23.213905 0.000295 0.000126
2.334067E+10 0.000101 -79.883385 17.051950 9.689618E-5 2.972023E-5
2.334398E+10 4.861535E-5 -86.264534 111.527428 -1.783924E-5 4.522404E-5
2.334730E+10 5.342028E-5 -85.445877 78.733452 1.043691E-5 5.239081E-5
2.335061E+10 5.758096E-6 -104.794418 -90.678879 -6.822369E-8 -5.757692E-6
2.335392E+10 0.000133 -77.553833 73.038841 3.866159E-5 0.000127
2.335723E+10 3.947123E-6 -108.074387 -71.252960 1.268568E-6 -3.737716E-6
2.336054E+10 0.000128 -77.846230 -43.651810 9.271623E-5 -8.845249E-5
2.336385E+10 0.000100 -79.971634 102.224808 -2.124406E-5 9.805211E-5
2.336717E+10 8.577541E-5 -81.332741 141.354111 -6.699236E-5 5.356720E-5
2.337048E+10 0.000143 -76.877342 -74.030884 3.941429E-5 -0.000138
2.337379E+10 0.000209 -73.590736 88.876350 4.101506E-6 0.000209
2.337710E+10 8.368775E-5 -81.546761 -23.906788 7.650784E-5 -3.391445E-5
2.338041E+10 0.000172 -75.264549 161.372513 -0.000163 5.509680E-5
2.338372E+10 0.000156 -76.137054 -175.077545 -0.000155 -1.338665E-5
2.338704E+10 0.000134 -77.475098 -117.783897 -6.233897E-5 -0.000118
2.339035E+10 0.000222 -73.077545 51.995541 0.000137 0.000175
2.339366E+10 0.000335 -69.488594 83.689751 3.686516E-5 0.000333
2.339697E+10 8.992154E-5 -80.922722 -50.839069 5.678552E-5 -6.972294E-5
2.340028E+10 0.000329 -69.663826 50.553684 0.000209 0.000254
2.340359E+10 0.000116 -78.674660 -115.514549 -5.017444E-5 -0.000105
2.340691E+10 3.365397E-5 -89.459274 178.296249 -3.363909E-5 1.000588E-6
2.341022E+10 7.030059E-5 -83.060822 129.958496 -4.514932E-5 5.388609E-5
2.341353E+10 7.102856E-5 -82.971336 -155.742874 -6.475751E-5 -2.918083E-5
2.341684E+10 6.804952E-5 -83.343498 55.219761 3.881751E-5 5.589220E-5
2.342015E+10 7.378369E-5 -82.640793 -56.489090 4.073566E-5 -6.151941E-5
2.342346E+10 7.547585E-5 -82.443840 -129.641678 -4.815241E-5 -5.812013E-5
2.342678E+10 0.000127 -77.947281 115.498894 -5.452588E-5 0.000114
2.343009E+10 0.000142 -76.968765 172.985367 -0.000141 1.731247E-5
2.343340E+10 6.702443E-5 -83.475334 48.321918 4.456754E-5 5.006005E-5
2.343671E+10 0.000140 -77.091743 -156.031616 -0.000128 -5.677897E-5
2.344002E+10 7.427901E-5 -82.582680 -4.981194 7.399848E-5 -6.449554E-6
2.344333E+10 0.000107 -79.409828 -13.888860 0.000104 -2.569158E-5
2.344665E+10 0.000245 -72.210136 148.592194 -0.000209 0.000128
2.344996E+10 8.945215E-5 -80.968185 152.236664 -7.915435E-5 4.166865E-5
2.345327E+10 0.000400 -67.957657 45.335854 0.000281 0.000285
2.345658E+10 0.000369 -68.652634 -24.663954 0.000336 -0.000154
2.345989E+10 0.000587 -64.627541 86.485352 3.598403E-5 0.000586
2.346320E+10 0.000920 -60.720642 156.141724 -0.000842 0.000372
2.346652E+10 0.000401 -67.928375 134.304596 -0.000280 0.000287
2.346983E+10 0.000455 -66.840576 -115.594902 -0.000197 -0.000410
2.347314E+10 6.020037E-5 -84.408012 143.965485 -4.868180E-5 3.541422E-5
2.347645E+10 0.000293 -70.660965 -83.446190 3.344842E-5 -0.000291
2.347976E+10 0.000197 -74.110901 48.731602 0.000130 0.000148
2.348307E+10 0.000256 -71.834763 6.971022 0.000254 3.107160E-5
2.348639E+10 4.855343E-5 -86.275604 13.995881 4.711203E-5 1.174275E-5
2.348970E+10 0.000110 -79.143936 111.232414 -3.996630E-5 0.000103
2.349301E+10 0.000161 -75.861755 179.600418 -0.000161 1.123064E-6
2.349632E+10 0.000160 -75.904961 163.297379 -0.000153 4.605166E-5
2.349963E+10 0.000122 -78.248138 -112.924553 -4.765642E-5 -0.000113
2.350294E+10 0.000165 -75.635551 159.467178 -0.000155 5.797121E-5
2.350626E+10 0.000279 -71.087769 134.351212 -0.000195 0.000200
2.350957E+10 0.000322 -69.835602 -5.324566 0.000321 -2.990585E-5
2.351288E+10 0.000433 -67.279602 -29.903589 0.000375 -0.000216
2.351619E+10 0.001377 -57.220428 -134.693756 -0.000969 -0.000979
2.351950E+10 0.001381 -57.195259 139.089172 -0.001044 0.000904
2.352281E+10 0.001022 -59.811306 61.859737 0.000482 0.000901
2.352613E+10 0.001646 -55.673153 66.541374 0.000655 0.001510
2.352944E+10 0.000494 -66.129547 66.322533 0.000198 0.000452
2.353275E+10 0.001690 -55.442780 163.926804 -0.001624 0.000468
2.353606E+10 0.001132 -58.925323 34.120258 0.000937 0.000635
2.353937E+10 0.000937 -60.562962 -28.143261 0.000826 -0.000442
2.354268E+10 0.000255 -71.885925 -80.184303 4.338862E-5 -0.000251
2.354600E+10 0.000170 -75.396126 113.824173 -6.862798E-5 0.000155
2.354931E+10 0.000214 -73.384308 134.876526 -0.000151 0.000152
2.355262E+10 0.000113 -78.941620 7.658225 0.000112 1.505326E-5
2.355593E+10 6.534623E-5 -83.695587 9.956820 6.436201E-5 1.129875E-5
2.355924E+10 0.000107 -79.371872 -120.300507 -5.423727E-5 -9.281411E-5
2.356255E+10 9.626732E-5 -80.330421 135.049789 -6.813041E-5 6.801209E-5
2.356587E+10 0.000367 -68.718346 -4.827391 0.000365 -3.084315E-5
2.356918E+10 0.000201 -73.934227 46.885860 0.000137 0.000147
2.357249E+10 0.000557 -65.081734 46.309429 0.000385 0.000403
2.357580E+10 0.000339 -69.405533 -1.186918 0.000339 -7.014397E-6
2.357911E+10 0.000627 -64.059212 77.982712 0.000130 0.000613
2.358242E+10 0.000204 -73.810326 -24.215242 0.000186 -8.364556E-5
2.358574E+10 0.000595 -64.511917 -165.215500 -0.000575 -0.000152
2.358905E+10 0.000848 -61.436367 65.937393 0.000346 0.000774
2.359236E+10 6.210902E-5 -84.136909 -38.153980 4.883964E-5 -3.836953E-5
2.359567E+10 0.000525 -65.592461 172.078369 -0.000520 7.239101E-5
2.359898E+10 0.000489 -66.215202 99.678589 -8.219818E-5 0.000482
2.360229E+10 0.001530 -56.305664 -47.450008 0.001035 -0.001127
2.360561E+10 0.000126 -78.017715 39.601089 9.680272E-5 8.008527E-5
2.360892E+10 0.000530 -65.522087 -128.381546 -0.000329 -0.000415
2.361223E+10 0.000705 -63.038761 117.414124 -0.000325 0.000626
2.361554E+10 5.484800E-5 -85.216782 45.308174 3.857423E-5 3.899143E-5
2.361885E+10 0.000170 -75.408539 -105.448929 -4.519326E-5 -0.000164
2.362216E+10 0.000153 -76.291199 34.936481 0.000126 8.776937E-5
2.362548E+10 0.000202 -73.911385 90.538567 -1.894704E-6 0.000202
2.362879E+10 0.000283 -70.975449 -79.184738 5.303468E-5 -0.000278
2.363210E+10 0.000233 -72.669708 -116.971771 -0.000105 -0.000207
2.363541E+10 0.000210 -73.571777 -113.033829 -8.201490E-5 -0.000193
2.363872E+10 0.000411 -67.713326 8.310219 0.000407 5.947027E-5
2.364203E+10 0.000326 -69.739563 79.602264 5.881010E-5 0.000321
2.364535E+10 0.000347 -69.204117 91.995010 -1.206505E-5 0.000346
2.364866E+10 0.000199 -74.014572 -40.975258 0.000150 -0.000131
2.365197E+10 0.000480 -66.372543 -177.790100 -0.000480 -1.851461E-5
2.365528E+10 0.000130 -77.690170 -66.325127 5.238740E-5 -0.000119
2.365859E+10 0.000475 -66.471085 56.179298 0.000264 0.000394
2.366190E+10 0.000400 -67.964294 148.038193 -0.000339 0.000212
2.366522E+10 0.000424 -67.461182 -105.391228 -0.000112 -0.000408
2.366853E+10 0.000571 -64.864792 108.793030 -0.000184 0.000541
2.367184E+10 0.000313 -70.081604 -133.796875 -0.000217 -0.000226
2.367515E+10 0.000357 -68.952652 -40.331543 0.000272 -0.000231
2.367846E+10 0.001228 -58.219219 31.959753 0.001041 0.000650
2.368177E+10 0.000410 -67.735085 -62.813110 0.000188 -0.000365
2.368509E+10 0.000907 -60.848686 -56.495537 0.000501 -0.000756
2.368840E+10 0.001198 -58.432652 -154.225586 -0.001079 -0.000521
2.369171E+10 0.000597 -64.481422 29.400789 0.000520 0.000293
2.369502E+10 0.000841 -61.506516 -149.178986 -0.000722 -0.000431
2.369833E+10 0.000425 -67.422234 62.937569 0.000194 0.000379
2.370164E+10 0.001217 -58.293831 -0.108645 0.001217 -2.307786E-6
2.370496E+10 0.000631 -63.998997 -112.368683 -0.000240 -0.000584
2.370827E+10 0.000509 -65.866135 -121.279205 -0.000264 -0.000435
2.371158E+10 0.000272 -71.314827 144.620041 -0.000222 0.000157
2.371489E+10 0.000174 -75.164360 -172.588623 -0.000173 -2.250850E-5
2.371820E+10 0.000821 -61.708672 2.869915 0.000820 4.112739E-5
2.372151E+10 0.000807 -61.866394 -40.063042 0.000617 -0.000519
2.372483E+10 0.000555 -65.117012 -65.960732 0.000226 -0.000507
2.372814E+10 0.000434 -67.246368 -111.995476 -0.000163 -0.000403
2.373145E+10 0.000257 -71.812050 76.032562 6.195575E-5 0.000249
2.373476E+10 0.000505 -65.929321 143.096024 -0.000404 0.000303
2.373807E+10 0.004036 -47.881069 -84.883369 0.000360 -0.004020
2.374138E+10 0.003793 -48.420475 56.316139 0.002104 0.003156
2.374470E+10 0.001357 -57.346123 -14.593746 0.001314 -0.000342
2.374801E+10 0.001141 -58.851898 94.646637 -9.245802E-5 0.001138
2.375132E+10 0.001212 -58.331482 -176.638977 -0.001210 -7.104373E-5
2.375463E+10 0.000719 -62.864468 3.482769 0.000718 4.368287E-5
2.375794E+10 0.000441 -67.116043 -139.735794 -0.000336 -0.000285
2.376125E+10 0.000606 -64.353310 -101.290375 -0.000119 -0.000594
2.376457E+10 0.000483 -66.327156 81.804749 6.880180E-5 0.000478
2.376788E+10 0.000262 -71.618797 -128.357758 -0.000163 -0.000206
2.377119E+10 7.288289E-5 -82.747490 128.264359 -4.513569E-5 5.722486E-5
2.377450E+10 0.001156 -58.740532 -44.245556 0.000828 -0.000807
2.377781E+10 0.000704 -63.046673 -34.393375 0.000581 -0.000398
2.378112E+10 0.000572 -64.845680 89.623299 3.763464E-6 0.000572
2.378444E+10 0.002130 -53.433304 -153.245422 -0.001902 -0.000959
2.378775E+10 0.003368 -49.453587 135.686783 -0.002410 0.002353
2.379106E+10 0.000302 -70.402023 127.764397 -0.000185 0.000239
2.379437E+10 0.006028 -44.397125 -151.781433 -0.005311 -0.002850
2.379768E+10 0.031499 -30.034113 64.989738 0.013317 0.028545
2.380099E+10 0.008610 -41.300140 -127.607193 -0.005254 -0.006821
2.380431E+10 0.002227 -53.047199 115.250671 -0.000950 0.002014
2.380762E+10 0.001981 -54.063469 91.654907 -5.720286E-5 0.001980
2.381093E+10 0.000944 -60.498852 163.263474 -0.000904 0.000272
2.381424E+10 0.000735 -62.675045 86.259796 4.794156E-5 0.000733
2.381755E+10 0.001367 -57.286804 -143.439331 -0.001098 -0.000814
2.382086E+10 0.008323 -41.594208 74.371559 0.002242 0.008015
2.382418E+10 0.004692 -46.573154 48.049061 0.003136 0.003489
2.382749E+10 0.000642 -63.854183 -168.511642 -0.000629 -0.000128
2.383080E+10 0.000320 -69.889481 70.419479 0.000107 0.000302
2.383411E+10 0.000302 -70.402618 -179.996262 -0.000302 -1.969473E-8
2.383742E+10 0.000907 -60.844143 31.406607 0.000774 0.000473
2.384073E+10 0.000512 -65.812820 -147.770767 -0.000433 -0.000273
2.384405E+10 0.000431 -67.311073 160.248718 -0.000406 0.000146
2.384736E+10 0.000189 -74.476120 111.032883 -6.779097E-5 0.000176
2.385067E+10 0.000111 -79.087265 -48.824142 7.313214E-5 -8.360923E-5
2.385398E+10 0.000306 -70.295303 -125.549789 -0.000178 -0.000249
2.385729E+10 0.000189 -74.462929 11.475779 0.000185 3.763617E-5
2.386060E+10 0.000209 -73.599884 -112.612709 -8.033453E-5 -0.000193
2.386392E+10 4.492039E-5 -86.951126 93.846611 -3.013517E-6 4.481920E-5
2.386723E+10 2.086851E-5 -93.610168 160.403229 -1.965973E-5 6.999271E-6
2.387054E+10 0.000102 -79.851570 13.093699 9.907881E-5 2.304488E-5
2.387385E+10 5.628337E-5 -84.992401 44.013935 4.047736E-5 3.910756E-5
2.387716E+10 0.000320 -69.883781 74.090096 8.785378E-5 0.000308
2.388047E+10 0.000344 -69.269066 -92.171478 -1.303392E-5 -0.000344
2.388379E+10 0.000364 -68.768440 -63.157112 0.000165 -0.000325
2.388710E+10 0.000656 -63.660851 128.982132 -0.000413 0.000510
2.389041E+10 0.000553 -65.148491 -68.762054 0.000200 -0.000515
2.389372E+10 0.000313 -70.080070 24.398046 0.000285 0.000129
2.389703E+10 0.000452 -66.899765 -149.360794 -0.000389 -0.000230
2.390034E+10 3.766120E-5 -88.482117 -99.092033 -5.951252E-6 -3.718801E-5
2.390366E+10 0.000652 -63.713039 -38.706028 0.000509 -0.000408
2.390697E+10 0.000260 -71.714058 -167.460098 -0.000253 -5.636330E-5
2.391028E+10 0.000177 -75.042656 41.358826 0.000133 0.000117
2.391359E+10 0.000247 -72.140617 125.289001 -0.000143 0.000202
2.391690E+10 0.000143 -76.923279 96.314476 -1.567369E-5 0.000142
2.392021E+10 0.000121 -78.313599 87.478592 5.341959E-6 0.000121
2.392353E+10 0.000162 -75.792976 130.536301 -0.000105 0.000123
2.392684E+10 0.000127 -77.909744 -63.088703 5.757548E-5 -0.000113
2.393015E+10 8.990001E-5 -80.924805 174.433685 -8.947610E-5 8.720101E-6
2.393346E+10 9.804723E-5 -80.171295 29.877792 8.501577E-5 4.884240E-5
2.393677E+10 9.292751E-5 -80.637115 41.092941 7.003429E-5 6.107962E-5
2.394008E+10 0.000175 -75.141510 60.484776 8.619206E-5 0.000152
2.394340E+10 1.076373E-5 -99.360741 -54.844685 6.197702E-6 -8.800365E-6
2.394671E+10 0.000172 -75.282745 166.330383 -0.000167 4.067886E-5
2.395002E+10 0.000227 -72.882668 -10.675845 0.000223 -4.203685E-5
2.395333E+10 0.000299 -70.476303 107.187386 -8.845840E-5 0.000286
2.395664E+10 0.000195 -74.183624 143.546158 -0.000157 0.000116
2.395995E+10 0.000125 -78.095108 163.339157 -0.000119 3.570107E-5
2.396327E+10 0.000483 -66.315735 147.580414 -0.000408 0.000259
2.396658E+10 0.000361 -68.859657 95.650642 -3.550491E-5 0.000359
2.396989E+10 0.000366 -68.732376 106.934959 -0.000107 0.000350
2.397320E+10 0.000217 -73.270271 0.982548 0.000217 3.721314E-6
2.397651E+10 0.000258 -71.778748 -137.177505 -0.000189 -0.000175
2.397982E+10 0.000188 -74.538971 -24.013548 0.000171 -7.631241E-5
2.398314E+10 7.389890E-5 -82.627243 132.958023 -5.035931E-5 5.408315E-5
2.398645E+10 0.000171 -75.357643 128.687149 -0.000107 0.000133
