# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.190010E+10 0.303991 -10.342787 133.592438 -0.209609 0.220169
2.190341E+10 0.284313 -10.924052 142.903107 -0.226773 0.171488
2.190672E+10 0.253925 -11.905883 150.141403 -0.220218 0.126420
2.191003E+10 0.212397 -13.457014 154.922852 -0.192376 0.090022
2.191335E+10 0.161796 -15.820632 155.754501 -0.147525 0.066441
2.191666E+10 0.108028 -19.329309 148.230103 -0.091842 0.056878
2.191997E+10 0.069481 -23.162670 117.790848 -0.032395 0.061467
2.192328E+10 0.081446 -21.782618 73.003944 0.023807 0.077889
2.192659E+10 0.124432 -18.101339 55.714012 0.070096 0.102810
2.192990E+10 0.166371 -15.578445 52.488266 0.101307 0.131970
2.193322E+10 0.197415 -14.092398 54.706818 0.114059 0.161131
2.193653E+10 0.214594 -13.367653 60.113007 0.106930 0.186055
2.193984E+10 0.218115 -13.226276 68.282608 0.080709 0.202634
2.194315E+10 0.210890 -13.518888 79.595207 0.038087 0.207422
2.194646E+10 0.198967 -14.024401 94.669098 -0.016196 0.198306
2.194977E+10 0.190465 -14.403703 113.510612 -0.075980 0.174654
2.195309E+10 0.192624 -14.305776 134.340485 -0.134629 0.137765
2.195640E+10 0.206234 -13.712790 153.888809 -0.185186 0.090767
2.195971E+10 0.225329 -12.943670 170.296234 -0.222105 0.037980
2.196302E+10 0.241716 -12.333902 -176.371674 -0.241231 -0.015297
2.196633E+10 0.249289 -12.065945 -165.277832 -0.241105 -0.063352
2.196964E+10 0.244007 -12.251942 -155.432068 -0.221917 -0.101451
2.197296E+10 0.225144 -12.950804 -145.978958 -0.186606 -0.125967
2.197627E+10 0.193890 -14.248891 -135.840897 -0.139098 -0.135074
2.197958E+10 0.154270 -16.234385 -123.221474 -0.084521 -0.129056
2.198289E+10 0.113378 -18.909389 -104.280357 -0.027967 -0.109875
2.198620E+10 0.084557 -21.456961 -72.796783 0.025009 -0.080775
2.198951E+10 0.083562 -21.559853 -33.163021 0.069951 -0.045710
2.199283E+10 0.103186 -19.727621 -5.046437 0.102786 -0.009077
2.199614E+10 0.123471 -18.168707 11.699771 0.120906 0.025038
2.199945E+10 0.133824 -17.469316 22.607590 0.123541 0.051444
2.200276E+10 0.131352 -17.631239 30.886852 0.112724 0.067429
2.200607E+10 0.113260 -18.918461 38.039696 0.089202 0.069792
2.200938E+10 0.081040 -21.826059 44.866947 0.057437 0.057170
2.201270E+10 0.037803 -28.449572 52.827435 0.022841 0.030122
2.201601E+10 0.013244 -37.559601 -135.806778 -0.009496 -0.009232
2.201932E+10 0.066567 -23.534832 -121.334236 -0.034617 -0.056858
2.202263E+10 0.118515 -18.524506 -114.387718 -0.048936 -0.107941
2.202594E+10 0.164422 -15.680823 -107.541008 -0.049555 -0.156776
2.202925E+10 0.201026 -13.934970 -100.364731 -0.036167 -0.197745
2.203257E+10 0.227090 -12.876041 -92.423164 -0.009601 -0.226887
2.203588E+10 0.242627 -12.301235 -83.466202 0.027608 -0.241051
2.203919E+10 0.249888 -12.045105 -73.263191 0.071962 -0.239302
2.204250E+10 0.252323 -11.960855 -61.700001 0.119623 -0.222165
2.204581E+10 0.254242 -11.895056 -48.943115 0.166988 -0.191713
2.204912E+10 0.258967 -11.735113 -35.653843 0.210424 -0.150948
2.205244E+10 0.267845 -11.442332 -22.818251 0.246883 -0.103873
2.205575E+10 0.278973 -11.088750 -11.266076 0.273598 -0.054502
2.205906E+10 0.289207 -10.775821 -1.460994 0.289113 -0.007374
2.206237E+10 0.295954 -10.575517 6.238331 0.294201 0.032160
2.206568E+10 0.286975 -10.843106 13.492710 0.279055 0.066958
2.206899E+10 0.280442 -11.043153 19.275362 0.264721 0.092576
2.207231E+10 0.257761 -11.775661 21.080338 0.240511 0.092711
2.207562E+10 0.228174 -12.834692 22.186916 0.211279 0.086165
2.207893E+10 0.194820 -14.207331 20.063540 0.182997 0.066835
2.208224E+10 0.163749 -15.716412 13.414253 0.159282 0.037988
2.208555E+10 0.143213 -16.880350 1.417758 0.143169 0.003543
2.208886E+10 0.140401 -17.052593 -13.216367 0.136682 -0.032100
2.209218E+10 0.154315 -16.231812 -24.629364 0.140276 -0.064310
2.209549E+10 0.177204 -15.030546 -30.120762 0.153276 -0.088925
2.209880E+10 0.202027 -13.891824 -30.705935 0.173702 -0.103161
2.210211E+10 0.225092 -12.952812 -27.854496 0.199012 -0.105169
2.210542E+10 0.245198 -12.209651 -22.721731 0.226169 -0.094709
2.210873E+10 0.262881 -11.604818 -16.106331 0.252562 -0.072929
2.211205E+10 0.278590 -11.100684 -8.575756 0.275475 -0.041543
2.211536E+10 0.292893 -10.665818 -0.687064 0.292872 -0.003512
2.211867E+10 0.305161 -10.309414 7.136566 0.302797 0.037912
2.212198E+10 0.314869 -10.037393 14.628650 0.304662 0.079521
2.212529E+10 0.320409 -9.885912 21.573008 0.297964 0.117810
2.212860E+10 0.319865 -9.900670 27.967916 0.282508 0.150009
2.213192E+10 0.311196 -10.139313 33.636086 0.259093 0.172377
2.213523E+10 0.298828 -10.491564 38.691292 0.233243 0.186805
2.213854E+10 0.278167 -11.113901 42.916576 0.203714 0.189413
2.214185E+10 0.252199 -11.965149 45.923756 0.175433 0.181183
2.214516E+10 0.222528 -13.052314 47.457291 0.150460 0.163953
2.214847E+10 0.191898 -14.338606 46.891182 0.131140 0.140096
2.215179E+10 0.163486 -15.730388 43.311981 0.118957 0.112147
2.215510E+10 0.141582 -16.979828 36.039513 0.114485 0.083299
2.215841E+10 0.130032 -17.718994 25.637510 0.117230 0.056262
2.216172E+10 0.130317 -17.699949 15.061757 0.125841 0.033864
2.216503E+10 0.139698 -17.096207 7.200989 0.138596 0.017511
2.216834E+10 0.153533 -16.275940 3.202198 0.153294 0.008576
2.217166E+10 0.167891 -15.499464 2.327847 0.167752 0.006819
2.217497E+10 0.180523 -14.869350 3.745160 0.180137 0.011792
2.217828E+10 0.190420 -14.405745 6.699563 0.189120 0.022215
2.218159E+10 0.196861 -14.116785 10.703141 0.193437 0.036561
2.218490E+10 0.199952 -13.981495 15.454196 0.192722 0.053281
2.218821E+10 0.199841 -13.986305 20.634552 0.187021 0.070425
2.219153E+10 0.197190 -14.102299 25.976921 0.177268 0.086371
2.219484E+10 0.192799 -14.297916 31.241440 0.164841 0.099994
2.219815E+10 0.186691 -14.577547 36.198673 0.150655 0.110257
2.220146E+10 0.179232 -14.931680 40.543167 0.136201 0.116505
2.220477E+10 0.170854 -15.347480 43.922028 0.123064 0.118518
2.220808E+10 0.161952 -15.812257 45.976143 0.112550 0.116452
2.221140E+10 0.153019 -16.305079 46.480522 0.105369 0.110960
2.221471E+10 0.144848 -16.781736 45.153290 0.102149 0.102697
2.221802E+10 0.138316 -17.182545 42.041103 0.102722 0.092625
2.222133E+10 0.134056 -17.454296 37.420406 0.106467 0.081460
2.222464E+10 0.132599 -17.549200 31.776365 0.112724 0.069827
2.222795E+10 0.133515 -17.489403 25.953791 0.120050 0.058432
2.223127E+10 0.136081 -17.324034 20.476450 0.127483 0.047604
2.223458E+10 0.138864 -17.148237 15.846546 0.133586 0.037918
2.223789E+10 0.140663 -17.036385 12.053388 0.137562 0.029374
2.224120E+10 0.140434 -17.050573 9.105600 0.138664 0.022224
2.224451E+10 0.137484 -17.234976 6.774130 0.136524 0.016217
2.224782E+10 0.131951 -17.591778 5.030218 0.131442 0.011570
2.225114E+10 0.123708 -18.152073 3.827194 0.123432 0.008257
2.225445E+10 0.113462 -18.903006 3.064277 0.113300 0.006065
2.225776E+10 0.102155 -19.814770 2.845752 0.102029 0.005072
2.226107E+10 0.090541 -20.863134 3.385335 0.090383 0.005347
2.226438E+10 0.079401 -22.003487 4.715929 0.079132 0.006528
2.226769E+10 0.069959 -23.103106 7.009205 0.069436 0.008537
2.227101E+10 0.062695 -24.055336 10.113095 0.061721 0.011009
2.227432E+10 0.058171 -24.705816 13.320974 0.056606 0.013403
2.227763E+10 0.056609 -24.942217 15.302598 0.054602 0.014940
2.228094E+10 0.057761 -24.767277 15.081177 0.055772 0.015029
2.228425E+10 0.061326 -24.247145 12.141491 0.059954 0.012898
2.228756E+10 0.067450 -23.420317 6.856798 0.066968 0.008053
2.229088E+10 0.076323 -22.346905 0.024208 0.076323 3.224709E-5
2.229419E+10 0.088270 -21.083715 -7.248159 0.087565 -0.011137
2.229750E+10 0.103134 -19.731922 -14.262733 0.099955 -0.025409
2.230081E+10 0.119890 -18.424307 -20.294603 0.112448 -0.041584
2.230412E+10 0.137390 -17.240910 -25.669920 0.123830 -0.059515
2.230743E+10 0.156317 -16.119890 -29.837906 0.135595 -0.077775
2.231075E+10 0.173067 -15.235704 -33.095753 0.144989 -0.094502
2.231406E+10 0.187216 -14.553119 -35.733322 0.151972 -0.109337
2.231737E+10 0.197542 -14.086800 -37.566048 0.156582 -0.120437
2.232068E+10 0.202941 -13.852589 -38.642197 0.158510 -0.126728
2.232399E+10 0.203120 -13.844930 -39.072540 0.157692 -0.128028
2.232730E+10 0.197721 -14.078931 -38.824936 0.154038 -0.123960
2.233062E+10 0.187668 -14.532184 -37.895466 0.148095 -0.115270
2.233393E+10 0.173737 -15.202150 -36.227680 0.140149 -0.102678
2.233724E+10 0.157577 -16.050144 -33.784798 0.130967 -0.087625
2.234055E+10 0.140865 -17.023937 -30.658472 0.121175 -0.071830
2.234386E+10 0.125768 -18.008617 -27.231354 0.111828 -0.057549
2.234717E+10 0.113516 -18.898893 -24.099724 0.103621 -0.046351
2.235049E+10 0.105791 -19.511065 -22.311817 0.097870 -0.040163
2.235380E+10 0.103386 -19.710787 -22.855648 0.095269 -0.040156
2.235711E+10 0.107451 -19.375807 -26.114952 0.096481 -0.047297
2.236042E+10 0.119071 -18.483875 -31.050709 0.102009 -0.061416
2.236373E+10 0.137236 -17.250624 -36.095409 0.110892 -0.080850
2.236704E+10 0.161141 -15.855878 -41.041553 0.121538 -0.105806
2.237036E+10 0.191065 -14.376383 -43.439381 0.138733 -0.131374
2.237367E+10 0.221994 -13.073189 -45.823013 0.154702 -0.159212
2.237698E+10 0.251707 -11.982093 -47.020596 0.171598 -0.184149
2.238029E+10 0.277719 -11.127903 -47.462070 0.187759 -0.204631
2.238360E+10 0.298056 -10.514044 -47.312923 0.202080 -0.219091
2.238691E+10 0.311581 -10.128577 -46.756569 0.213464 -0.226971
2.239023E+10 0.317410 -9.967584 -45.933998 0.220754 -0.228072
2.239354E+10 0.315545 -10.018784 -44.901859 0.223506 -0.222741
2.239685E+10 0.306563 -10.269610 -43.686924 0.221683 -0.211748
2.240016E+10 0.291902 -10.695247 -42.382572 0.215617 -0.196765
2.240347E+10 0.273585 -11.258153 -40.964741 0.206588 -0.179361
2.240678E+10 0.253937 -11.905492 -39.512615 0.195908 -0.161567
2.241010E+10 0.235657 -12.554403 -38.134773 0.185358 -0.145521
2.241341E+10 0.221397 -13.096580 -36.981331 0.176859 -0.133182
2.241672E+10 0.213280 -13.420988 -36.213455 0.172079 -0.126005
2.242003E+10 0.213106 -13.428097 -35.879208 0.172670 -0.124897
2.242334E+10 0.221642 -13.086958 -35.923359 0.179486 -0.130038
2.242665E+10 0.238829 -12.438263 -36.056915 0.193077 -0.140572
2.242996E+10 0.256968 -11.802415 -36.513496 0.206530 -0.152899
2.243328E+10 0.285639 -10.883657 -35.327309 0.233042 -0.165170
2.243659E+10 0.314264 -10.054118 -35.125084 0.257036 -0.180816
2.243990E+10 0.341219 -9.339347 -34.192753 0.282239 -0.191758
2.244321E+10 0.364070 -8.776310 -32.907227 0.305655 -0.197792
2.244652E+10 0.380719 -8.387909 -31.389404 0.325000 -0.198298
2.244983E+10 0.389688 -8.185655 -29.680126 0.338562 -0.192957
2.245315E+10 0.389613 -8.187337 -27.897083 0.344336 -0.182294
2.245646E+10 0.380068 -8.402773 -26.126913 0.341233 -0.167367
2.245977E+10 0.361371 -8.840930 -24.420595 0.329041 -0.149402
2.246308E+10 0.334480 -9.512589 -22.940290 0.308027 -0.130371
2.246639E+10 0.301883 -10.403229 -21.906059 0.280086 -0.112628
2.246970E+10 0.266134 -11.497993 -21.681591 0.247305 -0.098323
2.247302E+10 0.231233 -12.719014 -22.871706 0.213053 -0.089873
2.247633E+10 0.201372 -13.920016 -26.093117 0.180848 -0.088570
2.247964E+10 0.181539 -14.820609 -31.730345 0.154405 -0.095475
2.248295E+10 0.175914 -15.093974 -38.818146 0.137062 -0.110272
2.248626E+10 0.186065 -14.606688 -45.068512 0.131411 -0.131725
2.248957E+10 0.207417 -13.663094 -48.761692 0.136728 -0.155973
2.249289E+10 0.239602 -12.410199 -49.926876 0.154247 -0.183349
2.249620E+10 0.275265 -11.204985 -48.144920 0.183670 -0.205027
2.249951E+10 0.314387 -10.050699 -45.791115 0.219215 -0.225354
2.250282E+10 0.351086 -9.091718 -42.598194 0.258441 -0.237634
2.250613E+10 0.382978 -8.336512 -39.034138 0.297487 -0.241193
2.250944E+10 0.407677 -7.793679 -35.350681 0.332512 -0.235873
2.251276E+10 0.423247 -7.468131 -31.607103 0.360463 -0.221820
2.251607E+10 0.428247 -7.366112 -27.881908 0.378533 -0.200270
2.251938E+10 0.421849 -7.496854 -24.214018 0.384735 -0.173020
2.252269E+10 0.404359 -7.864666 -20.703062 0.378247 -0.142951
2.252600E+10 0.376302 -8.489269 -17.411045 0.359061 -0.112599
2.252931E+10 0.339315 -9.387933 -14.560667 0.328417 -0.085306
2.253263E+10 0.295792 -10.580262 -12.520755 0.288758 -0.064126
2.253594E+10 0.249323 -12.064743 -11.980070 0.243893 -0.051752
2.253925E+10 0.204574 -13.783005 -14.213506 0.198311 -0.050230
2.254256E+10 0.168226 -15.482115 -20.871067 0.157188 -0.059933
2.254587E+10 0.148295 -16.577454 -32.625229 0.124897 -0.079952
2.254918E+10 0.150035 -16.476164 -45.706417 0.104775 -0.107390
2.255250E+10 0.171227 -15.328544 -54.620285 0.099139 -0.139607
2.255581E+10 0.203095 -13.846029 -57.318222 0.109666 -0.170941
2.255912E+10 0.238137 -12.463459 -56.286083 0.132177 -0.198087
2.256243E+10 0.272741 -11.284990 -52.997448 0.164149 -0.217813
2.256574E+10 0.303665 -10.352097 -48.456139 0.201389 -0.227278
2.256905E+10 0.328399 -9.671975 -43.337448 0.238852 -0.225378
2.257237E+10 0.345213 -9.238260 -37.956394 0.272193 -0.212327
2.257568E+10 0.352435 -9.058419 -32.498325 0.297246 -0.189354
2.257899E+10 0.348931 -9.145213 -27.077000 0.310686 -0.158829
2.258230E+10 0.333686 -9.533252 -21.818804 0.309782 -0.124022
2.258561E+10 0.306501 -10.271356 -16.820889 0.293387 -0.088696
2.258892E+10 0.267669 -11.448053 -12.414890 0.261409 -0.057546
2.259224E+10 0.218270 -13.220100 -9.236740 0.215440 -0.035035
2.259555E+10 0.161032 -15.861739 -9.189261 0.158966 -0.025716
2.259886E+10 0.102686 -19.769777 -18.716915 0.097255 -0.032951
2.260217E+10 0.069074 -23.213734 -57.857796 0.036749 -0.058487
2.260548E+10 0.101819 -19.843391 -98.763977 -0.015514 -0.100631
2.260879E+10 0.166431 -15.575296 -109.226524 -0.054806 -0.157148
2.261211E+10 0.233291 -12.642054 -107.865120 -0.071568 -0.222042
2.261542E+10 0.297113 -10.541577 -103.502518 -0.069372 -0.288900
2.261873E+10 0.354277 -9.013134 -97.637604 -0.047086 -0.351134
2.262204E+10 0.402137 -7.912520 -91.166153 -0.008184 -0.402054
2.262535E+10 0.439816 -7.134583 -84.496574 0.042181 -0.437789
2.262866E+10 0.466608 -6.620958 -77.887444 0.097910 -0.456220
2.263198E+10 0.482475 -6.330503 -71.452881 0.153468 -0.457416
2.263529E+10 0.487082 -6.247962 -65.280876 0.203683 -0.442450
2.263860E+10 0.480446 -6.367110 -59.440884 0.244272 -0.413714
2.264191E+10 0.462781 -6.692492 -54.042671 0.271737 -0.374600
2.264522E+10 0.434758 -7.235044 -49.256699 0.283754 -0.329391
2.264853E+10 0.397221 -8.019362 -45.378841 0.279014 -0.282728
2.265185E+10 0.351919 -9.071137 -42.969669 0.257505 -0.239872
2.265516E+10 0.302482 -10.386021 -43.061031 0.221001 -0.206527
2.265847E+10 0.255534 -11.851018 -47.328735 0.173199 -0.187883
2.266178E+10 0.222599 -13.049517 -57.514278 0.119556 -0.187768
2.266509E+10 0.219012 -13.190634 -72.144951 0.067151 -0.208464
2.266840E+10 0.255305 -11.858818 -84.439751 0.024737 -0.254104
2.267172E+10 0.302996 -10.371263 -92.949966 -0.015593 -0.302594
2.267503E+10 0.359997 -8.874029 -92.540321 -0.015956 -0.359643
2.267834E+10 0.434257 -7.245073 -90.615616 -0.004666 -0.434231
2.268165E+10 0.493848 -6.128137 -87.180428 0.024293 -0.493250
2.268496E+10 0.545623 -5.262151 -82.802521 0.068361 -0.541323
2.268827E+10 0.586505 -4.634567 -78.006699 0.121874 -0.573703
2.269159E+10 0.615023 -4.222168 -73.085640 0.178936 -0.588418
2.269490E+10 0.630718 -4.003296 -68.205391 0.234173 -0.585635
2.269821E+10 0.633313 -3.967638 -63.470341 0.282876 -0.566627
2.270152E+10 0.623402 -4.104634 -58.976170 0.321298 -0.534226
2.270483E+10 0.601654 -4.413063 -54.827286 0.346579 -0.491804
2.270814E+10 0.569167 -4.895209 -51.161457 0.356940 -0.443333
2.271146E+10 0.527956 -5.548038 -48.239212 0.351631 -0.393820
2.271477E+10 0.480853 -6.359757 -46.413765 0.331522 -0.348300
2.271808E+10 0.432379 -7.282703 -46.265949 0.298909 -0.312418
2.272139E+10 0.388984 -8.201375 -48.455433 0.257975 -0.291131
2.272470E+10 0.358941 -8.899548 -53.363968 0.214191 -0.288029
2.272801E+10 0.351019 -9.093376 -60.158756 0.174667 -0.304477
2.273133E+10 0.367180 -8.702412 -66.568695 0.146009 -0.336902
2.273464E+10 0.412093 -7.700101 -71.530594 0.130550 -0.390867
2.273795E+10 0.465610 -6.639547 -72.202446 0.142316 -0.443327
2.274126E+10 0.522009 -5.646448 -71.829506 0.162786 -0.495977
2.274457E+10 0.578403 -4.755394 -69.487953 0.202675 -0.541731
2.274788E+10 0.628082 -4.039680 -66.206215 0.253397 -0.574697
2.275120E+10 0.667400 -3.512280 -62.394558 0.309260 -0.591423
2.275451E+10 0.694297 -3.169099 -58.325218 0.364573 -0.590876
2.275782E+10 0.707357 -3.007222 -54.135128 0.414423 -0.573243
2.276113E+10 0.705856 -3.025674 -49.915844 0.454509 -0.540050
2.276444E+10 0.689765 -3.225977 -45.739246 0.481404 -0.493990
2.276775E+10 0.659448 -3.616392 -41.654812 0.492715 -0.438296
2.277107E+10 0.615813 -4.211023 -37.746983 0.486937 -0.376986
2.277438E+10 0.560566 -5.027461 -34.222553 0.463509 -0.315267
2.277769E+10 0.496601 -6.079842 -31.436865 0.423708 -0.259007
2.278100E+10 0.427910 -7.372959 -30.081633 0.370275 -0.214483
2.278431E+10 0.360908 -8.852077 -31.320198 0.308315 -0.187607
2.278762E+10 0.305688 -10.294435 -36.733288 0.244987 -0.182829
2.279094E+10 0.276109 -11.178385 -46.909771 0.188624 -0.201637
2.279425E+10 0.282557 -10.977890 -58.592075 0.147248 -0.241156
2.279756E+10 0.317720 -9.959111 -66.692650 0.125710 -0.291793
2.280087E+10 0.384233 -8.308097 -69.867714 0.132249 -0.360757
2.280418E+10 0.450376 -6.928489 -69.459526 0.158023 -0.421743
2.280749E+10 0.514087 -5.779266 -66.835686 0.202226 -0.472642
2.281081E+10 0.570441 -4.875789 -63.053997 0.258496 -0.508510
2.281412E+10 0.615168 -4.220124 -58.735558 0.319265 -0.525834
2.281743E+10 0.646023 -3.795046 -54.219749 0.377715 -0.524096
2.282074E+10 0.661567 -3.588523 -49.627445 0.428533 -0.504014
2.282405E+10 0.660681 -3.600160 -45.078793 0.466529 -0.467814
2.282736E+10 0.642886 -3.837321 -40.614780 0.488017 -0.418500
2.283068E+10 0.608434 -4.315731 -36.266228 0.490566 -0.359912
2.283399E+10 0.557666 -5.072518 -32.131413 0.472248 -0.296602
2.283730E+10 0.492315 -6.155135 -28.466681 0.432792 -0.234661
2.284061E+10 0.415525 -7.628053 -25.752647 0.374254 -0.180540
2.284392E+10 0.332286 -9.569748 -25.216177 0.300622 -0.141566
2.284723E+10 0.252022 -11.971236 -29.586880 0.219160 -0.124434
2.285055E+10 0.192580 -14.307785 -43.690773 0.139250 -0.133028
2.285386E+10 0.182937 -14.753976 -66.945160 0.071640 -0.168326
2.285717E+10 0.237735 -12.478146 -82.485909 0.031089 -0.235693
2.286048E+10 0.290222 -10.745380 -88.751953 0.006321 -0.290154
2.286379E+10 0.372351 -8.580953 -86.387306 0.023462 -0.371611
2.286710E+10 0.441355 -7.104249 -82.114372 0.060552 -0.437181
2.287042E+10 0.504622 -5.940673 -76.326302 0.119289 -0.490320
2.287373E+10 0.557323 -5.077860 -70.159508 0.189157 -0.524241
2.287704E+10 0.597779 -4.469181 -64.038559 0.261688 -0.537457
2.288035E+10 0.623890 -4.097836 -58.131050 0.329400 -0.529844
2.288366E+10 0.634173 -3.955845 -52.528603 0.385809 -0.503316
2.288697E+10 0.627210 -4.051736 -47.232433 0.425892 -0.460444
2.289029E+10 0.602013 -4.407890 -42.243618 0.445666 -0.404724
2.289360E+10 0.558029 -5.066861 -37.634514 0.441916 -0.340745
2.289691E+10 0.495725 -6.095189 -33.580734 0.412992 -0.274191
2.290022E+10 0.416456 -7.608626 -30.563086 0.358597 -0.211762
2.290353E+10 0.324863 -9.765986 -29.892176 0.281645 -0.161902
2.290684E+10 0.229924 -12.768327 -35.297558 0.187655 -0.132855
2.291016E+10 0.157870 -16.033983 -56.607002 0.086889 -0.131808
2.291347E+10 0.163277 -15.741524 -92.819321 -0.008031 -0.163079
2.291678E+10 0.241886 -12.327800 -109.489578 -0.080702 -0.228026
2.292009E+10 0.323217 -9.810105 -113.945877 -0.131185 -0.295398
2.292340E+10 0.421280 -7.508583 -108.794601 -0.135727 -0.398817
2.292671E+10 0.498868 -6.040292 -102.727982 -0.109912 -0.486609
2.293003E+10 0.565025 -4.958640 -95.400993 -0.053183 -0.562517
2.293334E+10 0.618992 -4.166299 -87.799065 0.023772 -0.618535
2.293665E+10 0.660594 -3.601305 -80.356842 0.110657 -0.651260
2.293996E+10 0.689764 -3.225993 -73.275780 0.198490 -0.660587
2.294327E+10 0.705840 -3.025876 -66.683968 0.279373 -0.648198
2.294658E+10 0.707581 -3.004476 -60.627804 0.347055 -0.616623
2.294990E+10 0.693749 -3.175948 -55.132294 0.396605 -0.569203
2.295321E+10 0.663132 -3.567998 -50.230293 0.424208 -0.509698
2.295652E+10 0.614982 -4.222754 -46.057575 0.426758 -0.442810
2.295983E+10 0.549746 -5.196762 -42.926327 0.402540 -0.374408
2.296314E+10 0.469988 -6.558259 -41.577259 0.351580 -0.311898
2.296645E+10 0.382089 -8.356712 -43.619499 0.276608 -0.263590
2.296977E+10 0.301299 -10.420042 -52.326889 0.184141 -0.238481
2.297308E+10 0.257352 -11.789454 -70.688759 0.085106 -0.242872
2.297639E+10 0.280326 -11.046730 -91.319176 -0.006454 -0.280252
2.297970E+10 0.360341 -8.865721 -102.870987 -0.080268 -0.351287
2.298301E+10 0.453446 -6.869487 -104.251282 -0.111627 -0.439491
2.298632E+10 0.544343 -5.282544 -102.020172 -0.113363 -0.532408
2.298964E+10 0.624368 -4.091186 -97.042450 -0.076550 -0.619658
2.299295E+10 0.690002 -3.222998 -90.938667 -0.011304 -0.689909
2.299626E+10 0.741187 -2.601441 -84.403175 0.072286 -0.737654
2.299957E+10 0.778485 -2.174992 -77.806786 0.164423 -0.760923
2.300288E+10 0.802950 -1.906234 -71.371925 0.256481 -0.760885
2.300619E+10 0.814570 -1.781429 -65.245003 0.341092 -0.739717
2.300951E+10 0.812939 -1.798840 -59.457275 0.413120 -0.700144
2.301282E+10 0.797453 -1.965894 -54.055077 0.468111 -0.645604
