# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.485741E+10 0.460377 -6.737728 -32.197174 0.389580 -0.245305
2.486073E+10 0.405727 -7.835326 -24.362253 0.369599 -0.167364
2.486404E+10 0.358175 -8.918097 -17.193726 0.342168 -0.105878
2.486735E+10 0.313333 -10.079872 -11.818943 0.306690 -0.064177
2.487066E+10 0.265844 -11.507459 -9.415092 0.262263 -0.043488
2.487397E+10 0.214024 -13.390758 -12.602067 0.208868 -0.046695
2.487728E+10 0.166310 -15.581650 -27.105829 0.148043 -0.075777
2.488060E+10 0.156508 -16.109266 -57.805119 0.083388 -0.132443
2.488391E+10 0.217954 -13.232698 -83.878632 0.023242 -0.216711
2.488722E+10 0.333960 -9.526107 -95.437721 -0.031647 -0.332457
2.489053E+10 0.455539 -6.829487 -97.756027 -0.061477 -0.451372
2.489384E+10 0.577190 -4.773625 -95.201195 -0.052324 -0.574813
2.489715E+10 0.670086 -3.477391 -91.361702 -0.015924 -0.669897
2.490047E+10 0.718758 -2.868350 -86.794296 0.040194 -0.717633
2.490378E+10 0.716838 -2.891585 -82.147011 0.097943 -0.710115
2.490709E+10 0.668005 -3.504402 -77.626610 0.143141 -0.652489
2.491040E+10 0.583780 -4.675014 -73.070557 0.169993 -0.558481
2.491371E+10 0.477956 -6.412235 -68.066650 0.178530 -0.443361
2.491702E+10 0.365773 -8.735761 -61.648159 0.173700 -0.321898
2.492034E+10 0.258921 -11.736659 -52.441814 0.157830 -0.205256
2.492365E+10 0.168016 -15.492971 -36.990459 0.134201 -0.101092
2.492696E+10 0.103671 -19.686821 -8.253331 0.102598 -0.014882
2.493027E+10 0.079409 -22.002594 37.794479 0.062750 0.048664
2.493358E+10 0.088259 -21.084803 80.870102 0.014004 0.087141
2.493689E+10 0.107039 -19.409193 114.766617 -0.044841 0.097193
2.494021E+10 0.136652 -17.287663 145.992111 -0.113279 0.076431
2.494352E+10 0.190898 -14.383994 173.578491 -0.189700 0.021350
2.494683E+10 0.279009 -11.087634 -165.355347 -0.269945 -0.070540
2.495014E+10 0.396827 -8.027970 -149.982681 -0.343602 -0.198518
2.495345E+10 0.536030 -5.416223 -138.294846 -0.400188 -0.356619
2.495676E+10 0.680562 -3.342647 -128.672012 -0.425257 -0.531339
2.496008E+10 0.808581 -1.845530 -120.412163 -0.409317 -0.697325
2.496339E+10 0.895552 -0.958180 -113.281517 -0.353966 -0.822631
2.496670E+10 0.923587 -0.690444 -107.203735 -0.273170 -0.882265
2.497001E+10 0.889006 -1.021906 -102.256058 -0.188719 -0.868744
2.497332E+10 0.800947 -1.927920 -98.529106 -0.118790 -0.792089
2.497663E+10 0.675522 -3.407205 -96.181015 -0.072733 -0.671595
2.497995E+10 0.530912 -5.499557 -95.415291 -0.050104 -0.528542
2.498326E+10 0.383089 -8.334001 -97.351097 -0.049016 -0.379941
2.498657E+10 0.247219 -12.138356 -104.947464 -0.063766 -0.238854
2.498988E+10 0.146492 -16.683722 -128.664612 -0.091522 -0.114383
2.499319E+10 0.130182 -17.708996 -174.653656 -0.129615 -0.012130
2.499650E+10 0.188517 -14.493011 160.344482 -0.177532 0.063410
2.499982E+10 0.258285 -11.758010 155.052200 -0.234185 0.108943
2.500313E+10 0.322338 -9.833757 157.979477 -0.298824 0.120857
2.500644E+10 0.381883 -8.361386 165.130783 -0.369096 0.097996
2.500975E+10 0.444121 -7.049973 174.938675 -0.442389 0.039181
2.501306E+10 0.516457 -5.739325 -173.916779 -0.513548 -0.054730
2.501637E+10 0.601336 -4.417656 -162.677597 -0.574062 -0.179047
2.501969E+10 0.695127 -3.158711 -152.176254 -0.614762 -0.324453
2.502300E+10 0.788191 -2.067369 -142.786484 -0.627705 -0.476688
2.502631E+10 0.866864 -1.240976 -134.601120 -0.608684 -0.617218
2.502962E+10 0.917929 -0.743821 -127.567268 -0.559654 -0.727585
2.503293E+10 0.931063 -0.620421 -121.690247 -0.489112 -0.792242
2.503624E+10 0.905813 -0.859233 -116.959160 -0.410655 -0.807378
2.503956E+10 0.844751 -1.465422 -113.487274 -0.336672 -0.774763
2.504287E+10 0.755969 -2.429920 -111.456169 -0.276525 -0.703579
2.504618E+10 0.650335 -3.737253 -111.101662 -0.234136 -0.606726
2.504949E+10 0.539278 -5.363739 -113.033531 -0.211003 -0.496285
2.505280E+10 0.433583 -7.258560 -118.109909 -0.204289 -0.382440
2.505611E+10 0.347301 -9.185883 -127.505455 -0.211450 -0.275512
2.505943E+10 0.293089 -10.660024 -141.130585 -0.228192 -0.183927
2.506274E+10 0.277137 -11.146099 -156.891266 -0.254900 -0.108770
2.506605E+10 0.288993 -10.782263 -168.378540 -0.283068 -0.058216
2.506936E+10 0.317725 -9.958961 -172.494522 -0.315003 -0.041502
2.507267E+10 0.349808 -9.123411 -171.985992 -0.346392 -0.048769
2.507598E+10 0.382279 -8.352396 -167.584747 -0.373339 -0.082188
2.507930E+10 0.416191 -7.614136 -160.809982 -0.393065 -0.136803
2.508261E+10 0.451565 -6.905599 -152.720734 -0.401343 -0.206965
2.508592E+10 0.487730 -6.236402 -144.263000 -0.395894 -0.284867
2.508923E+10 0.522913 -5.631409 -136.146240 -0.377078 -0.362285
2.509254E+10 0.551939 -5.162183 -128.831390 -0.346083 -0.429957
2.509585E+10 0.571653 -4.857358 -122.655418 -0.308455 -0.481292
2.509917E+10 0.577729 -4.765514 -117.675087 -0.268330 -0.511634
2.510248E+10 0.568651 -4.903086 -113.902321 -0.230405 -0.519882
2.510579E+10 0.544546 -5.279316 -111.454208 -0.199172 -0.506814
2.510910E+10 0.507172 -5.896888 -110.260292 -0.175626 -0.475793
2.511241E+10 0.460648 -6.732609 -110.682335 -0.162695 -0.430961
2.511572E+10 0.408955 -7.766492 -112.961746 -0.159540 -0.376552
2.511904E+10 0.357587 -8.932371 -117.464119 -0.164917 -0.317287
2.512235E+10 0.311715 -10.124858 -124.620064 -0.177095 -0.256522
2.512566E+10 0.283187 -10.958531 -133.492401 -0.194906 -0.205443
2.512897E+10 0.262228 -11.626408 -143.254654 -0.210124 -0.156881
2.513228E+10 0.261011 -11.666826 -152.979095 -0.232519 -0.118581
2.513559E+10 0.267852 -11.442109 -159.331543 -0.250612 -0.094541
2.513891E+10 0.278120 -11.115352 -162.376266 -0.265067 -0.084205
2.514222E+10 0.287843 -10.816875 -162.484955 -0.274498 -0.086628
2.514553E+10 0.294845 -10.608116 -160.088959 -0.277220 -0.100413
2.514884E+10 0.298867 -10.490438 -155.627014 -0.272232 -0.123335
2.515215E+10 0.301115 -10.425347 -149.561157 -0.259613 -0.152551
2.515546E+10 0.302873 -10.374795 -142.535660 -0.240400 -0.184228
2.515878E+10 0.305192 -10.308527 -135.056824 -0.216018 -0.215589
2.516209E+10 0.308176 -10.224027 -127.612534 -0.188085 -0.244123
2.516540E+10 0.311752 -10.123823 -120.882149 -0.160014 -0.267553
2.516871E+10 0.314575 -10.045523 -115.094414 -0.133415 -0.284882
2.517202E+10 0.314986 -10.034182 -110.409363 -0.109843 -0.295213
2.517533E+10 0.311760 -10.123585 -106.925835 -0.090764 -0.298256
2.517865E+10 0.304316 -10.333515 -104.737793 -0.077417 -0.294304
2.518196E+10 0.292441 -10.679225 -103.894958 -0.070228 -0.283884
2.518527E+10 0.274835 -11.218557 -104.391434 -0.068309 -0.266211
2.518858E+10 0.256126 -11.830931 -106.310738 -0.071932 -0.245817
2.519189E+10 0.229168 -12.796914 -109.259766 -0.075591 -0.216342
2.519520E+10 0.202510 -13.871074 -114.426880 -0.083744 -0.184383
2.519852E+10 0.175842 -15.097528 -121.590553 -0.092114 -0.149785
2.520183E+10 0.151510 -16.391186 -130.849121 -0.099098 -0.114607
2.520514E+10 0.131456 -17.624392 -142.354416 -0.104087 -0.080290
2.520845E+10 0.117381 -18.608038 -155.210159 -0.106565 -0.049217
2.521176E+10 0.109023 -19.249636 -167.814270 -0.106567 -0.023013
2.521507E+10 0.103550 -19.697001 -178.673981 -0.103522 -0.002396
2.521839E+10 0.099436 -20.049086 173.409225 -0.098779 0.011413
2.522170E+10 0.093837 -20.552526 168.816818 -0.092055 0.018199
2.522501E+10 0.084917 -21.420143 167.946686 -0.083045 0.017732
2.522832E+10 0.072650 -22.775339 171.324249 -0.071818 0.010959
2.523163E+10 0.058455 -24.663565 -178.134323 -0.058424 -0.001903
2.523494E+10 0.047425 -26.479847 -155.992981 -0.043323 -0.019295
2.523826E+10 0.047656 -26.437716 -125.111855 -0.027410 -0.038984
2.524157E+10 0.060167 -24.412790 -101.240356 -0.011728 -0.059013
2.524488E+10 0.076244 -22.355902 -88.025185 0.002627 -0.076199
2.524819E+10 0.089153 -20.997322 -80.836288 0.014198 -0.088015
2.525150E+10 0.097425 -20.226601 -78.078644 0.020125 -0.095324
2.525481E+10 0.095320 -20.416290 -74.599174 0.025314 -0.091898
2.525813E+10 0.080940 -21.836788 -74.117187 0.022151 -0.077850
2.526144E+10 0.055959 -25.042614 -73.833817 0.015580 -0.053746
2.526475E+10 0.020632 -33.709061 -76.891678 0.004679 -0.020095
2.526806E+10 0.023258 -32.668636 113.745491 -0.009365 0.021289
2.527137E+10 0.072316 -22.815262 110.597343 -0.025441 0.067694
2.527468E+10 0.124429 -18.101601 110.201874 -0.042969 0.116774
2.527800E+10 0.175649 -15.107092 110.384972 -0.061183 0.164649
2.528131E+10 0.221967 -13.074246 110.892036 -0.079155 0.207373
2.528462E+10 0.260954 -11.668720 111.630234 -0.096192 0.242578
2.528793E+10 0.288954 -10.783415 112.613632 -0.111107 0.266739
2.529124E+10 0.303709 -10.350833 113.690613 -0.122030 0.278115
2.529455E+10 0.304030 -10.341683 114.939186 -0.128196 0.275681
2.529787E+10 0.289706 -10.760860 116.363815 -0.128649 0.259574
2.530118E+10 0.261753 -11.642167 117.895020 -0.122462 0.231339
2.530449E+10 0.223786 -13.003336 119.544472 -0.110349 0.194688
2.530780E+10 0.175861 -15.096601 122.034241 -0.093281 0.149083
2.531111E+10 0.138061 -17.198610 123.351456 -0.075902 0.115324
2.531442E+10 0.096003 -20.354345 126.374756 -0.056936 0.077297
2.531774E+10 0.067201 -23.452457 130.297287 -0.043463 0.051254
2.532105E+10 0.052227 -25.642103 135.082397 -0.036983 0.036877
2.532436E+10 0.053741 -25.393942 138.506790 -0.040254 0.035605
2.532767E+10 0.072289 -22.818521 138.260406 -0.053941 0.048126
2.533098E+10 0.107819 -19.346066 136.836426 -0.078644 0.073757
2.533429E+10 0.158984 -15.972918 135.770950 -0.113921 0.110896
2.533761E+10 0.221916 -13.076224 135.369095 -0.157926 0.155904
2.534092E+10 0.292922 -10.664964 135.493515 -0.208903 0.205335
2.534423E+10 0.366336 -8.722418 136.118378 -0.264045 0.253933
2.534754E+10 0.436387 -7.202559 137.316116 -0.320791 0.295850
2.535085E+10 0.496154 -6.087676 139.158783 -0.375353 0.324467
2.535416E+10 0.541661 -5.325449 141.704880 -0.425111 0.335674
2.535748E+10 0.565500 -4.951344 145.021423 -0.463352 0.324184
2.536079E+10 0.566505 -4.935919 149.217407 -0.486694 0.289927
2.536410E+10 0.543927 -5.289193 154.391159 -0.490494 0.235099
2.536741E+10 0.499300 -6.032774 160.729477 -0.471324 0.164783
2.537072E+10 0.440067 -7.129633 168.594559 -0.431376 0.087023
2.537403E+10 0.375059 -8.517999 178.469635 -0.374926 0.010017
2.537735E+10 0.313734 -10.068776 -169.181976 -0.308158 -0.058885
2.538066E+10 0.266487 -11.486466 -154.194427 -0.239912 -0.116007
2.538397E+10 0.237625 -12.482173 -138.357605 -0.177578 -0.157897
2.538728E+10 0.224215 -12.986695 -124.551300 -0.127162 -0.184668
2.539059E+10 0.217724 -13.241887 -115.318344 -0.093109 -0.196810
2.539390E+10 0.211014 -13.513791 -111.372429 -0.076899 -0.196502
2.539722E+10 0.201376 -13.919867 -113.248734 -0.079488 -0.185024
2.540053E+10 0.192083 -14.330207 -121.380165 -0.100020 -0.163988
2.540384E+10 0.191780 -14.343916 -134.700256 -0.134898 -0.136317
2.540715E+10 0.208137 -13.633011 -149.882843 -0.180039 -0.104437
2.541046E+10 0.241805 -12.330688 -162.603638 -0.230745 -0.072295
2.541377E+10 0.283988 -10.934010 -171.098022 -0.280567 -0.043945
2.541709E+10 0.324614 -9.772660 -175.804871 -0.323744 -0.023747
2.542040E+10 0.354930 -8.997149 -177.476440 -0.354586 -0.015628
2.542371E+10 0.367586 -8.692813 -176.891907 -0.367046 -0.019931
2.542702E+10 0.360693 -8.857255 -174.074051 -0.358765 -0.037239
2.543033E+10 0.334743 -9.505759 -169.080475 -0.328683 -0.063410
2.543364E+10 0.294639 -10.614195 -161.219803 -0.278953 -0.094856
2.543696E+10 0.248710 -12.086130 -149.429169 -0.214140 -0.126495
2.544027E+10 0.209396 -13.580641 -132.381622 -0.141146 -0.154675
2.544358E+10 0.189053 -14.468330 -110.587967 -0.066480 -0.176979
2.544689E+10 0.192584 -14.307608 -89.153183 0.002846 -0.192563
2.545020E+10 0.210708 -13.526360 -72.770027 0.062414 -0.201253
2.545351E+10 0.230997 -12.727870 -62.131798 0.107977 -0.204207
2.545683E+10 0.245132 -12.211984 -55.786652 0.137832 -0.202712
2.546014E+10 0.248557 -12.091484 -52.558414 0.151111 -0.197348
2.546345E+10 0.241060 -12.357482 -51.944157 0.148597 -0.189813
2.546676E+10 0.223622 -13.009704 -53.968670 0.131541 -0.180842
2.547007E+10 0.200022 -13.978428 -59.220997 0.102357 -0.171849
2.547338E+10 0.175875 -15.095894 -68.295967 0.065041 -0.163407
2.547670E+10 0.157961 -16.028997 -80.945618 0.024859 -0.155993
2.548001E+10 0.151341 -16.400852 -94.852570 -0.012802 -0.150799
2.548332E+10 0.154234 -16.236387 -105.847969 -0.042119 -0.148372
2.548663E+10 0.159119 -15.965557 -111.428085 -0.058131 -0.148120
2.548994E+10 0.159850 -15.925758 -110.921730 -0.057081 -0.149311
2.549325E+10 0.155264 -16.178593 -104.290909 -0.038326 -0.150459
2.549657E+10 0.149812 -16.489082 -91.313606 -0.003434 -0.149772
2.549988E+10 0.152399 -16.340330 -73.189384 0.044075 -0.145887
2.550319E+10 0.170210 -15.380309 -54.282639 0.099366 -0.138194
2.550650E+10 0.201767 -13.902994 -38.768978 0.157313 -0.126343
2.550981E+10 0.239906 -12.399184 -27.515345 0.212769 -0.110833
2.551312E+10 0.277934 -11.121157 -19.566454 0.261885 -0.093080
2.551644E+10 0.310593 -10.156178 -13.710391 0.301743 -0.073615
2.551975E+10 0.334691 -9.507128 -9.159668 0.330423 -0.053278
2.552306E+10 0.348794 -9.148611 -5.510452 0.347182 -0.033494
2.552637E+10 0.352025 -9.068527 -2.459026 0.351701 -0.015104
2.552968E+10 0.343824 -9.273283 0.197466 0.343822 0.001185
2.553299E+10 0.324798 -9.767721 2.632103 0.324456 0.014916
2.553631E+10 0.296740 -10.552490 5.003567 0.295609 0.025881
2.553962E+10 0.262270 -11.625018 7.356475 0.260111 0.033582
2.554293E+10 0.224311 -12.982970 9.699626 0.221105 0.037793
2.554624E+10 0.186374 -14.592308 11.924695 0.182352 0.038510
2.554955E+10 0.152323 -16.344664 13.933430 0.147842 0.036679
2.555286E+10 0.125395 -18.034399 15.214383 0.121000 0.032908
2.555618E+10 0.108786 -19.268539 15.479162 0.104840 0.029034
2.555949E+10 0.103548 -19.697163 14.826008 0.100101 0.026496
2.556280E+10 0.110036 -19.169279 14.163862 0.106691 0.026925
2.556611E+10 0.126733 -17.942200 14.112834 0.122908 0.030902
2.556942E+10 0.151138 -16.412510 14.792487 0.146129 0.038588
2.557273E+10 0.180212 -14.884342 16.084558 0.173157 0.049929
2.557605E+10 0.211105 -13.510046 17.636803 0.201182 0.063961
2.557936E+10 0.240870 -12.364349 19.181740 0.227497 0.079142
2.558267E+10 0.266946 -11.471525 20.600567 0.249877 0.093925
2.558598E+10 0.287508 -10.827002 21.862473 0.266831 0.107062
2.558929E+10 0.301100 -10.425795 22.961626 0.277242 0.117463
2.559260E+10 0.307007 -10.257029 23.820702 0.280854 0.123993
2.559592E+10 0.305486 -10.300169 24.422201 0.278152 0.126305
2.559923E+10 0.296998 -10.544919 24.675510 0.269878 0.123990
2.560254E+10 0.282865 -10.968425 24.489344 0.257418 0.117254
2.560585E+10 0.264591 -11.548514 23.840973 0.242013 0.106947
2.560916E+10 0.245088 -12.213551 22.679623 0.226137 0.094501
2.561247E+10 0.226204 -12.909992 21.112989 0.211019 0.081481
2.561579E+10 0.209769 -13.565180 19.528152 0.197702 0.070119
2.561910E+10 0.197103 -14.106127 18.280317 0.187156 0.061825
2.562241E+10 0.188445 -14.496325 18.062517 0.179158 0.058428
2.562572E+10 0.183747 -14.715601 19.437614 0.173274 0.061147
2.562903E+10 0.182742 -14.763251 22.631006 0.168671 0.070318
2.563234E+10 0.185670 -14.625187 27.457993 0.164754 0.085612
2.563566E+10 0.192166 -14.326453 33.486347 0.160270 0.106026
2.563897E+10 0.201852 -13.899352 39.950722 0.154739 0.129615
2.564228E+10 0.213400 -13.416101 46.218369 0.147654 0.154071
2.564559E+10 0.224740 -12.966393 51.986279 0.138406 0.177064
2.564890E+10 0.233550 -12.632402 57.015659 0.127147 0.195906
2.565221E+10 0.237479 -12.487495 61.316486 0.113983 0.208337
2.565553E+10 0.234365 -12.602130 64.746414 0.099986 0.211967
2.565884E+10 0.222393 -13.057569 67.449860 0.085286 0.205390
2.566215E+10 0.202035 -13.891477 68.989174 0.072438 0.188602
2.566546E+10 0.173616 -15.208219 68.660088 0.063179 0.161712
2.566877E+10 0.139751 -17.092909 65.084816 0.058874 0.126745
2.567208E+10 0.105504 -19.534653 54.726837 0.060926 0.086134
2.567540E+10 0.081280 -21.800373 32.354053 0.068662 0.043497
2.567871E+10 0.081272 -21.801132 1.321498 0.081251 0.001874
2.568202E+10 0.102764 -19.763145 -20.182156 0.096455 -0.035454
2.568533E+10 0.129555 -17.750896 -30.681271 0.111420 -0.066107
2.568864E+10 0.152043 -16.360697 -35.919357 0.123131 -0.089195
2.569195E+10 0.166085 -15.593402 -38.712414 0.129595 -0.103871
2.569527E+10 0.170391 -15.371070 -40.653694 0.129269 -0.111007
2.569858E+10 0.164863 -15.657537 -42.511509 0.121527 -0.111404
2.570189E+10 0.150971 -16.422108 -45.045757 0.106668 -0.106838
2.570520E+10 0.131326 -17.633003 -48.736416 0.086612 -0.098715
2.570851E+10 0.109850 -19.183973 -54.813519 0.063300 -0.089779
2.571182E+10 0.091729 -20.749866 -63.918549 0.040329 -0.082388
2.571514E+10 0.082222 -21.700222 -75.111053 0.021127 -0.079462
2.571845E+10 0.083245 -21.592815 -83.696014 0.009141 -0.082742
2.572176E+10 0.093945 -20.542488 -85.203644 0.007855 -0.093616
2.572507E+10 0.113035 -18.935711 -80.176338 0.019286 -0.111378
2.572838E+10 0.141664 -16.974821 -71.572365 0.044781 -0.134400
2.573169E+10 0.180245 -14.882734 -62.483875 0.083273 -0.159856
2.573501E+10 0.227496 -12.860531 -54.566551 0.131892 -0.185361
2.573832E+10 0.279349 -11.077065 -48.104542 0.186542 -0.207937
2.574163E+10 0.331360 -9.593995 -42.967831 0.242468 -0.225851
2.574494E+10 0.379334 -8.419574 -38.923573 0.295116 -0.238329
2.574825E+10 0.419901 -7.537067 -35.783978 0.340635 -0.245529
2.575156E+10 0.450983 -6.916799 -33.394135 0.376527 -0.248219
2.575488E+10 0.471515 -6.530087 -31.711725 0.401120 -0.247850
2.575819E+10 0.480926 -6.358440 -30.655582 0.413715 -0.245213
2.576150E+10 0.479576 -6.382851 -30.290468 0.414104 -0.241890
2.576481E+10 0.468491 -6.585975 -30.604902 0.403229 -0.238516
2.576812E+10 0.449957 -6.936585 -31.655199 0.383013 -0.236140
2.577143E+10 0.426604 -7.399509 -33.503876 0.355723 -0.235482
2.577475E+10 0.402581 -7.902928 -36.038471 0.325536 -0.236850
2.577806E+10 0.382051 -8.357577 -39.024544 0.296806 -0.240560
2.578137E+10 0.368983 -8.659883 -41.848167 0.274861 -0.246170
2.578468E+10 0.365961 -8.731310 -43.769848 0.264269 -0.253158
2.578799E+10 0.373759 -8.548163 -44.053921 0.268615 -0.259888
2.579130E+10 0.391836 -8.137920 -42.489967 0.288938 -0.264670
2.579462E+10 0.419289 -7.549740 -39.442574 0.323801 -0.266376
2.579793E+10 0.454155 -6.855912 -35.453144 0.369950 -0.263427
2.580124E+10 0.493075 -6.141733 -31.199806 0.421760 -0.255425
2.580455E+10 0.533546 -5.456558 -27.101601 0.474963 -0.243068
2.580786E+10 0.571854 -4.854300 -23.437218 0.524674 -0.227451
2.581117E+10 0.605147 -4.362784 -20.244579 0.567763 -0.209398
2.581449E+10 0.631187 -3.996845 -17.571899 0.601735 -0.190557
2.581780E+10 0.648219 -3.765562 -15.355165 0.625080 -0.171650
2.582111E+10 0.655563 -3.667714 -13.562030 0.637284 -0.153728
2.582442E+10 0.653180 -3.699337 -12.236056 0.638342 -0.138435
2.582773E+10 0.640716 -3.866685 -11.334081 0.628221 -0.125920
2.583104E+10 0.619054 -4.165434 -10.966434 0.607749 -0.117765
2.583436E+10 0.590016 -4.582727 -11.188329 0.578802 -0.114483
2.583767E+10 0.555396 -5.107945 -12.061939 0.543134 -0.116061
2.584098E+10 0.519186 -5.693540 -13.666697 0.504486 -0.122670
2.584429E+10 0.485840 -6.270143 -15.949397 0.467137 -0.133503
2.584760E+10 0.460202 -6.741024 -18.672194 0.435980 -0.147335
2.585091E+10 0.445851 -7.016200 -21.173233 0.415753 -0.161037
2.585423E+10 0.444699 -7.038669 -22.723080 0.410183 -0.171777
2.585754E+10 0.455786 -6.824772 -22.876085 0.419938 -0.177182
2.586085E+10 0.476652 -6.435978 -21.547413 0.443340 -0.175060
2.586416E+10 0.504491 -5.942928 -19.067280 0.476813 -0.164806
2.586747E+10 0.536990 -5.400681 -16.032608 0.516103 -0.148308
2.587078E+10 0.570404 -4.876351 -12.804275 0.556220 -0.126414
2.587410E+10 0.601863 -4.410049 -9.765824 0.593141 -0.102089
2.587741E+10 0.628317 -4.036426 -7.024860 0.623600 -0.076843
2.588072E+10 0.647499 -3.775212 -4.626139 0.645390 -0.052223
2.588403E+10 0.657696 -3.639497 -2.571464 0.657034 -0.029508
2.588734E+10 0.657865 -3.637266 -0.858134 0.657791 -0.009853
2.589065E+10 0.647477 -3.775511 0.481322 0.647454 0.005439
2.589397E+10 0.626283 -4.064593 1.399718 0.626096 0.015298
2.589728E+10 0.595077 -4.508539 1.764496 0.594795 0.018323
2.590059E+10 0.555131 -5.112087 1.373115 0.554972 0.013303
2.590390E+10 0.509945 -5.849535 -0.127791 0.509944 -0.001137
2.590721E+10 0.464253 -6.664897 -3.038316 0.463601 -0.024607
2.591052E+10 0.424585 -7.440698 -7.577606 0.420878 -0.055990
2.591384E+10 0.398493 -7.991591 -13.287382 0.387825 -0.091588
2.591715E+10 0.389876 -8.181470 -18.913370 0.368827 -0.126374
2.592046E+10 0.397276 -8.018149 -22.878624 0.366023 -0.154453
2.592377E+10 0.415396 -7.630758 -24.287294 0.378631 -0.170857
2.592708E+10 0.439383 -7.143144 -23.210440 0.403820 -0.173165
2.593039E+10 0.465866 -6.634780 -20.371002 0.436730 -0.162167
2.593371E+10 0.493449 -6.135150 -16.557674 0.472988 -0.140623
2.593702E+10 0.520248 -5.675787 -12.412178 0.508088 -0.111824
2.594033E+10 0.544536 -5.279473 -8.396315 0.538699 -0.079513
2.594364E+10 0.564260 -4.970407 -4.775860 0.562301 -0.046979
2.594695E+10 0.577078 -4.775312 -1.617305 0.576848 -0.016287
2.595026E+10 0.581790 -4.704676 1.019359 0.581698 0.010350
2.595358E+10 0.576501 -4.784002 3.081518 0.575667 0.030991
2.595689E+10 0.560985 -5.020972 4.498633 0.559257 0.044001
2.596020E+10 0.535224 -5.429292 5.079124 0.533122 0.047384
2.596351E+10 0.500728 -6.007958 4.487388 0.499193 0.039177
2.596682E+10 0.460528 -6.734886 2.116590 0.460213 0.017009
