# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.223458E+10 0.138780 -17.153440 15.828414 0.133518 0.037853
2.223789E+10 0.140719 -17.032969 12.013678 0.137637 0.029290
2.224120E+10 0.140430 -17.050819 9.050403 0.138681 0.022090
2.224451E+10 0.137582 -17.228794 6.764858 0.136624 0.016206
2.224782E+10 0.131910 -17.594456 5.029651 0.131402 0.011565
2.225114E+10 0.123742 -18.149675 3.830867 0.123465 0.008267
2.225445E+10 0.113629 -18.890232 3.166577 0.113455 0.006277
2.225776E+10 0.102308 -19.801840 2.955144 0.102172 0.005274
2.226107E+10 0.090518 -20.865263 3.471680 0.090352 0.005481
2.226438E+10 0.079407 -22.002874 4.881376 0.079119 0.006757
2.226769E+10 0.069933 -23.106382 7.175300 0.069385 0.008735
2.227101E+10 0.062618 -24.066048 10.314518 0.061606 0.011212
2.227432E+10 0.058081 -24.719273 13.393611 0.056502 0.013454
2.227763E+10 0.056443 -24.967812 15.421971 0.054411 0.015010
2.228094E+10 0.057636 -24.786098 15.087712 0.055649 0.015003
2.228425E+10 0.061267 -24.255505 12.154133 0.059893 0.012899
2.228756E+10 0.067283 -23.441877 6.815054 0.066808 0.007984
2.229088E+10 0.076283 -22.351494 0.027293 0.076283 3.633709E-5
2.229419E+10 0.088239 -21.086744 -7.291028 0.087526 -0.011198
2.229750E+10 0.103218 -19.724897 -14.226400 0.100052 -0.025366
2.230081E+10 0.120004 -18.416086 -20.297758 0.112552 -0.041629
2.230412E+10 0.137439 -17.237810 -25.683525 0.123860 -0.059566
2.230743E+10 0.156411 -16.114658 -29.818560 0.135703 -0.077776
2.231075E+10 0.173181 -15.229990 -33.043427 0.145170 -0.094431
2.231406E+10 0.187265 -14.550856 -35.707336 0.152061 -0.109296
2.231737E+10 0.197525 -14.087571 -37.517605 0.156670 -0.120294
2.232068E+10 0.202897 -13.854507 -38.629696 0.158502 -0.126665
2.232399E+10 0.203026 -13.848969 -39.067959 0.157629 -0.127955
2.232730E+10 0.197678 -14.080812 -38.804512 0.154049 -0.123878
2.233062E+10 0.187582 -14.536160 -37.871967 0.148075 -0.115157
2.233393E+10 0.173699 -15.204048 -36.212879 0.140145 -0.102619
2.233724E+10 0.157471 -16.055962 -33.773273 0.130897 -0.087540
2.234055E+10 0.140952 -17.018579 -30.680454 0.121222 -0.071921
2.234386E+10 0.125759 -18.009226 -27.231022 0.111821 -0.057545
2.234717E+10 0.113644 -18.889032 -24.084190 0.103751 -0.046376
2.235049E+10 0.105738 -19.515369 -22.313251 0.097821 -0.040146
2.235380E+10 0.103374 -19.711815 -22.868504 0.095248 -0.040173
2.235711E+10 0.107454 -19.375587 -26.112829 0.096486 -0.047295
2.236042E+10 0.119208 -18.473869 -31.071852 0.102104 -0.061525
2.236373E+10 0.137405 -17.239975 -36.076077 0.111055 -0.080912
2.236704E+10 0.161121 -15.856936 -41.024704 0.121554 -0.105758
2.237036E+10 0.191118 -14.373973 -43.427254 0.138799 -0.131381
2.237367E+10 0.221955 -13.074684 -45.799404 0.154741 -0.159121
2.237698E+10 0.251628 -11.984833 -47.033840 0.171501 -0.184130
2.238029E+10 0.277601 -11.131567 -47.441803 0.187753 -0.204479
2.238360E+10 0.298005 -10.515539 -47.310123 0.202056 -0.219044
2.238691E+10 0.311394 -10.133794 -46.750160 0.213361 -0.226811
2.239023E+10 0.317213 -9.972974 -45.911163 0.220708 -0.227842
2.239354E+10 0.315427 -10.022011 -44.910801 0.223388 -0.222693
2.239685E+10 0.306499 -10.271409 -43.707371 0.221562 -0.211783
2.240016E+10 0.291920 -10.694727 -42.382526 0.215630 -0.196777
2.240347E+10 0.273489 -11.261189 -40.970852 0.206496 -0.179320
2.240678E+10 0.253971 -11.904319 -39.525303 0.195899 -0.161632
2.241010E+10 0.235666 -12.554072 -38.160954 0.185299 -0.145611
2.241341E+10 0.221418 -13.095750 -36.976475 0.176887 -0.133180
2.241672E+10 0.213307 -13.419902 -36.200020 0.172130 -0.125980
2.242003E+10 0.213134 -13.426932 -35.883583 0.172683 -0.124927
2.242334E+10 0.221773 -13.081816 -35.921494 0.179597 -0.130109
2.242665E+10 0.238887 -12.436133 -36.038448 0.193170 -0.140544
2.242996E+10 0.256991 -11.801648 -36.511665 0.206553 -0.152906
2.243328E+10 0.285656 -10.883137 -35.320484 0.233075 -0.165152
2.243659E+10 0.314267 -10.054018 -35.093887 0.257137 -0.180678
2.243990E+10 0.341222 -9.339268 -34.166008 0.282332 -0.191628
2.244321E+10 0.364054 -8.776690 -32.886772 0.305712 -0.197674
2.244652E+10 0.380799 -8.386086 -31.359798 0.325170 -0.198172
2.244983E+10 0.389585 -8.187959 -29.679586 0.338474 -0.192903
2.245315E+10 0.389478 -8.190346 -27.905399 0.344190 -0.182281
2.245646E+10 0.380009 -8.404113 -26.119980 0.341201 -0.167300
2.245977E+10 0.361286 -8.842988 -24.411346 0.328987 -0.149314
2.246308E+10 0.334462 -9.513068 -22.931654 0.308029 -0.130317
2.246639E+10 0.301872 -10.403552 -21.912312 0.280063 -0.112655
2.246970E+10 0.266147 -11.497558 -21.683908 0.247314 -0.098338
2.247302E+10 0.231234 -12.718980 -22.840126 0.213103 -0.089756
2.247633E+10 0.201297 -13.923265 -26.083353 0.180796 -0.088506
2.247964E+10 0.181518 -14.821620 -31.721363 0.154402 -0.095440
2.248295E+10 0.175896 -15.094880 -38.826214 0.137032 -0.110280
2.248626E+10 0.186197 -14.600556 -45.061226 0.131520 -0.131802
2.248957E+10 0.207395 -13.664021 -48.758080 0.136723 -0.155947
2.249289E+10 0.239524 -12.413037 -49.913864 0.154238 -0.183254
2.249620E+10 0.275276 -11.204638 -48.139149 0.183698 -0.205017
2.249951E+10 0.314480 -10.048137 -45.783890 0.219308 -0.225392
2.250282E+10 0.351170 -9.089648 -42.586910 0.258550 -0.237640
2.250613E+10 0.383021 -8.335549 -39.031605 0.297530 -0.241207
2.250944E+10 0.407683 -7.793550 -35.342384 0.332551 -0.235829
2.251276E+10 0.423169 -7.469726 -31.592800 0.360452 -0.221689
2.251607E+10 0.428193 -7.367215 -27.871561 0.378521 -0.200176
2.251938E+10 0.421783 -7.498210 -24.219038 0.384660 -0.173027
2.252269E+10 0.404261 -7.866761 -20.705664 0.378150 -0.142934
2.252600E+10 0.376279 -8.489797 -17.425501 0.359011 -0.112683
2.252931E+10 0.339154 -9.392053 -14.554925 0.328270 -0.085232
2.253263E+10 0.295748 -10.581559 -12.510426 0.288726 -0.064064
2.253594E+10 0.249228 -12.068047 -11.975929 0.243804 -0.051715
2.253925E+10 0.204551 -13.783956 -14.203003 0.198299 -0.050188
2.254256E+10 0.168301 -15.478282 -20.873814 0.157255 -0.059967
2.254587E+10 0.148345 -16.574558 -32.617062 0.124950 -0.079961
2.254918E+10 0.150210 -16.466003 -45.669376 0.104967 -0.107448
2.255250E+10 0.171301 -15.324817 -54.601070 0.099229 -0.139634
2.255581E+10 0.203157 -13.843371 -57.273796 0.109832 -0.170908
2.255912E+10 0.238129 -12.463743 -56.243267 0.132321 -0.197982
2.256243E+10 0.272868 -11.280958 -52.994514 0.164237 -0.217906
2.256574E+10 0.303606 -10.353792 -48.444481 0.201396 -0.227192
2.256905E+10 0.328322 -9.674000 -43.311069 0.238900 -0.225215
2.257237E+10 0.345224 -9.237971 -37.947071 0.272237 -0.212290
2.257568E+10 0.352412 -9.058991 -32.490944 0.297251 -0.189304
2.257899E+10 0.348888 -9.146288 -27.073618 0.310657 -0.158791
2.258230E+10 0.333648 -9.534242 -21.817858 0.309748 -0.124003
2.258561E+10 0.306542 -10.270215 -16.824121 0.293421 -0.088724
2.258892E+10 0.267589 -11.450627 -12.413442 0.261333 -0.057522
2.259224E+10 0.218164 -13.224319 -9.227520 0.215341 -0.034984
2.259555E+10 0.160965 -15.865382 -9.186298 0.158900 -0.025697
2.259886E+10 0.102631 -19.774448 -18.740463 0.097190 -0.032973
2.260217E+10 0.069104 -23.209949 -57.798248 0.036826 -0.058474
2.260548E+10 0.101870 -19.839071 -98.774345 -0.015540 -0.100678
2.260879E+10 0.166385 -15.577700 -109.213203 -0.054755 -0.157118
2.261211E+10 0.233320 -12.640976 -107.859756 -0.071556 -0.222076
2.261542E+10 0.297065 -10.542983 -103.495049 -0.069323 -0.288863
2.261873E+10 0.354246 -9.013897 -97.638313 -0.047086 -0.351103
2.262204E+10 0.402112 -7.913062 -91.156937 -0.008119 -0.402030
2.262535E+10 0.439855 -7.133805 -84.504204 0.042126 -0.437833
2.262866E+10 0.466611 -6.620904 -77.889664 0.097893 -0.456227
2.263198E+10 0.482422 -6.331457 -71.451630 0.153461 -0.457363
2.263529E+10 0.486942 -6.250459 -65.277023 0.203654 -0.442309
2.263860E+10 0.480455 -6.366942 -59.434467 0.244323 -0.413695
2.264191E+10 0.462753 -6.693007 -54.031067 0.271797 -0.374523
2.264522E+10 0.434723 -7.235748 -49.261280 0.283705 -0.329387
2.264853E+10 0.397133 -8.021276 -45.370850 0.278992 -0.282627
2.265185E+10 0.351879 -9.072141 -42.977737 0.257441 -0.239881
2.265516E+10 0.302470 -10.386353 -43.073730 0.220947 -0.206569
2.265847E+10 0.255536 -11.850946 -47.327675 0.173204 -0.187881
2.266178E+10 0.222729 -13.044459 -57.492859 0.119696 -0.187833
2.266509E+10 0.219086 -13.187702 -72.129951 0.067229 -0.208516
2.266840E+10 0.255449 -11.853930 -84.427582 0.024805 -0.254241
2.267172E+10 0.302936 -10.372990 -92.922821 -0.015447 -0.302542
2.267503E+10 0.360003 -8.873867 -92.526535 -0.015870 -0.359653
2.267834E+10 0.434293 -7.244347 -90.599823 -0.004546 -0.434269
2.268165E+10 0.493842 -6.128243 -87.178490 0.024309 -0.493243
2.268496E+10 0.545601 -5.262492 -82.793594 0.068442 -0.541291
2.268827E+10 0.586466 -4.635136 -78.000252 0.121931 -0.573651
2.269159E+10 0.615021 -4.222199 -73.069809 0.179098 -0.588366
2.269490E+10 0.630621 -4.004625 -68.198547 0.234207 -0.585517
2.269821E+10 0.633256 -3.968416 -63.467831 0.282875 -0.566564
2.270152E+10 0.623339 -4.105510 -58.975002 0.321277 -0.534166
2.270483E+10 0.601555 -4.414495 -54.821556 0.346571 -0.491688
2.270814E+10 0.569114 -4.896009 -51.163307 0.356893 -0.443304
2.271146E+10 0.527918 -5.548670 -48.244957 0.351566 -0.393826
2.271477E+10 0.480864 -6.359563 -46.427864 0.331444 -0.348389
2.271808E+10 0.432382 -7.282650 -46.278191 0.298844 -0.312484
2.272139E+10 0.389023 -8.200498 -48.455452 0.258001 -0.291160
2.272470E+10 0.359082 -8.896128 -53.367981 0.214255 -0.288158
2.272801E+10 0.351047 -9.092705 -60.149918 0.174727 -0.304473
2.273133E+10 0.367318 -8.699153 -66.550911 0.146168 -0.336983
2.273464E+10 0.412110 -7.699740 -71.530083 0.130559 -0.390882
2.273795E+10 0.465591 -6.639916 -72.198997 0.142337 -0.443300
2.274126E+10 0.521926 -5.647816 -71.821861 0.162827 -0.495878
2.274457E+10 0.578346 -4.756250 -69.486099 0.202672 -0.541671
2.274788E+10 0.628022 -4.040502 -66.202019 0.253415 -0.574624
2.275120E+10 0.667348 -3.512953 -62.391750 0.309265 -0.591362
2.275451E+10 0.694250 -3.169688 -58.319946 0.364603 -0.590802
2.275782E+10 0.707290 -3.008049 -54.132698 0.414408 -0.573171
2.276113E+10 0.705844 -3.025829 -49.911018 0.454547 -0.540002
2.276444E+10 0.689664 -3.227254 -45.735622 0.481365 -0.493887
2.276775E+10 0.659448 -3.616383 -41.649921 0.492753 -0.438255
2.277107E+10 0.615787 -4.211392 -37.745121 0.486928 -0.376954
2.277438E+10 0.560522 -5.028144 -34.225376 0.463457 -0.315266
2.277769E+10 0.496526 -6.081167 -31.436956 0.423643 -0.258968
2.278100E+10 0.427864 -7.373895 -30.076475 0.370255 -0.214426
2.278431E+10 0.360951 -8.851042 -31.319183 0.308355 -0.187624
2.278762E+10 0.305755 -10.292522 -36.740044 0.245019 -0.182898
2.279094E+10 0.276208 -11.175277 -46.900307 0.188725 -0.201678
2.279425E+10 0.282642 -10.975266 -58.588863 0.147306 -0.241221
2.279756E+10 0.317709 -9.959409 -66.686165 0.125739 -0.291768
2.280087E+10 0.384360 -8.305242 -69.860336 0.132339 -0.360859
2.280418E+10 0.450340 -6.929190 -69.441338 0.158144 -0.421659
2.280749E+10 0.514118 -5.778736 -66.832634 0.202264 -0.472660
2.281081E+10 0.570476 -4.875246 -63.047291 0.258571 -0.508512
2.281412E+10 0.615162 -4.220205 -58.730671 0.319307 -0.525802
2.281743E+10 0.646139 -3.793475 -54.201832 0.377947 -0.524072
2.282074E+10 0.661513 -3.589230 -49.621670 0.428549 -0.503930
2.282405E+10 0.660652 -3.600546 -45.078362 0.466512 -0.467790
2.282736E+10 0.642912 -3.836968 -40.609020 0.488079 -0.418467
2.283068E+10 0.608372 -4.316620 -36.270023 0.490492 -0.359907
2.283399E+10 0.557596 -5.073602 -32.134178 0.472175 -0.296588
2.283730E+10 0.492261 -6.156097 -28.453506 0.432798 -0.234535
2.284061E+10 0.415452 -7.629580 -25.753473 0.374186 -0.180514
2.284392E+10 0.332338 -9.568397 -25.222376 0.300653 -0.141620
2.284723E+10 0.252047 -11.970379 -29.585289 0.219185 -0.124440
2.285055E+10 0.192675 -14.303482 -43.715340 0.139262 -0.133153
2.285386E+10 0.182943 -14.753701 -66.945587 0.071641 -0.168332
2.285717E+10 0.237898 -12.472183 -82.467079 0.031187 -0.235845
2.286048E+10 0.290266 -10.744067 -88.753120 0.006316 -0.290198
2.286379E+10 0.372308 -8.581942 -86.377220 0.023525 -0.371564
2.286710E+10 0.441393 -7.103481 -82.100746 0.060661 -0.437205
2.287042E+10 0.504640 -5.940372 -76.326393 0.119292 -0.490337
2.287373E+10 0.557386 -5.076877 -70.162857 0.189148 -0.524311
2.287704E+10 0.597780 -4.469173 -64.041611 0.261659 -0.537471
2.288035E+10 0.623931 -4.097271 -58.123577 0.329491 -0.529835
2.288366E+10 0.634171 -3.955872 -52.528782 0.385806 -0.503316
2.288697E+10 0.627210 -4.051736 -47.223000 0.425968 -0.460374
2.289029E+10 0.602022 -4.407749 -42.242516 0.445681 -0.404722
2.289360E+10 0.558005 -5.067231 -37.629780 0.441925 -0.340694
2.289691E+10 0.495628 -6.096886 -33.582268 0.412904 -0.274148
2.290022E+10 0.416527 -7.607135 -30.569775 0.358634 -0.211840
2.290353E+10 0.324805 -9.767537 -29.905348 0.281558 -0.161938
2.290684E+10 0.229975 -12.766396 -35.294353 0.187704 -0.132874
2.291016E+10 0.157949 -16.029675 -56.613914 0.086916 -0.131884
2.291347E+10 0.163284 -15.741148 -92.790474 -0.007949 -0.163090
2.291678E+10 0.241941 -12.325809 -109.457047 -0.080591 -0.228124
2.292009E+10 0.323286 -9.808256 -113.918045 -0.131070 -0.295524
2.292340E+10 0.421304 -7.508081 -108.781097 -0.135640 -0.398872
2.292671E+10 0.498812 -6.041267 -102.713577 -0.109777 -0.486582
2.293003E+10 0.565112 -4.957314 -95.388725 -0.053071 -0.562614
2.293334E+10 0.619036 -4.165680 -87.790367 0.023867 -0.618576
2.293665E+10 0.660609 -3.601108 -80.352142 0.110713 -0.651266
2.293996E+10 0.689772 -3.225895 -73.268295 0.198579 -0.660569
2.294327E+10 0.705876 -3.025428 -66.675842 0.279480 -0.648192
2.294658E+10 0.707546 -3.004904 -60.626465 0.347052 -0.616584
2.294990E+10 0.693711 -3.176427 -55.132759 0.396579 -0.569175
2.295321E+10 0.663083 -3.568635 -50.232059 0.424161 -0.509674
2.295652E+10 0.614981 -4.222764 -46.054325 0.426782 -0.442785
2.295983E+10 0.549773 -5.196334 -42.934601 0.402506 -0.374485
2.296314E+10 0.470006 -6.557941 -41.582218 0.351566 -0.311940
2.296645E+10 0.382149 -8.355345 -43.616848 0.276664 -0.263619
2.296977E+10 0.301443 -10.415903 -52.332073 0.184207 -0.238612
2.297308E+10 0.257443 -11.786389 -70.693962 0.085114 -0.242966
2.297639E+10 0.280400 -11.044449 -91.316498 -0.006442 -0.280326
2.297970E+10 0.360356 -8.865368 -102.864571 -0.080232 -0.351311
2.298301E+10 0.453407 -6.870227 -104.248169 -0.111594 -0.439460
2.298632E+10 0.544457 -5.280729 -102.014503 -0.113334 -0.532531
2.298964E+10 0.624421 -4.090456 -97.026405 -0.076383 -0.619731
2.299295E+10 0.690015 -3.222832 -90.925735 -0.011148 -0.689925
2.299626E+10 0.741179 -2.601536 -84.397934 0.072353 -0.737639
2.299957E+10 0.778544 -2.174335 -77.802887 0.164487 -0.760970
2.300288E+10 0.803003 -1.905651 -71.368752 0.256541 -0.760922
2.300619E+10 0.814597 -1.781149 -65.241676 0.341146 -0.739721
2.300951E+10 0.813012 -1.798062 -59.452324 0.413217 -0.700171
2.301282E+10 0.797480 -1.965599 -54.050270 0.468181 -0.645586
2.301613E+10 0.766960 -2.304546 -49.050526 0.502660 -0.579276
2.301944E+10 0.720753 -2.844275 -44.528351 0.513827 -0.505437
2.302275E+10 0.658254 -3.632136 -40.697742 0.499061 -0.429226
2.302606E+10 0.580395 -4.725520 -37.978226 0.457494 -0.357153
2.302938E+10 0.490768 -6.182474 -37.267563 0.390561 -0.297179
2.303269E+10 0.397933 -8.003807 -40.428322 0.302913 -0.258058
2.303600E+10 0.321035 -9.868962 -50.510983 0.204156 -0.247757
2.303931E+10 0.291902 -10.695270 -68.417122 0.107375 -0.271435
2.304262E+10 0.331876 -9.580481 -85.701973 0.024872 -0.330943
2.304593E+10 0.408823 -7.769294 -92.953667 -0.021066 -0.408280
2.304925E+10 0.500021 -6.020228 -94.073433 -0.035519 -0.498758
2.305256E+10 0.585926 -4.643139 -91.237350 -0.012653 -0.585790
2.305587E+10 0.659612 -3.614232 -86.502777 0.040236 -0.658383
2.305918E+10 0.718798 -2.867863 -80.896439 0.113728 -0.709744
2.306249E+10 0.763628 -2.342365 -75.015266 0.197445 -0.737661
2.306580E+10 0.794303 -2.000277 -69.147575 0.282742 -0.742276
2.306912E+10 0.811745 -1.811608 -63.456261 0.362753 -0.726182
2.307243E+10 0.815808 -1.768241 -58.021282 0.432055 -0.692005
2.307574E+10 0.806188 -1.871273 -52.883167 0.486488 -0.642860
2.307905E+10 0.782481 -2.130519 -48.070114 0.522870 -0.582137
2.308236E+10 0.743912 -2.569565 -43.638618 0.538374 -0.513379
2.308567E+10 0.690673 -3.214547 -39.746544 0.531045 -0.441611
2.308899E+10 0.623565 -4.102371 -36.649628 0.500286 -0.372218
2.309230E+10 0.545171 -5.269351 -34.962036 0.446785 -0.312401
2.309561E+10 0.461815 -6.710645 -35.763699 0.374732 -0.269905
2.309892E+10 0.385676 -8.275554 -40.802036 0.291946 -0.252019
2.310223E+10 0.336199 -9.468077 -51.571026 0.208962 -0.263371
2.310554E+10 0.334026 -9.524397 -65.534538 0.138335 -0.304034
2.310886E+10 0.376503 -8.484639 -75.779129 0.092492 -0.364965
2.311217E+10 0.444545 -7.041684 -79.924774 0.077769 -0.437690
2.311548E+10 0.518884 -5.698598 -79.656853 0.093162 -0.510452
2.311879E+10 0.588001 -4.612445 -76.707832 0.135191 -0.572248
2.312210E+10 0.647062 -3.781089 -72.385941 0.195803 -0.616725
2.312541E+10 0.693756 -3.175860 -67.426239 0.266314 -0.640605
2.312873E+10 0.727456 -2.763867 -62.221317 0.339036 -0.643620
2.313204E+10 0.747807 -2.524205 -57.006161 0.407218 -0.627208
2.313535E+10 0.754542 -2.446330 -51.878784 0.465799 -0.593603
2.313866E+10 0.746937 -2.534324 -46.881805 0.510535 -0.545223
2.314197E+10 0.724358 -2.800932 -42.024311 0.538097 -0.484919
2.314528E+10 0.686444 -3.267899 -37.345768 0.545715 -0.416413
2.314860E+10 0.633264 -3.968300 -32.951912 0.531389 -0.344455
2.315191E+10 0.565378 -4.953223 -29.046183 0.494270 -0.274499
2.315522E+10 0.485284 -6.280084 -26.189325 0.435465 -0.214175
2.315853E+10 0.397672 -8.009495 -25.512001 0.358897 -0.171277
2.316184E+10 0.312177 -10.111993 -29.330564 0.272158 -0.152919
2.316515E+10 0.247825 -12.117113 -41.417580 0.185846 -0.163946
2.316847E+10 0.233370 -12.639116 -61.288570 0.112110 -0.204677
2.317178E+10 0.273777 -11.252069 -76.970398 0.061724 -0.266728
2.317509E+10 0.342778 -9.299742 -82.862404 0.042591 -0.340122
2.317840E+10 0.418388 -7.568414 -82.723099 0.052995 -0.415018
2.318171E+10 0.488374 -6.224958 -79.451317 0.089407 -0.480120
2.318502E+10 0.548189 -5.221388 -74.710388 0.144557 -0.528786
2.318834E+10 0.595807 -4.497891 -69.380241 0.209822 -0.557638
2.319165E+10 0.630344 -4.008443 -63.879837 0.277512 -0.565969
2.319496E+10 0.651291 -3.724494 -58.436729 0.340912 -0.554941
2.319827E+10 0.658155 -3.633430 -53.152805 0.394685 -0.526681
2.320158E+10 0.650634 -3.733269 -48.021385 0.435178 -0.483678
2.320489E+10 0.628593 -4.032612 -43.081638 0.459112 -0.429354
2.320821E+10 0.591630 -4.558999 -38.405514 0.463621 -0.367534
2.321152E+10 0.540556 -5.343191 -34.094524 0.447642 -0.303014
2.321483E+10 0.476753 -6.434131 -30.463289 0.410939 -0.241707
2.321814E+10 0.403313 -7.887158 -28.200888 0.355438 -0.190591
2.322145E+10 0.325707 -9.743468 -28.671324 0.285771 -0.156269
2.322476E+10 0.255143 -11.864324 -34.671410 0.209837 -0.145143
2.322808E+10 0.211074 -13.511295 -49.346382 0.137512 -0.160134
2.323139E+10 0.215010 -13.350823 -68.561256 0.078588 -0.200133
2.323470E+10 0.258741 -11.742693 -80.369385 0.043286 -0.255095
2.323801E+10 0.321654 -9.852221 -83.958977 0.033851 -0.319868
2.324132E+10 0.386669 -8.253205 -82.598969 0.049808 -0.383448
2.324463E+10 0.446179 -7.009818 -78.711014 0.087343 -0.437546
2.324795E+10 0.496796 -6.076439 -73.706314 0.139382 -0.476843
2.325126E+10 0.536868 -5.402657 -68.280678 0.198673 -0.498754
2.325457E+10 0.565333 -4.953917 -62.794853 0.258458 -0.502793
2.325788E+10 0.580899 -4.717982 -57.456547 0.312488 -0.489689
2.326119E+10 0.582721 -4.690787 -52.280590 0.356506 -0.460942
2.326450E+10 0.570003 -4.882460 -47.352283 0.386171 -0.419256
2.326782E+10 0.542227 -5.316371 -42.653469 0.398789 -0.367393
2.327113E+10 0.499424 -6.030607 -38.326191 0.391795 -0.309712
2.327444E+10 0.442346 -7.084758 -34.567364 0.364254 -0.250976
2.327775E+10 0.373157 -8.562169 -32.000126 0.316455 -0.197744
2.328106E+10 0.296590 -10.556869 -31.995213 0.251536 -0.157148
2.328437E+10 0.222121 -13.068222 -37.879658 0.175320 -0.136383
2.328769E+10 0.169908 -15.395733 -55.243259 0.096863 -0.139593
2.329100E+10 0.169657 -15.408581 -80.598015 0.027715 -0.167378
2.329431E+10 0.218394 -13.215170 -96.174850 -0.023491 -0.217127
2.329762E+10 0.285537 -10.886737 -100.104790 -0.050097 -0.281108
2.330093E+10 0.353220 -9.039084 -98.074944 -0.049616 -0.349718
2.330424E+10 0.415094 -7.637074 -93.414154 -0.024720 -0.414357
2.330756E+10 0.468740 -6.581366 -87.638756 0.019312 -0.468342
2.331087E+10 0.513340 -5.791897 -81.579475 0.075172 -0.507806
2.331418E+10 0.548491 -5.216609 -75.635620 0.136074 -0.531344
2.331749E+10 0.573867 -4.823779 -70.048508 0.195817 -0.539424
2.332080E+10 0.588291 -4.608151 -64.928497 0.249288 -0.532862
2.332411E+10 0.591164 -4.565836 -60.310993 0.292799 -0.513560
2.332743E+10 0.581738 -4.705444 -56.257881 0.323130 -0.483742
2.333074E+10 0.559750 -5.040113 -52.833233 0.338166 -0.446054
2.333405E+10 0.526031 -5.579774 -50.218807 0.336585 -0.404251
2.333736E+10 0.482555 -6.329065 -48.668831 0.318684 -0.362353
